frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1248,41.5999584,mesh,True,139.24944524637317,105.03829859925081,90.72931481643366,8.320455197934751e-05,-0.0001696361435784,0.2745833939313888,0.343056297302246,0.4095860022306442,0.6048401772975921,sampled,3,128.8919719764064,103.43889615140507,96.6327625147162,True,0.9976807927472064,0.9976807927472064,1.0,18972,18928,0.3651378123798539,75.28416990993118,sampled,trimmed_mean,138.15904307824098,99.42031526041302,79.09051691107814,True,1.0,1.0,1.0,16740,16740,0.4346078604727434,14.301246949631556,sampled,trimmed_mean,150.6973206844721,112.25568438593432,96.46466502350665,True,1.0,1.0,1.0,16740,16740,0.4540016187598098,29.766347847129524,sampled,trimmed_mean,True,True,0,117.01677231907026,82.63457474907554,73.27740359218173,tracked_ratio,60,60,0,0,0,0,0.001700719993095845,False,-0.005004655619995881,-0.0004522135950911766,-0.0005235748132984742,144.19772998805257,103.269041218638,84.20191158900836,tracked_ratio,68,72,0,0,4,0,0.006738627795130014,False,0.0015220160552357695,-0.005842626821365353,-0.0035297788301179175,148.2901732377539,110.54846176821984,90.29226403823178,tracked_ratio,72,72,0,0,0,0,0.0024561441969126463,False,-0.00040223673926255426,0.0003970820808314015,-0.0007072641197676372,136.5015585149589,98.81735924531112,82.59052640647396,tracking_only,paired_relative_color_reconstruction
1249,41.6332917,mesh,True,139.5277560321182,105.03066307306392,90.7932127955206,4.1262308756510416e-05,-0.0001444269109655,0.2747385257482528,0.3431762504577637,0.4097197246551513,0.6048084151744841,sampled,3,129.39080010817483,103.47657634987681,96.81114035626686,True,0.997511515857468,0.997511515857468,1.0,18887,18840,0.3664500283938428,70.48581825926927,sampled,trimmed_mean,138.30747469324675,99.44951253146147,78.9331040419607,True,1.0,1.0,1.0,16875,16875,0.4337470236165577,15.44536824172256,sampled,trimmed_mean,150.88499329493303,112.1659003378535,96.6353939883342,True,1.0,1.0,1.0,16875,16875,0.454299922962963,29.407337469577357,sampled,trimmed_mean,True,True,0,117.50371549893843,82.77627388535032,73.58286889596603,tracked_ratio,60,60,0,0,0,0,0.0013589286827482283,False,0.0038626560181038946,0.0003642086155545417,0.0018442338007192704,144.00911043626397,103.20828086808385,83.89119324494482,tracked_ratio,71,72,0,0,1,0,0.003197168232873082,False,0.0010737765315236034,0.00029363198613307774,-0.0019922707786882285,148.48551959114138,110.51344344863344,90.58528997852012,tracked_ratio,72,72,0,0,0,0,0.002412129775620997,False,0.001244586475976829,-0.0008001374108595422,0.0017682957756564037,136.6661151754479,98.83266606735587,82.68645070647699,tracking_only,paired_relative_color_reconstruction
1250,41.666625,mesh,True,139.710694635232,105.0829622627805,90.93602571265721,0.0001193223176179,-0.000228981508149,0.2751031243801117,0.342841175198555,0.4094780433177948,0.6047447717189789,sampled,3,129.656932816597,103.65137046715849,96.96000715079187,True,0.9975753742357156,0.9975753742357156,1.0,18972,18926,0.3667533463142794,71.56093433722452,sampled,trimmed_mean,138.30605522173082,99.33748608076736,78.81061819417184,True,1.0,1.0,1.0,16864,16864,0.4330623321055177,14.20840007811469,sampled,trimmed_mean,151.1690958673681,112.26003024041567,97.03745179300789,True,1.0,1.0,1.0,16864,16864,0.4540804370372437,28.374665722781348,sampled,trimmed_mean,True,True,0,117.69251089684322,82.95178972394663,73.46169594505349,tracked_ratio,60,60,0,0,0,0,0.003303448553197086,False,0.0020547008773034005,0.0016877892284594689,0.0015365220852387295,143.95375037058997,102.94233619922916,83.72502223539875,tracked_ratio,70,72,0,0,2,0,0.0043234077747911215,False,-1.0263211032222265e-05,-0.0011271004978759467,-0.0015529730206613973,148.7262822413282,110.33064037948414,91.03972724577528,tracked_ratio,72,72,0,0,0,0,0.003995618084445596,False,0.0018811376267209529,0.0008388505538492852,0.004151933438329866,136.7908478362538,98.74158876755332,82.74214847540918,tracking_only,paired_relative_color_reconstruction
1251,41.6999583,mesh,True,139.649166680026,105.11707938444208,90.73826754971144,5.591003983109086e-05,-0.0001021217416833,0.2749155741930008,0.3424469143152236,0.4097376412153244,0.6041954731941223,sampled,3,130.06932660462832,103.8834156990352,96.87097069107782,True,0.9981024667931688,0.9981024667931688,1.0,18972,18936,0.3654875490402781,71.48495392053785,sampled,trimmed_mean,138.02542089569172,99.30218501413155,78.98705851309577,True,1.0,1.0,1.0,16864,16864,0.4341830980020091,14.442366251291372,sampled,trimmed_mean,150.85275253975797,112.16563744015943,96.35677344496068,True,0.999881404174573,0.999881404174573,1.0,16864,16862,0.4542874776760798,29.300799743953394,sampled,trimmed_mean,True,True,0,117.3009900990099,82.63663366336634,73.44046204620462,tracked_ratio,59,60,0,1,0,0,0.0011154530220665038,False,0.0031756060054518543,0.0022362065932251007,-0.0009187021287074231,144.2016750667062,103.0367625259413,84.36910761932997,tracked_ratio,72,72,0,0,0,0,0.00282926089130342,False,-0.0020311433678340944,-0.00035542816611462436,0.002236286314688916,148.56456634544108,110.43699036323204,90.55515196441807,tracked_ratio,72,72,0,0,0,0,0.0019680579425767064,False,-0.0020948381381271715,-0.0008411943856321683,-0.007039312140270017,136.68907717038573,98.7034621841799,82.78824054331756,tracking_only,paired_relative_color_reconstruction
1252,41.7332916,mesh,True,139.71949356383752,105.04604052754831,90.71445193871132,-2.1574232313368057e-05,-0.0001396108556676,0.2748534995317459,0.3427623659372329,0.4098044449090957,0.6037651467323303,sampled,3,130.2176818472734,103.61562607375758,96.66029563794658,True,0.997391674651336,0.997391674651336,1.0,18786,18737,0.366755231785038,70.64386604420726,sampled,trimmed_mean,137.91484303470958,99.56544597247431,78.79346011206171,True,1.0,1.0,1.0,16864,16864,0.4335921670945418,15.33352715696304,sampled,trimmed_mean,151.0259558095295,111.95704953641304,96.6896000661257,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4544950566469472,29.08609704957068,sampled,trimmed_mean,True,True,0,117.63311320125408,82.82289373624174,73.58495097058236,tracked_ratio,60,60,0,0,0,0,0.0013444884098134935,False,0.0011399359468036016,-0.002581118174439774,-0.002177168995430984,144.12866884079455,103.03379780610732,84.1331159205455,tracked_ratio,72,72,0,0,0,0,0.003714510821737349,False,-0.0008014623551212403,0.002647601430362605,-0.002454022839813353,148.7935660810911,110.36698539767252,90.72581721147432,tracked_ratio,72,72,0,0,0,0,0.0017216901178471744,False,0.0011475025166513557,-0.0018613730433537654,0.0034481554341692,136.85178270771326,98.74122564667384,82.81462803420074,tracking_only,paired_relative_color_reconstruction
1253,41.7666249,mesh,True,139.72130086791893,104.95428690757228,90.82270517748422,-0.0001035178149188,-3.297814616450557e-05,0.2748391979932785,0.3426186084747314,0.4099202287197113,0.6041488862037658,sampled,3,129.79217191584857,103.55041510964048,96.91389173945733,True,0.9974310579846912,0.9974310579846912,1.0,19074,19025,0.3656747783143875,76.35876142276857,sampled,trimmed_mean,138.38324276109017,99.14799845436724,79.16237761219249,True,1.0,1.0,1.0,16864,16864,0.4330356736242884,15.769689430701089,sampled,trimmed_mean,150.98848792681804,112.16444715870914,96.39184618080282,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4551159148788927,29.95416716269856,sampled,trimmed_mean,True,True,0,117.36226266342553,82.63011628670915,73.44248078312857,tracked_ratio,60,60,0,0,0,0,0.0012727688299492002,False,-0.0032730321957504236,-0.0006295526612217921,0.002620145278955159,144.02586718055144,102.8229321079158,84.04120960569226,tracked_ratio,71,72,0,0,1,0,0.0027774557238444686,False,0.003390542310487891,-0.004201508694087013,0.004671155890803475,148.99617675170944,110.56598779501508,90.8665539298581,tracked_ratio,72,72,0,0,0,0,0.001392098143696785,False,-0.000248119808047398,0.001850761167978857,-0.003084233385883502,136.7947688652288,98.67301206321332,82.78341477289298,tracking_only,paired_relative_color_reconstruction
1254,41.7999582,mesh,True,139.414707383561,105.02088786940654,90.69048053704692,2.386481673629196e-05,-1.2864448406078198e-05,0.2749111795425414,0.342140554189682,0.4099810850620269,0.6039414715766905,sampled,3,129.73213782452035,103.68128766185394,97.09998449796012,True,0.9968543567159484,0.9968543567159484,1.0,19074,19014,0.3646581981015117,75.6528913623812,sampled,trimmed_mean,137.9338976363087,99.2590572238705,78.81231569988225,True,1.0,1.0,1.0,16875,16875,0.4330813724909222,14.36292825404996,sampled,trimmed_mean,150.57808668985393,112.12231872249521,96.15914141329839,True,0.9998222222222222,0.9998222222222222,1.0,16875,16872,0.4548835088453158,31.49711561736362,sampled,trimmed_mean,True,True,0,117.11609255850644,82.38476202997633,73.30357612411254,tracked_ratio,60,60,0,0,0,0,0.0011141507420688868,False,-0.00046264715979099283,0.0012630554867976496,0.0019183454212757264,143.75283312347233,103.15976594326348,83.74172283534553,tracked_ratio,71,72,0,0,1,0,0.0032149364706128836,False,-0.003252389773825613,0.0011195043515231451,-0.004431880549359096,148.75374129500668,110.53541265372648,90.74181360201511,tracked_ratio,72,72,0,0,0,0,0.0017143384902738035,False,-0.002721796942159212,-0.00037566582712858764,-0.0024170728356697,136.5408889923285,98.69331354232207,82.59570418715772,tracking_only,paired_relative_color_reconstruction
1255,41.8332915,mesh,True,139.348379066253,105.14801189240465,90.58887965681686,-0.0001027283845124,1.7499482190167463e-05,0.2743857604265213,0.3425265699625015,0.410022765994072,0.6034609413146972,sampled,3,129.50146812060714,103.69727506899741,96.546211113984,True,0.9968761582040556,0.9968761582040556,1.0,18887,18828,0.3657359119302933,73.34771090686247,sampled,trimmed_mean,137.78713711209434,99.35345758996087,78.97528447120821,True,1.0,1.0,1.0,16875,16875,0.4344459133769062,15.116818206292685,sampled,trimmed_mean,150.75653196605757,112.39330301825565,96.24514338525836,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4551227133769063,30.63313868088853,sampled,trimmed_mean,True,True,0,117.4058019118428,82.50451407328731,73.63289962825279,tracked_ratio,60,60,0,0,0,0,0.0020767415408045053,False,-0.001779628562826814,0.00015418572647641466,-0.005719450277003428,143.81675431449523,103.3373083475298,84.11428783053107,tracked_ratio,72,72,0,0,0,0,0.0026409749407321215,False,-0.0010645581553717098,0.0009505984382454224,0.002065673463546237,148.6817542040151,110.61471220090375,90.79761463812136,tracked_ratio,72,72,0,0,0,0,0.0024110230151563883,False,0.0011843663888250874,0.0024139471921645343,0.000893971543072917,136.63477014345105,98.81884487390695,82.84826736563507,tracking_only,paired_relative_color_reconstruction
1256,41.8666248,mesh,True,139.5737099948395,105.0911537609549,90.42020017837685,-0.0001189214211923,-1.784187776071054e-05,0.2742849415540695,0.3422947335243225,0.4096998131275177,0.6040326356887817,sampled,3,130.09635915329187,103.90230255545687,96.9561873990768,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.3664409622969217,69.15115600417731,sampled,trimmed_mean,137.89297364934936,99.26804682714221,78.28463621268723,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4333540166089966,14.463469236262474,sampled,trimmed_mean,150.7317971818773,112.10311190026556,96.0197769233665,True,1.0,1.0,1.0,17000,17000,0.45459124544406,29.023884296435813,sampled,trimmed_mean,True,True,0,117.5072656094486,82.83060181806118,73.54429035896756,tracked_ratio,59,60,0,1,0,0,0.00201327569084242,False,0.004583182226649339,0.0019752212934642708,0.004237434798733295,143.81229321373428,103.2010881552827,83.68869936034115,tracked_ratio,71,72,0,0,1,0,0.002205374534241855,False,0.0007678213866233108,-0.0008600354562200592,-0.008783581930856725,148.73125,110.4814705882353,90.5525,tracked_ratio,72,72,0,0,0,0,0.0024286246625706553,False,-0.0001640845223141177,-0.0025852642655515793,-0.002344333690681168,136.68360294106097,98.83772018719306,82.59516323976958,tracking_only,paired_relative_color_reconstruction
1257,41.8999581,mesh,True,139.63598721239285,104.78592918421514,90.75711216111169,-0.0001788722144232,4.779321176034433e-05,0.273782525062561,0.3421513074636459,0.4096187502145767,0.6042583394050598,sampled,3,130.40979638039863,103.42150448458708,97.80813974992175,True,0.9971839799749688,0.9971839799749688,1.0,19176,19122,0.3652965418374275,67.84216066460213,sampled,trimmed_mean,137.81345406546396,98.81638207124398,78.8925017085045,True,1.0,1.0,1.0,17000,17000,0.4339955771626297,16.134106454599024,sampled,trimmed_mean,150.6847111913159,112.11990099681434,95.57069502490884,True,0.9997058823529412,0.9997058823529412,1.0,17000,16995,0.4541729324106113,30.275818532371087,sampled,trimmed_mean,True,True,0,117.53556020394822,82.3300431428945,73.70453654072428,tracked_ratio,60,60,0,0,0,0,0.0018284987891092896,False,0.0024063721466729662,-0.004638144935307563,0.008748601935537193,144.10213235294117,103.03463235294116,84.13875,tracked_ratio,72,72,0,0,0,0,0.003752606571651995,False,-0.0005768424533986891,-0.004560333602888736,0.00773482116344863,148.61969552107084,110.3142604986394,90.58380525115834,tracked_ratio,72,72,0,0,0,0,0.002471923828125,False,-0.00031243140064609036,0.00014975355440303642,-0.004687944200356448,136.75246269265344,98.5596453314917,82.80903059729421,tracking_only,paired_relative_color_reconstruction
1258,41.9332914,mesh,True,139.60006071155922,104.80437250810286,90.58803416300748,-0.0001656867839671,3.346282022970694e-05,0.2740510994195937,0.3423130369186401,0.4096505647897721,0.6038788282871246,sampled,3,129.96878123944853,103.75613454045522,97.65014694047878,True,0.9971560985885822,0.9971560985885822,1.0,18988,18934,0.3664249243071991,72.44453399862488,sampled,trimmed_mean,137.94722546551913,98.69744190202876,78.36524769705255,True,1.0,1.0,1.0,16875,16875,0.4333602344807553,15.648037032233589,sampled,trimmed_mean,150.88417542971,111.95954108182458,95.74870785149113,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4539856457806825,29.23632231542628,sampled,trimmed_mean,True,True,0,117.60760496435174,82.73191180353842,73.87641932928439,tracked_ratio,59,60,0,1,0,0,0.0018858456169255078,False,-0.003387494982933013,0.003230371274041699,-0.0016166400159136334,144.0850307384638,103.02407229094142,83.80386638026813,tracked_ratio,71,72,0,0,1,0,0.0039378569927066565,False,0.0009701993103279247,-0.0012043732554979608,-0.006705628042215953,148.80761537891695,110.15534484035857,90.30528187273131,tracked_ratio,72,72,0,0,0,0,0.002587087103165686,False,0.0013228438100241552,-0.0014312775940328384,0.0018608972772920758,136.83341702724417,98.63710964494614,82.66185586076128,tracking_only,paired_relative_color_reconstruction
1259,41.9666247,mesh,True,139.45534790339363,104.80540373287856,90.53290997220267,-0.0001037738941333,-0.0001447785783697,0.2738944309949875,0.3417100000381469,0.4094138652086257,0.6043075513839721,sampled,3,129.78695339605144,103.7963093806632,97.29011590726763,True,0.9975883401488936,0.9975883401488936,1.0,19074,19028,0.3660437470573844,70.48303954066314,sampled,trimmed_mean,137.60639610842458,98.70635978105423,78.12864130721562,True,1.0,1.0,1.0,16864,16864,0.4317851627320757,16.572677038639945,sampled,trimmed_mean,150.9726942057048,111.91354203691823,96.17997270212476,True,0.9997647058823528,0.9997647058823528,1.0,17000,16996,0.4537048422145329,28.909510323141536,sampled,trimmed_mean,True,True,0,117.4184182869154,82.75328428796637,73.82731213872832,tracked_ratio,59,60,0,1,0,0,0.0035834466107189655,False,-0.0013999912136716663,0.00038712953652326717,-0.0036937617432455166,143.5865698191521,102.66083605099318,83.44300326119182,tracked_ratio,67,72,0,0,5,0,0.004110219539143145,False,-0.0024737800864963687,9.035164424914801e-05,-0.0030238442105212913,148.72040005883218,110.0243418149728,90.7096631857626,tracked_ratio,72,72,0,0,0,0,0.0033484335290268064,False,0.0005864950407726825,-0.00041093859889606313,0.004494019082667673,136.57512938829987,98.47948738464412,82.65999286189425,tracking_only,paired_relative_color_reconstruction
1260,41.999958,mesh,True,139.41664195253009,104.90424280331835,90.29360217211968,-0.0001446123476381,-9.0698621891163e-05,0.2740460711717605,0.3418356227874756,0.4095835095643997,0.6045960211753845,sampled,3,129.66370316396785,103.9642520898678,97.25341989755873,True,0.9976011681268252,0.9976011681268252,1.0,19176,19130,0.3660613305438988,65.78554667366797,sampled,trimmed_mean,137.38757250532723,98.55879533870655,77.68071697218404,True,1.0,1.0,1.0,17000,17000,0.4301133063437139,16.15950462885173,sampled,trimmed_mean,151.19865018829515,112.18968098138072,95.94666964661627,True,1.0,1.0,1.0,17000,17000,0.454995631372549,29.196298968849376,sampled,trimmed_mean,True,True,0,117.21040250914794,82.84317825405122,73.60088865656037,tracked_ratio,60,60,0,0,0,0,0.002261948771774769,False,-0.0009500861781494425,0.0016166951474839535,-0.0003772524231381872,143.4716911764706,102.29632352941177,83.16139705882352,tracked_ratio,68,72,0,0,4,0,0.0036046842578798532,False,-0.0015914796268946927,-0.0014961027433643256,-0.00574966194530386,149.0664705882353,110.3408088235294,90.67036764705882,tracked_ratio,70,72,0,0,2,0,0.0026029041036963463,False,0.001495548991643652,0.0024643919038548445,-0.002428639436263821,136.58285475795125,98.49343686899748,82.47755112081423,tracking_only,paired_relative_color_reconstruction
1261,42.0332913,mesh,True,139.36193533686026,104.84169496204233,90.22500391210106,-8.526554814091435e-05,-0.0001762114189289,0.2741377460956574,0.3416365766525268,0.4095905327796936,0.6040478110313415,sampled,3,129.74652804215413,103.80038219322937,97.19431518227469,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.3657845657881481,69.0922515081217,sampled,trimmed_mean,137.2919750086069,98.4209785737537,77.71249278458241,True,1.0,1.0,1.0,17000,17000,0.4301168246828142,16.205841037333006,sampled,trimmed_mean,151.0473029598197,112.3037241191439,95.76820376944605,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.455273987312572,28.62497484572536,sampled,trimmed_mean,True,True,0,117.45449172576832,82.78697136853165,73.25742054110849,tracked_ratio,60,60,0,0,0,0,0.001755709177814424,False,0.0006385629480809736,-0.0015774574068839204,-0.0006079239450133405,143.39345588235295,102.28051470588235,83.23441176470588,tracked_ratio,68,72,0,0,4,0,0.0034472179831936955,False,-0.0006960656622991083,-0.0013992988691479914,0.00040897299040296576,148.94110294117647,110.5304411764706,90.66,tracked_ratio,72,72,0,0,0,0,0.0032270243391394615,False,-0.001001483987122349,0.0010160044347168004,-0.0018617849052684388,136.59635018309925,98.53264241696154,82.38394410193813,tracking_only,paired_relative_color_reconstruction
1262,42.0666246,mesh,True,139.28580398905635,104.88012941450744,90.31911849406218,-6.845615528247974e-05,-2.0073961328577112e-05,0.2737263619899749,0.3413474535942077,0.4095382231473923,0.6041674602031708,sampled,3,129.54985454341966,103.94389524210045,97.73448594438065,True,0.9978619107217356,0.9978619107217356,1.0,19176,19135,0.3660541113483357,78.06328180566723,sampled,trimmed_mean,137.2402443066239,98.34648800229284,77.48370561693886,True,1.0,1.0,1.0,17000,17000,0.4306958652825836,16.08333966823646,sampled,trimmed_mean,151.0673131171254,112.350004999129,95.73916392086703,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4553800994232987,30.71990170958483,sampled,trimmed_mean,True,True,0,117.24417009602196,82.83042654647593,73.59598928734731,tracked_ratio,60,60,0,0,0,0,0.0012910444638691843,False,-0.0015169786364865677,0.0013816320090471116,0.005542250726056718,143.52375,102.37676470588237,83.21463235294118,tracked_ratio,72,72,0,0,0,0,0.00303032121155411,False,-0.0003768643456443443,-0.0007571432037585914,-0.0029483625982361945,149.09595588235294,110.51514705882352,90.5866911764706,tracked_ratio,72,72,0,0,0,0,0.001911218510940671,False,0.00013246732379120838,0.00041201969645893774,-0.00030327657000189584,136.62129199279164,98.57411277039394,82.4657709389197,tracking_only,paired_relative_color_reconstruction
