frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
992,33.0666336,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
993,33.0999669,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
994,33.1333002,mesh,True,188.8376647821074,143.28808140110868,124.28305028494566,,,0.4759661138057708,0.3760934042930602,0.5770252740383148,0.5810269069671631,sampled,3,177.72477678571428,132.3150669642857,114.97388392857142,True,1.0,1.0,1.0,11200,11200,0.5685607272408965,6.5144974663624895,sampled,trimmed_mean,191.07976384876272,144.89021479713605,124.62793618892098,True,1.0,1.0,1.0,9951,9951,0.6106026159554365,4.194648251590484,sampled,trimmed_mean,197.70845371184524,152.6589624419043,133.24733073734456,True,1.0,1.0,1.0,9951,9951,0.6379986037465936,3.904974645419172,sampled,trimmed_mean,True,False,0,177.72477678571428,132.3150669642857,114.97388392857142,baseline_reset,0,0,0,0,0,0,,True,,,,191.07976384876272,144.89021479713605,124.62793618892098,baseline_reset,0,0,0,0,0,0,,True,,,,197.70845371184524,152.6589624419043,133.24733073734456,baseline_reset,0,0,0,0,0,0,,True,,,,188.8376647821074,143.28808140110866,124.28305028494566,tracking_only,paired_relative_color_reconstruction
995,33.1666335,mesh,True,188.73356260088667,142.9270580670999,123.60681835782452,-0.002341909761782,-0.0178745209066956,0.476469908952713,0.3628448843955993,0.5758869242668151,0.5646576654911042,sampled,3,177.23253376804843,131.59792734047508,114.77934326967862,True,0.9972129319955408,0.9972129319955408,1.0,10764,10734,0.5664290354194446,25.062298398400507,sampled,trimmed_mean,190.64570876566583,143.31816737154202,121.75179203390216,True,1.0,1.0,1.0,9568,9568,0.603130369204538,4.687919563870231,sampled,trimmed_mean,198.32244526894576,153.86507948928264,134.28931976989278,True,1.0,1.0,1.0,9568,9568,0.6431637533608761,4.3253986122769525,sampled,trimmed_mean,True,True,0,177.23253376804843,131.59792734047508,114.77934326967862,baseline_ratio_fallback,9,36,0,0,26,1,1.0073768198490145,False,-0.0027735354003336,-0.0054346804014235,-0.0016934752800478,191.0014367816092,144.25,122.9757053291536,tracked_ratio,12,42,0,0,30,0,0.8793495893478394,False,-0.0022741750357771,-0.0109092109301601,-0.0233483073777442,199.37826541274816,154.7149947753396,134.95049634273772,tracked_ratio,29,42,0,0,13,0,0.3127758651971817,False,0.0031007280018628,0.007869681376583,0.0077895443431628,189.2040786541353,143.5209740386049,124.23518164718998,tracking_only,paired_relative_color_reconstruction
996,33.1999668,mesh,True,188.8162993855584,142.6539875348774,123.255720523715,-0.0034591886732313,-0.0019592133937058,0.4748801600933074,0.3594281381368637,0.5748978161811829,0.5601045203208923,sampled,3,176.23155930999687,130.35262334936044,113.71278578490296,True,0.9949832775919732,0.9949832775919732,1.0,10764,10710,0.565444329318498,49.37847900733974,sampled,trimmed_mean,191.0193472093628,143.35279688377273,120.82392831988714,True,1.0,1.0,1.0,9672,9672,0.60168414911043,6.065754921585815,sampled,trimmed_mean,199.1979916373156,154.25654237149897,135.23044746635497,True,1.0,1.0,1.0,9672,9672,0.646527186217746,4.500261807947282,sampled,trimmed_mean,True,True,0,176.77579365079364,131.50105042016807,114.93207282913166,tracked_ratio,35,36,0,1,0,0,0.0276573533192276,False,-0.0056638122711085,-0.0095080034711293,-0.0093356846513385,190.8942879296976,143.8760661669682,122.14874644611012,tracked_ratio,35,35,0,0,0,0,0.015901269391179,False,0.0019579395976148,0.0002415976273642,-0.0076501328153517,200.2748772292582,155.26466787283536,135.91470664254328,tracked_ratio,35,35,0,0,0,0,0.0314102880656719,False,0.0044050453907369,0.0025409647688832,0.0069837662093885,189.3149862699165,143.54726148665722,124.331841972595,tracking_only,paired_relative_color_reconstruction
997,33.2333001,mesh,True,190.3924053714518,145.1448974316344,125.92306017818338,-0.004415950068721,0.0151230291084006,0.4718521058559418,0.372986312508583,0.5710055792331695,0.5724059474468232,sampled,3,180.36766236957575,135.4858482405559,118.61669133578594,True,1.0,1.0,1.0,10549,10549,0.5864614302257067,6.768961355878329,sampled,trimmed_mean,191.74568736291135,145.8276701544843,124.8104819734228,True,1.0,1.0,1.0,9568,9568,0.6096859613745164,3.5758113573680648,sampled,trimmed_mean,199.06386638186825,154.12117389986298,134.34200722534138,True,1.0,1.0,1.0,9464,9464,0.6452192672335206,3.19659939818172,sampled,trimmed_mean,True,True,0,181.3161947636536,137.73154839473997,121.24878568889942,tracked_ratio,23,36,0,0,13,0,0.4000000953674316,False,0.0231985282127376,0.0386239282326826,0.0422213666823063,191.8958986415883,144.5164576802508,124.69971264367815,tracked_ratio,12,42,0,0,30,0,0.8165753483772278,False,0.0037952318512966,0.0171168801361986,0.0324620945766941,199.6069730586371,154.33571051241415,135.0379027997887,tracked_ratio,19,42,0,0,23,0,0.5266985297203064,False,-0.0006735531300195,-0.0008779394436645,-0.0065915002982343,190.93968882129292,145.52790552913496,126.9954670441221,tracking_only,paired_relative_color_reconstruction
998,33.2666334,mesh,True,191.4527781749808,145.81769596290837,126.98170130895409,-0.0046130251001428,0.0279707261809596,0.4721344518661499,0.3983166128396987,0.5691406607627869,0.5939060127735137,sampled,3,182.28543780393807,137.12372368025953,120.49615233783436,True,1.0,1.0,1.0,10184,10184,0.6091712420867796,4.899255147744006,sampled,trimmed_mean,192.3720874384738,146.2101517578106,126.165808177817,True,1.0,1.0,1.0,9078,9078,0.6116712003594122,4.042969850382191,sampled,trimmed_mean,199.70080928253049,154.11921245065494,134.2831434112108,True,1.0,1.0,1.0,9078,9078,0.6461631887476295,3.017769613297221,sampled,trimmed_mean,True,True,0,188.05314187530684,144.82056946489936,127.68016691212569,tracked_ratio,32,36,0,0,4,0,0.1504352986812591,False,0.0105764616958803,0.0120164170057246,0.0157206085639421,191.2343061674009,144.303827092511,125.97990088105728,tracked_ratio,14,30,0,0,16,0,0.5539794862270355,False,0.0032615029656393,0.0026193992237964,0.0108005372032009,199.49986233480172,154.1318832599119,135.65170704845815,tracked_ratio,23,30,0,0,7,0,0.2530076652765274,False,0.0031945830772845,-1.2726750256812636e-05,-0.0004382598943789,192.92910345916985,147.75209327244076,129.77059161388036,tracking_only,paired_relative_color_reconstruction
999,33.2999667,flow_tracked,True,192.4692296724496,146.33001289138747,127.3261018303794,-0.0043737676408555,0.0355990710081877,0.4699069086710611,0.4352510330765335,0.5659544080098471,0.6287048565899884,sampled,3,184.09198876219835,137.40305168585448,120.5568163272762,True,1.0,1.0,1.0,9975,9975,0.6128781758317362,4.438811135333211,sampled,trimmed_mean,193.07995888979443,147.51022645621882,126.83941273645829,True,1.0,1.0,1.0,8800,8800,0.6168811991978609,3.844784940059455,sampled,trimmed_mean,200.2357413653561,154.07676053208914,134.5820764274037,True,1.0,1.0,1.0,8900,8900,0.6488657611808768,3.3797109745208904,sampled,trimmed_mean,False,True,1,189.94712442049868,145.50169151735372,127.75053251472248,tracked_ratio,36,36,0,0,0,0,0.0509516708552837,False,0.0098617735074325,0.0020349789314147,0.0005033249833717,192.3438920454545,145.84105113636363,127.5987215909091,tracked_ratio,30,30,0,0,0,0,0.1166007407009601,False,0.0036729458507759,0.0088525229101638,0.0053248399208297,200.4835674157304,154.52191011235956,136.26980337078652,tracked_ratio,28,30,0,0,2,0,0.077586181461811,False,0.0026750863403746,-0.0002754865251704,0.0022236653707005,194.25819462722788,148.62155092202565,130.5396858254727,tracking_only,paired_relative_color_reconstruction
1000,33.3333,mesh,True,192.4367957357911,147.23829017093348,129.36397024367122,,,0.4654412072896957,0.4787579035758971,0.5621231663227081,0.669610288143158,sampled,3,185.3034486451391,138.68717302980818,122.75846983192608,True,1.0,1.0,1.0,9842,9842,0.5921458614740348,5.972862076857931,sampled,trimmed_mean,192.4538211253733,148.38835720183718,129.5990915876631,True,1.0,1.0,1.0,8811,8811,0.6240690028729686,4.037046207077719,sampled,trimmed_mean,199.55311743686093,154.63934028115503,135.73434931142444,True,1.0,1.0,1.0,8811,8811,0.6588711966548054,3.369609490202081,sampled,trimmed_mean,True,False,0,184.255143510287,137.79603759207518,121.49669799339598,tracked_ratio,20,36,0,0,15,1,0.345266506075859,False,0.0065591726568222,0.0093022533126837,0.0180976183636871,192.9882252801816,148.25847637962832,129.1201588877855,tracked_ratio,17,30,0,0,8,5,0.1811815574765205,False,-0.0032481631825116,0.0059353668591616,0.0215239548351194,202.50872464179315,157.9306284579373,137.90041140587317,tracked_ratio,20,30,0,0,5,5,0.1405015960335731,False,-0.0034149255380491,0.0036446454871211,0.0085254150579643,193.2506978107539,147.99504747654694,129.5057560956849,tracking_only,paired_relative_color_reconstruction
1001,33.3666333,mesh,True,189.55613401652795,144.18608494644653,126.5314338298149,-0.002849225644712,0.015801618275819,0.4656551766395569,0.49405297935009,0.5607015490531921,0.6803474843502044,sampled,3,176.23768076554987,128.58860895570007,111.48625769216582,True,1.0,1.0,1.0,9504,9504,0.5558047385620916,11.936014689879602,sampled,trimmed_mean,192.93609319930388,149.52478850314228,131.03703019155373,True,1.0,1.0,1.0,8448,8448,0.6262808554292929,4.596330240236169,sampled,trimmed_mean,199.49462808473004,154.44485738049727,137.07101360572517,True,1.0,1.0,1.0,8352,8352,0.6563186880211855,3.679684419929647,sampled,trimmed_mean,True,True,0,175.24066280904788,127.76236191478168,110.34034718569174,baseline_ratio_fallback,0,36,0,0,36,0,26.353022575378414,False,-0.0501612013791314,-0.0756026125331821,-0.0963174310548893,193.59866863905324,149.60754437869824,131.50369822485206,tracked_ratio,27,30,0,0,3,0,0.3161100000143051,False,0.0025027760600179,0.0076293163291924,0.0110341819354147,202.0589643819216,157.55537264292127,138.12945225980246,tracked_ratio,23,30,0,0,7,0,0.1760264262557029,False,-0.0002931446334738,-0.0012584462602473,0.0097994773755124,190.2994319433409,144.9750929788004,126.65783255678208,tracking_only,paired_relative_color_reconstruction
1002,33.3999666,mesh,True,188.7809701291692,143.4890404900308,125.7256098296905,-0.0026749999434859,0.0023086051146189,0.4651771330833434,0.499484897851944,0.5571310424804687,0.6818491506576538,sampled,3,175.2298279415075,127.89887099049456,110.19749250859178,True,0.9953421315293336,0.9953421315293336,1.0,9017,8975,0.5249332132986276,34.165606333800255,sampled,trimmed_mean,193.0177696062347,149.23269006598642,130.8876497398588,True,1.0,1.0,1.0,7990,7990,0.6252016918206581,6.168796845603133,sampled,trimmed_mean,198.09531283976543,153.33556041361138,136.09168724062093,True,1.0,1.0,1.0,7896,7896,0.649699170590222,8.64236490651333,sampled,trimmed_mean,True,True,0,169.17922294944995,121.59434619133826,105.31402311655758,tracked_ratio,13,36,0,0,23,0,1.2593414187431335,False,-0.0057351280648805,-0.0053783492901845,-0.0116271914523078,193.41724030037548,148.90096996245308,130.57869211514392,tracked_ratio,30,30,0,0,0,0,0.0213034339249134,False,0.0004232444134972,-0.0019554223822546,-0.0011406368268161,200.5732826843938,156.23314339981007,136.30816714150046,tracked_ratio,30,30,0,0,0,0,0.0672070980072021,False,-0.0070390162258606,-0.0072083973254684,-0.0071703095476522,187.72324864473973,142.2428198512005,124.06696079106732,tracking_only,paired_relative_color_reconstruction
1003,33.4332999,flow_tracked,True,188.8202632568404,143.70510206471798,125.46566750400876,-0.0019588099585639,-0.0167192918282968,0.4637900244394938,0.4823597106933593,0.5560108757019043,0.6652946099175348,sampled,3,176.95011664616007,129.84065308502107,111.8641236205525,True,1.0,1.0,1.0,9017,9017,0.5425986865767711,6.73703252387308,sampled,trimmed_mean,190.94301569133088,148.27553184433415,130.0660543464951,True,1.0,1.0,1.0,8075,8075,0.6199569807563892,3.704324059092073,sampled,trimmed_mean,198.5676574330302,152.9991212647988,134.4668245449786,True,1.0,1.0,1.0,8075,8075,0.6469730608875127,3.552856499334774,sampled,trimmed_mean,False,True,1,173.57269577269577,125.805544005544,107.90187110187112,tracked_ratio,28,32,0,0,4,0,0.156997911632061,False,0.0097694511763662,0.0150680718525296,0.0150108103803567,191.44791827890413,146.9023370995202,128.5921683949853,tracked_ratio,15,30,0,0,15,0,0.480185404419899,False,-0.0108072187988296,-0.006434521492848,-0.006296887878876,199.76659959758555,154.76149202909767,135.28679770933292,tracked_ratio,21,30,0,0,9,0,0.3349813520908355,False,0.0023815926966958,-0.0021965471375341,-0.0120113185131259,188.26240454972853,142.48979104472062,123.92694573539644,tracking_only,paired_relative_color_reconstruction
1004,33.4666332,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
1005,33.4999665,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
1006,33.5332998,mesh,True,188.4583209730896,142.838183528672,122.98124881384004,,,0.4652477252483368,0.380783474445343,0.5655625438690186,0.5838915932178497,sampled,3,176.08138873079113,130.19760956175298,111.4896983494593,True,1.0,1.0,1.0,10981,10981,0.5612275377613025,7.532982393976828,sampled,trimmed_mean,190.60817805383024,144.09717908902692,123.7820910973085,True,1.0,1.0,1.0,9660,9660,0.6062729143831445,3.902849053969709,sampled,trimmed_mean,198.6853961346474,154.21976193523614,133.67195699475235,True,1.0,1.0,1.0,9765,9765,0.6432626117687219,3.544980294822792,sampled,trimmed_mean,True,False,0,176.08138873079113,130.19760956175298,111.4896983494593,baseline_reset,0,0,0,0,0,0,,True,,,,190.60817805383024,144.09717908902692,123.7820910973085,baseline_reset,0,0,0,0,0,0,,True,,,,198.6853961346474,154.21976193523614,133.67195699475235,baseline_reset,0,0,0,0,0,0,,True,,,,188.4583209730896,142.838183528672,122.98124881384004,tracking_only,paired_relative_color_reconstruction
1007,33.5666331,mesh,True,188.2969255129279,141.90643958520874,121.2654754562748,0.0051123336509422,-0.0113546353799325,0.468743462562561,0.3741389536857605,0.5677975606918335,0.5721344351768494,sampled,3,174.70779685264665,127.66881258941343,109.56342393896044,True,0.9938382785098112,0.9938382785098112,1.0,10549,10484,0.5527819508958196,40.96046904515386,sampled,trimmed_mean,190.74603014473308,143.99588825902367,120.70912920121864,True,1.0,1.0,1.0,9476,9476,0.6008687093917348,6.766078636074949,sampled,trimmed_mean,199.43694954140403,154.05461790718903,133.5238732286454,True,1.0,1.0,1.0,9373,9373,0.6425992912474922,4.8212938559081495,sampled,trimmed_mean,True,True,0,174.70779685264665,127.66881258941343,109.56342393896044,baseline_ratio_fallback,11,36,0,0,24,1,0.8259764909744263,False,-0.0078314780216858,-0.0196138606995351,-0.0174285995158738,190.13545238723293,143.54510683197046,121.41031390134528,tracked_ratio,20,42,0,0,22,0,0.5189301371574402,False,0.0007229609320862,-0.0007031813372627,-0.0251389291159324,198.97319642619016,154.62301640218695,133.76636884917988,tracked_ratio,30,42,0,0,12,0,0.350356325507164,False,0.0037754941799247,-0.0010714094627594,-0.0011084288339726,187.93881522202324,141.94564527452363,121.58003556316189,tracking_only,paired_relative_color_reconstruction
1008,33.5999664,mesh,True,187.9617130687236,141.954736238048,122.23969475705331,0.0047185244383635,0.0021848696249502,0.4708877891302109,0.3723099684715271,0.5704230654239654,0.5713999843597412,sampled,3,174.76466020082898,128.66899216959962,111.37161525499052,True,0.9976774433296172,0.9976774433296172,1.0,10764,10739,0.5600311084151238,44.47253567587151,sampled,trimmed_mean,190.49143978924604,143.60289381676924,122.35748526549725,True,1.0,1.0,1.0,9476,9476,0.6017910105198685,4.779151596888836,sampled,trimmed_mean,198.6290392160957,153.59232272777513,132.98998375067222,True,1.0,1.0,1.0,9476,9476,0.638084965113103,5.227582832139796,sampled,trimmed_mean,True,True,0,176.54963342255323,130.3868264866752,112.20807634120796,tracked_ratio,35,36,0,1,0,0,0.0516184736043214,False,0.0003254239213217,0.0078036453247516,0.0163688991703161,189.68781324188868,143.26378264310208,122.63083619097864,tracked_ratio,30,30,0,0,0,0,0.1007512584328651,False,-0.0013356000572375,-0.0027329370731154,0.0135632064254831,197.9836454761277,153.36296491690848,133.7767079926141,tracked_ratio,29,30,0,0,1,0,0.1377688199281692,False,-0.0040591834391882,-0.0030053640476455,-0.0040064722951539,188.07369738018983,142.33785801556192,122.87187350826687,tracking_only,paired_relative_color_reconstruction
1009,33.633299699999995,mesh,True,188.56019356136167,142.63121144285313,123.97839277155845,0.0044338756137424,0.0184957223909872,0.473640359044075,0.3847949546575546,0.5729871773719787,0.5875682830810546,sampled,3,175.71979209745206,129.91166755423362,112.05981030178526,True,1.0,1.0,1.0,10902,10902,0.5857425822209272,6.214702156046323,sampled,trimmed_mean,191.30409627798804,145.4763302200884,127.03035588658042,True,1.0,1.0,1.0,9660,9660,0.6046368834490318,4.037937427250013,sampled,trimmed_mean,198.65669230864492,152.50563655423736,132.84501212630968,True,1.0,1.0,1.0,9660,9660,0.6343373121422482,4.243345910591367,sampled,trimmed_mean,True,True,0,183.54425590460903,138.58048612703507,120.1294427883513,tracked_ratio,32,36,0,0,4,0,0.1745594143867492,False,0.0054503659424922,0.0096115846617522,0.0061602545069276,189.2663043478261,143.15450310559007,124.60119047619048,tracked_ratio,14,30,0,0,16,0,0.5846877098083496,False,0.0042570309982171,0.0129615861397246,0.0374791134875246,196.731884057971,151.3878105590062,133.10235507246378,tracked_ratio,23,30,0,0,7,0,0.3397962152957916,False,0.0001392100969133,-0.0071002808475532,-0.0010906888933552,189.84748143680204,144.37426659721044,125.94432944566852,tracking_only,paired_relative_color_reconstruction
1010,33.666633,flow_tracked,True,189.3797342903413,143.53503572429364,125.02102211989244,0.0051028958073368,0.0301908920208613,0.4770382137298584,0.4155483477557147,0.5755477867126465,0.6171436462402342,sampled,3,177.1253602525499,131.01649622439496,113.1830591317031,True,1.0,1.0,1.0,10823,10823,0.5945616093540806,4.534053811961001,sampled,trimmed_mean,192.14336637614505,146.85973387139927,128.27897354572465,True,1.0,1.0,1.0,9555,9555,0.6072606568781358,3.6849829819333513,sampled,trimmed_mean,198.870476242329,152.72887707708674,133.6010336822496,True,1.0,1.0,1.0,9555,9555,0.6361322165789393,3.8325334861515774,sampled,trimmed_mean,False,True,1,185.7611733456519,141.14920891557918,122.52269315163414,tracked_ratio,32,36,0,0,4,0,0.0768828801810741,False,0.0079670959374316,0.0084685014981424,0.0099737509476644,189.1967298888162,143.6043165467626,125.33577501635057,tracked_ratio,23,35,0,0,12,0,0.4170767366886139,False,0.0043775041960626,0.0094645454191816,0.0097812924963784,197.12962720732503,151.46867233485938,133.30438194898628,tracked_ratio,32,35,0,0,3,0,0.1020520478487014,False,0.0010755690237372,0.0014627478393441,0.0056748718680752,190.6958434805977,145.40739926573372,127.05428337232364,tracking_only,paired_relative_color_reconstruction
