frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
7623,254.35410000000002,mesh,True,167.31155324408977,124.46627560661125,108.48922547256826,0.00037553928516529224,0.00023809373378753663,0.5173837435245514,0.2252642583847046,0.6934312689304352,0.5806913530826567,sampled,3,151.3913301662708,107.70783847980998,94.18423396674584,True,1.0,1.0,1.0,8418,8418,0.4677445473984319,11.574882387269055,sampled,trimmed_mean,199.8778933243878,155.85474672928547,135.84149614223415,True,1.0,1.0,1.0,7452,7452,0.6497716365128982,3.640810621373888,sampled,trimmed_mean,150.66543624161073,109.83624161073826,95.44194630872484,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4697718270131456,10.631255365602167,sampled,trimmed_mean,True,True,0
7624,254.38746666666668,mesh,True,166.97142805653493,124.10738927053195,108.36131299760454,0.0002726484228063513,0.00015557209650675455,0.5174174571037292,0.22553320705890656,0.6933038103580474,0.5806367945671079,sampled,3,151.3583729216152,107.4812945368171,94.24881235154395,True,1.0,1.0,1.0,8418,8418,0.4672519479732972,13.14632653354833,sampled,trimmed_mean,199.39688070350093,155.5264642442343,135.39903766384603,True,1.0,1.0,1.0,7533,7533,0.6481336810842749,4.445810885206303,sampled,trimmed_mean,150.1590305444887,109.31440903054448,95.43608897742364,True,0.9996017522899243,0.9996017522899243,1.0,7533,7530,0.46818587444004545,11.956040898085568,sampled,trimmed_mean,True,True,0
7625,254.42083333333335,mesh,True,166.17792337093803,123.58643978196194,107.79355669045857,0.0003040349041974103,6.438758638170031e-05,0.5173931169509888,0.22566404253244401,0.6932304155826569,0.5808175516128539,sampled,3,150.9631791647957,107.41894925909295,94.03248016763958,True,1.0,1.0,1.0,8349,8349,0.46676097736255834,14.450530812264994,sampled,trimmed_mean,198.94951358604496,155.24488426702447,135.04545454545453,True,1.0,1.0,1.0,7452,7452,0.6468216423015798,4.898302668152645,sampled,trimmed_mean,148.62107736197348,108.09548581976841,94.3027353582816,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.46338962457768934,13.752162201344566,sampled,trimmed_mean,True,True,0
7626,254.45420000000001,mesh,True,166.63035341282122,123.93608485840487,108.03848224190273,0.0002624370433666088,9.719663196139865e-05,0.5179050958156586,0.22572159349918366,0.6935061013698578,0.5807908737659453,sampled,3,151.3096841790151,107.78536147283342,94.16584343661128,True,1.0,1.0,1.0,8349,8349,0.46796648653472644,12.28950119344816,sampled,trimmed_mean,199.41730962764174,155.53421670580343,135.4147936933915,True,1.0,1.0,1.0,7452,7452,0.6481662098870681,4.289670591268312,sampled,trimmed_mean,149.16406643180673,108.48867639657776,94.53480959570543,True,0.9998658078368223,0.9998658078368223,1.0,7452,7451,0.46504191847431403,11.686099668753808,sampled,trimmed_mean,True,True,0
7627,254.48756666666668,mesh,True,166.56468737872703,123.81647329606494,108.08480679607976,0.0002121007000958478,0.00013656417528788248,0.5181517076492309,0.22610867410898208,0.69359508395195,0.5806707167625426,sampled,3,151.33542882801976,107.48690315820986,94.27376141296213,True,1.0,1.0,1.0,8349,8349,0.46712958226768964,12.53761529716452,sampled,trimmed_mean,199.1868500503187,155.4377725595438,135.29184837302918,True,1.0,1.0,1.0,7452,7452,0.6476166229884331,4.670491259069961,sampled,trimmed_mean,149.17178325784263,108.5247441704412,94.68881060224794,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.46514812815088463,11.932810111314662,sampled,trimmed_mean,True,True,0
7628,254.52093333333335,mesh,True,166.59404424605384,123.86175149008632,108.09970451322086,7.909138997395834e-05,0.00016957510400701452,0.5178888332843781,0.22614809662103652,0.6933493375778198,0.5808034324645994,sampled,3,151.2941176470588,107.46729531507259,94.17287831163,True,1.0,1.0,1.0,8349,8349,0.46709160660311555,13.61765687745744,sampled,trimmed_mean,199.2150285139215,155.48171754444817,135.3190204629319,True,1.0,1.0,1.0,7452,7452,0.6478487512235167,4.814331476353797,sampled,trimmed_mean,149.2729865771812,108.63624161073825,94.80721476510067,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4656208939829286,12.734986076423768,sampled,trimmed_mean,True,True,0
7629,254.5543,mesh,True,166.67325884697902,123.8376572774098,108.19894275944485,-4.80722498010706e-06,0.00011522582283726445,0.5178679358959198,0.22594159245491027,0.6935614728927612,0.5809304332733153,sampled,3,151.18440353240533,107.36207154617573,94.13994910941476,True,1.0,1.0,1.0,8349,8349,0.4668042071493826,12.83583725548265,sampled,trimmed_mean,199.34149614223415,155.48339483394835,135.5432740691043,True,1.0,1.0,1.0,7452,7452,0.6480441792175807,4.711164868317655,sampled,trimmed_mean,149.4938768662976,108.66750545210535,94.91360509981547,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.465994615473672,11.635985045675396,sampled,trimmed_mean,True,True,0
7630,254.58766666666668,mesh,True,166.69400585113434,123.93083691176822,108.2484213760652,-3.7511189778645836e-05,9.004926240002668e-05,0.51801806807518,0.22602210819721222,0.6935551917552948,0.5810070455074309,sampled,3,151.18081125580002,107.43212093997904,94.18874419997006,True,1.0,1.0,1.0,8349,8349,0.46701757542878214,12.902546815709268,sampled,trimmed_mean,199.40523314324054,155.53840992955384,135.57061388795705,True,1.0,1.0,1.0,7452,7452,0.6482911454222055,4.805578868620039,sampled,trimmed_mean,149.49597315436242,108.82197986577181,94.98590604026846,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.46630612021512846,11.708238801925592,sampled,trimmed_mean,True,True,0
7631,254.62103333333334,mesh,True,166.65888458626037,123.96034709339959,108.07150907131874,-4.319438227900752e-05,8.784333864847819e-05,0.5177966010570526,0.226069353222847,0.6931687450408935,0.5806798291206358,sampled,3,151.10555225653206,107.47164489311164,93.99851543942992,True,1.0,1.0,1.0,8418,8418,0.46689344495222657,14.288281363769872,sampled,trimmed_mean,199.23794157608697,155.44497282608697,135.35512907608697,True,1.0,1.0,1.0,7360,7360,0.6478975809889173,5.079181922105382,sampled,trimmed_mean,149.6331599261621,108.96442356100017,94.86088269843934,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.46650600865144776,12.8696292344175,sampled,trimmed_mean,True,True,0
7632,254.6544,mesh,True,167.08458580577494,124.29453187022693,108.50146925513737,-6.398095024956597e-05,4.2660699950324163e-05,0.5179893624782562,0.22617024928331375,0.693748996257782,0.5815417897701262,sampled,3,151.33862826603325,107.76098574821853,94.46733966745843,True,1.0,1.0,1.0,8418,8418,0.4678080378647063,13.654539887026807,sampled,trimmed_mean,199.5090573633009,155.59292183830928,135.6620261657162,True,1.0,1.0,1.0,7452,7452,0.6486319745719007,5.011931452175079,sampled,trimmed_mean,150.4060717879906,109.52968802415297,95.37504193223751,True,1.0,1.0,1.0,7452,7452,0.46895396419437335,12.561587983747765,sampled,trimmed_mean,True,True,0
7633,254.68776666666668,mesh,True,166.61171625324687,123.87527571867226,108.21429224091831,-5.2010571515118635e-05,1.4811533468740958e-05,0.517875759601593,0.22634284168481827,0.6929873073101044,0.5809069538116454,sampled,3,150.92920221523724,107.39380332285586,94.24367609639276,True,1.0,1.0,1.0,8349,8349,0.4667782202400663,13.830632501203022,sampled,trimmed_mean,199.5015285326087,155.5132472826087,135.56810461956522,True,1.0,1.0,1.0,7360,7360,0.648475615942029,4.749049657431474,sampled,trimmed_mean,149.40441801189465,108.71877655055225,94.83109600679694,True,0.9993206521739131,0.9993206521739131,1.0,7360,7355,0.4658366155157715,12.847252827008507,sampled,trimmed_mean,True,True,0
7634,254.72113333333334,mesh,True,166.87254932230158,124.15428299635488,108.3053704442483,-3.006193372938368e-05,-1.3586216502719456e-05,0.5179201364517212,0.2263873514533043,0.693335233926773,0.5813297450542448,sampled,3,151.10761861996707,107.65214788205358,94.33123783864691,True,1.0,1.0,1.0,8349,8349,0.46744781129124297,14.411336065626616,sampled,trimmed_mean,199.61254612546125,155.61070110701107,135.5769875880577,True,1.0,1.0,1.0,7452,7452,0.6487055792365255,5.274683770927209,sampled,trimmed_mean,149.8974832214765,109.2,95.00788590604027,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.46752071926999467,13.309312111030726,sampled,trimmed_mean,True,True,0
7635,254.7545,mesh,True,167.0648557696462,124.36903529016706,108.48588031305978,2.0991431342230904e-05,-4.5723385281032985e-05,0.5181492114067078,0.22635462373495102,0.6937315440177918,0.5811669278144834,sampled,3,151.48084916864607,107.77790973871734,94.40439429928742,True,1.0,1.0,1.0,8418,8418,0.4680295091284316,13.923131821493907,sampled,trimmed_mean,199.52616571620263,155.66185843676618,135.59677960415968,True,1.0,1.0,1.0,7452,7452,0.6487094860703272,4.098495228056809,sampled,trimmed_mean,150.18755242408992,109.66733769501761,95.45646703573226,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4688454095755318,12.556079804831436,sampled,trimmed_mean,True,True,0
7636,254.78786666666667,mesh,True,166.52682111897192,123.89415227961298,107.95615142036466,-1.0243168583622685e-07,-6.434023380279541e-05,0.5179467988014221,0.22642620533704758,0.692807639837265,0.5808353137969969,sampled,3,151.1227361173477,107.3885645861398,93.97874569675199,True,1.0,1.0,1.0,8349,8349,0.4667888055162177,14.479268296928199,sampled,trimmed_mean,199.40353260869566,155.5638586956522,135.39809782608697,True,1.0,1.0,1.0,7360,7360,0.6484576172208014,4.107058415134688,sampled,trimmed_mean,149.05419463087247,108.73003355704698,94.49161073825503,True,0.9994632313472893,0.9994632313472893,1.0,7452,7448,0.46541758601454536,13.49404480302463,sampled,trimmed_mean,True,True,0
7637,254.82123333333334,mesh,True,166.79522509109606,124.14260369351733,108.2456696115875,-1.0628170437282986e-05,-2.7202014569882994e-05,0.5180765962600709,0.22630531460046768,0.6933699154853821,0.5812208223342893,sampled,3,151.4006885196827,107.6543930549319,94.26957042358929,True,1.0,1.0,1.0,8349,8349,0.46770426656708913,14.607361428245431,sampled,trimmed_mean,199.49396175779938,155.65514927876552,135.59963099630997,True,1.0,1.0,1.0,7452,7452,0.6486467178175619,4.312672991227735,sampled,trimmed_mean,149.49102499580607,109.11826874685455,94.86780741486328,True,0.9998658078368223,0.9998658078368223,1.0,7452,7451,0.46693773904623576,13.317895562630136,sampled,trimmed_mean,True,True,0
7638,254.8546,mesh,True,166.8131445173315,124.0992837610086,108.1050768043756,-7.080148767541957e-05,-0.00012767480479346382,0.518034565448761,0.2264718845486641,0.6930597233772278,0.5811519193649289,sampled,3,151.57401586588833,107.8307139649753,94.49917676994463,True,1.0,1.0,1.0,8349,8349,0.46833041740351666,12.185823964854315,sampled,trimmed_mean,199.62730627306274,155.72291177457228,135.4740020127474,True,1.0,1.0,1.0,7452,7452,0.6489788418426953,4.066405801419511,sampled,trimmed_mean,149.23811141304347,108.74422554347827,94.34205163043478,True,1.0,1.0,1.0,7360,7360,0.46572645780051153,11.274100715920367,sampled,trimmed_mean,True,True,0
7639,254.88796666666667,mesh,True,167.09461933536565,124.22607153532334,108.5470233196332,-6.624857584635417e-05,-7.602693857970061e-05,0.5182031381130219,0.2263142630457878,0.6932707118988036,0.580800287723541,sampled,3,151.76530459512048,107.8355036671157,94.71231851519234,True,1.0,1.0,1.0,8349,8349,0.4686686051399839,12.334140882533521,sampled,trimmed_mean,199.71083529017108,155.72140221402213,135.82069775243207,True,1.0,1.0,1.0,7452,7452,0.649165317377622,4.38114135475517,sampled,trimmed_mean,149.80771812080536,109.12130872483222,95.10805369127517,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4673567175018155,11.462279642886275,sampled,trimmed_mean,True,True,0
7640,254.92133333333334,mesh,True,166.9895667184568,124.2471121381804,108.37571769819208,-0.00010779345477068865,-7.785569738458704e-05,0.517903972864151,0.22618968397378922,0.693232250213623,0.5804657757282256,sampled,3,151.6578356533453,107.90315820984883,94.5101032779524,True,1.0,1.0,1.0,8349,8349,0.46851857190834173,12.648239904741562,sampled,trimmed_mean,199.62378396511238,155.7289500167729,135.69154646091914,True,1.0,1.0,1.0,7452,7452,0.648992088451054,4.406512015540287,sampled,trimmed_mean,149.68708053691276,109.10922818791947,94.92550335570469,True,0.9994632313472893,0.9994632313472893,1.0,7452,7448,0.4670447696630987,11.799539548673437,sampled,trimmed_mean,True,True,0
7641,254.9547,mesh,True,166.73083390282338,123.94835283251723,108.2533208972838,-0.00016850012320059318,-7.122192117902968e-05,0.5175466072559357,0.22594025433063508,0.6930990278720855,0.5804815661907194,sampled,3,151.31791647956894,107.66397245921269,94.52402334979793,True,1.0,1.0,1.0,8349,8349,0.46796699334662595,12.246828439303522,sampled,trimmed_mean,199.59745051995975,155.5461254612546,135.56558201945657,True,1.0,1.0,1.0,7452,7452,0.6485103859471861,4.057128663132651,sampled,trimmed_mean,149.27713470894145,108.63496057708439,94.67035732259689,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.46551608621978047,11.489302774813881,sampled,trimmed_mean,True,True,0
7642,254.98806666666667,mesh,True,167.17952687684414,124.32517056394788,108.546114692438,-0.000115984457510489,-6.971094343397353e-05,0.5177522957324981,0.22588003605604173,0.6933245182037353,0.5806833577156065,sampled,3,151.68057618057617,107.98663498663498,94.71591921591921,True,0.9997624138750297,0.9997624138750297,1.0,8418,8416,0.46896269105884214,11.91190925357089,sampled,trimmed_mean,199.87092391304347,155.8014605978261,135.8423913043478,True,1.0,1.0,1.0,7360,7360,0.6495945332480819,4.199175553408551,sampled,trimmed_mean,149.98708053691274,109.18741610738255,95.08003355704697,True,0.9997316156736447,0.9997316156736447,1.0,7452,7450,0.4676585930346374,11.351461447372609,sampled,trimmed_mean,True,True,0
7643,255.02143333333333,mesh,True,167.00103184409866,124.26694838095595,108.27449877721335,-0.00016164426450376157,-0.00013449026478661431,0.5176291632652282,0.22609137147665023,0.6934610962867737,0.5805672764778135,sampled,3,151.78607482185274,107.99910926365796,94.5,True,1.0,1.0,1.0,8418,8418,0.46874013202334863,13.544320273169754,sampled,trimmed_mean,199.49765179469978,155.56440791680643,135.4022140221402,True,1.0,1.0,1.0,7452,7452,0.6483704282571859,4.720988975351572,sampled,trimmed_mean,149.71936891574353,109.2373279624035,94.92128230949983,True,0.999194847020934,0.999194847020934,1.0,7452,7446,0.4672769505225601,12.509245840127791,sampled,trimmed_mean,True,True,0
7644,255.0548,mesh,True,167.80678128553006,124.8530283568573,108.96110324899628,-0.000183868408203125,-0.00019204163992846455,0.5171605944633484,0.22565388143062592,0.693489007949829,0.5802802014350888,sampled,3,151.94759501187647,108.01915083135393,94.77627672209026,True,1.0,1.0,1.0,8418,8418,0.4690023651465813,14.038741738109982,sampled,trimmed_mean,200.29654478362966,156.17728950016772,136.06340154310635,True,1.0,1.0,1.0,7452,7452,0.6510718770063042,4.308314771663047,sampled,trimmed_mean,151.17620406108406,110.36264473905018,96.04363148179225,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.4716705119299464,11.292301716284053,sampled,trimmed_mean,True,True,0
7645,255.08816666666667,mesh,True,167.82994495621915,124.83868508869715,109.0295549233294,-0.00012592739529079862,-9.261248288331209e-05,0.5173864579200745,0.22556109964847565,0.6938142001628875,0.5805728554725645,sampled,3,151.83669833729215,108.08046318289786,94.8583729216152,True,1.0,1.0,1.0,8418,8418,0.46904967972458644,13.245332031969031,sampled,trimmed_mean,200.3740355585374,156.18852733981885,136.1418986917142,True,1.0,1.0,1.0,7452,7452,0.6511855551345604,4.304372820466929,sampled,trimmed_mean,151.2791009728279,110.24706474337471,96.08839315665884,True,1.0,1.0,1.0,7452,7452,0.47165945186448177,10.700017079973918,sampled,trimmed_mean,True,True,0
7646,255.12153333333333,mesh,True,167.48061714141727,124.7051991018712,108.73997090890754,-0.00016429689195421006,-0.0001001525808263708,0.5170557904243469,0.225366470515728,0.693435355424881,0.5798887503147123,sampled,3,151.6413301662708,108.09619952494062,94.66627078384798,True,1.0,1.0,1.0,8418,8418,0.4687867622601428,15.340769203319265,sampled,trimmed_mean,199.8542080848244,155.93439363817097,135.77087475149105,True,1.0,1.0,1.0,7544,7544,0.6497534194165472,4.781307009172908,sampled,trimmed_mean,150.9463131731566,110.08500414250207,95.7827671913836,True,0.9998674443266172,0.9998674443266172,1.0,7544,7543,0.4708542142307612,12.571823151425248,sampled,trimmed_mean,True,True,0
7647,255.1549,mesh,True,167.3463474331893,124.38922372704616,108.6700136759519,-0.00017635910599320023,-0.00012921701978754115,0.516701786518097,0.22489728808403014,0.6933187961578369,0.5797820258140561,sampled,3,151.500296912114,107.77434679334917,94.60095011876484,True,1.0,1.0,1.0,8418,8418,0.46828028640774433,12.733338032321983,sampled,trimmed_mean,199.88644750083864,155.85927541093594,135.8171754444817,True,1.0,1.0,1.0,7452,7452,0.6497959221369708,4.364762272524188,sampled,trimmed_mean,150.65229788661523,109.5340489768534,95.59191546460919,True,1.0,1.0,1.0,7452,7452,0.4693362303053267,10.841474689917062,sampled,trimmed_mean,True,True,0
7648,255.18826666666666,mesh,True,167.26405269464593,124.30414187252971,108.6063148223255,-0.0001518214190447772,-9.896302664721454e-05,0.5167495667934418,0.22465379536151886,0.6932934761047364,0.5797846817970275,sampled,3,151.39296318289786,107.71333135391924,94.52642517814726,True,1.0,1.0,1.0,8418,8418,0.4680300569740845,13.227088624552223,sampled,trimmed_mean,199.7930224756793,155.80275075478028,135.73381415632338,True,1.0,1.0,1.0,7452,7452,0.6494508340963867,4.448183061612769,sampled,trimmed_mean,150.60617242536063,109.39634350888963,95.55870513250586,True,1.0,1.0,1.0,7452,7452,0.46899510330165345,11.289002448912093,sampled,trimmed_mean,True,True,0
7649,255.22163333333333,mesh,True,167.66113999686067,124.76146737078814,108.78402878459025,-0.00017179559778284143,-0.0001615868674384223,0.5165146911144256,0.22448839694261552,0.6932015490531922,0.5794387149810789,sampled,3,151.30507719714964,107.88494655581948,94.43393705463183,True,1.0,1.0,1.0,8418,8418,0.4680975733605393,14.775866835021754,sampled,trimmed_mean,200.05864811133202,156.03793903247183,135.94549370444003,True,1.0,1.0,1.0,7544,7544,0.6504160168839539,4.801373799412127,sampled,trimmed_mean,151.61969468210032,110.36151652407314,95.97265559469888,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4721373706755918,12.74101442802971,sampled,trimmed_mean,True,True,0
