frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1142,38.0666286,mesh,True,150.1765682774803,113.2441529843788,101.43133817671226,-0.0006264739566379,-0.0004921380016538,0.2783901453018188,0.3448759984970093,0.4089400142431259,0.5961704373359679,sampled,3,143.1217465869206,115.94779052866063,107.43808098789688,True,0.9959908361970218,0.9959908361970218,1.0,17460,17390,0.4444849170091862,70.59962729984751,sampled,trimmed_mean,148.11209596718373,105.24831536292945,88.22485657959702,True,0.9950641025641026,0.9950641025641026,1.0,15600,15523,0.4353398152337859,19.20544253316469,sampled,trimmed_mean,159.29586227833653,118.53635306154634,108.63107696264288,True,0.9995549904640814,0.9995549904640814,1.0,15730,15723,0.4677543604701893,23.628995189335942,sampled,trimmed_mean,True,True,0,136.7926250718804,102.79650661299596,94.9396923519264,tracked_ratio,50,60,9,1,0,0,0.0102657144889235,False,-0.0066514834020298,-0.005260945424437,-0.016955462636205,145.781947016668,106.10274579273694,86.55125211369675,tracked_ratio,70,72,2,0,0,0,0.001972523285076,False,-0.0025426441423329,-0.0002226618119639,-0.0012820636989296,153.27204070275857,114.76587964067096,94.82860322760156,tracked_ratio,70,72,2,0,0,0,0.0035022727679461,False,-0.0017997806372963,-0.000474786461923,-0.0011515420638656,145.282204263769,107.88837734880128,92.10651589774156,tracking_screened,paired_relative_color_reconstruction
1143,38.0999619,mesh,True,150.06784841918594,112.98011991498242,100.88088562720608,-0.0006700109552454,-0.0002009918292363,0.2776420646905899,0.3439232057332992,0.4089232063293456,0.5961922776699066,sampled,3,142.82036475042332,115.531099841659,106.98683086875934,True,0.9966738076446048,0.9966738076446048,1.0,17738,17679,0.4435942416745703,73.66802366407084,sampled,trimmed_mean,148.11749785535136,105.06252944564709,87.37006299625057,True,0.995394612327298,0.995394612327298,1.0,15851,15778,0.4364028441330478,18.3181253064747,sampled,trimmed_mean,159.26568265178318,118.3467304576412,108.28576301660831,True,0.9989905999621476,0.9989905999621476,1.0,15851,15835,0.4680196691988258,24.04418910373004,sampled,trimmed_mean,True,True,0,136.54846235418876,102.4511134676564,94.56981265464827,tracked_ratio,55,60,5,0,0,0,0.0199707988649606,False,-0.0021079927450367,-0.0036002517242396,-0.0042089399164922,146.20373891001267,106.3514733840304,86.65581432192648,tracked_ratio,67,72,5,0,0,0,0.0030415517976507,False,3.647095550794442e-05,-0.0017667749447625,-0.009736048600988,153.21785460573054,115.05477938274528,94.6066777172626,tracked_ratio,70,72,2,0,0,0,0.0027349920710548,False,-0.0001894743864973,-0.0016009808855109,-0.003183839832507,145.32335195664396,107.95245541147736,91.94410156461248,tracking_screened,paired_relative_color_reconstruction
1144,38.1332952,mesh,True,149.91660962450763,112.72083466193398,101.10268046413997,-0.0003715409172905,-0.0001349423770551,0.2776914954185486,0.3432156246900558,0.4082441622018813,0.5967592406272887,sampled,3,142.62231070760456,115.11425492275136,106.23639523922598,True,0.9972939452023905,0.9972939452023905,1.0,17738,17690,0.4424017553982919,79.08451590553027,sampled,trimmed_mean,148.09873345106382,105.08825907907335,87.94699611831736,True,0.9963104325699744,0.9963104325699744,1.0,15720,15662,0.436644033328344,18.06681756320725,sampled,trimmed_mean,159.02878471485454,117.9599899839772,109.12465003487652,True,1.0,1.0,1.0,15720,15720,0.4671372576460609,25.56285042073742,sampled,trimmed_mean,True,True,0,136.0301724137931,101.86178631995476,93.69615602035049,tracked_ratio,53,60,7,0,0,0,0.0201851716265082,False,-0.0013876977174751,-0.00361460020025,-0.0070389960957261,146.23367916999203,106.08172386272943,86.89840383080606,tracked_ratio,68,72,4,0,0,0,0.005061759147793,False,-0.0001266939642699,0.0002448683037115,0.0065816208371125,152.9499840966921,114.61736641221374,94.6550572519084,tracked_ratio,63,72,9,0,0,0,0.0033732918091118,False,-0.0014885460160911,-0.0032732104972128,0.0077171205347771,145.07127856015907,107.52029219829932,91.7498723676883,tracking_screened,paired_relative_color_reconstruction
1145,38.1666285,mesh,True,149.67344096421263,112.30605864697684,101.16611950278566,-9.7620928729022e-05,-0.0002575976981057,0.2768499916791916,0.3421647280454635,0.4084234577417373,0.5970895171165466,sampled,3,141.9646802501963,114.28205938883616,106.1825979906159,True,0.9974469974469976,0.9974469974469976,1.0,18018,17972,0.4407584363349068,72.68004838994622,sampled,trimmed_mean,147.8296893852581,104.85850274290166,87.70395111897462,True,0.99826130153999,0.99826130153999,1.0,16104,16076,0.4389632060722948,18.42538678249523,sampled,trimmed_mean,159.22595325718356,117.77761380919266,109.61180939876644,True,0.9989982469321312,0.9989982469321312,1.0,15972,15956,0.4660010871967119,24.73267634239529,sampled,trimmed_mean,True,True,0,135.30143274447073,101.33530393656976,93.6941160105717,tracked_ratio,54,60,6,0,0,0,0.0287481201812624,False,-0.004621656286963,-0.0072555584617021,-0.0005065201462664,146.56468667392318,106.58871093142592,87.30236355154719,tracked_ratio,69,72,3,0,0,0,0.0055505889467895,False,-0.0018183055034321,-0.002188711327554,-0.0027673651440533,152.73468588438038,114.44892683691054,94.59000469998432,tracked_ratio,67,72,5,0,0,0,0.0033366689458489,False,0.0012390613180564,-0.0015472814539153,0.004454311554864,144.86693510092476,107.45764723496876,91.86216142070109,tracking_screened,paired_relative_color_reconstruction
1146,38.1999618,mesh,True,149.0666834675159,112.26332196414847,100.9247803421744,-9.2280352557147e-05,0.0003048940941139,0.2762932574748993,0.3423891443014145,0.4087036257982254,0.597967538833618,sampled,3,141.2972755862009,114.18301942375956,105.17314241569083,True,0.9969945355191256,0.9969945355191256,1.0,18300,18245,0.440703217186328,65.8233582300581,sampled,trimmed_mean,147.042663482911,104.9428629295367,87.72427789083717,True,0.9991306507699952,0.9991306507699952,1.0,16104,16090,0.4397852010948443,18.15498606234844,sampled,trimmed_mean,158.86011133343587,117.66408353914916,109.8769207199952,True,0.9980750124192748,0.9980750124192748,1.0,16104,16073,0.4664240563786369,23.133855225725945,sampled,trimmed_mean,True,True,0,134.68808659313558,101.25299719120368,93.53908337329588,tracked_ratio,52,60,7,1,0,0,0.0301650073379278,False,-0.0047122875857957,-0.0008670031480988,-0.0095522671746566,146.36567743940336,107.01180857675575,86.95486326911124,tracked_ratio,70,72,2,0,0,0,0.0060631909873336,False,-0.0053380913033308,0.0008041910586343,0.0002317388947977,152.80356170775332,114.54724317598568,94.8704409363092,tracked_ratio,71,72,1,0,0,0,0.0062830573879182,False,-0.0023002710636309,-0.0009644024836842,0.0024157181100916,144.61910858009742,107.60401631464838,91.78812919290544,tracking_screened,paired_relative_color_reconstruction
1147,38.2332951,mesh,True,148.9489531046947,112.0387241393438,100.79798806316074,0.0003534158070882,0.0002740182258464,0.276712332367897,0.3430167323350906,0.408705386519432,0.5984291923046111,sampled,3,141.27570264831814,114.10055031508504,105.568843857993,True,0.997405751504112,0.997405751504112,1.0,18117,18070,0.4418283098855262,71.40321843974998,sampled,trimmed_mean,147.06040072069436,104.45123043090538,87.59711744818914,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4387138668754819,17.619011408682148,sampled,trimmed_mean,158.51075594507157,117.564391672041,109.22800288330008,True,0.9996302230987304,0.9996302230987304,1.0,16226,16220,0.4647088004485659,25.65364640047732,sampled,trimmed_mean,True,True,0,134.44382955174322,101.60604593248478,94.41996402877696,tracked_ratio,50,60,9,1,0,0,0.0245014652609825,False,-0.0001526893198312,-0.0007225146545279,0.0037553210380935,146.3331792619983,106.51390493798628,86.88228950003852,tracked_ratio,72,72,0,0,0,0,0.0094761583022773,False,0.0001206191975787,-0.0046957714434711,-0.0014505983676447,152.1370221948212,114.16622996300865,94.11112823674476,tracked_ratio,67,72,5,0,0,0,0.0062306364998221,False,-0.0022015601650312,-0.0008476173897511,-0.005923369711337,144.30467700285425,107.42872694449323,91.80446058852009,tracking_screened,paired_relative_color_reconstruction
1148,38.2666284,mesh,True,148.63186453607116,111.93790071710622,100.52215966966912,0.0004918434001781,0.0001194269568831,0.2768203490972519,0.3430241852998733,0.4093183290958404,0.5988682508468627,sampled,3,141.0693122249316,114.1227094936491,105.11390035205808,True,0.9967985869625214,0.9967985869625214,1.0,18117,18059,0.4405379871791958,76.54994037764104,sampled,trimmed_mean,146.68471924690144,104.21040364467044,87.21868113391993,True,0.9995032290114256,0.9995032290114256,1.0,16104,16096,0.4390344155148398,17.887958084959067,sampled,trimmed_mean,158.14156213638046,117.48058901299908,109.23389752302934,True,0.9990685543964232,0.9990685543964232,1.0,16104,16089,0.4658000009740607,24.72748540119141,sampled,trimmed_mean,True,True,0,134.2141324659146,101.2668004706208,94.11384870925323,tracked_ratio,54,60,5,1,0,0,0.0115040503442287,False,-0.0014619734670378,0.0001941886085779,-0.0043187610334475,146.25182481751824,106.60327690635192,86.78265258580525,tracked_ratio,67,72,5,0,0,0,0.0043191115837544,False,-0.0025578751991937,-0.002308300653678,-0.0043295504009101,152.2704886195914,114.47292783344986,94.56909811232812,tracked_ratio,70,72,2,0,0,0,0.0051009187009185,False,-0.0023318570867927,-0.0007130776615494,5.396492221042537e-05,144.24548196767475,107.4476684034742,91.82186646912888,tracking_screened,paired_relative_color_reconstruction
1149,38.2999617,mesh,True,148.65306284168855,111.5965328139606,100.55802269352748,0.0008396378269901,0.0001986293881027,0.2772465485334396,0.3427756869792938,0.4097647899389267,0.5996308445930479,sampled,3,141.10649708566504,114.041303900533,105.9739561772553,True,0.9969945355191256,0.9969945355191256,1.0,18300,18245,0.4366139059252116,71.03289490268564,sampled,trimmed_mean,146.57741824317554,103.65270583667392,87.00127001342729,True,0.9998151115493652,0.9998151115493652,1.0,16226,16223,0.4389111394687296,17.63185886361812,sampled,trimmed_mean,158.27527319622502,117.09558870467484,108.69884188989988,True,0.9993887156916682,0.9993887156916682,1.0,16359,16349,0.4645562449883676,24.80527300276746,sampled,trimmed_mean,True,True,0,133.51921627731727,100.47386449270398,93.1736658217442,tracked_ratio,54,60,5,1,0,0,0.0067078208085149,False,0.0002635581061292,-0.0007135708682478,0.0081488400002359,146.41659603975654,106.5028122351491,87.00215733107328,tracked_ratio,66,72,6,0,0,0,0.0055505675263702,False,-0.0007317753968003,-0.005366023317874,-0.0024958247539145,152.22934026450577,114.08569681217033,94.44530234691535,tracked_ratio,70,72,2,0,0,0,0.0041557820513844,False,0.0008451577341834,-0.0032825213350012,-0.004910292135358,144.0550508605265,107.0207911800078,91.54037516657762,tracking_screened,paired_relative_color_reconstruction
1150,38.333295,mesh,True,148.59541238270546,111.56031163986091,100.20409643216848,0.0008382549992314,0.0002352344769018,0.277456624507904,0.3433244252204895,0.4101583802700042,0.5997283709049224,sampled,3,141.150525757173,113.9848022232078,105.4233415989019,True,0.9971849643980792,0.9971849643980792,1.0,18117,18066,0.4381611122475153,70.74421002945701,sampled,trimmed_mean,146.38529272364167,103.525904390857,86.42496878878843,True,0.9991442019683354,0.9991442019683354,1.0,16359,16345,0.4399943534110263,17.327175985354376,sampled,trimmed_mean,158.25041866730172,117.17022830551792,108.76397890881508,True,0.9993837051645508,0.9993837051645508,1.0,16226,16216,0.4647799472161599,26.135572399672736,sampled,trimmed_mean,True,True,0,133.78296665282966,100.89580738895808,93.57160647571608,tracked_ratio,58,60,1,1,0,0,0.0043748205062001,False,0.0003119757405616,-0.0004955720153453,-0.0052092985984646,146.90127705131147,106.72883688919477,86.96352374397797,tracked_ratio,70,72,2,0,0,0,0.0055139923933893,False,-0.0013116041044452,-0.0012240786972227,-0.0066460917322782,152.04509018036072,114.191768151688,94.56605518729768,tracked_ratio,69,72,3,0,0,0,0.0050791196990758,False,-0.0001570458867212,0.0006372214633895,0.000599063514618,144.24311129483394,107.27213747661362,91.7003951356639,tracking_screened,paired_relative_color_reconstruction
1151,38.3666283,mesh,True,148.88904432857942,111.78963415480403,100.71026538220144,0.0011233771288836,-0.0003980298837025,0.2780037999153137,0.3420208716392517,0.4106537348031998,0.5987419843673705,sampled,3,141.3417387786511,114.32778968579892,105.760172848059,True,0.9965573770491803,0.9965573770491803,1.0,18300,18237,0.4371544622307939,49.10248207117142,sampled,trimmed_mean,146.8716837686831,103.71948012242127,87.50827177262775,True,0.9993837051645508,0.9993837051645508,1.0,16226,16216,0.4441249676747316,15.567513202210051,sampled,trimmed_mean,158.45371043840404,117.32163265619194,108.8623515259176,True,0.9992604461974608,0.9992604461974608,1.0,16226,16214,0.4662174679707949,19.119669304719373,sampled,trimmed_mean,True,True,0,133.4468507984374,100.65560962236997,93.2100609965047,tracked_ratio,58,60,1,1,0,0,0.0042053547222167,False,0.0013537577816133,0.0030045449332763,0.003189941560205,147.89987667642978,107.7238322799445,87.98882380144906,tracked_ratio,69,72,3,0,0,0,0.0060797408223152,False,0.0033171691044759,0.0018680829810792,0.0124566987685335,152.4177459142769,114.51133209990748,94.63644773358,tracked_ratio,70,72,2,0,0,0,0.0053850070107728,False,0.0012837963281209,0.0012913401010397,0.0009040507516352,144.58815779638135,107.63025800074064,91.9451108438446,tracking_screened,paired_relative_color_reconstruction
1152,38.3999616,mesh,True,148.95182692288515,111.83727834148912,100.94287896438152,0.0011338339911566,-0.0013029533403891,0.2786029922962189,0.3408241486549377,0.4116823309659957,0.5976924049854277,sampled,3,141.48445613212562,114.09901767976176,106.70631076169552,True,0.9977173913043478,0.9977173913043478,1.0,18400,18358,0.4387328002983802,41.36492496260959,sampled,trimmed_mean,147.20346783729502,104.06856343586118,87.25003189313793,True,1.0,1.0,1.0,16359,16359,0.4431172531999535,16.5485393712063,sampled,trimmed_mean,158.16755679923483,117.34425390884442,108.87229423831111,True,0.9999388715691668,0.9999388715691668,1.0,16359,16358,0.4675376041730342,14.992380578559375,sampled,trimmed_mean,True,True,0,133.71752450980392,100.8364651416122,94.09756263616558,tracked_ratio,55,60,4,1,0,0,0.0042783075477927,False,0.0010092231070253,-0.0020030230703971,0.0089062910223239,147.60760944304377,107.32997173198868,87.67629307051723,tracked_ratio,70,72,2,0,0,0,0.0050116993952542,False,0.0022564586472274,0.0033599973884831,-0.0029553968199102,152.50404951100245,114.8476466992665,94.75221577017116,tracked_ratio,70,72,2,0,0,0,0.0041755447164177,False,-0.0018075457759131,0.0001927954084308,9.132871220869296e-05,144.60972782128337,107.6713611909558,92.17535715895131,tracking_screened,paired_relative_color_reconstruction
1153,38.4332949,mesh,True,149.1853765945842,111.99184292830904,101.38888852692963,0.0009403140456588,-0.0023476853414818,0.2791574239730835,0.3383557993173599,0.4119896095991134,0.5957427871227263,sampled,3,142.49190729157706,114.5268249406422,107.41087802914971,True,0.9981420765027322,0.9981420765027322,1.0,18300,18266,0.4419439691417551,35.71198947440579,sampled,trimmed_mean,146.98345172395986,104.0404885019129,87.69146990810275,True,0.999877660875948,0.999877660875948,1.0,16348,16346,0.4434419045083166,14.457457970810202,sampled,trimmed_mean,158.0807707682156,117.40821534237196,109.0643176435364,True,0.9996329826278444,0.9996329826278444,1.0,16348,16342,0.4679722419723944,11.470014795121148,sampled,trimmed_mean,True,True,0,134.41166005200492,101.39776926235118,95.02093882578347,tracked_ratio,57,60,2,1,0,0,0.0055222453083842,False,0.0070953467668267,0.0037424269740532,0.0065811606665514,147.39792017128002,107.41948310139163,88.34600091757149,tracked_ratio,66,72,6,0,0,0,0.0097442185506224,False,-0.00149575755906,-0.0002698098315011,0.0050467035819704,152.49227474376625,114.80143796848708,95.36040997399418,tracked_ratio,70,72,2,0,0,0,0.0058685620315372,False,-0.000548847381204,0.0005449266226192,0.001762195468293,144.76728498901704,107.87289677740996,92.90911657244972,tracking_screened,paired_relative_color_reconstruction
1154,38.4666282,mesh,True,149.12406259573052,112.2353963867837,101.0949544070885,0.0007489169085467,-0.0017215374443266,0.2796240031719207,0.3363779276609421,0.4125427961349487,0.5934449982643126,sampled,3,141.67030675442402,114.7231784652514,107.16843604396064,True,0.9968306010928962,0.9968306010928962,1.0,18300,18242,0.4398052401157183,61.485257023399264,sampled,trimmed_mean,147.52460461831168,104.38932058715412,87.38832641473095,True,1.0,1.0,1.0,16348,16348,0.4452821835854478,16.400402759976753,sampled,trimmed_mean,158.1772764144559,117.59369010794562,108.72810076257387,True,0.9997553217518964,0.9997553217518964,1.0,16348,16344,0.4680813876614997,21.19712220822941,sampled,trimmed_mean,True,True,0,133.84747156365628,100.9830067150884,94.1841852816226,tracked_ratio,58,60,1,1,0,0,0.0045235289726406,False,-0.0057826324964239,0.0017130082417183,-0.0022596967410395,147.86437308868503,108.0474770642202,87.96368501529052,tracked_ratio,71,72,1,0,0,0,0.0084229074418544,False,0.0036749657045855,0.0033472410924258,-0.0034629215097981,152.82861731416335,115.04779749158764,95.15211073722853,tracked_ratio,68,72,4,0,0,0,0.0052969062235206,False,0.0006102968768406,0.0015784961720183,-0.0030875009379101,144.84682065550157,108.0260937569654,92.43332701138054,tracking_screened,paired_relative_color_reconstruction
1155,38.4999615,mesh,True,149.05723041103366,112.01058973742867,100.78170543948352,0.0002971048708315,-0.0001384290280165,0.2802628880739212,0.3365760803222656,0.4122653305530548,0.5929087030887602,sampled,3,141.63058855786062,114.36746580023733,106.1625563277889,True,0.9971428571428572,0.9971428571428572,1.0,18200,18148,0.440538525748761,78.50076932584264,sampled,trimmed_mean,147.40258486328446,104.13766911091324,87.66973895357141,True,1.0,1.0,1.0,16093,16093,0.4450131115343049,17.43744452438226,sampled,trimmed_mean,158.13851781195595,117.52663430113552,108.51282103709022,True,0.999627167091282,0.999627167091282,1.0,16093,16087,0.4667721810603319,24.24295107328224,sampled,trimmed_mean,True,True,0,134.1805785123967,101.18002754820937,94.05468319559228,tracked_ratio,56,60,3,1,0,0,0.002456119749695,False,-0.0002803958440007,-0.0031054341133893,-0.0094302957055088,147.71215533980583,107.64139805825242,88.24093203883496,tracked_ratio,68,72,4,0,0,0,0.0062366356141865,False,-0.0008274568526814,-0.0024136117705626,0.003215079301323,152.34643772822625,114.7926346049258,94.6546499883459,tracked_ratio,69,72,3,0,0,0,0.0026939094532281,False,-0.0002450627088584,-0.0005703956797158,-0.0019819451526017,144.7463905268096,107.87135340379588,92.31675507425771,tracking_screened,paired_relative_color_reconstruction
1156,38.5332948,mesh,True,149.11628368883007,111.70187381379476,100.57488267974811,0.0001440789964463,0.0005244570749777,0.2804704922437668,0.3369250571727752,0.4124616503715515,0.593249133825302,sampled,3,141.8864412228829,114.17563337062626,105.7180737476542,True,0.996947496947497,0.996947496947497,1.0,18018,17963,0.4394143405613993,55.86471226076123,sampled,trimmed_mean,147.48329968002685,103.85363010450315,87.48457278110803,True,1.0,1.0,1.0,16093,16093,0.44430175365492,15.908355652154652,sampled,trimmed_mean,157.97911016358046,117.07635796625485,108.52200151048211,True,0.9995028894550426,0.9995028894550426,1.0,16093,16085,0.4677087244119048,20.11165014935141,sampled,trimmed_mean,True,True,0,133.92283070071673,100.67385707327256,93.49321550344445,tracked_ratio,54,60,5,1,0,0,0.0056602908298373,False,0.0018048491455561,-0.0016787422185001,-0.0041956004378265,147.50718446601942,107.3372427184466,88.47588349514564,tracked_ratio,70,72,2,0,0,0,0.0090039316564798,False,0.0005474308740352,-0.0027312602407306,-0.0021143212474692,152.80285958504933,114.77379749786309,95.18680550159296,tracked_ratio,69,72,3,0,0,0,0.0065654639620333,False,-0.0010085338353829,-0.0038386286844269,8.459908220811595e-05,144.74429158392851,107.59496576319408,92.38530150006102,tracking_screened,paired_relative_color_reconstruction
