frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
477,15.9,mesh,True,205.7546249564269,171.6304705709321,143.4830248491351,2.1845102310180664e-05,7.368624210357666e-06,0.3524708276987076,0.1536575561761856,0.5240494668483734,0.332170363664627,sampled,3,211.96683265061128,182.6381294869564,156.7700015773468,True,0.9485294117647058,0.9485294117647058,1.0,544,516,0.7318846020761246,854.1614317601644,sampled,trimmed_mean,215.5571972862743,177.97848431950095,148.64868092192327,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7217619132501484,774.640549309252,sampled,trimmed_mean,189.7398449323952,154.27479790633896,125.0303920481352,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300664289958408,624.3042970136429,sampled,trimmed_mean,True,True,0,211.6497584541063,181.5893719806764,154.85507246376812,tracked_ratio,24,24,0,0,0,0,0.0004000399057986,False,0.0029764776515695,0.0057249539201956,0.0006552064087169,214.7844827586207,177.07758620689654,148.70402298850576,tracked_ratio,24,25,0,1,0,0,0.0003009503707289,False,-0.0005466104745044,0.0029901335134582,-0.0038310279185001,191.4483695652174,154.35054347826087,126.63315217391305,tracked_ratio,24,25,1,0,0,0,0.0005072256317362,False,0.0027303711886756,0.0034912556225139,0.0038254312287485,205.9608702593148,171.00583388861125,143.39741587539564,tracking_screened,anchored_paired_relative_colour,207.3065785369715,179.7319842135228,152.79973192074425,tracked_ratio,0.0375434236886151,216.5878998304191,175.7529501445505,145.70217162642066,tracked_ratio,0.024123393126165,183.37520737211952,151.95410259462227,116.55448154663772,tracked_ratio,0.0795087219119484,202.42322857983672,169.14634565089852,138.35212836460087,0.15,4
478,15.933333333333334,mesh,True,206.26190995260424,172.35903199065788,143.04773898170117,6.3925981521606445e-06,-4.030764102935791e-06,0.3527390229701996,0.1537678533792495,0.5244996440410613,0.3322268891334533,sampled,3,212.22011335701444,182.86152638939964,156.96842463767163,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7342058246828144,854.1271023916524,sampled,trimmed_mean,216.74725428717096,179.3430849001106,148.77675015305718,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7263479585773702,770.8981018070876,sampled,trimmed_mean,189.81836221362727,154.8724846824635,123.39804215437472,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325019947372889,625.883754547141,sampled,trimmed_mean,True,True,0,211.61029411764707,181.5049019607843,154.6936274509804,tracked_ratio,24,24,0,0,0,0,0.000684839207679,False,0.0011989887880141,0.0013037166273357,0.0014175535206947,215.7383720930233,178.1220930232558,148.67732558139534,tracked_ratio,23,25,1,1,0,0,0.000218472618144,False,0.0055529511683387,0.007681690213825,0.0009196659472306,191.87228260869568,155.26358695652175,125.58423913043478,tracked_ratio,23,25,2,0,0,0,0.0005452749319374,False,0.0003186010596238,0.0038550341001194,-0.0133456238828423,206.40698293978863,171.6301939801873,142.98506405427017,tracking_screened,anchored_paired_relative_colour,207.5552858691757,179.96645659936945,153.0164873135781,tracked_ratio,0.037401677890148,217.79394732418552,177.1082286120064,145.83623058738493,tracked_ratio,0.0240614859309817,183.43364021538565,152.5410214109391,115.00932276144437,tracked_ratio,0.0797319050478313,202.92762446958227,169.8719022074383,137.9540135541358,0.15,4
479,15.966666666666669,mesh,True,206.6445550923229,173.2571460474248,143.02599426141748,1.9237399101257324e-05,4.120171070098877e-06,0.3525667685270309,0.1538637009263038,0.5241941082477569,0.3320427131652831,sampled,3,212.1143512072004,184.2259755601305,156.127378693414,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7375688869665513,859.2649021018057,sampled,trimmed_mean,217.4058863201132,180.0913084462536,148.95594372398554,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7289056192173838,775.5763412837138,sampled,trimmed_mean,190.41342774965503,155.45415413589024,123.9946603668529,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345796791443851,625.7744144318136,sampled,trimmed_mean,True,True,0,211.2549504950495,182.7524752475248,153.83168316831683,tracked_ratio,24,24,0,0,0,0,0.0003229051362723,False,-0.0004945000013453,0.0075139694654428,-0.0052208488541779,216.31594202898552,178.81159420289856,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.000314567994792,False,0.0030812880639435,0.004208002350203,0.0012623165169693,192.4429347826087,155.85326086956522,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002895151556003,False,0.0030349462304867,0.00373737268782,0.0046195772166417,206.6712757688812,172.47244343999617,142.88598376141962,tracking_screened,anchored_paired_relative_colour,207.4526751526249,181.3238122371465,152.21969314195383,tracked_ratio,0.0372619345296665,218.4660681816842,177.8550707088503,146.02043830979284,tracked_ratio,0.0239991246595824,183.9911970999177,153.11219072959955,115.54184627830156,tracked_ratio,0.0799547215050452,203.3033134780756,170.7636912251988,137.92732591001607,0.15,4
480,16.0,mesh,True,206.35323130420315,174.55480868567054,143.30930830989936,2.428889274597168e-06,2.019107341766357e-06,0.3524636381864547,0.1535498550534248,0.5245868909358978,0.3321847069263458,sampled,3,211.9348480264892,185.5470773383581,155.75444790764487,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7410034890426758,934.098480657872,sampled,trimmed_mean,216.80496016356105,181.39077289754977,149.92413381164846,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,190.31988572255915,156.72657582110375,124.24934321040476,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.24438902743145,183.9700748129676,153.64089775561098,tracked_ratio,22,24,0,2,0,0,0.0011841563973575,False,-0.0008434448719073,0.0072242171087635,-0.0022409768010739,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0007173253688961,False,-0.0027208269201797,0.0072352611158071,0.006537465946688,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,24,25,1,0,0,0,0.0011017015203833,False,-0.0005863891124099,0.0081407449787553,0.0018485690780882,206.2612953313548,173.843138351879,143.11131964283763,tracking_screened,anchored_paired_relative_colour,207.2777740277011,182.63847782091813,151.8789542774999,tracked_ratio,0.0371242486185257,217.8724677304704,179.14656510174817,146.9781691080107,tracked_ratio,0.0239363660101573,183.88333829186504,154.36372532769286,115.75563089949804,tracked_ratio,0.0801771453651937,203.0111933500121,172.04958941678638,138.20425142833622,0.15,4
481,16.033333333333335,mesh,True,206.3556948828195,174.54777952188965,143.30702724979707,-8.940696716308596e-08,0.0,0.3524797302484512,0.1532999610900879,0.5245157337188721,0.332294019460678,sampled,3,211.93434867508924,185.5327180651602,155.7311863431949,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,216.79477829029037,181.38234077182776,149.91533843723616,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,190.3379576830789,156.72827972868103,124.27455696896013,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.784359281184152e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001556097267894,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001078959321603,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,anchored_paired_relative_colour,207.2777740277011,182.63847782091813,151.8789542774999,tracked_ratio,0.0369886619064103,217.8724677304704,179.14656510174817,146.9781691080107,tracked_ratio,0.0238732647000816,183.88333829186504,154.36372532769286,115.75563089949804,tracked_ratio,0.0803991558040965,203.0111933500121,172.04958941678638,138.20425142833622,0.15,4
482,16.066666666666666,mesh,True,206.35822050640985,174.54076672449523,143.3047958237365,2.9802322387695312e-08,-4.4703483581542975e-08,0.3526699602603912,0.1531727236509323,0.5243850576877593,0.3324767696857452,sampled,3,211.93402065156184,185.51860710532264,155.70811450401695,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,216.7846203656975,181.37374813797456,149.90654925465293,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,190.3560205019701,156.7299449301885,124.2997237125396,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.042166857398116e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001154536876128,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,7.780486339470372e-05,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,anchored_paired_relative_colour,207.2777740277011,182.63847782091813,151.8789542774999,tracked_ratio,0.036855205443859,217.8724677304704,179.14656510174817,146.9781691080107,tracked_ratio,0.0238098723594766,183.88333829186504,154.36372532769286,115.75563089949804,tracked_ratio,0.0806207372908514,203.0111933500121,172.04958941678638,138.20425142833622,0.15,4
483,16.1,mesh,True,206.36080747630533,174.53377231529907,143.30261749989498,-2.9802322387695312e-08,-1.043081283569336e-07,0.352743107676506,0.1532042169570923,0.5242515552043915,0.3324502724409103,sampled,3,211.93386214819293,185.50474567597956,155.6852382743263,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,216.7744852475132,181.36499790285643,149.89777290807416,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,190.37407503321,156.73157336706132,124.32484131728452,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.842703730100766e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001191749543067,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,anchored_paired_relative_colour,207.2777740277011,182.63847782091813,151.8789542774999,tracked_ratio,0.0367239031852905,217.8724677304704,179.14656510174817,146.9781691080107,tracked_ratio,0.0237462371258767,183.88333829186504,154.36372532769286,115.75563089949804,tracked_ratio,0.0808418792946035,203.0111933500121,172.04958941678638,138.20425142833622,0.15,4
484,16.133333333333333,mesh,True,206.1316387879202,174.29801894918225,143.0828362160734,-1.017749309539795e-05,-2.652406692504883e-06,0.3528093403577804,0.1532003858685493,0.5243536972999572,0.3323898041248321,sampled,3,211.59691112790549,185.17817278453012,155.3794161334417,True,0.935546875,0.935546875,1.0,512,479,0.7417716605392157,1051.4561732850952,sampled,trimmed_mean,216.5939208766609,181.1704777875884,149.70168967418712,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730333189033189,816.5943493642925,sampled,trimmed_mean,190.2040843591942,156.54540627542815,124.16740284059132,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365086325439266,669.6900557600309,sampled,trimmed_mean,True,True,0,212.17662337662333,185.1428571428572,154.96363636363637,tracked_ratio,24,24,0,0,0,0,0.0004054484743392,False,-0.0015911944228832,-0.0016886306041131,-0.0018206357977063,215.1075581395349,179.82848837209303,148.9622093023256,tracked_ratio,23,25,1,1,0,0,0.0002052860072581,False,-0.0007866486160377,-0.0010240071612992,-0.0012505449179908,191.8586956521739,157.16847826086956,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002383499086135,False,-0.0009881237578855,-0.0011986858521602,-0.0014687531158644,206.3809590561107,174.0466079252732,143.36568043937862,tracking_screened,anchored_paired_relative_colour,206.94821705382373,182.3303291456461,151.60268958143328,tracked_ratio,0.0365947746758543,217.701146049074,178.96321162981786,146.79448118451523,tracked_ratio,0.0236824037666899,183.70172853785263,154.17880256834565,115.585739250921,tracked_ratio,0.0810625757049051,202.78369721358345,171.82411444793652,137.9943033389565,0.15,4
485,16.166666666666668,mesh,True,205.4361861988469,173.5012846977415,142.68259652572337,-4.76837158203125e-07,-1.5944242477416992e-06,0.3528295254707336,0.1532213225960731,0.5243563902378082,0.332315821647644,sampled,3,210.89239245040696,184.4838515361354,154.66907956743182,True,0.95703125,0.95703125,1.0,512,490,0.7384858149509804,1047.5877189393923,sampled,trimmed_mean,215.53400377635296,179.98728713960764,149.2017195917747,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7262458195399372,821.9974666072226,sampled,trimmed_mean,189.8821623697808,156.03271541748143,124.17699041796362,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344612002376708,668.1328045188059,sampled,trimmed_mean,True,True,0,212.2372448979592,185.3520408163265,155.23979591836735,tracked_ratio,24,24,0,0,0,0,0.0003785869193961,False,-0.0033359072214179,-0.003684493386005,-0.0044377551593364,214.0639534883721,178.66860465116278,148.44767441860466,tracked_ratio,24,25,0,1,0,0,0.0003591492422856,False,-0.0048590075675459,-0.0065022862709626,-0.0032871004036066,191.3913043478261,156.5,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.000314567994792,False,-0.0017886978682177,-0.0032903761031996,-0.0001239308653357,205.8975009113858,173.50688182249644,143.24546112681676,tracking_screened,anchored_paired_relative_colour,206.2590072112828,181.6597703471668,150.93140456451945,tracked_ratio,0.0364678376785267,216.64590033261013,177.8033166670433,146.3127451772426,tracked_ratio,0.0236184139077868,183.3734353438268,153.67233002028618,115.57141549783104,tracked_ratio,0.0812828238408173,202.0927809625732,171.04513901149872,137.60518841319768,0.15,4
486,16.2,mesh,True,204.91232437363,172.9247256841306,142.42638701947246,-2.008676528930664e-05,-6.064772605895996e-06,0.3527857404947281,0.1533148396015167,0.524468355178833,0.3322952103614807,sampled,3,210.53059157297844,184.04494965349537,154.87466452119276,True,0.962890625,0.962890625,1.0,512,493,0.7367448529411764,1056.3425473690795,sampled,trimmed_mean,215.223083066304,179.61308761434566,149.05866943007243,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7243721840251253,817.5285120015553,sampled,trimmed_mean,188.9832984816076,155.1161397845508,123.34582710715225,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6316260928613869,671.0277610459699,sampled,trimmed_mean,True,True,0,211.95949367088608,185.0126582278481,155.59493670886076,tracked_ratio,24,24,0,0,0,0,0.0003834205126622,False,-0.0017186328726855,-0.0023112349077918,0.0014713195732665,213.74202898550723,178.28695652173914,148.40579710144928,tracked_ratio,24,25,0,1,0,0,0.0001983642578125,False,-0.0013971003574237,-0.002030417951638,-0.0009011581209886,190.6195652173913,155.76902173913044,125.6086956521739,tracked_ratio,22,25,3,0,0,0,0.000314567994792,False,-0.0048397620869228,-0.0059013675031513,-0.0069165514207757,205.44036262459483,173.02287882957253,143.20314315416132,tracking_screened,anchored_paired_relative_colour,205.9048281402773,181.24039676671256,151.15363634116696,tracked_ratio,0.036343112386123,216.34343560380955,177.4426678788095,146.18095365014327,tracked_ratio,0.0235543062416145,182.4880956884804,152.76812377660835,114.77481788960714,tracked_ratio,0.0815026233198545,201.5787864775224,170.48372947404346,137.36980262697247,0.15,4
487,16.233333333333334,mesh,True,203.9773603315905,171.59926554629044,142.7931153463719,-3.17692756652832e-05,-5.707144737243652e-06,0.3526657736301422,0.153292127251625,0.5243286728858947,0.3322277683019637,sampled,3,209.49432466141613,182.5837792761502,155.22128214489268,True,0.990234375,0.990234375,1.0,512,507,0.7309492800245097,1053.5032360927585,sampled,trimmed_mean,214.07288642470976,177.89555493076386,148.9228295504202,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7191468041762159,817.4258282004087,sampled,trimmed_mean,188.3648699086456,154.31846243195724,124.23523434380289,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279018249724131,670.4532895105227,sampled,trimmed_mean,True,True,0,211.5528255528256,184.33169533169533,156.86240786240785,tracked_ratio,24,24,0,0,0,0,0.0013673526700586,False,-0.0049366720577257,-0.0079015658930294,0.0023771755810102,212.878612716763,176.91907514450867,148.59537572254337,tracked_ratio,24,25,0,1,0,0,0.0004013960715383,False,-0.0053120946925257,-0.0095568143343069,-0.0008538849088685,189.6711956521739,154.6711956521739,125.99728260869566,tracked_ratio,25,25,0,0,0,0,0.000769775302615,False,-0.0033724632157445,-0.0051653578219257,0.0069846084118762,204.70087797392085,171.9739887094593,143.8183553978823,tracking_screened,anchored_paired_relative_colour,204.8908484305811,179.81395680546476,151.5133824949348,tracked_ratio,0.0362206261461192,215.1972458174137,175.75495865399736,146.05618521637967,tracked_ratio,0.023490116954272,181.87369789775568,151.98105624620334,115.57928120828232,tracked_ratio,0.0817219754428658,200.6539307152501,169.18332390188849,137.7162829731989,0.15,4
488,16.266666666666666,mesh,True,203.6419451790344,170.6405520930709,142.54812765336297,-6.154179573059082e-06,-1.9297003746032715e-06,0.3527986943721771,0.1532316043972969,0.5245773541927337,0.3323798978328705,sampled,3,209.4602812524551,181.52049619825732,154.58007632458518,True,0.982421875,0.982421875,1.0,512,503,0.7280925704656862,1044.100097694763,sampled,trimmed_mean,213.508903947394,176.94346673749988,149.05053849999868,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7170099057804941,816.5764177495735,sampled,trimmed_mean,187.956650337254,153.45769334345556,124.01376813550507,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6252749511925982,675.4911734361424,sampled,trimmed_mean,True,True,0,211.2481389578164,182.90074441687344,155.8684863523573,tracked_ratio,23,24,1,0,0,0,0.0003708136355271,False,-0.0001656263016015,-0.0057726096042874,-0.0039992840188998,212.4479768786127,175.96242774566474,148.71965317919074,tracked_ratio,24,25,0,1,0,0,0.0001887407997855,False,-0.0025916096615019,-0.0053139090371645,0.0009147813150148,189.2445652173913,153.7445652173913,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0003002726589329,False,-0.0022642079747214,-0.0056029950096857,-0.0019839441795097,204.31356035127345,170.8692457933098,143.4107204235595,tracking_screened,anchored_paired_relative_colour,204.85691592725863,178.7789512470625,150.9086475051879,tracked_ratio,0.0361004169384342,214.6402606118911,174.8234898529907,146.1898558159198,tracked_ratio,0.0234258806297912,181.4623638692074,151.13188830987596,115.3502056777274,tracked_ratio,0.081940882659926,200.3198468027857,168.2447764699764,137.4829029996117,0.15,4
489,16.3,mesh,True,202.61001562694187,169.33903323848958,142.73172982050792,-2.1129846572875977e-05,-3.576278686523437e-06,0.3525902444124222,0.1533779123425483,0.5247221612930297,0.3323408657312393,sampled,3,208.3920017924148,180.06992443931748,155.58326177175334,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7202863321799308,928.311801575246,sampled,trimmed_mean,212.13725413084236,175.33672262520713,148.90628945797715,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7112206603853664,817.3415470700323,sampled,trimmed_mean,187.30079095756847,152.61045265094413,123.70563823179324,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6222720821661997,662.3044675540376,sampled,trimmed_mean,True,True,0,209.46527777777777,180.71527777777777,155.9398148148148,tracked_ratio,24,24,0,0,0,0,0.0006888661591801,False,-0.0051170764693993,-0.007956774359218,0.0066074657672671,211.27714285714285,174.63142857142856,148.80857142857144,tracked_ratio,24,25,0,1,0,0,0.0004752322856802,False,-0.0063986695308286,-0.0090688131933726,-0.0009109351258667,188.57065217391303,152.74728260869566,125.61141304347828,tracked_ratio,23,25,2,0,0,0,0.0008475155336782,False,-0.0035901905444504,-0.0055456996921622,-0.0026869655903189,203.10435760294456,169.36466298596733,143.45326642895483,tracking_screened,anchored_paired_relative_colour,203.81132488934165,177.36209176255755,151.90907272549958,tracked_ratio,0.0359825344230045,213.2712331643336,173.24521563559125,146.05674697717458,tracked_ratio,0.023361631397388,180.8120474846571,150.29607596762585,115.0406796733226,tracked_ratio,0.0821593474213972,199.2982018461108,166.9677944552582,137.66883312533224,0.15,4
