window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.411439364592522,2,65.0,0.9695990564055151,0.26216052883555035,0.14115643815524115,0.477641449865466,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.411439364592522,3,48.0,0.6677447894500799,0.1770291400204139,0.17487633830676114,0.3257241034548371,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9733333333333334,0.9733312494675505,1.2624603149443328,1,81.0,1.0,0.3165748022962698,1.0,0.5330407800591558,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.812709926039209,1,189.0,1.0,0.24171847964101972,1.0,0.4657767531052321,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.812709926039209,2,96.0,0.6163490940467306,0.16562224819940227,0.6142563168403118,0.3026882767796908,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9733333333333334,0.9733326356183499,0.8001398672165024,1,96.0,1.0,0.24490186618515766,1.0,0.46883381655237844,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9733333333333334,0.9733326356183499,0.8001398672165024,2,62.0,0.7417101891096373,0.16545618478588384,0.5142768990560218,0.3318803256774459,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
28,32.999967,forehead_baseline_pos,forehead,baseline_pos,usable,0.9733333333333334,0.9733213052419197,0.7600004258494065,1,95.0,1.0,0.4457798449116801,1.0,0.6325255034494998,0.0,1.0,True,True,0.3646937750087547,baseline,forehead_pos
28,32.999967,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9733333333333334,0.9733213052419197,0.7505143077035321,1,95.0,1.0,0.24042951264105217,1.0,0.46452780519125986,0.0,1.0,True,True,0.267831728440745,baseline,forehead_chrom
28,32.999967,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9733333333333334,0.9733213052419197,0.7505143077035321,2,180.0,0.7546582001226768,0.2235582840861725,0.7352960020983977,0.3891243050534922,0.0,1.0,False,True,0.0,baseline,forehead_chrom
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9733333333333334,0.9733312494675505,1.5893904639737642,1,57.0,1.0,0.299248348124092,1.0,0.5182486083057032,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9733333333333334,0.9733312494675505,1.5893904639737642,2,92.0,0.7420232388545508,0.1973901563180132,0.6073486878160663,0.36257158285591984,0.0,1.0,True,True,0.20561159564654274,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9733333333333334,0.9733312494675505,1.5223319032613183,1,93.0,1.0,0.25133923875330827,1.0,0.4749549424188833,0.0,1.0,True,True,0.26934334677234056,baseline,left_cheek_chrom
28,32.999967,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9733333333333334,0.9733312494675505,1.5223319032613183,2,58.0,0.9375767356584925,0.2709972474922233,0.7700290103020105,0.47753819640000067,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1344885932066644,1,189.0,1.0,0.24022021398894722,1.0,0.46433097602940676,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9733333333333334,0.9733326356183499,1.1344885932066644,2,49.0,0.8975211764638759,0.2630293907739478,0.8960060244872582,0.4603067821323886,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9733333333333334,0.9733326356183499,0.9467733412467902,1,95.0,1.0,0.3704569614402317,1.0,0.5766227357559307,0.0,1.0,True,True,0.374804778241355,baseline,right_cheek_chrom
28,32.999967,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9733333333333334,0.9733326356183499,0.9467733412467902,2,191.0,0.4909595641031713,0.1887147856603753,0.4902203761339173,0.2883690910721374,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,0.9733333333333334,0.9733213052419197,0.933047196189307,1,61.0,1.0,0.579539590666303,1.0,0.7212060835186456,0.0,1.0,True,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9733333333333334,0.9733213052419197,1.0111624625072673,1,60.0,1.0,0.48168299962863254,1.0,0.6575041312448217,0.0,1.0,True,False,0.0,tracked,forehead_chrom
28,32.999967,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9733333333333334,0.9733213052419197,1.0111624625072673,2,95.0,0.4455471488609402,0.19121259859555312,0.4442997312403951,0.2765176853245133,0.0,1.0,False,False,0.0,tracked,forehead_chrom
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.4099120408708383,1,80.0,1.0,0.26785093543340294,1.0,0.49030785096567303,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.4099120408708383,2,65.0,0.9313742815809167,0.26143869100804423,0.24730639300177815,0.46748675904373366,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9733333333333334,0.9733312494675505,1.4099120408708383,3,48.0,0.6665223669459006,0.17742386514133077,0.4188594742815124,0.32578842162789734,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9733333333333334,0.9733312494675505,1.312810322511725,1,82.0,1.0,0.3167297274519403,1.0,0.5331711936680277,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9733333333333334,0.9733312494675505,1.312810322511725,2,70.0,0.7792405764468862,0.29753912482362566,0.21370015079836635,0.45617353264737937,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.8802127938306981,1,190.0,1.0,0.23496125842138915,1.0,0.45922023016423646,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.8802127938306981,2,48.0,0.7073940482455546,0.17659141519444063,0.7065127063482387,0.3348408042500575,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9733333333333334,0.9733326356183499,0.8802127938306981,3,97.0,0.5951679631945896,0.1733437141796621,0.589965872032134,0.30429632261537193,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9733333333333334,0.9733326356183499,0.9331700902701368,1,97.0,1.0,0.2618796107314934,1.0,0.4848124070130092,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9733333333333334,0.9733326356183499,0.9331700902701368,2,63.0,0.6364653794706445,0.15967208005770156,0.5665682811593307,0.3020123941860126,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
29,33.999966,forehead_baseline_pos,forehead,baseline_pos,usable,0.97,0.9699879719085864,0.7664439878737085,1,96.0,1.0,0.4148991046710121,1.0,0.6060512230905195,0.0,1.0,True,True,0.3432035883514557,baseline,forehead_pos
29,33.999966,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.97,0.9699879719085864,0.7408771518079438,1,95.0,1.0,0.24335877153137286,1.0,0.46415345272244174,0.0,1.0,True,True,0.2628476347390638,baseline,forehead_chrom
29,33.999966,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.97,0.9699879719085864,0.7408771518079438,2,181.0,0.7669327916415779,0.2273514266136703,0.7649154052787118,0.3928851180859118,0.0,1.0,False,True,0.0,baseline,forehead_chrom
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.97,0.9699996751137102,1.6099907674796676,1,94.0,1.0,0.27292613216357287,1.0,0.491547943350589,0.0,1.0,True,True,0.2563075927696522,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.97,0.9699996751137102,1.6099907674796676,2,59.0,0.7826847865176194,0.2692444543250258,0.7525876036634355,0.4319268008253782,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.97,0.9699996751137102,1.5386230549091395,1,94.0,1.0,0.3239995657633075,1.0,0.53556913080571,0.0,1.0,True,True,0.27926153803605785,baseline,left_cheek_chrom
29,33.999966,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.97,0.9699996751137102,1.5386230549091395,2,59.0,0.6080470991899608,0.2577380217818956,0.5767386803654964,0.37247847363767317,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.97,0.9699993022850166,1.15531491318024,1,190.0,1.0,0.3108529758265986,1.0,0.5245908010755809,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.97,0.9699993022850166,1.15531491318024,2,49.0,0.5726845852528867,0.20934196757164017,0.5719226144482988,0.3257834767497162,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.97,0.9699993022850166,1.0152696578930969,1,96.0,1.0,0.29573113117413957,1.0,0.5116720311753423,0.0,1.0,True,True,0.3325868202639725,baseline,right_cheek_chrom
29,33.999966,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.97,0.9699993022850166,1.0152696578930969,2,192.0,0.7102261536556617,0.22966532819713414,0.7096160175647604,0.3800049069857463,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,0.97,0.9699879719085864,1.2528046045723689,1,62.0,1.0,0.5351997167828152,1.0,0.6883289262522497,0.0,1.0,True,False,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.97,0.9699879719085864,1.0866192250248405,1,61.0,1.0,0.4535434281652356,1.0,0.63364720333861,0.0,1.0,True,False,0.0,tracked,forehead_chrom
29,33.999966,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.97,0.9699879719085864,1.0866192250248405,2,96.0,0.38508112000272593,0.1758140536298746,0.3849865485725015,0.2448166720486209,0.0,1.0,False,False,0.0,tracked,forehead_chrom
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.97,0.9699996751137102,1.4448534241825366,1,81.0,1.0,0.28467557584784464,1.0,0.502017003357067,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.97,0.9699996751137102,1.4448534241825366,2,63.0,0.7377756409537202,0.20887811257757294,0.40207255479155785,0.36936177312801527,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.97,0.9699996751137102,1.4448534241825366,3,49.0,0.5178163024071338,0.15312947207727612,0.5022562008579651,0.2649479571633954,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.97,0.9699996751137102,1.3302647125279559,1,83.0,1.0,0.339516149232015,1.0,0.5482435630728364,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.97,0.9699996751137102,1.3302647125279559,2,71.0,0.6193391894391905,0.2583680480701655,0.49639084382990234,0.3763804055426593,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.97,0.9699993022850166,1.2417692582649273,1,191.0,1.0,0.23767497111543856,1.0,0.45870648605568387,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.97,0.9699993022850166,1.2417692582649273,2,49.0,0.9678480227870346,0.21765634211810456,0.9657958921504294,0.43184948185794747,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.97,0.9699993022850166,1.517867532020198,1,97.0,1.0,0.20416357950889402,1.0,0.4251403168205936,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,0.9766666666666667,0.9766546385752531,0.7831768205152004,1,96.0,1.0,0.4006522237691652,1.0,0.603769487567929,0.0,1.0,True,True,0.328524881624158,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9766666666666667,0.9766546385752531,0.7692786742924589,1,95.0,1.0,0.2812345388854465,1.0,0.5058499492182357,0.0,1.0,True,True,0.27524460594377104,baseline,forehead_chrom
30,34.999964999999996,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9766666666666667,0.9766546385752531,0.7692786742924589,2,182.0,0.5648505332000666,0.20119390816881086,0.5563435473173506,0.3215596650768807,0.0,1.0,False,True,0.0,baseline,forehead_chrom
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9766666666666667,0.9766663417803769,1.6521989955725032,1,96.0,1.0,0.43884209885408687,1.0,0.6318976329829605,0.0,1.0,True,True,0.32628876335613555,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9766666666666667,0.9766663417803769,1.5657877210008522,1,96.0,1.0,0.5002425278690621,1.0,0.6746567842924337,0.0,1.0,True,True,0.34836802093629815,baseline,left_cheek_chrom
30,34.999964999999996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.1602347164061533,1,191.0,1.0,0.356622471784774,1.0,0.5696351418975845,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
30,34.999964999999996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.1602347164061533,2,96.0,0.4344277293478064,0.15736512853784235,0.4335287574225112,0.24940516351930336,0.0,1.0,True,True,0.0,baseline,right_cheek_pos
30,34.999964999999996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9766666666666667,0.9766659689516833,1.0256811959066887,1,96.0,1.0,0.2434103317042115,1.0,0.4706108385492273,0.0,1.0,True,True,0.0,baseline,right_cheek_chrom
30,34.999964999999996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9766666666666667,0.9766659689516833,1.0256811959066887,2,192.0,0.93603493993453,0.24172717222765305,0.9223968379751101,0.45373385699110647,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,0.9766666666666667,0.9766546385752531,1.2638339885075955,1,60.0,1.0,0.35321896397833946,1.0,0.5669038271252959,0.0,1.0,False,False,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9766666666666667,0.9766546385752531,1.0951747364807485,1,59.0,1.0,0.338453767479823,1.0,0.5549285373454756,0.0,1.0,False,False,0.0,tracked,forehead_chrom
30,34.999964999999996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.9766663417803769,1.5195656682118066,1,83.0,1.0,0.2574347200032871,1.0,0.4839785861621698,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
30,34.999964999999996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.9766663417803769,1.5195656682118066,2,129.0,0.8443768067783177,0.23593225985885113,0.8415112956311828,0.42574974686670425,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
30,34.999964999999996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9766666666666667,0.9766663417803769,1.5195656682118066,3,62.0,0.7121872962558637,0.1578046348744316,0.6962593747415053,0.3197787315309844,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9766666666666667,0.9766663417803769,1.3567614694578871,1,84.0,1.0,0.3923418952100173,1.0,0.5974821424369933,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
30,34.999964999999996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9766666666666667,0.9766659689516833,1.3300030818307929,1,51.0,1.0,0.2444986887793512,1.0,0.4716617827896563,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
30,34.999964999999996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9766666666666667,0.9766659689516833,1.3300030818307929,2,192.0,0.8320915665236701,0.17338944011245294,0.8310502421715662,0.3623174935421502,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
30,34.999964999999996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9766666666666667,0.9766659689516833,1.3300030818307929,3,77.0,0.7314215389982262,0.19208060703305774,0.5641478849708375,0.3575345810225356,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
30,34.999964999999996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9766666666666667,0.9766659689516833,1.563321727212324,1,68.0,1.0,0.3306962045034382,1.0,0.548538388387109,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
31,35.999964,forehead_baseline_pos,forehead,baseline_pos,usable,0.9766666666666667,0.9766546385752531,0.7637171188608877,1,96.0,1.0,0.43234983324458315,1.0,0.6271985282796099,0.0,1.0,True,True,0.3261199567811982,baseline,forehead_pos
31,35.999964,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9766666666666667,0.9766546385752531,0.7596553348731474,1,95.0,1.0,0.36850232917347936,1.0,0.5790385807852468,0.0,1.0,True,True,0.3010785714984116,baseline,forehead_chrom
31,35.999964,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9766666666666667,0.9766546385752531,0.7596553348731474,2,183.0,0.3212893036688048,0.15272570753296139,0.3188390702839461,0.21129615259701243,0.0,1.0,False,True,0.0,baseline,forehead_chrom
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9766666666666667,0.9766663417803769,1.4656976736669018,1,96.0,1.0,0.47241827083324955,1.0,0.6556256402244135,0.0,1.0,True,True,0.34193126625380404,baseline,left_cheek_pos
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9766666666666667,0.9766663417803769,1.4656976736669018,2,191.0,0.32704108192346176,0.17461547173106726,0.32611627995620934,0.22794764147533114,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
31,35.999964,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9766666666666667,0.9766663417803769,1.3891226033114152,1,96.0,1.0,0.5612945885436013,1.0,0.7146411410342934,0.0,1.0,True,True,0.37270987478048934,baseline,left_cheek_chrom
31,35.999964,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.0296316438601816,1,192.0,1.0,0.33630723931449974,1.0,0.5531724327807072,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
31,35.999964,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9766666666666667,0.9766659689516833,1.0296316438601816,2,95.0,0.4480070029308166,0.1639900247184676,0.4413583905698949,0.2585494022217565,0.0,1.0,True,True,0.0,baseline,right_cheek_pos
