frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1037,34.5666321,mesh,True,203.198629236212,161.44820754022422,152.24675408492286,0.0060014406840006,0.004785320604289,0.4591755717992782,0.2717584037780761,0.5520483195781708,0.4605163407325743,sampled,3,190.38163349744076,153.69670013841562,144.14824740060774,True,1.0,1.0,1.0,9472,9472,0.6548488962307896,11.425131017394085,sampled,trimmed_mean,195.6469747349567,150.28668572988622,143.16566558227652,True,1.0,1.0,1.0,8330,8330,0.6680580194430714,3.963320657960869,sampled,trimmed_mean,223.56727947623853,180.3612367523708,169.4263492718843,True,1.0,1.0,1.0,8330,8330,0.7238799435068144,3.2086322395139426,sampled,trimmed_mean,True,True,0,193.51438374241224,158.86342042755345,151.4965690155714,tracked_ratio,34,36,2,0,0,0,0.0790895260870456,False,-0.0009557327174048,0.0046458557770503,0.0050795953036018,204.07983193277312,160.86389555822328,150.1434573829532,tracked_ratio,21,30,7,0,2,0,0.178077183663845,False,-0.0039213188497083,-0.0031066427669056,-0.0031344004399163,218.2457983193277,174.7216386554622,163.90396158463386,tracked_ratio,24,30,0,0,6,0,0.1070426441729068,False,0.0012961315196162,-0.0017483740552751,0.0002006362390966,205.2800046648377,164.8163182137463,155.18132932771948,tracking_screened,anchored_paired_relative_colour,190.30661874841795,153.61290582407162,144.05900845167204,tracked_ratio,0.0009144435379719,195.6924285030061,150.3057395706709,143.21394829672985,tracked_ratio,0.0004286422666745,223.58474653831564,180.3871566228288,169.43989499436125,tracked_ratio,0.0001820578617471,203.19459792991324,161.4352673391904,152.2376172475877,0.15,4
1038,34.599965399999995,mesh,True,203.74915419650972,161.43983459777246,152.5357010442515,,,0.4639327549934387,0.2929949843883514,0.5564223921298981,0.4755233281850814,sampled,3,192.0521587737778,155.26076939525785,146.22750009845345,True,1.0,1.0,1.0,9088,9088,0.6615239781828225,5.001983182950381,sampled,trimmed_mean,195.1733879082235,149.27605176794222,142.5360894284219,True,1.0,1.0,1.0,7990,7990,0.6535250906770719,3.545798852219465,sampled,trimmed_mean,224.021915907528,179.7826826301173,168.84351360587922,True,1.0,1.0,1.0,7990,7990,0.747234251638077,2.4421002199993422,sampled,trimmed_mean,True,False,0,194.1056105610561,159.6647414741474,152.1626787678768,tracked_ratio,14,36,1,0,21,0,0.5653436481952667,False,0.0086977510115165,0.0100634684485828,0.0142542790165368,199.8480913642053,155.2950563204005,145.80585106382978,tracked_ratio,14,30,3,0,13,0,0.459836408495903,False,-0.0024167192517223,-0.0067585599813517,-0.0043908773570286,223.56273466833545,179.9166145181477,169.4322590738423,tracked_ratio,13,30,0,0,16,1,0.5697901546955109,False,0.0020450199567274,-0.0031898653361636,-0.0034316559492323,205.8388121978656,164.95880410423186,155.8002629685163,tracking_screened,anchored_paired_relative_colour,191.96907768053867,155.16658906405007,146.1271708166008,tracked_ratio,0.0010131543363186,195.2200658574803,149.2933143363823,142.58649196394774,tracked_ratio,0.0004422144131425,224.0424496534952,179.81266265116594,168.85943211475373,tracked_ratio,0.0002123482484367,203.74386439717136,161.4241886838661,152.52436496510074,0.15,4
1039,34.6332987,redetected,True,203.6151251887649,161.20085978360592,152.06915321654958,0.0010516590542263,0.0364991262003227,0.4647710931301116,0.33166459441185,0.5574357581138611,0.52391366481781,sampled,3,191.79592497593296,154.43285007434793,145.0015525626441,True,1.0,1.0,1.0,9472,9472,0.6601487993508213,4.208743777072681,sampled,trimmed_mean,195.11560977629227,149.25589883122285,142.4345839419096,True,1.0,1.0,1.0,8600,8600,0.6459531409028727,3.3682370766753764,sampled,trimmed_mean,223.93384081406947,179.91383044524696,168.77132314509504,True,1.0,1.0,1.0,8500,8500,0.7485972673587084,2.6969586002398778,sampled,trimmed_mean,True,True,0,194.88690947479543,159.06070203219846,151.22974399577726,tracked_ratio,27,32,2,0,3,0,0.1396263092756271,False,-0.0013761220198121,-0.0054131286303898,-0.0084917161649574,198.03604651162792,152.2922965116279,142.9752906976744,tracked_ratio,29,30,0,0,0,1,0.0781103409826755,False,-0.0002915015731475,-0.00015069727162,-0.0006980333050325,223.74779411764703,180.2976470588236,168.91426470588237,tracked_ratio,23,30,1,0,6,0,0.152720533311367,False,-0.0003778314055388,0.0007551679078516,-0.0004111773824362,205.55691670135684,163.88354853421666,154.37309979977803,tracking_screened,anchored_paired_relative_colour,191.70508648932537,154.3289216046019,144.89155403647106,tracked_ratio,0.0011196110726777,195.16316719460067,149.27081793635634,142.48699657329726,tracked_ratio,0.0004524842928664,223.95781536959427,179.9485026879881,168.79001520776615,tracked_ratio,0.0002466943104696,203.6086896845068,161.18274740964878,152.05618860584482,0.15,4
1040,34.666632,mesh,True,204.4688352227645,162.20442460992948,153.50824678702045,-0.0005986990752043,0.0280198836768115,0.4644651681184769,0.3655582773685455,0.5559498584270478,0.5557910323143004,sampled,3,192.11882797727583,154.7773540459644,146.56158485434958,True,1.0,1.0,1.0,9398,9398,0.6603085562635355,5.193532152692174,sampled,trimmed_mean,196.0559924313744,151.30658949200904,144.09971474120837,True,1.0,1.0,1.0,8415,8415,0.6444308748383489,3.6593206460589753,sampled,trimmed_mean,225.2316852596433,180.52933029181497,169.86344076550333,True,1.0,1.0,1.0,8316,8316,0.749083150836092,2.929457053530504,sampled,trimmed_mean,True,True,0,195.3489361702128,159.78218085106383,151.92114361702127,tracked_ratio,21,36,1,0,14,0,0.3305513262748718,False,0.0016386002177345,0.0021566744175129,0.0106229845847862,198.49799495024507,152.85652755086886,143.37561265409178,tracked_ratio,23,30,1,0,6,0,0.2237829267978668,False,0.0048100231506139,0.0136251527270159,0.0116346688628386,224.6257889990983,180.44514577697623,169.4063721070033,tracked_ratio,19,30,1,0,9,1,0.2959298193454742,False,0.0057963675274235,0.003444341931973,0.0064689799686881,206.1575733731854,164.36128472630298,154.90104279270545,tracking_screened,anchored_paired_relative_colour,192.0194719915197,154.6621180106432,146.43893915403484,tracked_ratio,0.0012341721757813,196.10416785014897,151.31857444651305,144.15446701913478,tracked_ratio,0.0004592973791872,225.2597267113083,180.56937549670704,169.88545380008546,tracked_ratio,0.0002854542917236,204.4611221843257,162.1833559846211,153.49295332441838,0.15,4
1041,34.699965299999995,mesh,True,204.6978784050062,163.18308956146825,154.16726306891744,-0.001340968520553,0.0087406005020494,0.4640394496917724,0.3716480171680451,0.5578642416000366,0.5611879503726958,sampled,3,190.9625736804865,153.85919860316645,144.89790428507325,True,1.0,1.0,1.0,9546,9546,0.6558148474055451,11.1816936225983,sampled,trimmed_mean,197.45936172265596,153.66959460532755,147.24039820239702,True,1.0,1.0,1.0,8526,8526,0.6363194091429675,7.443063429944166,sampled,trimmed_mean,225.67169981187612,182.0204754759108,170.363486719282,True,1.0,1.0,1.0,8428,8428,0.7659274779679313,3.787173028733468,sampled,trimmed_mean,True,True,0,195.37418172296407,159.47014925373134,151.48887143231212,tracked_ratio,25,32,3,0,4,0,0.2820218205451965,False,-0.0060827563787641,-0.0060267754903384,-0.0115006327549674,198.5839929639402,153.28715919085312,143.99530929346233,tracked_ratio,20,30,2,0,8,0,0.2720300704240799,False,0.0071315746391838,0.0154703478116036,0.021570336975737,229.5216488730724,184.62722419928824,173.4335705812574,tracked_ratio,16,30,1,0,13,0,0.4199239015579223,False,0.0019713262883765,0.0082583712317737,0.0029608811507169,207.8266078533256,165.79484421462425,156.30591710234395,tracking_screened,anchored_paired_relative_colour,190.8550094847036,153.73280733480345,144.7644460154162,tracked_ratio,0.0013571829326086,197.50769810205347,153.67772682601515,147.29770593787364,tracked_ratio,0.0004627479827541,225.704225114032,182.066758896438,170.3892098508928,tracked_ratio,0.00032894336551,204.68897756692968,163.1590976857522,154.15045393472755,0.15,4
1042,34.7332986,mesh,True,203.4339634222609,162.07939673974798,153.9695937810842,-0.0024452509703459,-0.0137800669228589,0.4630717635154724,0.3583736687898636,0.5532111096382141,0.5432868099212645,sampled,3,191.70854215376224,155.36223140613032,147.36229073973203,True,1.0,1.0,1.0,8875,8875,0.6609587314001657,7.0321915529150685,sampled,trimmed_mean,196.55178480395472,152.07394111019656,146.97440035042547,True,1.0,1.0,1.0,7968,7968,0.6472930279943303,3.841870964222077,sampled,trimmed_mean,222.04156330906565,178.802017702917,167.57209025309513,True,1.0,1.0,1.0,7968,7968,0.7535130763249075,2.939876972747351,sampled,trimmed_mean,True,True,0,195.1587100408393,159.9570483030559,152.33319250809743,tracked_ratio,29,36,0,0,7,0,0.2008139118552208,False,0.0038499684917048,0.009638881758963,0.0167741334441175,198.82340025094103,153.5492471769134,144.6025721455458,tracked_ratio,12,30,1,0,17,0,0.6881386041641235,False,-0.0046110075122003,-0.0104702158708338,-0.0018019846341349,225.8345357590966,181.36919698870764,170.59598494353827,baseline_ratio_fallback,11,30,0,0,19,0,0.8211203217506409,False,-0.0161947671872755,-0.0178040717539737,-0.016496547710188,206.60554868362567,164.958497489559,155.84391653239382,tracking_screened,anchored_paired_relative_colour,191.5912115256866,155.22178419498314,147.2132248041429,tracked_ratio,0.0014889759470436,196.599085043072,152.07708202250697,147.0325167403189,tracked_ratio,0.0004632700486151,222.07843638175467,178.8539149770248,167.60143368348304,baseline_ratio_fallback,0.0003774269370776,203.4229109835044,162.0509270648383,153.94905840931494,0.15,4
1043,34.7666319,redetected,True,203.05075986683772,161.38467645221291,152.6694108190441,-0.0036318284493905,-0.0282773564259211,0.4623534542322158,0.3272134590148925,0.5500119423866272,0.514486471414566,sampled,3,191.8509653808903,154.85387492939313,145.62666631411,True,1.0,1.0,1.0,8833,8833,0.661716134460124,5.405602822218669,sampled,trimmed_mean,195.70690043864607,151.21832767535886,145.72459656878524,True,1.0,1.0,1.0,7857,7857,0.6414420032592393,3.410952259553029,sampled,trimmed_mean,221.5944137809769,178.08182675188672,166.656969574237,True,1.0,1.0,1.0,7857,7857,0.7476381870044696,2.7701510741724853,sampled,trimmed_mean,True,True,0,195.6860053771049,159.47148719400028,151.23531908872224,tracked_ratio,31,32,1,0,0,0,0.1434661448001861,False,0.0006911541013436,-0.0033658077704727,-0.0119450006599122,196.9700970256084,151.25528869094958,142.31477652298395,tracked_ratio,27,30,3,0,0,0,0.095394067466259,False,-0.0043154185621647,-0.0056808120278434,-0.0085370117951456,224.1542866231907,179.81978686177828,168.6352791474471,tracked_ratio,23,30,0,0,7,0,0.2622855901718139,False,-0.0019915008572193,-0.0039963876077464,-0.0054490557758907,205.60346300863463,163.51552091557605,154.06179158638443,tracking_screened,anchored_paired_relative_colour,191.72367634884367,154.70021574954555,145.46522345944706,tracked_ratio,0.0016298707937907,195.75250568811265,151.21560995299865,145.782641103127,tracked_ratio,0.0004617418518607,221.63660708307137,178.14057175502683,166.69064783826025,tracked_ratio,0.0004311141803113,203.03759637334252,161.35213248585703,152.6461708002781,0.15,4
1044,34.799965199999995,mesh,True,202.5745819834816,161.3041437038204,152.69375839812813,-0.0053230003074363,-0.0298617727226681,0.4568931400775909,0.2996682983636856,0.5511347150802611,0.4886590701341628,sampled,3,191.23994789085472,154.6192516001702,146.13383578350812,True,1.0,1.0,1.0,9490,9490,0.6558972086200128,5.764969130832588,sampled,trimmed_mean,195.3821004511842,150.97835772752333,145.71461059314476,True,1.0,1.0,1.0,8526,8526,0.6399077033112096,3.487192504246136,sampled,trimmed_mean,221.1016976084057,178.3148217837676,166.2328288177315,True,1.0,1.0,1.0,8526,8526,0.7503919669017032,2.3765361372455778,sampled,trimmed_mean,True,True,0,193.7805584826133,158.35115911485775,150.6589831401475,tracked_ratio,31,32,1,0,0,0,0.034698324277997,False,-0.0032441905811335,-0.0016105941486687,0.0033726731123603,196.62137203166228,150.8696863090003,141.80181764878336,tracked_ratio,28,30,2,0,0,0,0.0264632515609264,False,-0.001672348867582,-0.0016334911567076,-6.915259062683996e-05,224.13720316622693,181.3497508062152,169.26942245675755,tracked_ratio,29,30,1,0,0,0,0.0588409379124641,False,-0.002199169486125,0.0013508646077535,-0.0025183241025639,204.8463778935009,163.52353207669103,153.91007441522947,tracking_screened,anchored_paired_relative_colour,191.1026960377304,154.45125702680946,145.95665836620435,tracked_ratio,0.0017801710449522,195.42541278985087,150.9688022253841,145.77256020439043,tracked_ratio,0.0004596015919382,221.14972618280265,178.38137816042152,166.27139489111173,tracked_ratio,0.0004901558718274,202.55927833679465,161.26714580420503,152.66687115390218,0.15,4
1045,34.8332985,mesh,True,201.6363204202286,160.81101187454203,151.45308527119604,-0.0070013699708161,-0.0201786130666732,0.4539998281002045,0.2822666138410568,0.5446957039833068,0.463394324183464,sampled,3,190.20239707428144,153.34071216778142,144.19074992619747,True,1.0,1.0,1.0,8946,8946,0.6507955164538428,9.454037559490734,sampled,trimmed_mean,194.70002486507832,150.737225444417,144.57086377611435,True,1.0,1.0,1.0,7802,7802,0.632729357982619,4.551379106227767,sampled,trimmed_mean,220.006539321326,178.35509801142766,165.5976421112763,True,1.0,1.0,1.0,7802,7802,0.7441883066684761,2.932085826344112,sampled,trimmed_mean,True,True,0,193.16512992455992,157.46339759709417,148.85149483095836,tracked_ratio,27,36,1,0,8,0,0.2199270948767662,False,-0.0054972410193481,-0.0084037561308104,-0.0134967783422678,196.0121755847485,150.68615828260172,141.20185837872478,tracked_ratio,23,30,2,0,5,0,0.2403040304780006,False,-0.0035123821854279,-0.0016507068696597,-0.0078845022096587,223.0150592758731,180.08811278436397,168.09548221723807,tracked_ratio,24,30,0,0,6,0,0.3367791175842285,False,-0.0049361769250072,0.000273013547418,-0.0037954668387208,204.06412159506053,162.7458895546866,152.7162784756404,tracking_screened,anchored_paired_relative_colour,190.0550407034169,153.15872499751953,143.99994804665488,tracked_ratio,0.0019401601642908,194.7402081061876,150.7198025557192,144.6277352494945,tracked_ratio,0.000458950382434,220.0607818295284,178.43008534182405,165.64151342882573,tracked_ratio,0.0005546473288104,201.61867687971093,160.7695376316876,151.4230655749917,0.15,4
1046,34.8666318,mesh,True,201.6776133698165,160.57499194346065,151.2293493572387,-0.0083037288100631,-0.0057834277550379,0.4487825781106949,0.2711243188381195,0.5428851306438446,0.4573941612243652,sampled,3,189.5895070310945,151.89972127972203,142.94857009724666,True,1.0,1.0,1.0,9563,9563,0.6475147510933684,14.764770691322653,sampled,trimmed_mean,195.5308691040516,151.33786914305932,145.21073830801234,True,1.0,1.0,1.0,8342,8342,0.6246973942394027,8.638500002828447,sampled,trimmed_mean,219.9124639743034,178.4873854076006,165.52873966645708,True,1.0,1.0,1.0,8342,8342,0.7532129850837482,3.014871273534982,sampled,trimmed_mean,True,True,0,192.59887596392628,156.68422428440726,147.90850869167429,tracked_ratio,28,32,2,0,2,0,0.1271904781460762,False,-0.0032874776724911,-0.0095484244704831,-0.0087703599633334,195.9650884027569,150.56143242433325,140.67066227150136,tracked_ratio,25,30,4,0,1,0,0.1531524509191513,False,0.0042387921913622,0.0039172767113041,0.0044081494828243,224.94486065328127,181.93661971830983,169.97272999700328,tracked_ratio,30,30,0,0,0,0,0.1378347054123878,False,-0.0003958560069359,0.0007924359293536,-0.0003802167950804,204.5029416733216,163.0607588090168,152.85063365339298,tracking_screened,anchored_paired_relative_colour,189.43126488688324,151.70326023572792,142.7425386938085,tracked_ratio,0.0021100986703992,195.56742333781216,151.3113716416332,145.26668318017397,tracked_ratio,0.0004625774471275,219.9736866868552,178.57153579013325,165.5785457149073,tracked_ratio,0.0006246312454588,201.65745830385012,160.52872255583145,151.19592252962994,0.15,4
1047,34.8999651,mesh,True,201.81078576224832,161.00782372898692,151.76765191440532,,,0.4442158347368241,0.2828689581155777,0.5370553171634674,0.4669922715425491,sampled,3,190.43029602885892,153.27701648854244,143.95958076691144,True,1.0,1.0,1.0,9288,9288,0.652357856226039,6.044326478967613,sampled,trimmed_mean,195.6337861964564,151.8299402707642,146.10797149948095,True,1.0,1.0,1.0,8256,8256,0.6359250645994832,4.147581764367751,sampled,trimmed_mean,219.3682750614296,177.91651442765414,165.23540347682362,True,1.0,1.0,1.0,8256,8256,0.7540377541229671,2.804850686003727,sampled,trimmed_mean,True,False,0,193.07629171151777,157.44712055974165,149.13401506996772,tracked_ratio,25,36,3,0,8,0,0.2545152604579925,False,0.0043620699833754,0.0089132161388819,0.0069220312697426,196.06357856494097,151.0408719346049,141.53814713896458,baseline_ratio_fallback,11,30,0,0,19,0,0.6616877913475037,False,0.0005024640928327,0.0031792854841262,0.0061478421000332,224.9891008174387,182.0090826521344,170.15591886164094,tracked_ratio,13,30,3,0,14,0,0.4071682542562485,False,-0.0024432961479971,-0.0031486744295189,-0.0017347048885127,204.7096570312992,163.49902504882698,153.60936035685774,tracking_screened,anchored_paired_relative_colour,190.2593821610176,153.0614681917805,143.73403463420354,tracked_ratio,0.0022902240126739,195.6657136373724,151.7931992169311,146.16251069225433,baseline_ratio_fallback,0.000473802045909,219.4368818791187,178.0101564257757,165.2915647877967,tracked_ratio,0.0007000976611602,201.78732589250288,160.95494127816244,151.72937003808485,0.15,4
1048,34.9332984,mesh,True,202.04684588206644,161.05279970120594,151.92616274520643,-0.0096454602700692,0.0261449650481895,0.4411360722780227,0.3060673701763153,0.5308991122245789,0.4882068151235579,sampled,3,191.52700790990684,154.58050827876517,145.19253763583737,True,1.0,1.0,1.0,8804,8804,0.6590445661954012,4.732616796197617,sampled,trimmed_mean,195.4694937769297,151.0754775440975,145.34527029396847,True,1.0,1.0,1.0,7708,7708,0.6395921563539791,3.5233947351365,sampled,trimmed_mean,219.14403595936264,177.50241328075512,165.24068030581344,True,1.0,1.0,1.0,7802,7802,0.7573712718206995,2.470035446042305,sampled,trimmed_mean,True,True,0,194.2731402612152,158.75383304940374,150.06402612152186,tracked_ratio,28,36,0,0,8,0,0.278157114982605,False,0.0056767019299688,0.0083486422453998,0.0083949153015664,196.3378728923476,151.27691309987028,142.44536316472113,tracked_ratio,24,30,6,0,0,0,0.1094333827495575,False,-0.0008683491891218,-0.0050559730406917,-0.0052496691806277,225.84107657801985,182.1876001281641,171.08298622236464,tracked_ratio,30,30,0,0,0,0,0.0711855068802833,False,-0.0009859269876176,-0.0022715871782077,7.390903476317311e-05,205.4840299105276,164.07278209247934,154.53079183620255,tracking_screened,anchored_paired_relative_colour,191.34249932094744,154.3446726856405,144.94574868306788,tracked_ratio,0.0024807518153397,195.49588122118843,151.02767376271038,145.39721639302144,tracked_ratio,0.0004960485896114,219.2206397521864,177.60624976512742,165.30378177927213,tracked_ratio,0.0007809811174229,202.0196734314408,160.99286540449276,151.88224895178715,0.15,4
1049,34.9666317,mesh,True,203.46547860339305,162.00826502979407,153.16753122995706,-0.0071012249699345,0.0255614131689071,0.4353927326202392,0.3327136689424514,0.5269016957283019,0.515164656639099,sampled,3,193.234131383479,155.6226748400888,147.4631972717145,True,1.0,1.0,1.0,8946,8946,0.6611048977963642,6.985275069854507,sampled,trimmed_mean,196.85216762277616,152.37291311963847,146.142972221523,True,1.0,1.0,1.0,7980,7980,0.6493793975133914,3.741806407931416,sampled,trimmed_mean,220.310136803924,178.02920712965496,165.89642419663366,True,1.0,1.0,1.0,8075,8075,0.7597490584592972,2.658936793949081,sampled,trimmed_mean,True,True,0,195.3741268510757,159.33612740989102,151.60757194747137,tracked_ratio,30,32,1,0,1,0,0.059086563065648,False,0.0088047998248268,0.006593115590801,0.0153769520369542,199.5950814536341,154.8264411027569,145.55498120300751,tracked_ratio,28,30,2,0,0,0,0.0758280232548713,False,0.0070159265988041,0.0084692331450714,0.005453564528831,227.3321467265129,182.45054945054943,171.6963318371769,tracked_ratio,30,30,0,0,0,0,0.1071258522570133,False,0.0053462366251274,0.0030257680713253,0.0040054518306577,207.4337850104076,165.5377059877325,156.28629499588524,tracking_screened,anchored_paired_relative_colour,193.0346704072469,155.3656469557641,147.19179694023217,tracked_ratio,0.0026818756622384,196.87228871524889,152.31219411635436,146.19231558670262,tracked_ratio,0.0005322260163045,220.3957836651072,178.1444589223555,165.96722592439244,tracked_ratio,0.0008671576612408,203.43424759586765,161.94076666482465,153.11711281710907,0.15,4
