frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1467,50.129670798759406,mesh,True,181.82688358009491,137.2797153615693,133.97926670852723,6.681283315022787e-05,-0.0001417557398478,0.47097301363945,0.4362127286195755,0.6457230865955352,0.6910141599178313,sampled,3,151.26310083175147,112.66104790021191,107.2881571785461,True,1.0,1.0,1.0,880,880,0.5290153342245989,174.56923072715776,sampled,trimmed_mean,196.69628221274323,149.62666613712483,147.9467709128491,True,1.0,1.0,1.0,783,783,0.6397494803796359,13.337300423103343,sampled,trimmed_mean,197.52126769579007,149.55143204737115,146.70287203418647,True,1.0,1.0,1.0,783,783,0.6372346630606266,21.799757450324478,sampled,trimmed_mean,True,True,0,166.44602272727272,125.23295454545456,120.74573863636364,tracked_ratio,50,50,0,0,0,0,0.0008767871186137199,False,-0.00034600341919254504,0.0001171629149041938,-0.0001722439446566639,196.49601275917067,149.16746411483254,147.84529505582137,tracked_ratio,56,56,0,0,0,0,0.0026479570660740137,False,-0.00019948049873645614,-0.0012728599815924903,0.0008096871768528,197.3317384370016,149.51355661881976,147.12121212121212,tracked_ratio,56,56,0,0,0,0,0.0017749365069903433,False,-0.0004982127755639881,-0.0017414235138412408,-0.00029937066589860115,186.75792464114832,141.30465842636897,138.5707486044657,tracking_only,paired_relative_color_reconstruction
1468,50.16384235349612,mesh,True,181.75526515050808,137.22859925299193,133.93914389190095,6.300608317057291e-05,-0.0001171290874481,0.4709403306245804,0.4364008319377899,0.6456127798557281,0.6908711016178131,sampled,3,151.3414043351476,112.45698161613109,107.26992367325664,True,1.0,1.0,1.0,880,880,0.5282224688057041,173.15561217080446,sampled,trimmed_mean,196.55644141747968,149.67907272306155,147.77631469044087,True,1.0,1.0,1.0,783,783,0.6394376580772795,11.953556214852982,sampled,trimmed_mean,197.36794969889698,149.54974341978317,146.77119331200538,True,1.0,1.0,1.0,783,783,0.6371496957403651,24.737583137459648,sampled,trimmed_mean,True,True,0,166.21732954545453,124.9943181818182,120.5340909090909,tracked_ratio,50,50,0,0,0,0,0.0007975372718647122,False,0.0005175303328722519,-0.0018129719810905946,-0.00016996335221647896,196.30781499202556,149.1531100478469,147.69218500797447,tracked_ratio,56,56,0,0,0,0,0.002008211798965931,False,-0.0007112006745535772,0.00035018764873574076,-0.0011528098385561786,197.15948963317385,149.5645933014354,147.26315789473685,tracked_ratio,56,56,0,0,0,0,0.0010056902538053691,False,-0.0007765114763501308,-1.1291347052499985e-05,0.0004656035208603691,186.5615447235513,141.23734051036683,138.4964779372674,tracking_only,paired_relative_color_reconstruction
1469,50.19801390823283,mesh,True,181.710966289273,137.25161018387462,134.07005272692788,1.4623006184895834e-05,-0.0001365939776102,0.4711245936155319,0.4360107165575027,0.645683866739273,0.690406801700592,sampled,3,151.3113096110667,112.57853275075874,107.34544966094207,True,1.0,1.0,1.0,880,880,0.5308837789661319,129.1130798708626,sampled,trimmed_mean,196.39541292338467,149.69696076189751,148.01943108690344,True,1.0,1.0,1.0,783,783,0.6393819447574688,13.441371125937648,sampled,trimmed_mean,197.42617633336758,149.47933703896766,146.84527743293816,True,1.0,1.0,1.0,783,783,0.6369969999749581,24.088880012040665,sampled,trimmed_mean,True,True,0,167.44602272727272,125.734375,121.1619318181818,tracked_ratio,50,50,0,0,0,0,0.0010626902803778648,False,-0.00019887298407259072,0.0010802841212917275,0.0007038264745890066,196.1323763955343,149.17543859649123,147.8468899521531,tracked_ratio,56,56,0,0,0,0,0.0020089586032554507,False,-0.0008195838819945213,0.0001195021435016687,0.0016438130343480648,197.18341307814995,149.50079744816586,147.12280701754386,tracked_ratio,56,56,0,0,0,0,0.0018641860806383193,False,0.000294972143977806,-0.00047089990049482773,0.0005046319255658093,186.92060406698565,141.47020368155236,138.71054292929293,tracking_only,paired_relative_color_reconstruction
1470,50.23218546296955,mesh,True,181.7513759853448,137.1822151757773,134.00785276685528,4.901885986328125e-05,-0.000193852186203,0.471137678027153,0.4360150152444839,0.6454049658775329,0.6904386222362519,sampled,3,151.38218270380585,112.4885558178114,107.19952215872357,True,1.0,1.0,1.0,880,880,0.5300738279857398,154.47559255800485,sampled,trimmed_mean,196.44734000112987,149.53705014126533,148.0225250116592,True,1.0,1.0,1.0,783,783,0.6389974457215836,12.782138391346148,sampled,trimmed_mean,197.42460525109868,149.52103956825508,146.80151113018303,True,1.0,1.0,1.0,783,783,0.636833350862695,27.76278644401709,sampled,trimmed_mean,True,True,0,167.30397727272728,125.5653409090909,120.9943181818182,tracked_ratio,50,50,0,0,0,0,0.0008448184817098081,False,0.00046828290553778607,-0.0007995565972176804,-0.0013603443929215196,196.16267942583733,148.97448165869218,147.83253588516746,tracked_ratio,56,56,0,0,0,0,0.0020603303564712405,False,0.00026436571712761236,-0.0010687998691869054,2.090193428434171e-05,197.1435406698565,149.50877192982455,147.0414673046252,tracked_ratio,56,56,0,0,0,0,0.0011774394661188126,False,-7.957853154595726e-06,0.0002789463346571573,-0.0002980880757686751,186.87006578947367,141.34953149920253,138.62277379053697,tracking_only,paired_relative_color_reconstruction
1471,50.26635701770626,mesh,True,181.7679358490634,137.23905416115622,134.00765764810959,2.8983751932779947e-05,-0.0002364774545033,0.4711653709411621,0.4353539013862609,0.6457849597930908,0.6904788041114807,sampled,3,151.37627738867423,112.5504243929381,107.12766544264018,True,1.0,1.0,1.0,880,880,0.5295905080213903,150.52745498363117,sampled,trimmed_mean,196.57836681298681,149.55026560536294,147.97043604201687,True,1.0,1.0,1.0,783,783,0.638905191195252,13.313485858695897,sampled,trimmed_mean,197.34916334552923,149.61647248516758,146.92487145967172,True,1.0,1.0,1.0,783,783,0.6368740790824631,25.95263864578549,sampled,trimmed_mean,True,True,0,167.046875,125.45454545454544,120.73295454545456,tracked_ratio,50,50,0,0,0,0,0.0008695057476870716,False,-3.901007509790422e-05,0.0005498476453055644,-0.0006705329321948555,196.207336523126,149.00637958532695,147.652312599681,tracked_ratio,56,56,0,0,0,0,0.0014064681599847972,False,0.0006667595245779264,8.837194632105464e-05,-0.0003519608709248733,197.05901116427432,149.53907496012758,147.04306220095694,tracked_ratio,56,56,0,0,0,0,0.001160656102001667,False,-0.0003822032388626364,0.0006380538468416111,0.0008399676981959662,186.77107422913343,141.33333333333334,138.47610978203082,tracking_only,paired_relative_color_reconstruction
1472,50.30052857244298,mesh,True,181.84901967382828,137.24316785988086,134.04202090251366,9.3535582224528e-05,-0.0002355058987935,0.471305763721466,0.4355606287717819,0.6458071267604828,0.6901641750335693,sampled,3,151.32864447880377,112.57696416861762,107.20189131297724,True,1.0,1.0,1.0,880,880,0.5290725133689839,160.53846291527762,sampled,trimmed_mean,196.55631108603924,149.6171591899024,148.12515263604317,True,1.0,1.0,1.0,783,783,0.6391373951368543,12.42333808690745,sampled,trimmed_mean,197.66210345664183,149.5353802211226,146.79901875852056,True,1.0,1.0,1.0,783,783,0.6369991085067488,20.55865344656649,sampled,trimmed_mean,True,True,0,166.7599431818182,125.33238636363636,120.68323863636364,tracked_ratio,50,50,0,0,0,0,0.0006275862397160381,False,-0.00031471513558315524,0.0002357756288299679,0.00069263310602678,196.1451355661882,149.01913875598086,147.7846889952153,tracked_ratio,56,56,0,0,0,0,0.0014461856917478144,False,-0.0001122044338016089,0.00044719832515209985,0.0010450450058899323,197.3652312599681,149.46730462519938,146.94736842105263,tracked_ratio,56,56,0,0,0,0,0.0012646239483729005,False,0.0015844620287223043,-0.0005421478442978391,-0.0008569456761545502,186.7567700026582,141.2729432482722,138.47176535087718,tracking_only,paired_relative_color_reconstruction
1473,50.33470012717969,mesh,True,181.71866263508124,137.3349935915034,134.0292877942579,8.556842803955078e-05,-0.0001275281111399,0.4711819314956665,0.4352263569831848,0.6458528971672057,0.6899235725402832,sampled,3,151.3177460662685,112.58449316964494,107.331473838416,True,1.0,1.0,1.0,880,880,0.5290074509803921,165.28441092272598,sampled,trimmed_mean,196.33590584776718,149.7059766482796,148.01194735555347,True,1.0,1.0,1.0,783,783,0.6391749280044073,13.310134601521174,sampled,trimmed_mean,197.502335991208,149.71451095658568,146.7444421888042,True,1.0,1.0,1.0,783,783,0.6370634813312298,21.360596376676146,sampled,trimmed_mean,True,True,0,166.72017045454547,125.2315340909091,120.7997159090909,tracked_ratio,50,50,0,0,0,0,0.0006730848690494895,False,-7.202076667979698e-05,6.687646384180726e-05,0.001208040913415176,195.96331738437,149.1451355661882,147.7846889952153,tracked_ratio,56,56,0,0,0,0,0.0021871132776141167,False,-0.0011219629806497617,0.0005934553687953302,-0.0007645464618059898,197.12121212121207,149.65869218500796,146.91068580542264,tracked_ratio,56,56,0,0,0,0,0.0012523190234787762,False,-0.0008086126087785151,0.0011971984761868502,-0.00037184660948730584,186.6015666533759,141.3451206140351,138.49836356990963,tracking_only,paired_relative_color_reconstruction
1474,50.3688716819164,mesh,True,181.77023268116363,137.38807356149314,134.21227716688625,3.923177719116211e-05,-0.0001572926839192,0.4713717001676559,0.4350420868396759,0.6459578931331634,0.6897075009346008,sampled,3,151.44289279392498,112.70073333813137,107.60480312999461,True,1.0,1.0,1.0,880,880,0.5292156639928698,157.48101924431688,sampled,trimmed_mean,196.5315642969451,149.81522564955137,147.9930087441137,True,1.0,1.0,1.0,783,783,0.6392360253424486,12.826444140263488,sampled,trimmed_mean,197.33624095262087,149.64826169679674,147.0390196265505,True,1.0,1.0,1.0,783,783,0.63688143640598,25.158009005938787,sampled,trimmed_mean,True,True,0,166.69176136363637,125.2443181818182,120.796875,tracked_ratio,50,50,0,0,0,0,0.0007018755131866783,False,0.0008267041267659309,0.0010319378736335077,0.0025433532465807852,196.10047846889952,149.1451355661882,147.60127591706538,tracked_ratio,56,56,0,0,0,0,0.0019818468717858195,False,0.0009960532760947872,0.0007294909694435921,-0.0001279614484512673,196.99362041467305,149.64912280701753,147.20893141945774,tracked_ratio,56,56,0,0,0,0,0.0013254746445454657,False,-0.0008413314102697112,-0.00044260186584482063,0.002005405849941653,186.59528674906963,141.346192185008,138.53569411217438,tracking_only,paired_relative_color_reconstruction
1475,50.40304323665312,mesh,True,181.90033338948743,137.4656027365548,134.0709028932935,1.0689099629720053e-05,-4.4975678126017256e-05,0.4714373123645782,0.4349205899238587,0.6459016728401183,0.6896272659301758,sampled,3,151.56378412791042,112.91350314160805,107.52176792229048,True,1.0,1.0,1.0,880,880,0.5292849242424242,159.93429541334714,sampled,trimmed_mean,196.5396916237913,149.84012744694172,147.94978493996743,True,1.0,1.0,1.0,783,783,0.6391534019482632,14.30600195117838,sampled,trimmed_mean,197.59752441676068,149.64317762111472,146.74115581762263,True,1.0,1.0,1.0,783,783,0.6370668419602834,22.96955102033147,sampled,trimmed_mean,True,True,0,166.63352272727272,125.328125,120.63920454545456,tracked_ratio,50,50,0,0,0,0,0.0014222939498722553,False,0.0007979450593497189,0.0018861386575088177,-0.0007719661167059175,196.0988835725678,149.140350877193,147.5693779904306,tracked_ratio,56,56,0,0,0,0,0.0018530281377024949,False,4.1352944154161056e-05,0.000166202920724429,-0.0002921091871543906,197.2695374800638,149.61244019138755,146.87878787878788,tracked_ratio,56,56,0,0,0,0,0.0010040710330940783,False,0.0013231763154846871,-3.3974080208305476e-05,-0.0020278013010577647,186.66731459330143,141.36030535619352,138.36245680489102,tracking_only,paired_relative_color_reconstruction
1476,50.43721479138984,mesh,True,181.92024980064193,137.4494547963485,134.21657298380003,-3.735224405924479e-06,-0.0001527984937032,0.4713952672481537,0.4348179906606674,0.6457481694221496,0.689502420425415,sampled,3,151.61894723858367,112.76242553527395,107.53347980965184,True,1.0,1.0,1.0,880,880,0.5288379857397504,168.23174826503617,sampled,trimmed_mean,196.60803829506568,149.83519408036258,148.13715811164093,True,1.0,1.0,1.0,810,810,0.6405068215928347,14.21730866846668,sampled,trimmed_mean,197.53376386827648,149.750744773409,146.9790810301073,True,1.0,1.0,1.0,810,810,0.637975255386105,21.61704100664683,sampled,trimmed_mean,True,True,0,166.65767045454547,125.1619318181818,120.61363636363636,tracked_ratio,50,50,0,0,0,0,0.0005906260339543223,False,0.0003638934911189192,-0.0013388900605276032,0.00010891980080897126,196.4367283950617,149.47685185185185,148.1743827160494,tracked_ratio,56,56,0,0,0,0,0.001641809765715152,False,0.00034768951598441176,-3.2924743715531995e-05,0.0012656633538455783,197.37345679012347,149.87962962962962,147.41666666666666,tracked_ratio,56,56,0,0,0,0,0.0015975467977114022,False,-0.0003227309551433147,0.0007185660688258646,0.0016200808434417135,186.82261854657688,141.50613776655442,138.73489524878414,tracking_only,paired_relative_color_reconstruction
1477,50.47138634612654,mesh,True,181.90652903393934,137.51969473559762,134.11016819085344,2.0456314086914065e-05,-6.815592447916667e-05,0.4715764617919921,0.4347816783189773,0.6460486590862274,0.6894399702548981,sampled,3,151.66496434426995,112.84743199108334,107.44876858483792,True,1.0,1.0,1.0,880,880,0.529157771836007,159.84410284710228,sampled,trimmed_mean,196.45631272002848,149.96001000229452,147.96368308265681,True,1.0,1.0,1.0,810,810,0.6405934253207456,13.294330901278778,sampled,trimmed_mean,197.5983100375196,149.75164221341498,146.9180529050656,True,1.0,1.0,1.0,810,810,0.6383048220769789,21.274264822399005,sampled,trimmed_mean,True,True,0,166.5880681818182,125.1931818181818,120.52414772727272,tracked_ratio,50,50,0,0,0,0,0.0006201863870956004,False,0.0003034589325839426,0.0007535704402648166,-0.0007880765024164833,196.29783950617283,149.59104938271605,148.00462962962962,tracked_ratio,56,56,0,0,0,0,0.0019331634975969791,False,-0.0007720139574150449,0.0008326746221681222,-0.0011717295238482962,197.44135802469137,149.97376543209876,147.3070987654321,tracked_ratio,56,56,0,0,0,0,0.0012928053620271385,False,0.0003267068106074981,5.9928738132163335e-06,-0.0004153026271587296,186.7757552375608,141.58599887766556,138.6119587074448,tracking_only,paired_relative_color_reconstruction
1478,50.50555790086326,mesh,True,182.03843797063814,137.59346493401225,134.18701527018743,0.0001141389211018,-7.354021072387695e-05,0.4711853939294815,0.4345057982206344,0.645701687335968,0.6893794059753418,sampled,3,151.85759834222267,112.97145326206322,107.74652794830243,True,1.0,1.0,1.0,880,880,0.529442214795009,162.03427919368667,sampled,trimmed_mean,196.61177361747002,149.96555506072258,148.07061381925783,True,1.0,1.0,1.0,810,810,0.6408539094650206,13.96670662481326,sampled,trimmed_mean,197.6459419522217,149.843386479251,146.74390404300203,True,1.0,1.0,1.0,810,810,0.6385215153715809,22.91126293138394,sampled,trimmed_mean,True,True,0,166.68039772727272,125.2684659090909,120.6306818181818,tracked_ratio,50,50,0,0,0,0,0.0007552714669145644,False,0.0012693225973826748,0.0010984137425909444,0.002767342579379518,196.4521604938272,149.60030864197532,148.06172839506172,tracked_ratio,56,56,0,0,0,0,0.0016729137278161943,False,0.0007910126054550856,3.697623060272151e-05,0.0007224213030085123,197.5617283950617,150.09413580246914,147.22376543209876,tracked_ratio,56,56,0,0,0,0,0.001404050039127469,False,0.0002410252126014983,0.000612455213987757,-0.0011860500031278024,186.89809553872053,141.65430345117844,138.63872521511408,tracking_only,paired_relative_color_reconstruction
1479,50.539729455599975,mesh,True,182.12492626336063,137.62011753590158,134.25826921422106,0.0001550674438476,-0.0001324991385142,0.4714173853397369,0.4342611312866211,0.6462980151176453,0.6893863809108733,sampled,3,151.85879959809398,113.03217128946055,107.4944766747738,True,1.0,1.0,1.0,880,880,0.5294142156862744,158.5581488934078,sampled,trimmed_mean,196.59665924801175,150.0387960796625,148.2363068888719,True,1.0,1.0,1.0,810,810,0.6410443863471313,12.122052074045104,sampled,trimmed_mean,197.9193199439762,149.78938523858176,147.04402407901753,True,1.0,1.0,1.0,810,810,0.638637559912854,20.80300499119644,sampled,trimmed_mean,True,True,0,166.6306818181818,125.2940340909091,120.5,tracked_ratio,50,50,0,0,0,0,0.0006743520498275757,False,7.910378757749808e-06,0.0005373190715737372,-0.0023420387688814653,196.39043209876544,149.66820987654322,148.2716049382716,tracked_ratio,56,56,0,0,0,0,0.0018109834054484963,False,-7.687713793712939e-05,0.0004882663875812645,0.001118388233988685,197.7391975308642,150.01234567901236,147.4537037037037,tracked_ratio,56,56,0,0,0,0,0.0012212718720547855,False,0.001382214575508737,-0.00036044949919410754,0.0020431073688622855,186.92010381593715,141.65819654882156,138.7417695473251,tracking_only,paired_relative_color_reconstruction
1480,50.57390101033669,mesh,True,182.16624765797164,137.73769549679372,134.29359041756203,0.0001943111419677,-0.0002615213394165,0.4713240373134613,0.4340982031822204,0.6461871576309204,0.689236580133438,sampled,3,151.8014327263108,113.1552572093023,107.61963058096444,True,1.0,1.0,1.0,880,880,0.529418106060606,187.07129583374868,sampled,trimmed_mean,196.86366564830513,150.14629657262424,148.25274825997894,True,1.0,1.0,1.0,810,810,0.6415413265553134,12.097514483560444,sampled,trimmed_mean,197.8336445992989,149.91153270845462,147.0083924117427,True,1.0,1.0,1.0,810,810,0.6385594722827402,23.386566546770297,sampled,trimmed_mean,True,True,0,166.3721590909091,125.4005681818182,120.50426136363636,tracked_ratio,50,50,0,0,0,0,0.0010696355602703989,False,-0.0003778359255444721,0.001088353431562774,0.0011636049528182045,196.6682098765432,149.8148148148148,148.21604938271605,tracked_ratio,56,56,0,0,0,0,0.0021036595571786165,False,0.0013572216784518707,0.0007162280885265757,0.00011090710323614453,197.6435185185185,150.13888888888889,147.25,tracked_ratio,56,56,0,0,0,0,0.0015972295077517629,False,-0.0004329738685070565,0.0008151291459019749,-0.00024234908778804603,186.89462916199025,141.784757295174,138.65677024878414,tracking_only,paired_relative_color_reconstruction
1481,50.6080725650734,mesh,True,182.2143051199896,137.91474492315126,134.41992257876896,0.0001354654630025,-0.0003577172756195,0.4714876621961593,0.4335985511541366,0.6459976089000702,0.6889576554298401,sampled,3,151.92678229436095,113.35273833663874,107.98533806481917,True,1.0,1.0,1.0,880,880,0.5324304144385026,149.1307403873141,sampled,trimmed_mean,196.8207143049172,150.27726271653697,148.36936692120102,True,1.0,1.0,1.0,783,783,0.6427729797410663,13.57379117675899,sampled,trimmed_mean,197.89541876069066,150.11423371627808,146.90506275028667,True,1.0,1.0,1.0,783,783,0.6391427390879723,21.598933976016543,sampled,trimmed_mean,True,True,0,167.55539772727272,126.19886363636364,121.28835227272728,tracked_ratio,50,50,0,0,0,0,0.001984412665478885,False,0.0008254061951953062,0.0017437016022075614,0.003392387818092942,196.96331738437,150.07177033492823,148.6267942583732,tracked_ratio,56,56,0,0,0,0,0.002452533575706184,False,-0.00021820191882352915,0.0008718767097957757,0.000786311345393074,197.82296650717703,150.35087719298247,147.3397129186603,tracked_ratio,56,56,0,0,0,0,0.002488938276655972,False,0.00031220432165888953,0.0013512242037077822,-0.0007031298764880175,187.44722720627323,142.20717038809144,139.08495314992024,tracking_only,paired_relative_color_reconstruction
