frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
493,16.433333333333334,mesh,True,200.8546656102635,164.3791649244324,139.37231546608697,1.6391277313232425e-07,2.9802322387695312e-08,0.3526375323534012,0.1534179478883743,0.5242507183551788,0.3321882474422454,sampled,3,206.09372968672488,174.50279921061093,150.9408687313462,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.8265640157697,170.9725221254535,145.1959809269579,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,183.643703128296,147.66217343723275,121.98009673995685,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.00012584084834088571,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.00010708365152822807,False,-3.986253044851143e-06,-2.551024203711107e-06,-8.781778422815816e-06,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.00018310546875,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
494,16.466666666666665,mesh,True,200.8546656102635,164.3791649244324,139.37231546608697,0.0,-2.9802322387695312e-08,0.3525554484128952,0.1534195950627327,0.5241808044910431,0.3321971833705902,sampled,3,206.09372968672488,174.50279921061093,150.9408687313462,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.8265640157697,170.9725221254535,145.1959809269579,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,183.643703128296,147.66217343723275,121.98009673995685,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.00011460382302175276,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.00014475757780019194,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.00011341910430928692,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
495,16.5,mesh,True,200.8547268037829,164.379884860717,139.37276412615446,0.0,0.0,0.3525971013307571,0.1533917957544326,0.5242731249332427,0.3321704012155532,sampled,3,206.09372968672488,174.50279921061093,150.9408687313462,True,1.0,1.0,1.0,512,512,0.7146986060049019,986.3738388200682,sampled,trimmed_mean,212.82674759632783,170.97468193430726,145.19732690716037,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,183.643703128296,147.66217343723275,121.98009673995685,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,210.67073170731703,178.21951219512195,157.4121951219512,tracked_ratio,24,24,0,0,0,0,0.00010264458978781477,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0001406790834153071,False,8.625825437225815e-07,1.2632411250132127e-05,9.270049730153917e-06,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.00013037114695180207,False,0.0,0.0,0.0,203.82831799919344,166.08753335673282,144.5766079065414,tracking_only,paired_relative_color_reconstruction
496,16.533333333333335,mesh,True,200.8547268037829,164.379884860717,139.37276412615446,-3.278255462646485e-07,-4.76837158203125e-07,0.3525949448347091,0.1533958140015602,0.5242278575897217,0.3322156351804733,sampled,3,206.09372968672488,174.50279921061093,150.9408687313462,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,212.82674759632783,170.97468193430726,145.19732690716037,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,183.643703128296,147.66217343723275,121.98009673995685,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.0001375408610329032,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.0001406790834153071,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.00021253034356050193,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
497,16.566666666666666,mesh,True,201.4108609328878,164.93379539149984,139.5440525489032,8.627772331237793e-06,1.183152198791504e-05,0.3526799112558365,0.1533877781033515,0.5243623828887939,0.332214081287384,sampled,3,206.73530946854586,175.14135981101458,151.55430717230786,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7147442618223759,875.9458866295415,sampled,trimmed_mean,213.60877709217112,171.75465086277967,145.96780043241864,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7060015788133436,751.643410323888,sampled,trimmed_mean,183.88849623794644,147.90537550070528,121.11005004198316,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6152503352856293,645.0055072330726,sampled,trimmed_mean,True,True,0,210.30555555555557,177.75925925925927,156.79166666666666,tracked_ratio,24,24,0,0,0,0,0.0003161821368848905,False,0.0031082130252187493,0.0036526353659085513,0.0040558615855702295,212.5823863636364,171.82102272727272,150.32102272727272,tracked_ratio,24,25,0,1,0,0,0.0002850577002391219,False,0.003667754336822196,0.0045515233179282836,0.005292359910347141,189.24184782608697,149.23097826086956,125.95108695652172,tracked_ratio,25,25,0,0,0,0,0.00033603995689190924,False,0.0013320908822172703,0.0016456618409777567,-0.007158253221123757,204.0432632484263,166.27042008246718,144.35459211682038,tracking_only,paired_relative_color_reconstruction
498,16.6,mesh,True,201.8945748987528,165.4726128431448,139.6568013284282,1.615285873413086e-05,-1.341104507446289e-06,0.3525090420246124,0.1535019704699516,0.5241051948070525,0.3322988754510879,sampled,3,207.2328130155382,175.63819231968128,152.01803083289386,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7168996828143022,876.5161545523358,sampled,trimmed_mean,214.02604028615244,172.31341045727893,145.57121928118,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7078157881334352,748.7367244021285,sampled,trimmed_mean,184.4248713945678,148.46623575247418,121.38115387121074,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6178912146676852,647.0698580168474,sampled,trimmed_mean,True,True,0,210.71593533487297,178.13625866050808,157.1662817551963,tracked_ratio,24,24,0,0,0,0,0.00022952181461732835,False,0.002403585008056259,0.0028327354766281205,0.0030551138112388217,212.88352272727272,172.2215909090909,149.77272727272728,tracked_ratio,24,25,0,1,0,0,0.0004209324542898685,False,0.0019514937018568497,0.003247962531388783,-0.002720605950055431,189.87228260869568,149.83695652173913,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.0003236877964809537,False,0.00291260422750001,0.0037848491556125665,0.0022359899064765647,204.49058022361376,166.73160203044606,144.37731460351077,tracking_only,paired_relative_color_reconstruction
499,16.633333333333333,mesh,True,202.78599437886282,166.55162630364296,139.59210761269742,1.1682510375976562e-05,9.037554264068604e-06,0.3525750172138214,0.1535483735799789,0.5243598175048828,0.3323062354326248,sampled,3,208.0354275841361,176.75326291898432,151.405395976939,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7213648788927335,876.4270752536224,sampled,trimmed_mean,215.21378499296188,173.73197851757055,145.4279233307447,True,0.935064935064935,0.935064935064935,1.0,462,432,0.712491970121382,754.3525973228012,sampled,trimmed_mean,185.10877055949055,149.16963747437407,121.94300353040856,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6209149987267634,645.7823306917224,sampled,trimmed_mean,True,True,0,211.21698113207543,178.8820754716981,156.1674528301887,tracked_ratio,24,24,0,0,0,0,0.0005851458699908108,False,0.003865528299723462,0.006328611573265956,-0.004038156808792108,213.6271676300578,173.17341040462426,149.20231213872833,tracked_ratio,24,25,0,1,0,0,0.00031751484493725,False,0.00553419169567725,0.008198785776866179,-0.0009848548743578245,190.77445652173915,150.75815217391303,126.85054347826087,tracked_ratio,25,25,0,0,0,0,0.0002157918643206358,False,0.0037014218360249727,0.004726601157430292,0.0046181247579210605,205.2062017612908,167.6045460167451,144.0734361490593,tracking_only,paired_relative_color_reconstruction
500,16.666666666666668,mesh,True,202.82663069291831,168.52722852249624,139.5647121393501,3.737211227416992e-05,2.6971101760864258e-06,0.3525200349092483,0.1535873898863792,0.5242708361148833,0.3321912217140197,sampled,3,208.03519374893875,178.42176898550542,151.89786286758977,True,0.9669117647058824,0.9669117647058824,1.0,544,526,0.7254207468281431,876.0906639235376,sampled,trimmed_mean,215.74518081465004,175.60278615875362,145.8571741412397,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7175620575502927,760.0848222674798,sampled,trimmed_mean,184.69951751516612,151.55713042322972,120.93909940922076,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6254937441643325,640.9498404619479,sampled,trimmed_mean,True,True,0,211.04502369668248,180.18009478672985,156.218009478673,tracked_ratio,24,24,0,0,0,0,0.0009319148666691035,False,-1.1240168632574953e-06,0.009395470911828746,0.0032473592621204026,214.09593023255812,174.86046511627907,149.52325581395348,tracked_ratio,24,25,0,1,0,0,0.00034425396006554365,False,0.0024661099230552414,0.010710789279505813,0.0029472920169646864,190.4483695652174,153.02445652173913,126.0,tracked_ratio,25,25,0,0,0,0,0.0005768145201727748,False,-0.0022133263347142215,0.01587848749101745,-0.008266643165934494,205.19644116481933,169.355005474916,143.91375509754218,tracking_only,paired_relative_color_reconstruction
501,16.7,mesh,True,203.37501164820944,169.40763765585174,139.2996374150264,1.0132789611816406e-06,5.446374416351318e-06,0.3526176339387893,0.153579882979393,0.5246003055572509,0.3322788625955581,sampled,3,208.60991601669255,179.2771946228385,151.06982176412032,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.728588985005767,874.5179963263408,sampled,trimmed_mean,216.59127782442818,176.72905383940088,145.4368460318853,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7205014345131991,756.9717525720472,sampled,trimmed_mean,184.92384110350758,152.2166645053159,121.39224444907364,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6285037433155081,641.1956997125801,sampled,trimmed_mean,True,True,0,211.3189448441247,180.6882494004796,155.0431654676259,tracked_ratio,24,24,0,0,0,0,0.0007071389991324395,False,0.0027588113663282875,0.004782945186476769,-0.005466214433152266,214.80869565217392,175.84927536231885,149.00579710144928,tracked_ratio,24,25,0,1,0,0,0.00018625725351739675,False,0.003914072352919021,0.006393242897741977,-0.002885939099160628,190.9429347826087,153.96195652173913,126.78532608695652,tracked_ratio,25,25,0,0,0,0,0.0002946961612906307,False,0.001213795668764538,0.004342277901585626,0.003739884084379549,205.69019175963575,170.16649376151253,143.61142955201055,tracking_only,paired_relative_color_reconstruction
502,16.733333333333334,mesh,True,203.68199567745978,170.12437485833777,139.28361928893423,2.244114875793457e-05,4.783272743225098e-06,0.3524569523334503,0.1537078174948692,0.524435967206955,0.3320708638429641,sampled,3,209.18923749261234,180.31056619337102,151.17762844371225,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7316467128027682,879.3861859502596,sampled,trimmed_mean,216.46009467147712,177.2763875746509,144.8550570388725,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7218076479076478,754.7498805501023,sampled,trimmed_mean,185.3966548682899,152.78617080699146,121.81817238421799,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6301447924624394,648.4095181892205,sampled,trimmed_mean,True,True,0,211.67469879518072,181.63373493975905,154.93734939759037,tracked_ratio,24,24,0,0,0,0,0.00035504654806572944,False,0.0027732073764871225,0.005747550544624192,0.0007133670380981476,214.7507246376812,176.64927536231883,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.0002446169964969158,False,-0.0006058549414479902,0.0030922359226678714,-0.0040083086424588,191.34782608695653,154.5054347826087,126.91304347826087,tracked_ratio,25,25,0,0,0,0,0.0004315837286412716,False,0.002553539579057018,0.003734437176326592,0.003502550393403197,205.9244165066061,170.92948169489554,143.50182177987313,tracking_only,paired_relative_color_reconstruction
503,16.766666666666666,mesh,True,204.34490706592462,170.8858645084243,138.9645217313085,8.404254913330078e-06,-1.3262033462524414e-06,0.3527267897129059,0.1536720103025436,0.5248746991157531,0.3322383970022201,sampled,3,209.48695100150573,180.6120727803351,151.43420976769448,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.733996770472895,881.6476127722752,sampled,trimmed_mean,217.6798378427782,178.71343287263073,145.07820150376702,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7264852728970377,760.2680282856953,sampled,trimmed_mean,185.86793235348992,153.33208787230703,120.38115392246407,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325187165775401,650.9118313990368,sampled,trimmed_mean,True,True,0,211.48157248157247,181.3931203931204,154.5896805896806,tracked_ratio,24,24,0,0,0,0,0.0004798162990482524,False,0.0014221661859623103,0.001670755029152149,0.0016957789026735167,215.7855072463768,177.84347826086957,148.75072463768117,tracked_ratio,24,25,0,1,0,0,0.000270386430202052,False,0.005619139311405062,0.008073562901357037,0.0015392819028476135,192.03804347826087,155.23641304347825,125.8586956521739,tracked_ratio,25,25,0,0,0,0,0.0004885196103714406,False,0.002538770216981048,0.003566710763400123,-0.01186655096398911,206.43504106873672,171.49100389915608,143.06636695984523,tracking_only,paired_relative_color_reconstruction
504,16.8,mesh,True,203.88849730422592,172.94305460399696,138.6952609085071,9.298324584960938e-06,4.947185516357422e-06,0.352574103474617,0.1535425159335136,0.5245800280570984,0.3321563857793808,sampled,3,209.46433009444976,182.9608977559042,150.30737298235152,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,216.93564567114774,180.54027012056335,145.27533226786113,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,185.26551614708032,155.32799593552332,120.50307747530859,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,23,24,0,1,0,0,0.0015650748973712325,False,-0.00010798824636022375,0.012920969621731037,-0.007468921011350911,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.0009828603360801935,False,-0.0034246037114540294,0.010170266745522221,0.0013578673682571082,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.0010625420836731791,False,-0.003246361856677781,0.012932905726946336,0.0010123000791610341,206.00612961403365,173.417113865572,142.61664537048011,tracking_only,paired_relative_color_reconstruction
505,16.833333333333332,mesh,True,203.88849730422592,172.94305460399696,138.6952609085071,-2.9802322387695312e-08,4.4703483581542975e-08,0.3526133519411087,0.1533098274469375,0.5247546970844268,0.3324276769161224,sampled,3,209.46433009444976,182.9608977559042,150.30737298235152,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,216.93564567114774,180.54027012056335,145.27533226786113,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,185.26551614708032,155.32799593552332,120.50307747530859,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,24,24,0,0,0,0,0.00011931922927033156,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.00015560972678940743,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.00011620747682172805,False,0.0,0.0,0.0,206.00612961403365,173.417113865572,142.61664537048011,tracking_only,paired_relative_color_reconstruction
506,16.866666666666667,mesh,True,203.88849730422592,172.94305460399696,138.6952609085071,-1.087784767150879e-06,1.5422701835632324e-06,0.3526916658878326,0.1532735320925712,0.5247077417373657,0.3323745173215865,sampled,3,209.46433009444976,182.9608977559042,150.30737298235152,True,0.912109375,0.912109375,1.0,512,467,0.7426188265931373,1067.7537491846772,sampled,trimmed_mean,216.93564567114774,180.54027012056335,145.27533226786113,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,185.26551614708032,155.32799593552332,120.50307747530859,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.984,183.84266666666667,153.888,tracked_ratio,24,24,0,0,0,0,0.0001761382445693016,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.00013126106932759285,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.00015334892668761313,False,0.0,0.0,0.0,206.2692917087968,173.69218396809347,142.93176423997306,tracking_only,paired_relative_color_reconstruction
507,16.9,mesh,True,203.88849730422592,172.94305460399696,138.6952609085071,-2.9802322387695312e-08,-2.9802322387695312e-08,0.3526951366662979,0.1533483070135116,0.5247775757312774,0.3323309016227722,sampled,3,209.46433009444976,182.9608977559042,150.30737298235152,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,216.93564567114774,180.54027012056335,145.27533226786113,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,185.26551614708032,155.32799593552332,120.50307747530859,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,24,24,0,0,0,0,9.907069397740997e-05,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.00010708365152822807,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.00012302029062993824,False,0.0,0.0,0.0,206.00612961403365,173.417113865572,142.61664537048011,tracking_only,paired_relative_color_reconstruction
