frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1156,38.5332948,mesh,True,149.12768648450182,112.69884263121486,99.43291506730652,0.0001440789964463,0.0005244570749777,0.2804704922437668,0.3369250571727752,0.4124616503715515,0.593249133825302,sampled,3,145.5131270480019,115.44805559121332,110.4404033389107,True,0.996947496947497,0.996947496947497,1.0,18018,17963,0.4394143405613993,55.86471226076123,sampled,trimmed_mean,146.3698086499215,105.5281174349816,85.583980397732,True,1.0,1.0,1.0,16093,16093,0.44430175365492,15.908355652154652,sampled,trimmed_mean,155.50012375558205,117.12035486744963,102.2743614652768,True,0.9995028894550426,0.9995028894550426,1.0,16093,16085,0.4677087244119048,20.11165014935141,sampled,trimmed_mean,True,True,0,133.92283070071673,100.67385707327256,93.49321550344445,tracked_ratio,59,60,0,1,0,0,0.0056602908298373,False,0.0015952452636686,-0.0025744547829869,-0.0044619010789618,147.50718446601942,107.3372427184466,88.47588349514564,tracked_ratio,72,72,0,0,0,0,0.0090039316564798,False,0.0010666196009733,-0.0021597798917547,-0.0008482151681366,152.80285958504933,114.77379749786309,95.18680550159296,tracked_ratio,72,72,0,0,0,0,0.0065654639620333,False,-0.0002383677476834,-0.0041457571626921,-0.00072000518864,144.74429158392851,107.59496576319408,92.38530150006102,tracking_only,paired_relative_color_reconstruction
1157,38.5666281,mesh,True,148.4024242051881,112.54422198534564,99.03157373698292,-0.0009439450723153,0.0010197286252622,0.2802093631029129,0.3383714628219604,0.4121410322189331,0.594135204553604,sampled,3,144.56639913609956,115.56522187521404,110.2955853194486,True,0.996059496059496,0.996059496059496,1.0,18018,17947,0.4402034801799507,49.2936395004966,sampled,trimmed_mean,145.7047089983013,104.92939221793264,84.75368716239524,True,1.0,1.0,1.0,15972,15972,0.4413837028525409,14.526907972448512,sampled,trimmed_mean,154.93616448116347,117.13805186289024,102.04544872910492,True,0.9995032290114256,0.9995032290114256,1.0,16104,16096,0.4677073480708726,19.54031552852217,sampled,trimmed_mean,True,True,0,133.5010794623581,100.7365415418901,93.74684866634166,tracked_ratio,59,60,0,1,0,0,0.0143280681222677,False,-0.0065273912004564,0.0010143684842028,-0.001312138008126,146.52019095320082,106.60901549538268,87.41336672405697,tracked_ratio,72,72,0,0,0,0,0.0055817235261201,False,-0.0045543226885515,-0.0056897644875434,-0.0097488690924657,152.5079204845473,114.84593881037428,94.87055443391831,tracked_ratio,70,72,0,0,2,0,0.006165562197566,False,-0.0036333374428003,0.000151089523072,-0.0022407306636845,144.17639696670207,107.397165282549,92.01025660810564,tracking_only,paired_relative_color_reconstruction
1158,38.5999614,mesh,True,148.00147240382816,112.49678643639533,98.65370729530204,-0.0011325765539098,0.0007845114778589,0.2798197376728058,0.338918879032135,0.4117776781320572,0.5956938862800597,sampled,3,144.1813807215134,115.56782781375236,110.25102105670494,True,0.9968306010928962,0.9968306010928962,1.0,18300,18242,0.4392696404157291,56.79204350416525,sampled,trimmed_mean,145.10727302193297,105.010391112297,84.22951228119389,True,0.9995685936151856,0.9995685936151856,1.0,16226,16219,0.4376227378958486,16.500972308280677,sampled,trimmed_mean,154.71576346803812,116.91214038313656,101.48058854800723,True,0.9996302230987304,0.9996302230987304,1.0,16226,16220,0.4696510872165949,22.93078231180237,sampled,trimmed_mean,True,True,0,133.22584623818008,100.4680690694806,93.17233109497052,tracked_ratio,59,60,0,1,0,0,0.0110248369164764,False,-0.0026668162987136,2.2549250675672576e-05,-0.0004041255867175,145.32865839562302,105.80480850735916,86.28088155968251,tracked_ratio,72,72,0,0,0,0,0.0034033090341836,False,-0.0041087496650023,0.0007716393443736,-0.0062038896664353,152.80510172626387,115.37977805178792,95.02150123304564,tracked_ratio,71,72,0,0,1,0,0.0076693876180797,False,-0.0014235406303114,-0.0019304538718258,-0.0055507554608168,143.78653545335567,107.21755187620924,91.49157129589956,tracking_only,paired_relative_color_reconstruction
1159,38.6332947,mesh,True,148.38427206258888,112.1603340011917,98.87690796489444,-0.0009061778033221,0.0001813601564477,0.2789585793018341,0.3388332766294479,0.4113014650344848,0.5954173862934111,sampled,3,144.92505377451826,115.4065852593986,111.08033988499126,True,0.99672131147541,0.99672131147541,1.0,18300,18240,0.4397988128147433,65.22112942088768,sampled,trimmed_mean,145.06366928299664,104.4621586908814,84.47637565973591,True,1.0,1.0,1.0,16226,16226,0.4403955269079159,15.9291952476338,sampled,trimmed_mean,155.16409313025173,116.61225805329514,101.07400834995607,True,1.0,1.0,1.0,16226,16226,0.4697801277542941,25.517541505898667,sampled,trimmed_mean,True,True,0,133.0672971491228,100.12712445175438,93.386992872807,tracked_ratio,59,60,0,1,0,0,0.0094852019101381,False,0.0051446429724413,-0.001396194309159,0.0074939466862134,146.24996148513327,106.30996764751194,86.85934370667077,tracked_ratio,72,72,0,0,0,0,0.0033428540918976,False,-0.0003005382890386,-0.0052344202014907,0.002926555293927,153.31882606686182,115.08558003389308,95.14396857186874,tracked_ratio,72,72,0,0,0,0,0.0025201449170708,False,0.0028935728830412,-0.0025683183144121,-0.0040145299127255,144.21202823370595,107.17422404438646,91.79676838378218,tracking_only,paired_relative_color_reconstruction
1160,38.666628,mesh,True,147.98547115018786,112.19961042773878,98.46246840534944,-0.0007925616370307,0.0003604606345847,0.2785429394245148,0.3388515269756317,0.4104737603664398,0.5968645310401915,sampled,3,144.60494865008857,115.69994874349948,110.52605548012303,True,0.9964291511118324,0.9964291511118324,1.0,18483,18417,0.440469153106246,67.22132377881266,sampled,trimmed_mean,144.73730786765506,104.29518932825812,84.40901120434721,True,0.999938830437974,0.999938830437974,1.0,16348,16347,0.4377477410440565,16.012297547413507,sampled,trimmed_mean,154.61415693281998,116.60369321145876,100.45233853157804,True,0.9996941521898705,0.9996941521898705,1.0,16348,16343,0.4676542147027638,23.463292472624783,sampled,trimmed_mean,True,True,0,132.61364099083815,100.27743467933492,93.53423820834747,tracked_ratio,59,60,0,1,0,0,0.0050771329551935,False,-0.0022112061076691,0.0025387741020508,-0.0050024328931276,145.42885541708085,105.65861304381067,86.44200626959248,tracked_ratio,72,72,0,0,0,0,0.0049947283696383,False,-0.0022523150647563,-0.001599650501524,-0.0007977535559726,152.60803059273422,114.76130019120458,94.16267686424474,tracked_ratio,72,72,0,0,0,0,0.0058044707402586,False,-0.0035505189601665,-7.344988019723086e-05,-0.006169632903613,143.5501756668844,106.89911597145006,91.37964044739488,tracking_only,paired_relative_color_reconstruction
1161,38.6999613,mesh,True,147.9379851243862,112.22912364225074,98.24701500403572,-0.0007228321499294,0.000440462871834,0.2781109929084778,0.3397338837385177,0.4102068924903869,0.5972291767597198,sampled,3,144.26417306807937,115.899930209199,109.81909432780756,True,0.995934065934066,0.995934065934066,1.0,18200,18126,0.4410158780435251,77.07279685594368,sampled,trimmed_mean,144.9062847249753,104.07201297277614,84.47128580238474,True,1.0,1.0,1.0,16214,16214,0.4372503094638619,17.49441587310143,sampled,trimmed_mean,154.64349758010394,116.71542774477707,100.45066488191488,True,0.9997553217518964,0.9997553217518964,1.0,16348,16344,0.4677021862721109,25.377236991502063,sampled,trimmed_mean,True,True,0,132.66997655495794,100.45614398014068,93.3578816714936,tracked_ratio,58,60,0,2,0,0,0.0049814414232969,False,-0.0023593781021955,0.0017269569941538,-0.0064168744242002,145.40386987357385,105.4722479185939,86.33649398704902,tracked_ratio,72,72,0,0,0,0,0.0038172078784555,False,0.0011667917455255,-0.0021421455810686,0.0007374998974294,152.5541449984705,114.8485010706638,94.18698378709084,tracked_ratio,72,72,0,0,0,0,0.0058742358814924,False,0.000189748883779,0.0009577829832551,-1.6661270710291777e-05,143.54266380900074,106.92563098979946,91.29378648187782,tracking_only,paired_relative_color_reconstruction
1162,38.7332946,mesh,True,148.1300428590281,112.13451340400302,98.56741143461328,-0.0001367886861165,-0.0001231448517905,0.2782064580917358,0.3394858598709106,0.4101948976516724,0.5966686105728148,sampled,3,144.40479235583487,115.63121454753446,110.18787095758276,True,0.9968131868131868,0.9968131868131868,1.0,18200,18142,0.4384759704804998,80.22095564038999,sampled,trimmed_mean,144.92767662688885,104.26727298234609,84.67722003079703,True,0.999816491313922,0.999816491313922,1.0,16348,16345,0.4377557393840825,17.728657323268372,sampled,trimmed_mean,155.05765959436053,116.50505268212848,100.83714331546008,True,0.999877660875948,0.999877660875948,1.0,16348,16346,0.4684126772118193,25.663059755811044,sampled,trimmed_mean,True,True,0,132.27917872399064,99.92062835882597,93.19953148684029,tracked_ratio,58,60,0,2,0,0,0.0025625226553529,False,0.0009742599012802,-0.0023212063551984,0.003352411817294,145.47097958247303,105.6096199434121,86.59073181922459,tracked_ratio,72,72,0,0,0,0,0.0035173943033441,False,0.0001476148747552,0.0018744430830304,0.0024349529917098,152.8632053830861,114.93125860223276,94.68771983483713,tracked_ratio,72,72,0,0,0,0,0.0024019356351345,False,0.0026745929199984,-0.0018040878684674,0.003840062763129,143.5377878965166,106.8205023014903,91.49266104696731,tracking_only,paired_relative_color_reconstruction
1163,38.7666279,mesh,True,148.26134151293732,112.09814556699864,98.18209960411214,4.7332269174081306e-05,3.478129704793294e-05,0.278036178946495,0.3399850291013718,0.4100687402486801,0.5969660818576812,sampled,3,144.98331062009424,115.18891280851044,109.50986132520572,True,0.9970491803278688,0.9970491803278688,1.0,18300,18246,0.4390526163077252,78.16482716014242,sampled,trimmed_mean,144.85345402879813,104.41823777551498,84.20740698983347,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4390325253828882,17.79066209820352,sampled,trimmed_mean,154.94725988991956,116.68728611697053,100.82903049729724,True,0.9995069641316404,0.9995069641316404,1.0,16226,16218,0.4667383504566623,26.560765693416705,sampled,trimmed_mean,True,True,0,132.97225647348952,100.20126044663652,92.96677627072202,tracked_ratio,59,60,0,1,0,0,0.0045523152220994,False,0.0039982226565799,-0.0038324411779254,-0.0061722237895209,145.6974809336723,106.02426623526694,86.43055234573607,tracked_ratio,72,72,0,0,0,0,0.0030781625537201,False,-0.0005122666168489,0.0014468164939188,-0.0055637302361585,152.54947595561035,114.64033600493218,94.39318742293464,tracked_ratio,72,72,0,0,0,0,0.0019886409863829,False,-0.0007122448849631,0.0015629456171428,-8.045789746333678e-05,143.7397377875907,106.95528756227854,91.26350534646424,tracking_only,paired_relative_color_reconstruction
1164,38.7999612,mesh,True,148.04714542776426,112.14668878950812,98.71041050384686,-8.825372766565394e-05,0.0005065891477796,0.2778395801782608,0.3404201233386993,0.4101789689064025,0.5980416429042815,sampled,3,144.22996055865977,114.93336475493037,109.57142965795056,True,0.9966666666666668,0.9966666666666668,1.0,18300,18239,0.4402504478731383,64.59313802402775,sampled,trimmed_mean,145.1041715382215,104.58749322279075,85.05227242876528,True,1.0,1.0,1.0,16226,16226,0.4381245790464589,16.79267421737946,sampled,trimmed_mean,154.80730418641156,116.91920839080332,101.50752942482478,True,0.9996918525822752,0.9996918525822752,1.0,16226,16221,0.4667076918429149,24.18308868408212,sampled,trimmed_mean,True,True,0,133.30795586925237,100.70657164393889,93.56581922839716,tracked_ratio,59,60,0,1,0,0,0.0047565326094627,False,-0.0052096624904284,-0.0022209771373016,0.0005620592620153,145.67994145740255,105.67624403019566,86.65552303189031,tracked_ratio,72,72,0,0,0,0,0.0036158248549327,False,0.0017293393916877,0.0016196252941618,0.0099831508444553,152.21368575171456,114.7307544116514,94.1961162055945,tracked_ratio,72,72,0,0,0,0,0.0039623554330319,False,-0.0009036555341759,0.0019855813556748,0.0067066621176944,143.73386102612315,107.03785669526197,91.472486155294,tracking_only,paired_relative_color_reconstruction
1165,38.8332945,mesh,True,148.30005560405849,112.23669715716342,98.34908230401192,7.631513807508681e-05,0.0006827146918685,0.2779918068647384,0.3412789791822433,0.409902776479721,0.5980497729778289,sampled,3,144.4502426801767,115.10880198138813,109.22942603513528,True,0.9964835164835164,0.9964835164835164,1.0,18200,18136,0.439161569704805,76.54567236021425,sampled,trimmed_mean,145.43531885887137,104.63248427718015,85.17120630008289,True,1.0,1.0,1.0,16226,16226,0.4392593097981211,18.16239825303117,sampled,trimmed_mean,155.0146052731274,116.968805212922,100.64661457681756,True,0.9998757223637608,0.9998757223637608,1.0,16093,16091,0.466415521058358,24.41330067037097,sampled,trimmed_mean,True,True,0,133.47139903514818,100.46698828394211,93.25596140592695,tracked_ratio,59,60,0,1,0,0,0.0055437590926885,False,0.0015261328057834,0.0015252617636021,-0.0031261660313246,145.93375442920967,105.93437066707747,86.64150362039747,tracked_ratio,72,72,0,0,0,0,0.0043158994521945,False,0.0022795349684945,0.0004300837388523,0.0013973852674041,152.34327662549524,114.5883632408918,93.78148061834848,tracked_ratio,72,72,0,0,0,0,0.0047480480279773,False,0.0013381953394651,0.0004241074358439,-0.0085174613362067,143.91614336328436,106.99657406397046,91.22631521489096,tracking_only,paired_relative_color_reconstruction
1166,38.8666278,mesh,True,148.07039026929456,112.20188372920124,98.25723940187372,6.989019888418692e-05,0.0001802029433073,0.278000636100769,0.3416576528549194,0.4103092813491821,0.5988033461570739,sampled,3,143.63844383425388,114.68668768933355,108.50737325576456,True,0.9969945355191256,0.9969945355191256,1.0,18300,18245,0.4375628059573556,81.9739681615153,sampled,trimmed_mean,145.50721483956076,104.8188848624804,85.12021002080279,True,1.0,1.0,1.0,16226,16226,0.4386946469355645,17.268461924458066,sampled,trimmed_mean,155.06551213406908,117.1000786357898,101.1441349290538,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4672281363969229,25.012570512083776,sampled,trimmed_mean,True,True,0,133.03788449681443,100.29677330958415,92.89381379735562,tracked_ratio,59,60,0,1,0,0,0.0034933558199554,False,-0.0056357714315993,-0.0036738298687523,-0.0066323692508059,145.73170543829917,105.95593899245108,86.54606378061932,tracked_ratio,72,72,0,0,0,0,0.0030252335127443,False,0.0004942280610462,0.0017798941613607,-0.0005989295515452,152.56952468993143,114.86765272321084,94.0170248825206,tracked_ratio,72,72,0,0,0,0,0.0023797013564035,False,0.0003283465049273,0.0011216649942753,0.0049310621182608,143.779704875015,107.04012167508203,91.15230082016518,tracking_only,paired_relative_color_reconstruction
1167,38.8999611,mesh,True,147.79843249926293,111.96717725104226,98.0509245783681,-8.155681468822338e-06,0.0001916992443579,0.2782201611995696,0.3422038102149963,0.409618734717369,0.5989831590652466,sampled,3,143.56095057491507,114.15455215863832,108.35343450810647,True,0.9968131868131868,0.9968131868131868,1.0,18200,18142,0.4389560146520146,86.47568024316747,sampled,trimmed_mean,145.28958853921364,104.81599543643004,85.08574833440964,True,0.9998757223637608,0.9998757223637608,1.0,16093,16091,0.4372524076355205,18.57292504138445,sampled,trimmed_mean,154.54475838366008,116.93098415805842,100.7135908925882,True,0.999627167091282,0.999627167091282,1.0,16093,16087,0.4652539462413934,24.808994142778506,sampled,trimmed_mean,True,True,0,133.35579440540167,100.76395204630012,93.06765881218134,tracked_ratio,59,60,0,1,0,0,0.0036449818871915,False,-0.0005396478037765,-0.0046507044812434,-0.0014197011908361,145.21347005360056,105.5925580672726,86.15179056940885,tracked_ratio,72,72,0,0,0,0,0.0031008154619485,False,-0.0014967588257318,-2.756627185704609e-05,-0.000404941016132,151.85214824022998,114.49273560717891,93.65402843601896,tracked_ratio,72,72,0,0,0,0,0.0016862039919942,False,-0.0033639338941252,-0.0014450603705164,-0.0042658232436332,143.4738042330774,106.94974857358388,90.95782593920303,tracking_only,paired_relative_color_reconstruction
1168,38.9332944,mesh,True,148.0946240725127,111.856989226996,98.05233743475752,5.5477354261610245e-05,0.0002372091567074,0.2781013923883438,0.3422390383481979,0.4095658755302429,0.5991042029857635,sampled,3,143.9687655617211,114.40214464236588,108.5221322628186,True,0.9971978021978022,0.9971978021978022,1.0,18200,18149,0.4380786235725059,77.2821996703628,sampled,trimmed_mean,145.33358354353618,104.42295857936227,84.75236062994863,True,1.0,1.0,1.0,16093,16093,0.439223556216745,17.059396558216733,sampled,trimmed_mean,154.9815231122808,116.74586445925982,100.88251941150536,True,0.9989436400919656,0.9989436400919656,1.0,16093,16076,0.4634972009508457,24.56477257896577,sampled,trimmed_mean,True,True,0,133.4558226017492,100.47152399972454,92.97493285586393,tracked_ratio,59,60,0,1,0,0,0.002084917621687,False,0.0028366825227778,0.002166574719042,0.0015557104126378,145.92450485436893,105.87029126213592,86.71836893203883,tracked_ratio,72,72,0,0,0,0,0.0036034035729244,False,0.0003027632266437,-0.0037568274147146,-0.0039259520104802,151.79622142746075,113.7913232778728,93.54804851500543,tracked_ratio,72,72,0,0,0,0,0.0028414566768333,False,0.0028221514269844,-0.0015844080286106,0.0016759108913478,143.7255162945263,106.7110461799111,91.0804501009694,tracking_only,paired_relative_color_reconstruction
1169,38.9666277,mesh,True,148.1287040887636,112.228665978013,98.0396137761601,0.0002369421499746,-8.349065427426938e-05,0.2779606819152832,0.3421136718988419,0.4100228494405746,0.5988807880878448,sampled,3,144.17647816764344,114.94646819214591,108.53215555582108,True,0.997431693989071,0.997431693989071,1.0,18300,18253,0.4380452977606343,79.92322241931252,sampled,trimmed_mean,145.0282552999183,104.95431347002466,84.85210629276787,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4389424153440495,17.297422540387718,sampled,trimmed_mean,155.18137879872916,116.7852162718684,100.73457947989134,True,0.9996302230987304,0.9996302230987304,1.0,16226,16220,0.4644589100523729,24.387011755157328,sampled,trimmed_mean,True,True,0,133.5813189070739,100.52920632746697,92.8228446209683,tracked_ratio,59,60,0,1,0,0,0.001794985786546,False,0.0014417218150998,0.0047467003621488,9.235747526886872e-05,145.3874123719282,106.16770664817813,86.38255912487482,tracked_ratio,72,72,0,0,0,0,0.0027733489405363,False,-0.0021030887348866,0.0050755846245566,0.0011762151802804,151.80371454993835,114.23212083847102,93.46848027127004,tracked_ratio,72,72,0,0,0,0,0.0017092527705244,False,0.0012887144972965,0.0003370156371294,-0.0014675338448817,143.5908152763135,106.97634460470536,90.89129467237105,tracking_only,paired_relative_color_reconstruction
1170,38.999961,mesh,True,147.98484674347733,112.23279147053364,98.10429488853428,0.0002236330950701,9.765227635701495e-07,0.2781677365303039,0.3421084612607956,0.410287896990776,0.5990472233295441,sampled,3,144.11668651811942,115.120593679785,108.4892356385978,True,0.9968306010928962,0.9968306010928962,1.0,18300,18242,0.4372177724204435,79.32162490383352,sampled,trimmed_mean,145.18705776534463,104.67959694675444,84.84951738101047,True,0.9998151115493652,0.9998151115493652,1.0,16226,16223,0.4384575063502536,16.031732277078337,sampled,trimmed_mean,154.65079594696795,116.89818378506148,100.97413164599458,True,0.9995069641316404,0.9995069641316404,1.0,16226,16218,0.4645391936930078,24.399080132344363,sampled,trimmed_mean,True,True,0,133.37261888447307,100.40132931341648,92.7339317527751,tracked_ratio,59,60,0,1,0,0,0.0015994799905456,False,-0.0004147975582181,0.0015136936115034,-0.0003955362883506,145.36019724169813,105.90045458047616,86.42237460513137,tracked_ratio,72,72,0,0,0,0,0.0019845447386614,False,0.0010943769961574,-0.0026209183426594,-3.0511337505796368e-05,151.59348027127004,114.36328606658446,93.48766954377312,tracked_ratio,72,72,0,0,0,0,0.0023536145454272,False,-0.0034249727024682,0.0009668425054201,0.0023752298786691,143.4420987991471,106.88835665349237,90.88132530055988,tracking_only,paired_relative_color_reconstruction
