window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
35,39.99996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994742573797646,0.893832079192902,1,67.0,1.0,0.31438491788974204,1.0,0.5604055974795512,0.3867050863107497,0.9033237284223126,True,True,0.2875151982530825,baseline,left_cheek_pos
35,39.99996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994742573797646,1.110833248804458,1,66.0,1.0,0.2832152294663304,1.0,0.5318999070453587,0.3735066446497048,0.9066233388375738,True,True,0.27289039922646874,baseline,left_cheek_chrom
35,39.99996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994742573797646,1.110833248804458,2,99.0,0.7465066443164591,0.2479349330136031,0.7206641195171121,0.4299889670524906,0.8719613087302628,0.7820096728174343,False,True,0.0,baseline,left_cheek_chrom
35,39.99996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994742573797646,1.110833248804458,3,80.0,0.5087360161529132,0.18294270244082073,0.33275406631815296,0.30491262043338047,0.9054114143971711,0.7736471464007072,False,True,0.0,baseline,left_cheek_chrom
35,39.99996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997248069770558,1.034967614176301,1,69.0,1.0,0.6430580750283575,1.0,0.8016883394042386,0.4693940995535618,0.8826514751116096,True,True,0.4146218195128763,baseline,right_cheek_pos
35,39.99996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997248069770558,1.0648598802678013,1,69.0,1.0,0.7378758336943468,1.0,0.8587606028528005,0.4693940995535618,0.8826514751116096,True,True,0.4441387833399241,baseline,right_cheek_chrom
35,39.99996,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970383008172125,1.2565837771507775,1,58.0,1.0,0.5964438012538162,1.0,0.7700104277344353,0.33861217538546495,0.9153469561536338,True,False,0.0,tracked,forehead_pos
35,39.99996,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970383008172125,1.4265575209969708,1,56.0,1.0,0.5616351510542101,1.0,0.7472036461314587,0.4309206200042446,0.8922698449989388,True,False,0.0,tracked,forehead_chrom
35,39.99996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994742573797646,0.8861392474536764,1,69.0,1.0,0.2075468625887634,1.0,0.45533360022416386,0.4693940995535618,0.8826514751116096,False,False,0.0,tracked,left_cheek_pos
35,39.99996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994742573797646,0.8861392474536764,2,88.0,0.6042497007961903,0.15202330536723646,0.18409003363340032,0.3029248631260501,0.976194807143968,0.755951298214008,False,False,0.0,tracked,left_cheek_pos
35,39.99996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994742573797646,0.8861392474536764,3,79.0,0.592668839595244,0.17151599224545322,0.13116849194636493,0.31866177433464404,0.9369790483516843,0.7657552379120789,False,False,0.0,tracked,left_cheek_pos
35,39.99996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9994742573797646,1.0951022725143238,1,80.0,1.0,0.2837073624050951,1.0,0.5323618381506441,0.9054114143971711,0.7736471464007072,False,False,0.0,tracked,left_cheek_chrom
35,39.99996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997248069770558,1.0088947955971217,1,68.0,1.0,0.3832670831769202,1.0,0.6189153151665965,0.41621263558080845,0.8959468411047979,False,False,0.0,tracked,right_cheek_pos
35,39.99996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997248069770558,1.0088947955971217,2,47.0,0.4306547630928652,0.16224884930550904,0.4243768447764519,0.2642627249446911,0.9866338397154951,0.7533415400711262,False,False,0.0,tracked,right_cheek_pos
35,39.99996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997248069770558,1.201991101678452,1,69.0,1.0,0.3460302781532261,1.0,0.5880815029585303,0.4693940995535618,0.8826514751116096,False,False,0.0,tracked,right_cheek_chrom
35,39.99996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997248069770558,1.201991101678452,2,51.0,0.9579416666183449,0.2788241548217946,0.6356858248144547,0.5166723228291541,0.746655720125396,0.8133360699686509,True,False,0.0,tracked,right_cheek_chrom
36,40.999959,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970961083473245,1.0328685968004367,1,53.0,1.0,0.2594556182681744,1.0,0.507888712359234,0.7307772085103809,0.8173056978724048,False,True,0.0,baseline,forehead_pos
36,40.999959,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970961083473245,1.0328685968004367,2,70.0,0.8936234437732961,0.21134837970409354,0.8822006194002429,0.43332501370923404,0.1834628406571801,0.954134289835705,True,True,0.22101723138459706,baseline,forehead_pos
36,40.999959,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970961083473245,1.0328685968004367,3,112.0,0.7895922556841037,0.20508764646926855,0.7580662516007828,0.4012436864918137,0.3671436279312924,0.9082140930171769,False,True,0.0,baseline,forehead_pos
36,40.999959,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970961083473245,1.1828487014737636,1,52.0,1.0,0.3095762387417652,1.0,0.5547800443050834,0.8070189041874932,0.7982452739531267,False,True,0.0,baseline,forehead_chrom
36,40.999959,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970961083473245,1.1828487014737636,2,70.0,0.7588319614968312,0.22966108949774341,0.5679838738535514,0.4162493218744205,0.1834628406571801,0.954134289835705,True,True,0.212307782324637,baseline,forehead_chrom
36,40.999959,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970961083473245,1.1828487014737636,3,112.0,0.5008497003081079,0.1513555131460379,0.4708657390905185,0.2745300269754075,0.3671436279312924,0.9082140930171769,False,True,0.0,baseline,forehead_chrom
36,40.999959,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996418875069751,0.9506083884103065,1,67.0,1.0,0.3689358862695108,1.0,0.6071834092624185,0.0542275323211078,0.9864431169197231,True,True,0.3095421612997246,baseline,left_cheek_pos
36,40.999959,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996418875069751,1.110353542957942,1,67.0,1.0,0.341112404948105,1.0,0.5838391349219741,0.0542275323211078,0.9864431169197231,True,True,0.297641247962694,baseline,left_cheek_chrom
36,40.999959,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996418875069751,1.110353542957942,2,100.0,0.5408742921958479,0.1950095262201993,0.5000372484236851,0.32465382903035306,0.743450233585143,0.8141374416037143,False,True,0.0,baseline,left_cheek_chrom
36,40.999959,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997247376784916,1.0645871019032065,1,67.0,1.0,0.6251425905282654,1.0,0.7904419532726139,0.0542275323211078,0.9864431169197231,True,True,0.40761630268484933,baseline,right_cheek_pos
36,40.999959,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997247376784916,1.074329275677564,1,67.0,1.0,0.7087288638912104,1.0,0.8416286264655826,0.0542275323211078,0.9864431169197231,True,True,0.4340123237807332,baseline,right_cheek_chrom
36,40.999959,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970961083473245,1.110612668528464,1,56.0,1.0,0.5630477455130879,1.0,0.7481860959450722,0.504576491127525,0.8738558772181187,False,False,0.0,tracked,forehead_pos
36,40.999959,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970961083473245,1.3672352764615021,1,56.0,1.0,0.48463110221890243,1.0,0.6941329530342033,0.504576491127525,0.8738558772181187,False,False,0.0,tracked,forehead_chrom
36,40.999959,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996418875069751,0.8515097319636848,1,72.0,1.0,0.2738104019323937,1.0,0.5230815683961568,0.392851812527438,0.9017870468681405,True,False,0.0,tracked,left_cheek_pos
36,40.999959,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9996418875069751,1.0133076615756016,1,80.0,1.0,0.3642261700606209,1.0,0.6032954076462661,0.571400644691403,0.8571498388271492,False,False,0.0,tracked,left_cheek_chrom
36,40.999959,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997247376784916,1.0325869207198355,1,66.0,1.0,0.4055041032304913,1.0,0.6366167559478773,0.06855260832105244,0.9828618479197369,True,False,0.0,tracked,right_cheek_pos
36,40.999959,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997247376784916,1.0325869207198355,2,47.0,0.41214475878685874,0.1782683122561257,0.3526984382970521,0.27098322416993426,0.9989755124795067,0.7502561218801234,False,False,0.0,tracked,right_cheek_pos
36,40.999959,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997247376784916,1.2331060173255668,1,66.0,1.0,0.483848753695214,1.0,0.6954009057325963,0.06855260832105244,0.9828618479197369,True,False,0.0,tracked,right_cheek_chrom
36,40.999959,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997247376784916,1.2331060173255668,2,51.0,0.5281056076820226,0.22718399050901797,0.5156384326035559,0.3462818188732451,0.8775918986051143,0.7806020253487214,False,False,0.0,tracked,right_cheek_chrom
37,41.999958,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9972250088788795,1.2998647377731514,1,53.0,1.0,0.30867484989082494,1.0,0.5540433980559282,0.9136674357473782,0.7715831410631555,False,True,0.0,baseline,forehead_pos
37,41.999958,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9972250088788795,1.2998647377731514,2,69.0,0.6006123931363404,0.1866776784936127,0.46893562095108565,0.33391544059206346,0.24122086843664056,0.9396947828908399,True,True,0.16875863487564538,baseline,forehead_pos
37,41.999958,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9972250088788795,1.2998647377731514,3,111.0,0.533873928729375,0.17027780653518199,0.5307745603326286,0.3006709996115041,0.48874723869884834,0.8778131903252879,False,True,0.0,baseline,forehead_pos
37,41.999958,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9972250088788795,1.2149148802700593,1,52.0,1.0,0.35785551582579717,1.0,0.5965502323871589,0.978562346208164,0.755359413447959,False,True,0.0,baseline,forehead_chrom
37,41.999958,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9972250088788795,1.2149148802700593,2,70.0,0.5331089138423108,0.20143349054204135,0.5211624271939017,0.3267886564039419,0.34856434964336935,0.9128589125891576,True,True,0.16515680571641805,baseline,forehead_chrom
37,41.999958,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996785297442685,1.008652298907599,1,66.0,1.0,0.38606587553462096,1.0,0.6211422526606932,0.14869146311963258,0.9628271342200918,True,True,0.31366226231474487,baseline,left_cheek_pos
37,41.999958,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996785297442685,1.0983420915751279,1,67.0,1.0,0.3709971662541933,1.0,0.608899561082431,0.12793795775368702,0.9680155105615782,True,True,0.3074799903459483,baseline,left_cheek_chrom
37,41.999958,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997535201461244,1.0546693315708868,1,65.0,1.0,0.593934949661957,1.0,0.7704817971540104,0.17245938096497057,0.9568851547587574,True,True,0.3949069652487898,baseline,right_cheek_pos
37,41.999958,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997535201461244,1.0445511774013065,1,65.0,1.0,0.6566523550823111,1.0,0.8101411554923059,0.17245938096497057,0.9568851547587574,True,True,0.41523419024351604,baseline,right_cheek_chrom
37,41.999958,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9972250088788795,1.0693641072149795,1,53.0,1.0,0.4672454225560863,1.0,0.6816566707785444,0.9136674357473782,0.7715831410631555,False,False,0.0,tracked,forehead_pos
37,41.999958,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9972250088788795,1.3435756244300223,1,55.0,1.0,0.2735884825973848,1.0,0.521605385484194,0.7147159267018535,0.8213210183245366,False,False,0.0,tracked,forehead_chrom
37,41.999958,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9972250088788795,1.3435756244300223,2,76.0,0.7086454888044842,0.1989441517814566,0.5358352284793058,0.37443226351548664,0.4823315271919586,0.8794171182020103,True,False,0.0,tracked,forehead_chrom
37,41.999958,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996785297442685,0.8072288257839934,1,78.0,1.0,0.30498653636995365,1.0,0.5520783274939639,0.3105273098316456,0.9223681725420886,True,False,0.0,tracked,left_cheek_pos
37,41.999958,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996785297442685,0.8072288257839934,2,123.0,0.5513205109598842,0.1507911411031422,0.5448926165833139,0.28823741460125235,0.15115295830286904,0.9622117604242827,False,False,0.0,tracked,left_cheek_pos
37,41.999958,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9996785297442685,0.9810663528334626,1,78.0,1.0,0.3988255811692306,1.0,0.6313233729729727,0.3105273098316456,0.9223681725420886,True,False,0.0,tracked,left_cheek_chrom
37,41.999958,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997535201461244,0.999291778169123,1,65.0,1.0,0.4453255517250961,1.0,0.6671626872254047,0.17245938096497057,0.9568851547587574,False,False,0.0,tracked,right_cheek_pos
37,41.999958,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997535201461244,1.0757640592356776,1,65.0,1.0,0.5103947227402537,1.0,0.714243060669515,0.17245938096497057,0.9568851547587574,False,False,0.0,tracked,right_cheek_chrom
37,41.999958,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997535201461244,1.0757640592356776,2,52.0,0.33345621732870423,0.19050901341938806,0.21568715185415877,0.2519823463623306,0.978562346208164,0.755359413447959,False,False,0.0,tracked,right_cheek_chrom
38,42.999956999999995,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
38,42.999956999999995,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
38,42.999956999999995,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
38,42.999956999999995,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
38,42.999956999999995,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
38,42.999956999999995,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
38,42.999956999999995,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
38,42.999956999999995,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9974463044897864,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
38,42.999956999999995,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
38,42.999956999999995,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9991330702434978,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
38,42.999956999999995,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
38,42.999956999999995,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9998300161943492,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
