frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1302,44.4913642672016,mesh,True,181.67807296379556,137.52359787360749,133.71120407264362,-9.76403554280599e-05,-0.0001548419396082,0.4701145541667938,0.4380450367927551,0.6431760942935943,0.6918669784069061,sampled,3,152.0721186250397,113.7098889050361,107.93291141751452,True,1.0,1.0,1.0,880,880,0.5308923440285205,161.6583437434659,sampled,trimmed_mean,195.92801098838308,149.4765663546439,146.85629149649404,True,1.0,1.0,1.0,783,783,0.6357305636941877,13.609109290667414,sampled,trimmed_mean,197.0340892779637,149.38433836114243,146.3444093039223,True,1.0,1.0,1.0,754,754,0.6374937483746813,22.58453520673472,sampled,trimmed_mean,True,True,0,167.2159090909091,125.9474431818182,121.21875,tracked_ratio,50,50,0,0,0,0,0.0012903793831355,False,-0.001083842029103,0.0012114073574062,-0.0003376507037622,195.05103668261563,148.6730462519936,146.51355661881976,tracked_ratio,56,56,0,0,0,0,0.0015660823555663,False,0.0003100908424597,0.0003170064585297,3.7909831348709965e-05,196.9751655629139,149.6291390728477,146.8062913907285,tracked_ratio,56,56,0,0,0,0,0.001163842913229,False,-0.000565136763173,0.0006940685466462,0.0002611288747741,186.41403711214625,141.41654283555317,138.1795326698494,tracking_only,paired_relative_color_reconstruction
1303,44.52553582193831,mesh,True,181.71163744574665,137.53952599429996,133.64325453868392,-5.77847162882487e-05,-0.0001133531332015,0.4696870845556259,0.4377131068706512,0.6429066503047943,0.6916238033771515,sampled,3,151.9315584148424,113.7457277323772,107.88260765814452,True,1.0,1.0,1.0,858,858,0.5321630010512363,173.34779291309553,sampled,trimmed_mean,196.04558089278,149.53319356896333,146.6732872116052,True,1.0,1.0,1.0,754,754,0.6379651115618661,10.589720836388084,sampled,trimmed_mean,197.15777302961752,149.3396566815594,146.3738687463021,True,1.0,1.0,1.0,754,754,0.6376687158683101,24.95450709140284,sampled,trimmed_mean,True,True,0,167.5639534883721,126.35029069767442,121.48255813953487,tracked_ratio,50,50,0,0,0,0,0.00095972022973,False,-0.0009247271058183,0.0003151280954721,-0.0004661737070294,195.59602649006624,148.9933774834437,146.71357615894038,tracked_ratio,56,56,0,0,0,0,0.0019582585664466,False,0.0005998868819628,0.0003787649942322,-0.0012469224355909,197.2764900662252,149.58112582781456,146.82781456953643,tracked_ratio,56,56,0,0,0,0,0.0017509534955024,False,0.000627530740937,-0.0002991502568106,0.0002012818787774,186.8121566815545,141.64159800297756,138.34131628933724,tracking_only,paired_relative_color_reconstruction
1304,44.55970737667503,mesh,True,181.8015565086954,137.5332907231649,133.6772020262474,-4.3964385986328126e-05,-1.3750791549682617e-05,0.4700522994995116,0.4379122197628021,0.6436540210247039,0.6918404150009155,sampled,3,152.09518249813937,113.70772149708635,108.00442987389444,True,1.0,1.0,1.0,880,880,0.5308952139037433,169.0245889472675,sampled,trimmed_mean,196.16289448311892,149.49603991984617,146.67123021912653,True,1.0,1.0,1.0,783,783,0.6362209951669044,12.554096514460394,sampled,trimmed_mean,197.14659254482788,149.39611075256212,146.3559459857213,True,1.0,1.0,1.0,783,783,0.6374623444269151,24.382268755126905,sampled,trimmed_mean,True,True,0,167.2400568181818,125.9630681818182,121.0838068181818,tracked_ratio,50,50,0,0,0,0,0.0007988594297785,False,0.0010763796539962,-0.0003341891342891,0.0011285738140903,195.28389154704945,148.69537480063795,146.4433811802233,tracked_ratio,56,56,0,0,0,0,0.0018928067293018,False,0.0005982205954375,-0.0002484950977859,-1.4024414000992806e-05,197.1435406698565,149.4354066985646,146.79585326953747,tracked_ratio,56,56,0,0,0,0,0.0009119448368437,False,-5.670992141484352e-05,0.0003779532137021,-0.0001224525805106,186.55582967836256,141.36461656034024,138.10768042264752,tracking_only,paired_relative_color_reconstruction
1305,44.593878931411744,mesh,True,181.67507404370065,137.51480405007024,133.70204827446932,-1.2199083964029947e-05,-3.805855909983317e-05,0.4694339227676392,0.4377070736885071,0.642740478515625,0.6917176830768584,sampled,3,152.14389341728847,113.7444939780619,108.03453131124748,True,1.0,1.0,1.0,880,880,0.5288107263814616,175.93771722271566,sampled,trimmed_mean,195.85851708399963,149.46766079650374,146.77060130370432,True,1.0,1.0,1.0,754,754,0.6373375877672023,11.253665955934416,sampled,trimmed_mean,197.02281162981376,149.3322573756451,146.30101220845614,True,1.0,1.0,1.0,783,783,0.6358921142914382,23.10548082338777,sampled,trimmed_mean,True,True,0,166.7088068181818,125.6747159090909,120.98295454545456,tracked_ratio,50,50,0,0,0,0,0.0007821404433343,False,0.0003202147483439,0.0003233424763008,0.0002786667495779,195.42880794701983,148.78476821192052,146.7996688741722,tracked_ratio,56,56,0,0,0,0,0.0016088869306258,False,-0.0015528614065575,-0.000189849960779,0.000677279635699,196.658692185008,149.3524720893142,146.39234449760767,tracked_ratio,56,56,0,0,0,0,0.0022712826030328,False,-0.0006280594981346,-0.0004275012667165,-0.0003754141247779,186.26543565006983,141.27065207010855,138.05832263907814,tracking_only,paired_relative_color_reconstruction
1306,44.62805048614845,mesh,True,181.5286092063465,137.33817107053503,133.58300439791083,7.555484771728515e-05,2.6609500249226888e-05,0.4696376121044158,0.4378560090065002,0.6434270441532135,0.6917589128017425,sampled,3,151.86212651845506,113.7118367956048,107.88634580510974,True,1.0,1.0,1.0,880,880,0.5296222994652406,160.00677233789247,sampled,trimmed_mean,195.7705107323301,149.20191568457193,146.72794314964432,True,1.0,1.0,1.0,783,783,0.6346804297197807,11.843750695187802,sampled,trimmed_mean,196.95319036825424,149.10076073142844,146.1347242389784,True,1.0,1.0,1.0,754,754,0.6365710511260206,20.92840499002489,sampled,trimmed_mean,True,True,0,166.90198863636363,125.6690340909091,120.83948863636364,tracked_ratio,50,50,0,0,0,0,0.001748438400682,False,-0.0018536934207844,-0.0002871512309234,-0.0013725910285468,194.8245614035088,148.31738437001596,146.21052631578948,tracked_ratio,56,56,0,0,0,0,0.0017864961409941,False,-0.0004494373343141,-0.0017795262925071,-0.0002906873316175,196.9586092715232,149.23675496688742,146.59271523178808,tracked_ratio,56,56,0,0,0,0,0.0027083137538284,False,-0.0003534289496372,-0.0015514147336458,-0.0011372617411292,186.2283864371319,141.07439114260416,137.88091006131373,tracking_only,paired_relative_color_reconstruction
1307,44.66222204088517,mesh,True,181.5604649184096,137.29720239827182,133.60261124284352,-8.575121561686198e-06,-5.665421485900879e-06,0.4696142953634262,0.4378964149951934,0.6428762054443359,0.6915557968616485,sampled,3,151.7799592459113,113.5866876465347,107.96489426855535,True,1.0,1.0,1.0,858,858,0.5300928927281868,176.31879996785497,sampled,trimmed_mean,195.94057754088584,149.19833481502238,146.64816887114495,True,1.0,1.0,1.0,754,754,0.6363912934935247,10.734933637793848,sampled,trimmed_mean,196.9608579684317,149.1065847332584,146.19477058883024,True,1.0,1.0,1.0,754,754,0.6365429864253392,22.82324249014623,sampled,trimmed_mean,True,True,0,167.2514534883721,125.88517441860463,121.26453488372093,tracked_ratio,50,50,0,0,0,0,0.0007702927978243,False,-0.0005412113695802,-0.0011011876300009,0.0007278018591511,195.3211920529801,148.46688741721854,146.60761589403972,tracked_ratio,56,56,0,0,0,0,0.0014875795459374,False,0.000868327827998,-2.4000446003116303e-05,-0.0005438362374907,197.00331125827816,149.1523178807947,146.58278145695363,tracked_ratio,56,56,0,0,0,0,0.0011245938949286,False,3.89303210221748e-05,3.906008298779254e-05,0.0004108128106038,186.5253189332101,141.16812657220598,138.1516440782381,tracking_only,paired_relative_color_reconstruction
1308,44.696393595621885,mesh,True,181.6340747309332,137.20658287692515,133.68317217932892,-8.018811543782552e-06,-1.148382822672526e-06,0.4698019170761108,0.4378521186113357,0.6431155872344971,0.6915535485744476,sampled,3,152.00283666747976,113.35304311664356,108.00653541883186,True,1.0,1.0,1.0,880,880,0.5284648217468806,161.71166421131716,sampled,trimmed_mean,195.9780173639588,149.16964351408478,146.74044458690514,True,1.0,1.0,1.0,783,783,0.6345751083064133,13.268508895850374,sampled,trimmed_mean,196.92137016136093,149.0970620000471,146.30253653224975,True,1.0,1.0,1.0,754,754,0.6365870910698497,22.95727620604522,sampled,trimmed_mean,True,True,0,166.80397727272728,125.28835227272728,121.00426136363636,tracked_ratio,50,50,0,0,0,0,0.0006513684347737,False,0.0014673474900923,-0.0020590895358594,0.0003856172166178,194.98245614035088,148.25358851674642,146.23923444976077,tracked_ratio,56,56,0,0,0,0,0.0018530532252043,False,0.0001910591825629,-0.0001923215834802,0.0006290340836017,196.9221854304636,149.25496688741725,146.72185430463577,tracked_ratio,56,56,0,0,0,0,0.0013919829507358,False,-0.0002005056556652,-6.386731563377106e-05,0.0007368679688464,186.23620628118056,140.93230255896364,137.98845003934431,tracking_only,paired_relative_color_reconstruction
1309,44.7305651503586,mesh,True,181.6086645400785,137.13231854964175,133.54539149932418,1.7007191975911457e-05,-2.303322156270345e-05,0.4697704273462295,0.4377943980693817,0.6429334115982056,0.6918453335762024,sampled,3,152.0118035306264,113.35357257566476,107.92101243017927,True,1.0,1.0,1.0,880,880,0.5282511229946524,174.92574922262395,sampled,trimmed_mean,195.81765305562791,149.03014528969058,146.4906922548833,True,1.0,1.0,1.0,754,754,0.6358509907941956,11.430236281807376,sampled,trimmed_mean,196.9965370339812,149.0132377835699,146.22446981290994,True,1.0,1.0,1.0,754,754,0.6364279554792739,25.24123369736647,sampled,trimmed_mean,True,True,0,166.85511363636363,125.2002840909091,120.8096590909091,tracked_ratio,50,50,0,0,0,0,0.0005352264270186,False,5.898967986153532e-05,4.670874024485144e-06,-0.0007921452725844,195.23013245033115,148.3112582781457,146.36258278145695,tracked_ratio,56,56,0,0,0,0,0.0023990385234355,False,-0.0008186119929018,-0.0009356025041441,-0.0017034506983458,196.9834437086093,149.2003311258278,146.6043046357616,tracked_ratio,56,56,0,0,0,0,0.0013928111875429,False,0.0003816372506021,-0.0005623704967401,-0.0005337402667089,186.356229931768,140.90395783162754,137.9255155027092,tracking_only,paired_relative_color_reconstruction
1310,44.76473670509531,mesh,True,181.664294886863,137.1350217086154,133.667812795072,8.509953816731771e-05,-7.702509562174479e-05,0.469806467294693,0.4376271104812622,0.6434710943698884,0.6915186786651611,sampled,3,152.15558668726894,113.20716281733178,107.98121962690318,True,1.0,1.0,1.0,880,880,0.527954367201426,165.28891705557854,sampled,trimmed_mean,195.8527442403243,149.13396240348345,146.8654902885559,True,1.0,1.0,1.0,783,783,0.6342924598702828,12.785469988601973,sampled,trimmed_mean,196.98455373299572,149.06393990503096,146.15672846975687,True,1.0,1.0,1.0,783,783,0.6358975083264468,21.916226808985314,sampled,trimmed_mean,True,True,0,166.8153409090909,125.07954545454544,120.8096590909091,tracked_ratio,50,50,0,0,0,0,0.0005130122299306,False,0.0009454213171848,-0.0012924550095562,0.0005577265015828,194.8118022328549,148.14832535885168,146.32854864433813,tracked_ratio,56,56,0,0,0,0,0.0021363418782129,False,0.0001791873219551,0.0006963756891565,0.0025552434883272,196.7719298245614,148.9425837320574,146.51834130781498,tracked_ratio,56,56,0,0,0,0,0.0014847251004539,False,-6.083185853301352e-05,0.0003401945921735,-0.0004633768844444,186.13302432216904,140.72348484848484,137.8855163476874,tracking_only,paired_relative_color_reconstruction
1311,44.798908259832025,mesh,True,181.6297149263411,137.1527858075942,133.60744469374598,9.723504384358724e-05,-9.62217648824056e-05,0.4697388821840286,0.4375923109054565,0.6430545580387116,0.6916208136081695,sampled,3,151.99897779930075,113.29182268831764,107.89383045435392,True,1.0,1.0,1.0,880,880,0.5277296167557932,154.5307751011932,sampled,trimmed_mean,195.85333518415405,149.1750990046132,146.75468395595306,True,1.0,1.0,1.0,783,783,0.6342642726567,13.38182218461596,sampled,trimmed_mean,197.0368317955685,148.99143572985176,146.17381967093092,True,1.0,1.0,1.0,754,754,0.6360559889738389,23.38074967486051,sampled,trimmed_mean,True,True,0,166.7244318181818,125.0568181818182,120.6278409090909,tracked_ratio,50,50,0,0,0,0,0.0010440279729664,False,-0.0010297981361723,0.0007475519127773,-0.0008096273959401,194.8213716108453,148.1658692185008,146.14194577352472,tracked_ratio,56,56,0,0,0,0,0.0014895893400534,False,3.0172818895489457e-06,0.0002757985372373,-0.0007547597037438,196.9519867549669,149.09437086092714,146.47350993377484,tracked_ratio,56,56,0,0,0,0,0.0014890779275447,False,0.0002653564745446,-0.0004865148058805,0.0001169306547142,186.16593006133127,140.77235275374872,137.7477655387968,tracking_only,paired_relative_color_reconstruction
1312,44.83307981456874,mesh,True,181.6527720522419,137.26685447828342,133.68864618831728,5.491971969604492e-05,-5.534489949544271e-05,0.4699273443222045,0.4373894381523132,0.6434891772270203,0.6917977118492126,sampled,3,152.06160943007905,113.43955247131488,108.0031801590056,True,1.0,1.0,1.0,880,880,0.528215588235294,173.02721058776345,sampled,trimmed_mean,195.93504765925172,149.21514969415006,146.7956898623878,True,1.0,1.0,1.0,783,783,0.6345061277640047,14.206345424615344,sampled,trimmed_mean,196.96165906739483,149.1458612693853,146.26706854355845,True,1.0,1.0,1.0,783,783,0.6360407382365462,23.160175385616128,sampled,trimmed_mean,True,True,0,166.78835227272728,125.1590909090909,120.78267045454544,tracked_ratio,50,50,0,0,0,0,0.0007908810803201,False,0.0004119681030336,0.0013031262550115,0.0010129803436516,194.92025518341308,148.22169059011165,146.18341307814993,tracked_ratio,56,56,0,0,0,0,0.001931807375513,False,0.0004171255701327,0.0002684450309755,0.0002793790119772,196.76714513556612,149.1116427432217,146.45933014354068,tracked_ratio,56,56,0,0,0,0,0.0019427631050348,False,-0.0003815889188872,0.0010359358248575,0.0006377280301479,186.1585841972356,140.83080808080808,137.80847122541203,tracking_only,paired_relative_color_reconstruction
1313,44.86725136930545,mesh,True,181.66647883926984,137.25265405146175,133.6536730096882,-2.8904279073079427e-05,-7.98642635345459e-05,0.4701487106084824,0.4373251104354858,0.6430258929729462,0.6913419294357299,sampled,3,152.03322895993426,113.423801308359,107.85117968425736,True,1.0,1.0,1.0,880,880,0.5289479857397504,171.41837605805262,sampled,trimmed_mean,195.75491875505065,149.37454417709034,146.86888458819044,True,1.0,1.0,1.0,783,783,0.6346424911727143,12.740468358773366,sampled,trimmed_mean,197.21128880282453,148.95961666893598,146.24095475661673,True,1.0,1.0,1.0,754,754,0.6361594164456232,26.45889083944865,sampled,trimmed_mean,True,True,0,166.81107954545453,125.32670454545456,120.7599431818182,tracked_ratio,50,50,0,0,0,0,0.0013476400054059,False,-0.0001866553893346,-0.0001388603555291,-0.0014083616377522,194.792663476874,148.3030303030303,146.2567783094099,tracked_ratio,56,56,0,0,0,0,0.0015742452233098,False,-0.000919752520333,0.0010676490270946,0.0004984920462761,197.1307947019868,149.05794701986756,146.4503311258278,tracked_ratio,56,56,0,0,0,0,0.0017309817485511,False,0.0012666002076063,-0.0012495216523319,-0.0001785509109559,186.24484590810508,140.89589395611748,137.82235087235196,tracking_only,paired_relative_color_reconstruction
1314,44.901422924042166,mesh,True,181.6390540283757,137.31140260079655,133.7342969123429,9.549458821614584e-05,-9.945432345072428e-05,0.4700172555446625,0.4374648982286453,0.6431318473815918,0.691516535282135,sampled,3,151.9324385964732,113.53392030163062,108.1696054501538,True,1.0,1.0,1.0,880,880,0.5292860962566845,173.80365450287186,sampled,trimmed_mean,195.98168087358152,149.18574536762796,146.81783099786472,True,1.0,1.0,1.0,783,783,0.6344999674454711,11.179614486960295,sampled,trimmed_mean,197.0030426150724,149.21454213313112,146.21545428901024,True,1.0,1.0,1.0,754,754,0.6366266864305403,26.502674571579323,sampled,trimmed_mean,True,True,0,166.6875,125.4403409090909,121.12073863636364,tracked_ratio,50,50,0,0,0,0,0.0007881963683757,False,-0.0006631694162387,0.0009703922046069,0.0029481051679977,194.9043062200957,148.19617224880383,146.244019138756,tracked_ratio,56,56,0,0,0,0,0.0018810723558999,False,0.0011577276367534,-0.0012647283730611,-0.0003476738179192,196.9668874172185,149.35927152317882,146.52317880794703,tracked_ratio,56,56,0,0,0,0,0.0020174249075353,False,-0.0010565126152252,0.0017099102573593,-0.0001743881609867,186.1862312124381,140.9985948936912,137.9626455276889,tracking_only,paired_relative_color_reconstruction
1315,44.93559447877888,mesh,True,181.65703634840895,137.3599533500527,133.65820379530393,7.30276107788086e-05,-7.384220759073893e-05,0.4702024537324905,0.4369731622934341,0.6435552632808685,0.6914216637611389,sampled,3,151.73375924917138,113.6361959997431,108.07154972398364,True,1.0,1.0,1.0,880,880,0.5292329322638146,166.77360271714363,sampled,trimmed_mean,195.91471064715185,149.30698905109034,146.77775245291602,True,1.0,1.0,1.0,810,810,0.6358153618978455,12.249105156441102,sampled,trimmed_mean,197.32263914890368,149.13667499932467,146.1253092090122,True,1.0,1.0,1.0,810,810,0.6371366448801743,21.24274135567902,sampled,trimmed_mean,True,True,0,166.5411931818182,125.52414772727272,120.9034090909091,tracked_ratio,50,50,0,0,0,0,0.0007502150256186,False,-0.0013085379740039,0.000900432739023,-0.0009069109237045,195.1604938271605,148.5787037037037,146.59259259259258,tracked_ratio,56,56,0,0,0,0,0.0020280773751437,False,-0.0003417751657355,0.0008123728061013,-0.0002730187200133,197.1712962962963,149.38117283950618,146.6604938271605,tracked_ratio,56,56,0,0,0,0,0.0014677019789814,False,0.0016209778799174,-0.0005219830260648,-0.0006167123720724,186.29099443509168,141.1613414234942,138.05216517022072,tracking_only,paired_relative_color_reconstruction
1316,44.9697660335156,mesh,True,181.67517072612955,137.4214272751888,133.73948304177017,0.0001039028167724,-6.666382153828939e-05,0.4698946708440781,0.4369098216295242,0.6432932889461517,0.691577285528183,sampled,3,151.87214283416256,113.65426068593308,108.06946483459129,True,1.0,1.0,1.0,880,880,0.5294186631016042,166.2686553407231,sampled,trimmed_mean,196.02774270805963,149.41800457567422,146.87794062601012,True,1.0,1.0,1.0,810,810,0.6362395061728394,11.729342481879284,sampled,trimmed_mean,197.1256266361665,149.1920165639591,146.27104366470903,True,1.0,1.0,1.0,780,780,0.6373808898944193,23.85675585117685,sampled,trimmed_mean,True,True,0,166.6377840909091,125.52982954545456,120.96875,tracked_ratio,50,50,0,0,0,0,0.0008961813000496,False,0.0009116001607664,0.0001589568386763,-1.92919367633276e-05,195.22685185185185,148.69444444444446,146.71913580246914,tracked_ratio,56,56,0,0,0,0,0.002084108418785,False,0.0005767788769689,0.00074326241234,0.0006823513341828,197.12980769230768,149.53846153846155,146.65384615384616,tracked_ratio,56,56,0,0,0,0,0.0015419665141962,False,-0.0009989270898556,0.0003710106793901,0.0009968282184931,186.33148121168952,141.25424517612018,138.11391065210512,tracking_only,paired_relative_color_reconstruction
1317,45.00393758825231,mesh,True,181.6400782586281,137.4965922246689,133.64968352934093,6.957848866780599e-05,-3.609458605448405e-05,0.4700723880529404,0.4368855333328247,0.6435870897769929,0.6912340974807739,sampled,3,152.00375110894697,113.59051658818863,108.0065157114864,True,1.0,1.0,1.0,880,880,0.5291963636363636,173.14894203755676,sampled,trimmed_mean,195.87154789246296,149.5571712120592,146.63302344206693,True,1.0,1.0,1.0,810,810,0.6362258097312998,12.588176211347369,sampled,trimmed_mean,197.0449357744745,149.3420888737588,146.3095114344694,True,1.0,1.0,1.0,810,810,0.6373595594287096,22.675595543203784,sampled,trimmed_mean,True,True,0,166.70170454545453,125.43892045454544,120.8849431818182,tracked_ratio,50,50,0,0,0,0,0.0006394909869413,False,0.0008661975868205,-0.0005610170687394,-0.0005826573108834,195.1049382716049,148.80864197530863,146.4783950617284,tracked_ratio,56,56,0,0,0,0,0.0016271682106889,False,-0.0007971171554192,0.0009309578701268,-0.0016688796724529,197.00617283950612,149.52777777777777,146.81635802469137,tracked_ratio,56,56,0,0,0,0,0.0014507150044664,False,-0.0004094210502463,0.0010053948256329,0.000262955068692,186.2709385521885,141.2584467358773,138.05989875607932,tracking_only,paired_relative_color_reconstruction
