frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
669,22.2999777,mesh,True,139.66666666666666,101.0,83.0,4.663997226291233e-05,-0.0002266219368687,0.2775940757989883,0.3500587874650955,0.4129863828420639,0.6100281810760497,sampled,3,124.0,88.0,77.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3957739000889708,75.90998538134971,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16740,16740,0.4312021681073864,14.563014592410635,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4403131854175744,29.37910737515982,sampled,True,True,0
670,22.333311,mesh,True,139.66666666666666,100.33333333333331,82.66666666666667,6.079673767089844e-05,-0.0002177785944055,0.2777823710441589,0.3495426690578461,0.412939618229866,0.6093466401100158,sampled,3,124.0,87.0,77.0,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.394923011263064,80.21877223238184,sampled,147.0,105.0,84.0,True,1.0,1.0,1.0,16750,16750,0.4317508174422008,15.103801071117362,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16616,16616,0.4414766414606285,30.662947938204987,sampled,True,True,0
671,22.3666443,mesh,True,139.66666666666666,100.66666666666669,83.33333333333333,-5.465613471137153e-05,0.0001993574478008,0.2778071212768555,0.3502965754270554,0.4129099321365356,0.6095442271232605,sampled,3,124.0,88.0,78.0,True,0.9975644623285858,0.9975644623285858,1.0,18887,18841,0.3954530924372714,80.52482821280717,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16750,16750,0.4310710953467954,15.386970786625618,sampled,148.0,109.0,87.0,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.441102700916669,28.58733006829886,sampled,True,True,0
672,22.3999776,mesh,True,139.66666666666666,100.66666666666669,83.0,-1.235714665165654e-05,9.873630823912444e-05,0.2779536652565003,0.3503226423263549,0.4127835232019424,0.6095948207378388,sampled,3,124.0,88.0,77.0,True,0.99755136804003,0.99755136804003,1.0,18786,18740,0.3950263755028254,74.01661262351625,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16616,16616,0.4308368031757719,15.453823670169642,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16750,16750,0.4404240395668715,28.262184900941552,sampled,True,True,0
673,22.4333109,mesh,True,140.0,100.33333333333331,83.0,-0.0001032952909116,-0.0001007750078483,0.2777113401889801,0.3493970537185669,0.4130277949571609,0.6093530106544495,sampled,3,124.0,87.0,77.0,True,0.9976174087997036,0.9976174087997036,1.0,18887,18842,0.3944771884800936,79.66163325134187,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4323632827305737,16.125337953502967,sampled,149.0,109.0,87.0,True,1.0,1.0,1.0,16740,16740,0.4418574516831822,28.519631441102888,sampled,True,True,0
674,22.4666442,mesh,True,139.66666666666666,100.33333333333331,83.33333333333333,-0.0001638359493679,5.530063752774839e-05,0.2776316887140274,0.3497699654102325,0.4128020411729812,0.6097637605667113,sampled,3,124.0,87.0,77.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3947003346009342,72.67733748243296,sampled,147.0,105.0,85.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4314238770585892,16.551934912638355,sampled,148.0,109.0,88.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4411688080174292,29.59433230096907,sampled,True,True,0
675,22.4999775,mesh,True,139.66666666666666,101.0,83.0,-0.0001808466734709,0.0003389120101928,0.2774458646774292,0.3500253582000732,0.4125915455818176,0.6101499116420745,sampled,3,124.0,88.0,78.0,True,0.9980409805686452,0.9980409805686452,1.0,18887,18850,0.3959804446880674,68.22101614419182,sampled,147.0,106.0,84.0,True,1.0,1.0,1.0,16740,16740,0.4316726923887834,15.398688021062323,sampled,148.0,109.0,87.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.440421956368918,27.553284343437465,sampled,True,True,0
676,22.5333108,mesh,True,139.66666666666666,101.0,83.0,-0.0003145588768853,0.0004830399045237,0.2771195036172866,0.3504108822345734,0.4126488721370697,0.6105749487876893,sampled,3,124.0,87.0,77.0,True,0.9973667579523908,0.9973667579523908,1.0,18988,18938,0.3956622554182827,76.41821008610228,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4316528964415395,14.765003051792736,sampled,148.0,110.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4416195908787217,29.1035338040796,sampled,True,True,0
677,22.5666441,mesh,True,139.66666666666666,101.0,83.33333333333333,-0.0002433988783094,-5.88482176816022e-05,0.2768468052148819,0.3500041496753693,0.4128740102052688,0.6103321838378906,sampled,3,124.0,87.0,78.0,True,0.9978407415209606,0.9978407415209606,1.0,18988,18947,0.3949617878371065,82.57984487680598,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,17010,17010,0.4322554442023723,14.680128509602634,sampled,148.0,110.0,87.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4418929113144517,29.02420397937284,sampled,True,True,0
678,22.5999774,mesh,True,140.0,100.66666666666669,83.33333333333333,-0.0001658845830846,-4.735589027404785e-05,0.2768574166297913,0.3497652667760849,0.4126244926452636,0.610380083322525,sampled,3,124.0,87.0,78.0,True,0.9977880766800084,0.9977880766800084,1.0,18988,18946,0.3954341776230188,76.72584769947163,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4323957075381262,15.942180411862912,sampled,149.0,109.0,87.0,True,1.0,1.0,1.0,17010,17010,0.4418941658309414,27.959895313900223,sampled,True,True,0
679,22.6333107,mesh,True,140.0,100.66666666666669,83.33333333333333,-0.0001465797424316,4.460701236018428e-05,0.2770210665464401,0.3501875960826873,0.4122198569774628,0.6105465042591095,sampled,3,125.0,88.0,78.0,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.3963589388696655,74.40726046187766,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4307556345679011,15.608993777401238,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16740,16740,0.4409939679527725,31.692436227432715,sampled,True,True,0
680,22.666644,mesh,True,139.66666666666666,100.66666666666669,83.0,-5.4647304393627024e-05,-3.8895231706124766e-05,0.276915271282196,0.3500105142593384,0.412498390674591,0.6107116568088531,sampled,3,124.0,88.0,77.0,True,0.9977880766800084,0.9977880766800084,1.0,18988,18946,0.3955873366873608,78.21491786483107,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4309811295279593,15.04835209906299,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4411541705156137,30.38132009806872,sampled,True,True,0
681,22.6999773,mesh,True,139.66666666666666,100.33333333333331,83.0,-3.9459157873083045e-05,-4.424905335461652e-05,0.2768057042360305,0.3500872051715851,0.4123063170909881,0.6102758955955504,sampled,3,124.0,87.0,77.0,True,0.997882141155292,0.997882141155292,1.0,18887,18847,0.3955024584811422,74.85183460559735,sampled,147.0,105.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4322438149019607,15.207139671245075,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4414631513144517,29.464039386636056,sampled,True,True,0
682,22.7333106,mesh,True,139.66666666666666,100.66666666666669,83.33333333333333,6.124531781231916e-05,-0.0001062367801313,0.2768114531040191,0.3502842974662781,0.4122610533237457,0.6103636276721954,sampled,3,124.0,87.0,78.0,True,0.9983586593953512,0.9983586593953512,1.0,18887,18856,0.397246409346817,72.84354130721042,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16750,16750,0.4315539003804506,16.153207977575367,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16616,16616,0.4404584093290662,31.38382622532301,sampled,True,True,0
683,22.7666439,mesh,True,139.66666666666666,100.66666666666669,83.0,3.678357159649884e-05,-9.14419138873065e-05,0.2769536906480789,0.3496957552433014,0.4126495575904846,0.6099381744861603,sampled,3,124.0,87.0,77.0,True,0.9981468735108804,0.9981468735108804,1.0,18887,18852,0.3941090558190767,76.5864573809166,sampled,147.0,106.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4330700535076252,16.89508996671175,sampled,148.0,109.0,88.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4427304942338417,29.2389786033896,sampled,True,True,0
684,22.7999772,mesh,True,139.66666666666666,100.66666666666669,83.33333333333333,4.965287667733652e-05,-0.0001178323118774,0.2766237813234329,0.3495505887269973,0.4125630241632461,0.609744769334793,sampled,3,124.0,87.0,78.0,True,0.9978934063619128,0.9978934063619128,1.0,18988,18948,0.3952767580763082,72.38857800452708,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,17010,17010,0.4330337158073105,14.807896342675384,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4413618003195352,29.565223798322343,sampled,True,True,0
685,22.8333105,mesh,True,139.66666666666666,101.0,83.16666666666667,8.383327060275607e-05,-0.0001302831702762,0.2769564926624298,0.3496127676963806,0.4127374058961868,0.6102587795257568,sampled,3,124.0,88.0,77.5,True,0.9970796829370046,0.9970796829370046,1.0,19176,19120,0.3958951767732541,73.89154697904435,sampled,147.0,105.0,85.0,True,0.999941211052322,0.999941211052322,1.0,17010,17009,0.4305856785512558,15.26885364874554,sampled,148.0,110.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4419441533769063,30.124643821697774,sampled,True,True,0
686,22.8666438,mesh,True,139.66666666666666,100.66666666666669,83.33333333333333,5.14966470223886e-05,-0.0001548573926643,0.2767842102050781,0.3492327570915222,0.4124627643823623,0.6101115942001343,sampled,3,124.0,87.0,78.0,True,0.9978619107217356,0.9978619107217356,1.0,19176,19135,0.3957880716909208,73.06917988465406,sampled,147.0,106.0,85.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4324208962091502,14.330841880549649,sampled,148.0,109.0,87.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4412923231372548,28.737173027259544,sampled,True,True,0
687,22.8999771,mesh,True,139.66666666666666,100.66666666666669,83.33333333333333,5.0744303950557005e-05,-0.0001182713994273,0.2769545465707779,0.3489690864086151,0.4125158005952835,0.610083156824112,sampled,3,124.0,87.0,78.0,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3961201068895817,79.34668308580153,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.432565443718228,14.62229296594593,sampled,148.0,109.0,87.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4406273691793755,30.482881127022797,sampled,True,True,0
688,22.9333104,mesh,True,139.66666666666666,101.0,83.0,1.7766599301938655e-06,-0.000132049454583,0.2770990186929702,0.3490913623571395,0.4122869431972503,0.6095947587490081,sampled,3,124.0,88.0,77.0,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.3964907701842848,79.33393079132205,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16740,16740,0.4333462482723077,15.411780945842668,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4405845677269426,28.610863487952457,sampled,True,True,0
689,22.9666437,mesh,True,139.66666666666666,101.0,83.33333333333333,-1.861430980541088e-06,-8.190097632231536e-05,0.2770384639501572,0.3490341013669967,0.4124965631961822,0.6097572410106659,sampled,3,124.0,88.0,78.0,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.3968961632495429,70.80699334755846,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16864,16864,0.4319795787290248,14.54572678994404,sampled,148.0,109.0,87.0,True,0.9997647058823528,0.9997647058823528,1.0,17000,16996,0.4406574205305651,28.94126344023761,sampled,True,True,0
690,22.999977,mesh,True,140.0,101.0,83.33333333333333,-0.0001003265380859,-4.622472657097711e-05,0.2770064127445221,0.3490713512897491,0.4120261478424072,0.6099603521823883,sampled,3,125.0,88.0,78.0,True,0.9981650414176366,0.9981650414176366,1.0,19074,19039,0.397684168779182,73.7945642489294,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.431560391111111,16.888514747515252,sampled,148.0,109.0,87.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4395357820188816,30.07182441190409,sampled,True,True,0
691,23.0333103,mesh,True,140.0,100.66666666666669,83.33333333333333,-6.40674873634621e-05,-0.0001120140155156,0.2770006138086319,0.3492228543758392,0.4121780538558959,0.6093380713462829,sampled,3,125.0,87.0,79.0,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3983349846403325,75.32110254671898,sampled,147.0,106.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4328424605374001,15.275812308489892,sampled,148.0,109.0,87.0,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4411035776700165,29.695582777774984,sampled,True,True,0
692,23.0666436,mesh,True,140.0,100.66666666666669,83.33333333333333,-8.100580286096643e-05,-3.0105202286331742e-05,0.2767852687835693,0.3485874438285827,0.4123425662517547,0.6091516983509064,sampled,3,124.0,87.0,78.0,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3967330596727492,77.48209045695998,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4339025963689179,15.9266053655795,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.442338161684822,29.719592029964204,sampled,True,True,0
693,23.0999769,mesh,True,140.0,101.0,83.0,-0.0001760941964608,-4.0030810568067766e-05,0.2769184643030166,0.3486032158136368,0.4121903604269027,0.6092187941074372,sampled,3,124.0,88.0,77.0,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3968382319200778,78.7027121047303,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,17000,17000,0.4324455852364476,15.69828609627199,sampled,149.0,109.0,87.0,True,1.0,1.0,1.0,16864,16864,0.4425476920322209,29.36599622799757,sampled,True,True,0
694,23.1333102,mesh,True,140.66666666666666,101.0,83.33333333333333,-1.9889407687717013e-05,-0.0001365216793837,0.2768150156736374,0.3485560721158981,0.4120719450712204,0.6092882466316222,sampled,3,125.0,88.0,78.0,True,0.9970349976174088,0.9970349976174088,1.0,18887,18831,0.3981739858414907,75.15955008929942,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,16864,16864,0.4328156885999181,15.377275637963502,sampled,149.0,109.0,87.0,True,1.0,1.0,1.0,17000,17000,0.4418827522491349,28.647615160452816,sampled,True,True,0
695,23.1666435,mesh,True,139.66666666666666,101.0,83.0,-0.0001182308903446,5.153075412467674e-05,0.2768293303251266,0.3486838573217392,0.4119917380809784,0.6092083716392517,sampled,3,124.0,88.0,78.0,True,0.9974449057809008,0.9974449057809008,1.0,18786,18738,0.3973738326204536,78.06739677440468,sampled,147.0,106.0,84.0,True,1.0,1.0,1.0,16740,16740,0.4325090102373087,16.1006055619607,sampled,148.0,109.0,87.0,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4417568174291938,29.675436654398453,sampled,True,True,0
696,23.1999768,mesh,True,140.33333333333334,101.33333333333331,83.66666666666667,-7.241920188621239e-05,-7.573686264179371e-05,0.2768369746208191,0.3485526025295257,0.4121284329891204,0.6090113258361816,sampled,3,125.0,88.0,78.0,True,0.9972997299729972,0.9972997299729972,1.0,18887,18836,0.3973555017093405,78.52219552090716,sampled,148.0,106.0,86.0,True,1.0,1.0,1.0,16740,16740,0.434031217466676,15.814302428418817,sampled,148.0,110.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4429907506753812,29.532780024586305,sampled,True,True,0
697,23.2333101,mesh,True,140.0,101.33333333333331,83.33333333333333,-8.478341279206452e-05,-0.0001140476376922,0.2768319690227508,0.3485806518793106,0.4119729542732238,0.6094419884681701,sampled,3,125.0,88.0,78.0,True,0.997657830299159,0.997657830299159,1.0,18786,18742,0.3983522472930405,79.54453822247787,sampled,147.0,106.0,85.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4316839665471924,15.77292223144102,sampled,148.0,110.0,87.0,True,1.0,1.0,1.0,16740,16740,0.4421307798627217,30.84222229230439,sampled,True,True,0
698,23.2666434,mesh,True,140.66666666666666,101.0,84.0,-7.43812984890408e-05,-0.0001114282343122,0.2764573216438293,0.3482312762737274,0.4121514892578125,0.6088964247703552,sampled,3,125.0,88.0,79.0,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.3979169611852289,78.59436295184669,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,17010,17010,0.4328284441677905,15.601566255743728,sampled,149.0,109.0,88.0,True,1.0,1.0,1.0,16875,16875,0.4430694888017429,30.795773361928028,sampled,True,True,0
699,23.2999767,mesh,True,140.33333333333334,101.0,83.33333333333333,-5.963466785572193e-05,-9.059917043756555e-05,0.2766357290744781,0.3488350886106491,0.4118062287569046,0.608984727859497,sampled,3,125.0,88.0,78.0,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.4005800884892071,76.14197260985577,sampled,147.0,106.0,85.0,True,1.0,1.0,1.0,16740,16740,0.4327894558062173,15.36384479627504,sampled,149.0,109.0,87.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.441784385533769,29.73305192488944,sampled,True,True,0
700,23.33331,mesh,True,140.33333333333334,101.0,83.66666666666667,-3.049108717176649e-05,-0.0001657940723277,0.2767245632410049,0.3486038559675216,0.411851042509079,0.6087291574478149,sampled,3,125.0,88.0,79.0,True,0.9980939270397629,0.9980939270397629,1.0,18887,18851,0.4009698643220723,83.37756375971146,sampled,147.0,106.0,85.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4315334681190995,14.604855717658516,sampled,149.0,109.0,87.0,True,0.999525925925926,0.999525925925926,1.0,16875,16867,0.4417456488017429,29.08770438705727,sampled,True,True,0
701,23.3666433,mesh,True,140.0,101.0,83.33333333333333,6.978246900770399e-05,-0.0003687408235337,0.2765959012508392,0.3479000842571259,0.4119399845600128,0.608491917848587,sampled,3,125.0,88.0,78.0,True,0.9970879440885264,0.9970879440885264,1.0,18887,18832,0.4013694758403175,76.7427741018619,sampled,147.0,106.0,85.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4314773593609295,15.375749459597149,sampled,148.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4416963746114741,29.326339039939068,sampled,True,True,0
702,23.3999766,mesh,True,141.0,101.0,84.0,0.0001957028000443,-0.0004484597179624,0.2767313665151596,0.3473196202516556,0.4119225245714187,0.6077383530139923,sampled,3,126.0,88.0,79.0,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.4013201357505992,71.69737862560835,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4331836690777051,14.548650247268446,sampled,149.0,109.0,88.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4426429770187645,27.72514211870328,sampled,True,True,0
703,23.4333099,mesh,True,140.66666666666666,101.0,83.66666666666667,7.882648044162326e-05,-0.000183140348505,0.2767057859897613,0.3474439942836761,0.4117348873615264,0.6079439830780028,sampled,3,125.0,88.0,79.0,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.4028685000679998,76.35208074904237,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,16740,16740,0.4314363028556703,14.7766210055552,sampled,149.0,109.0,87.0,True,1.0,1.0,1.0,16875,16875,0.4408770203050109,29.7492945923998,sampled,True,True,0
704,23.4666432,mesh,True,141.0,101.0,83.66666666666667,-0.0001432224556251,0.0001178102360831,0.2764708286523819,0.3477265727519989,0.4116026639938354,0.6075900793075562,sampled,3,126.0,88.0,79.0,True,0.9983586593953512,0.9983586593953512,1.0,18887,18856,0.4033394088889858,78.82496320088994,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,16875,16875,0.4324121172403776,16.19317752473282,sampled,149.0,109.0,87.0,True,0.9997037037037036,0.9997037037037036,1.0,16875,16870,0.4401012392156863,28.92150619347906,sampled,True,True,0
705,23.4999765,mesh,True,141.0,101.33333333333331,83.66666666666667,-3.835360209147136e-05,7.53410436488964e-05,0.2767885905504226,0.3478737437725067,0.4115582436323166,0.608012546300888,sampled,3,126.0,89.0,79.0,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.4032168343969122,79.8227798553886,sampled,148.0,106.0,85.0,True,1.0,1.0,1.0,16740,16740,0.4319348696324407,15.477858225029744,sampled,149.0,109.0,87.0,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4408849387401315,30.961726945817368,sampled,True,True,0
