frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1030,34.333299,mesh,True,205.6056524168188,164.9601839635439,155.2187148147709,-0.0028788495946813,0.0313712691819226,0.4411930567026138,0.3024696922302246,0.5333089435100555,0.498789260983467,sampled,3,194.07473470758725,160.04901171634322,148.58778267950996,True,1.0,1.0,1.0,9652,9652,0.6799010466183986,4.104443420571873,sampled,trimmed_mean,199.4291884092972,155.35751006281072,149.39130587624223,True,1.0,1.0,1.0,8670,8670,0.6791148056177488,2.76386425839129,sampled,trimmed_mean,223.31303413357196,179.47403011147776,167.6770558885605,True,1.0,1.0,1.0,8670,8670,0.734536420833616,2.732064725683314,sampled,trimmed_mean,True,True,0,197.12794612794613,164.8101528101528,156.8872053872054,tracked_ratio,29,36,0,0,7,0,0.1900878474116325,False,0.0019121916777146,0.020204128491096,0.0104758385534376,207.17690311418684,161.90383506343713,153.21871395617072,tracked_ratio,30,30,0,0,0,0,0.0262711495161056,False,0.0049301949554647,0.000440563547192,0.0052897177048457,220.6606113033449,176.33434256055364,166.33217993079586,tracked_ratio,26,30,0,0,4,0,0.0339919663965702,False,0.001820127658719,-0.0009269026430535,0.0005396354064557,208.321820181826,167.6827768113812,158.8126997580573,tracking_only,paired_relative_color_reconstruction
1031,34.3666323,mesh,True,206.84131048983795,165.9569464102303,156.0835258337673,-0.0019862952055754,0.021417439535812,0.4386189353466034,0.3306765240430832,0.5337245547771453,0.5259833788871765,sampled,3,195.30110813925748,162.10076740455546,150.12198691444016,True,1.0,1.0,1.0,9956,9956,0.6844573543197914,7.25301384870791,sampled,trimmed_mean,200.71986923082525,155.58560128108016,149.7058056086892,True,1.0,1.0,1.0,8888,8888,0.6845070886500414,4.006376124213636,sampled,trimmed_mean,224.5029540994311,180.1844705450553,168.42278497817256,True,1.0,1.0,1.0,8888,8888,0.7399624278604332,3.295171163672568,sampled,trimmed_mean,True,True,0,196.9340949033392,168.13243786090885,158.6646999748933,tracked_ratio,26,32,0,0,6,0,0.2814032733440399,False,0.0062991965700632,0.01273807131968,0.0102722969374054,209.5109673790776,164.02980877390326,154.65523059617547,tracked_ratio,22,30,0,0,7,1,0.2176223322749138,False,0.0064510225523693,0.0014670931810958,0.0021029948888112,222.6570584926884,177.78388638920134,167.48256467941508,tracked_ratio,18,30,0,0,11,1,0.3274392634630203,False,0.0053143380210625,0.0039506440487418,0.0044375523143478,209.7007069250351,169.9820443413378,160.26749841682795,tracking_only,paired_relative_color_reconstruction
1032,34.3999656,mesh,True,207.1173146956357,165.94382383352786,155.99177239518224,0.0002529320893464,0.0033323206283428,0.436948418021202,0.3394791537523269,0.5312688136100768,0.5344571602344512,sampled,3,195.65363767513733,161.05663081118007,148.84022860758978,True,1.0,1.0,1.0,9956,9956,0.6769912796697626,18.06422801222489,sampled,trimmed_mean,201.03266661065032,156.18581193763566,150.39433572676157,True,1.0,1.0,1.0,8787,8787,0.6922218433202347,4.773328640866764,sampled,trimmed_mean,224.6656398011196,180.58902875176787,168.7407528511953,True,1.0,1.0,1.0,8787,8787,0.7224157384906847,4.346834074784681,sampled,trimmed_mean,True,True,0,195.7673863921667,165.86781320612604,156.35965352749184,tracked_ratio,36,36,0,0,0,0,0.0872890464961528,False,0.0018034293493048,-0.0064621155674653,-0.0085747702814056,211.3121888778268,166.66889489404068,156.6176930735315,tracked_ratio,30,30,0,0,0,0,0.0743364095687866,False,0.001557164747572,0.0038503299059463,0.0045886771205532,218.7300526240933,173.85236808419856,163.5780116626369,tracked_ratio,30,30,0,0,0,0,0.0878372192382812,False,0.0007243859477781,0.0022427277894447,0.0018861349559574,208.60320929802893,168.79635872812176,158.85178608788672,tracking_only,paired_relative_color_reconstruction
1033,34.4332989,mesh,True,205.90773278218776,164.39147965201042,154.8932870339839,0.0048317661991825,-0.0146925946076711,0.4406547081470489,0.3264564102888107,0.5337372231483459,0.5145961165428161,sampled,3,195.0426644879494,159.8555702566166,148.8320869760204,True,1.0,1.0,1.0,9546,9546,0.6757085871096814,6.467470949397692,sampled,trimmed_mean,199.92721424721785,154.6688070828189,149.75414180737013,True,1.0,1.0,1.0,8342,8342,0.6877558792972955,3.2437377155584657,sampled,trimmed_mean,222.753319611396,178.65006161659576,166.0936323185612,True,1.0,1.0,1.0,8342,8342,0.720497905707476,2.914387466540125,sampled,trimmed_mean,True,True,0,195.8193244304792,164.50981932443048,156.124247185127,tracked_ratio,26,36,0,0,10,0,0.1841104924678802,False,-0.0031276143738691,-0.0074853256343868,-5.470197358081583e-05,209.4445609829188,164.57087204075518,155.3693437219059,tracked_ratio,16,30,0,0,14,0,0.4474720358848572,False,-0.0055140437590724,-0.0097602982545395,-0.0042658546561948,217.5513934671861,172.51783038657476,161.90290680251724,tracked_ratio,17,30,0,0,13,0,0.44940085709095,False,-0.008548282518721,-0.0107949608842663,-0.0158118508804496,207.6050929601947,167.1995072505868,157.79883256985002,tracking_only,paired_relative_color_reconstruction
1034,34.4666322,mesh,True,205.20956491996208,163.43580128400177,154.03740416253626,0.0084426932864718,-0.0248837582491062,0.4464608162641525,0.3094320011138916,0.537644829750061,0.4886543697118758,sampled,3,194.3088306618047,158.12952142958997,147.66421221770352,True,1.0,1.0,1.0,8820,8820,0.6713647627940066,5.783285524283811,sampled,trimmed_mean,198.81551726671415,154.16511749082875,148.6744229083618,True,1.0,1.0,1.0,7812,7812,0.6778750138048051,3.420736849205296,sampled,trimmed_mean,222.5043468313673,178.01276493158664,165.77357736154343,True,1.0,1.0,1.0,7812,7812,0.7126057950061745,3.132091780632232,sampled,trimmed_mean,True,True,0,195.5269274376417,163.04407596371885,154.71740362811792,tracked_ratio,36,36,0,0,0,0,0.0842351242899894,False,-0.0037695229335189,-0.0108562685773131,-0.0078778777437606,206.69328,162.11184,152.08368,tracked_ratio,30,30,0,0,0,0,0.0368874948471784,False,-0.0055760257080749,-0.003261882834181,-0.0072360607387426,214.96368,170.27232,159.55296,tracked_ratio,26,30,0,0,4,0,0.0551280230283737,False,-0.0011183313606535,-0.0035736685509139,-0.0019288139768428,205.72796247921391,165.14274532123963,155.4513478760393,tracking_only,paired_relative_color_reconstruction
1035,34.499965499999995,mesh,True,204.81661754426835,163.06617707223418,153.72610463117354,0.0094437616842764,-0.023605618432716,0.450886173248291,0.2861342239379882,0.5420553839206695,0.4644992697238922,sampled,3,193.640785897369,156.2701440971512,146.4648859459286,True,1.0,1.0,1.0,8694,8694,0.6630577946476497,6.953241404237859,sampled,trimmed_mean,198.3243403740512,154.60777434502015,148.68479328150983,True,1.0,1.0,1.0,7728,7728,0.6805020734380709,3.47716762775276,sampled,trimmed_mean,222.48472636138484,178.32061277453124,166.0286346660822,True,1.0,1.0,1.0,7728,7728,0.7054529249380913,3.5169347732876424,sampled,trimmed_mean,True,True,0,194.85825186889016,160.54916618746407,152.85897067280047,tracked_ratio,31,32,0,0,1,0,0.1221897229552269,False,-0.0034439803326383,-0.0118282505655826,-0.0081551463365082,207.2056921086676,163.85090556274255,153.64763906856405,tracked_ratio,30,30,0,0,0,0,0.1012068055570125,False,-0.002473572640239,0.0028672022003661,6.974980150335792e-05,213.49013583441132,168.7047218628719,157.89375808538162,tracked_ratio,30,30,0,0,0,0,0.0955271311104297,False,-8.818405294498391e-05,0.0017278646278759,0.0015374059938799,205.1846932706564,164.36826453769285,154.80012260891536,tracking_only,paired_relative_color_reconstruction
1036,34.5332988,mesh,True,203.76822812649087,162.41535329974533,152.41374205544423,0.008048391342163,-0.0106421911054187,0.454075801372528,0.2673059970140457,0.5488254654407501,0.4566545468568802,sampled,3,191.79740778996185,153.9549920326206,143.49982289150745,True,1.0,1.0,1.0,9694,9694,0.6545821620003479,10.82186798950335,sampled,trimmed_mean,197.4043707613759,154.6324971318821,147.1314316859888,True,1.0,1.0,1.0,8624,8624,0.6744690521663212,6.734167122840462,sampled,trimmed_mean,222.1029058281349,178.65857073473327,166.60997158883646,True,1.0,1.0,1.0,8624,8624,0.7111798192004075,5.23615086544411,sampled,trimmed_mean,True,True,0,193.28494069107788,158.2291129448169,150.8824136152656,tracked_ratio,28,32,0,0,4,0,0.2269247844815254,False,-0.0095651764261974,-0.0149259023594706,-0.0204519123584465,206.62710144927536,163.85304347826087,152.6157971014493,tracked_ratio,15,30,0,0,15,0,0.424971729516983,False,-0.0046495047951023,0.000159893708517,-0.0105023034043338,215.88014492753624,172.55289855072465,161.6736231884058,tracked_ratio,12,30,0,0,18,0,0.6732577979564667,False,-0.0017176394459864,0.0018934328766577,0.0034953099470801,205.26406235596315,164.87835165793413,155.05727796837357,tracking_only,paired_relative_color_reconstruction
1037,34.5666321,mesh,True,203.4058871808157,162.3629336117399,152.36570962413734,0.0060014406840006,0.004785320604289,0.4591755717992782,0.2717584037780761,0.5520483195781708,0.4605163407325743,sampled,3,191.3025552676558,154.35708741989444,143.8400542422868,True,1.0,1.0,1.0,9472,9472,0.6548488962307896,11.425131017394085,sampled,trimmed_mean,196.5241392275289,154.38523178666932,146.61367168953498,True,1.0,1.0,1.0,8330,8330,0.6680580194430714,3.963320657960869,sampled,trimmed_mean,222.39096704726245,178.34648162865594,166.64340294059025,True,1.0,1.0,1.0,8330,8330,0.7238799435068144,3.2086322395139426,sampled,trimmed_mean,True,True,0,193.51438374241224,158.86342042755345,151.4965690155714,tracked_ratio,36,36,0,0,0,0,0.0790895260870456,False,-0.0025834134442506,0.0026083675732841,0.0023681468313969,204.07983193277312,160.86389555822328,150.1434573829532,tracked_ratio,28,30,0,0,2,0,0.178077183663845,False,-0.0044689986965717,-0.0016003314686825,-0.0035252368580804,218.2457983193277,174.7216386554622,163.90396158463386,tracked_ratio,24,30,0,0,6,0,0.1070426441729068,False,0.0012961315196162,-0.0017483740552751,0.0002006362390966,205.2800046648377,164.8163182137463,155.18132932771948,tracking_only,paired_relative_color_reconstruction
1038,34.599965399999995,mesh,True,203.78765276619916,161.95592348307397,152.25404901688776,,,0.4639327549934387,0.2929949843883514,0.5564223921298981,0.4755233281850814,sampled,3,192.9153558924062,155.3704414338723,145.23733344770812,True,1.0,1.0,1.0,9088,9088,0.6615239781828225,5.001983182950381,sampled,trimmed_mean,195.60137604459143,152.71884225107956,145.4522933906723,True,1.0,1.0,1.0,7990,7990,0.6535250906770719,3.545798852219465,sampled,trimmed_mean,222.84622636159972,177.77848676427007,166.0725202122829,True,1.0,1.0,1.0,7990,7990,0.747234251638077,2.4421002199993422,sampled,trimmed_mean,True,False,0,194.1056105610561,159.6647414741474,152.1626787678768,tracked_ratio,15,36,0,0,21,0,0.5653436481952667,False,0.0083952884575427,0.0065435425358357,0.0096672389253497,199.8480913642053,155.2950563204005,145.80585106382978,tracked_ratio,17,30,0,0,13,0,0.459836408495903,False,-0.0047064771372238,-0.0108523854370644,-0.0079528911889577,223.56273466833545,179.9166145181477,169.4322590738423,tracked_ratio,13,30,0,0,16,1,0.5697901546955109,False,0.0020450199567274,-0.0031898653361636,-0.0034316559492323,205.8388121978656,164.95880410423186,155.8002629685163,tracking_only,paired_relative_color_reconstruction
1039,34.6332987,redetected,True,203.70996670430085,161.73961956533378,151.85177008577168,0.0010516590542263,0.0364991262003227,0.4647710931301116,0.33166459441185,0.5574357581138611,0.52391366481781,sampled,3,192.8981476122724,154.69700464216524,144.32685058012896,True,1.0,1.0,1.0,9472,9472,0.6601487993508213,4.208743777072681,sampled,trimmed_mean,195.54436624539144,152.69582967223732,145.35079827319953,True,1.0,1.0,1.0,8600,8600,0.6459531409028727,3.3682370766753764,sampled,trimmed_mean,222.68738625523875,177.82602438159884,165.8776614039865,True,1.0,1.0,1.0,8500,8500,0.7485972673587084,2.6969586002398778,sampled,trimmed_mean,True,True,0,194.88690947479543,159.06070203219846,151.22974399577726,tracked_ratio,29,32,0,0,3,0,0.1396263092756271,False,-8.92051729083293e-05,-0.0043438152514062,-0.0062886635736952,198.03604651162792,152.2922965116279,142.9752906976744,tracked_ratio,29,30,0,0,0,1,0.0781103409826755,False,-0.0002915015731475,-0.00015069727162,-0.0006980333050325,223.74779411764703,180.2976470588236,168.91426470588237,tracked_ratio,24,30,0,0,6,0,0.152720533311367,False,-0.0007130331296793,0.0002673622865962,-0.0011740245462698,205.55691670135684,163.88354853421666,154.37309979977803,tracking_only,paired_relative_color_reconstruction
1040,34.666632,mesh,True,204.39209573843087,162.56057767648596,153.02037292825568,-0.0005986990752043,0.0280198836768115,0.4644651681184769,0.3655582773685455,0.5559498584270478,0.5557910323143004,sampled,3,193.04095029420657,154.82866821715814,145.51236631720815,True,1.0,1.0,1.0,9398,9398,0.6603085562635355,5.193532152692174,sampled,trimmed_mean,196.32027002957096,154.57394073300432,146.8038127786216,True,1.0,1.0,1.0,8415,8415,0.6444308748383489,3.6593206460589753,sampled,trimmed_mean,223.8150668915152,178.27912407929543,166.74493968893734,True,1.0,1.0,1.0,8316,8316,0.749083150836092,2.929457053530504,sampled,trimmed_mean,True,True,0,195.3489361702128,159.78218085106383,151.92114361702127,tracked_ratio,22,36,0,0,14,0,0.3305513262748718,False,0.0007400270624348,0.0008507441836263,0.0081805516943464,198.49799495024507,152.85652755086886,143.37561265409178,tracked_ratio,24,30,0,0,6,0,0.2237829267978668,False,0.0039600654222823,0.0122246613934201,0.0099469693840672,224.6257889990983,180.44514577697623,169.4063721070033,tracked_ratio,20,30,0,0,9,1,0.2959298193454742,False,0.0050511840461715,0.0025447536727229,0.0052148004826358,206.1575733731854,164.36128472630298,154.90104279270545,tracking_only,paired_relative_color_reconstruction
1041,34.699965299999995,mesh,True,204.19974742662612,162.59543576000854,152.76967509463984,-0.001340968520553,0.0087406005020494,0.4640394496917724,0.3716480171680451,0.5578642416000366,0.5611879503726958,sampled,3,191.0619051231699,152.78724272895795,142.78928773985362,True,1.0,1.0,1.0,9546,9546,0.6558148474055451,11.1816936225983,sampled,trimmed_mean,196.83819439061332,155.0200306131134,147.9364792430649,True,1.0,1.0,1.0,8526,8526,0.6363194091429675,7.443063429944166,sampled,trimmed_mean,224.6991427660952,179.97903393795434,167.58325830100102,True,1.0,1.0,1.0,8428,8428,0.7659274779679313,3.787173028733468,sampled,trimmed_mean,True,True,0,195.37418172296407,159.47014925373134,151.48887143231212,tracked_ratio,28,32,0,0,4,0,0.2820218205451965,False,-0.0103048579619218,-0.0132727559571863,-0.0188910436064887,198.5839929639402,153.28715919085312,143.99530929346233,tracked_ratio,22,30,0,0,8,0,0.2720300704240799,False,0.0026346865577827,0.0028817756811418,0.0076858988807151,229.5216488730724,184.62722419928824,173.4335705812574,tracked_ratio,17,30,0,0,13,0,0.4199239015579223,False,0.0039422475387335,0.0094899310915916,0.0050149546108474,207.8266078533256,165.79484421462425,156.30591710234395,tracking_only,paired_relative_color_reconstruction
1042,34.7332986,mesh,True,204.18737624760288,162.9839136254914,154.08143479264027,-0.0024452509703459,-0.0137800669228589,0.4630717635154724,0.3583736687898636,0.5532111096382141,0.5432868099212645,sampled,3,191.79890524114197,154.26706133695765,145.2046555231663,True,1.0,1.0,1.0,8875,8875,0.6609587314001657,7.0321915529150685,sampled,trimmed_mean,199.6737234863089,157.88164844971698,152.19825791705205,True,1.0,1.0,1.0,7968,7968,0.6472930279943303,3.841870964222077,sampled,trimmed_mean,221.0895000153578,176.8030310897995,164.8413909377024,True,1.0,1.0,1.0,7968,7968,0.7535130763249075,2.939876972747351,sampled,trimmed_mean,True,True,0,195.1587100408393,159.9570483030559,152.33319250809743,tracked_ratio,29,36,0,0,7,0,0.2008139118552208,False,0.0038499684917048,0.009638881758963,0.0167741334441175,198.82340025094103,153.5492471769134,144.6025721455458,tracked_ratio,13,30,0,0,17,0,0.6881386041641235,False,0.0143026088503187,0.0182913535643644,0.0284010120203327,225.8345357590966,181.36919698870764,170.59598494353827,baseline_ratio_fallback,11,30,0,0,19,0,0.8211203217506409,False,-0.0161947671872755,-0.0178040717539737,-0.016496547710188,206.60554868362567,164.958497489559,155.84391653239382,tracking_only,paired_relative_color_reconstruction
1043,34.7666319,redetected,True,203.759020804062,162.27677358600047,152.8263578141391,-0.0036318284493905,-0.0282773564259211,0.4623534542322158,0.3272134590148925,0.5500119423866272,0.514486471414566,sampled,3,191.74190606794147,153.5492419321871,143.43466706214753,True,1.0,1.0,1.0,8833,8833,0.661716134460124,5.405602822218669,sampled,trimmed_mean,198.8855181197456,157.18321118671602,151.09880256248204,True,1.0,1.0,1.0,7857,7857,0.6414420032592393,3.410952259553029,sampled,trimmed_mean,220.6496382244989,176.09786763909835,163.94560381778777,True,1.0,1.0,1.0,7857,7857,0.7476381870044696,2.7701510741724853,sampled,trimmed_mean,True,True,0,195.6860053771049,159.47148719400028,151.23531908872224,tracked_ratio,32,32,0,0,0,0,0.1434661448001861,False,-0.0002972261200864,-0.0046639550819261,-0.0122645149778486,196.9700970256084,151.25528869094958,142.31477652298395,tracked_ratio,30,30,0,0,0,0,0.095394067466259,False,-0.0039552784723235,-0.0044336166711987,-0.007250054904877,224.1542866231907,179.81978686177828,168.6352791474471,tracked_ratio,23,30,0,0,7,0,0.2622855901718139,False,-0.0019915008572193,-0.0039963876077464,-0.0054490557758907,205.60346300863463,163.51552091557605,154.06179158638443,tracking_only,paired_relative_color_reconstruction
1044,34.799965199999995,mesh,True,203.24612587859207,162.1760148185496,152.7989640733306,-0.0053230003074363,-0.0298617727226681,0.4568931400775909,0.2996682983636856,0.5511347150802611,0.4886590701341628,sampled,3,191.19983412569343,153.39073691107615,144.03132891600546,True,1.0,1.0,1.0,9490,9490,0.6558972086200128,5.764969130832588,sampled,trimmed_mean,198.301527950683,156.7757865592611,150.7714843588433,True,1.0,1.0,1.0,8526,8526,0.6399077033112096,3.487192504246136,sampled,trimmed_mean,220.23701555939988,176.36152098531156,163.59407894514305,True,1.0,1.0,1.0,8526,8526,0.7503919669017032,2.3765361372455778,sampled,trimmed_mean,True,True,0,193.7805584826133,158.35115911485775,150.6589831401475,tracked_ratio,32,32,0,0,0,0,0.034698324277997,False,-0.0028310954247886,-0.0010328080154168,0.0041511880989742,196.62137203166228,150.8696863090003,141.80181764878336,tracked_ratio,30,30,0,0,0,0,0.0264632515609264,False,-0.0029406326095949,-0.002595401686747,-0.0021686025163584,224.13720316622693,181.3497508062152,169.26942245675755,tracked_ratio,30,30,0,0,0,0,0.0588409379124641,False,-0.0018717862381597,0.0014960781519768,-0.002146457520163,204.8463778935009,163.52353207669103,153.91007441522947,tracking_only,paired_relative_color_reconstruction
1045,34.8332985,mesh,True,202.07424755501063,161.3127616070602,151.25321549435458,-0.0070013699708161,-0.0201786130666732,0.4539998281002045,0.2822666138410568,0.5446957039833068,0.463394324183464,sampled,3,189.96972688878336,151.89176749102603,141.9138270644593,True,1.0,1.0,1.0,8946,8946,0.6507955164538428,9.454037559490734,sampled,trimmed_mean,197.10045037021297,155.63684068709645,148.87147953161255,True,1.0,1.0,1.0,7802,7802,0.632729357982619,4.551379106227767,sampled,trimmed_mean,219.15256540603568,176.40967664305813,162.97433988699188,True,1.0,1.0,1.0,7802,7802,0.7441883066684761,2.932085826344112,sampled,trimmed_mean,True,True,0,193.16512992455992,157.46339759709417,148.85149483095836,tracked_ratio,28,36,0,0,8,0,0.2199270948767662,False,-0.0064544057720099,-0.0098202906809083,-0.0148108160960167,196.0121755847485,150.68615828260172,141.20185837872478,tracked_ratio,25,30,0,0,5,0,0.2403040304780006,False,-0.0060752416047012,-0.0072913244772027,-0.0126819616763137,223.0150592758731,180.08811278436397,168.09548221723807,tracked_ratio,24,30,0,0,6,0,0.3367791175842285,False,-0.0049361769250072,0.000273013547418,-0.0037954668387208,204.06412159506053,162.7458895546866,152.7162784756404,tracking_only,paired_relative_color_reconstruction
