frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10972,366.09906666666666,mesh,True,168.44190693820212,116.8899179086003,114.24920863928035,-9.613037109375e-05,-2.763723885571515e-05,0.516393700838089,0.2211570233106613,0.688502061367035,0.5718025565147399,sampled,3,139.81872390094395,90.13708753635557,88.52396369305656,True,1.0,1.0,1.0,8092,8092,0.4570782578775454,11.948424964442406,sampled,trimmed_mean,184.9355036575477,135.70406286529146,136.6432207541332,True,1.0,1.0,1.0,7110,7110,0.6410094785030748,4.222226979623021,sampled,trimmed_mean,180.57149325611465,124.82860332415382,117.58044147065132,True,0.9994444444444444,0.9994444444444444,1.0,7200,7196,0.4413903180827886,12.66329284912961,sampled,trimmed_mean,True,True,0,150.02316960148286,104.56240345999382,90.39187519308,tracked_ratio,90,90,0,0,0,0,0.0002488474856363,False,-0.0005548657084249,-0.0008287817211714,-0.0001782618593723,197.9674753867792,153.54535864978902,133.5872011251758,tracked_ratio,100,100,0,0,0,0,0.0015386664890684,False,-2.833972666019908e-05,-6.352943322176359e-05,0.00015898269864,143.24800277874263,101.78412643278917,88.6453629732546,tracked_ratio,100,100,0,0,0,0,0.000152587890625,False,-0.0011418617873875,-0.0009991184710048,-0.0003760987158467,163.74621592233487,119.963962847524,104.20814643050346,tracking_only,paired_relative_color_reconstruction
10973,366.1324333333333,mesh,True,168.34326388195765,116.99435277029892,114.14759186269264,-0.0001180860731336,-1.1658227002179182e-06,0.516282811164856,0.2210259342193603,0.68831573843956,0.571713227033615,sampled,3,139.6742328944464,90.23049726775572,88.3887829035553,True,1.0,1.0,1.0,8092,8092,0.4566947011330483,13.489020647384114,sampled,trimmed_mean,184.8385245946454,135.7445408949443,136.60517934158534,True,1.0,1.0,1.0,7189,7189,0.6418352275671709,4.76735994050113,sampled,trimmed_mean,180.5170341567812,125.00802014819678,117.44881334293726,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4428911485139333,13.669000117667522,sampled,trimmed_mean,True,True,0,149.78807537843682,104.50679641643497,90.1845844918134,tracked_ratio,90,90,0,0,0,0,0.0002414834525552,False,-0.0010339510592801,0.0010357708105098,-0.00152822019228,198.0916043803233,153.8174865287676,133.72344863549452,tracked_ratio,100,100,0,0,0,0,0.0012131046387366,False,-0.000524531512309,0.000298237157179,-0.0002784383204462,143.62080361802052,102.18264045921028,88.88624108540616,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,-0.0003016384936766,0.001436273452565,-0.0011201000622705,163.83349445892688,120.16897446813762,104.26475807090468,tracking_only,paired_relative_color_reconstruction
10974,366.1658,mesh,True,168.38342456277385,116.98733811689482,114.32457080985722,-8.366196243851273e-05,-8.897152211931016e-05,0.5163683688640595,0.2209141805768013,0.6884986519813537,0.57158416390419,sampled,3,139.68393690649629,90.21072680675697,88.4973457079034,True,1.0,1.0,1.0,8092,8092,0.4574864867746406,12.704031401694523,sampled,trimmed_mean,184.87450925434865,135.75944007692553,136.66281442747783,True,1.0,1.0,1.0,7189,7189,0.6421509092049672,4.656124796243802,sampled,trimmed_mean,180.5918275274765,124.99184746700196,117.8135522941904,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4441713860159448,12.308395603384986,sampled,trimmed_mean,True,True,0,150.02594995366078,104.72953351869016,90.45335186901453,tracked_ratio,90,90,0,0,0,0,0.0003160414198646,False,6.94736227738921e-05,-0.0002191346371016,0.001227488201947,198.2174517642969,153.88440813488614,133.8638970971667,tracked_ratio,100,100,0,0,0,0,0.0014604522730223,False,0.0001946626519614,0.0001097529542135,0.000421820982049,144.0032618025751,102.45630901287554,89.31124463519313,tracked_ratio,100,100,0,0,0,0,0.0002160236253985,False,0.0004142427932453,-0.0001293815182514,0.0031007019970468,164.08222117351093,120.3567502221506,104.54283120045812,tracking_only,paired_relative_color_reconstruction
10975,366.19916666666666,mesh,True,168.32950778622288,117.02366330748112,114.33142130499596,-6.626976860894098e-05,-4.078271212401213e-05,0.516264271736145,0.2211407706141472,0.6884895074367523,0.5717683660984038,sampled,3,139.58950712040794,90.27084462407991,88.55843068991932,True,1.0,1.0,1.0,8092,8092,0.4574972851424307,12.558948232551437,sampled,trimmed_mean,184.8493809399094,135.76892456928692,136.652348499574,True,1.0,1.0,1.0,7110,7110,0.6412608637379003,4.629028062686005,sampled,trimmed_mean,180.54963529835123,125.03122072907652,117.78348472549456,True,0.99915611814346,0.99915611814346,1.0,7110,7104,0.4400985130029508,12.305426459497747,sampled,trimmed_mean,True,True,0,149.9179796107507,104.78931109051592,90.52564102564102,tracked_ratio,90,90,0,0,0,0,0.0002244736097054,False,-0.0006762532686634,0.0006661934409123,0.0006900083768208,197.9268635724332,153.67334739803096,133.653129395218,tracked_ratio,100,100,0,0,0,0,0.001557427458465,False,-0.0001359301638028,6.986004852648841e-05,-7.658505146132634e-05,142.7234342012667,101.53976073187896,88.49261083743842,tracked_ratio,100,100,0,0,0,0,0.0002376150077907,False,-0.0002336603999279,0.0003149570372372,-0.0002552457300772,163.52275912815023,120.00080640680862,104.2237937527658,tracking_only,paired_relative_color_reconstruction
10976,366.2325333333333,mesh,True,168.29870047861388,117.05168709605704,114.26053020975291,-6.705036869755498e-05,-1.933100046934905e-05,0.5163914108276367,0.2210377731919288,0.6885010492801666,0.5714757537841796,sampled,3,139.508705457753,90.26004710949604,88.43980487927871,True,1.0,1.0,1.0,8092,8092,0.4576071549727157,13.243937056598137,sampled,trimmed_mean,184.830430758913,135.79552862176007,136.58237045744477,True,1.0,1.0,1.0,7189,7189,0.6422372884499467,5.135368166631491,sampled,trimmed_mean,180.5569652191756,125.099485556915,117.75941529253532,True,0.9997252747252748,0.9997252747252748,1.0,7280,7278,0.4439966968325792,12.950457214982173,sampled,trimmed_mean,True,True,0,149.88785912882298,104.8846153846154,90.43327154772938,tracked_ratio,90,90,0,0,0,0,0.0002015411955653,False,-0.0005790195799968,-0.0001196195786002,-0.0013404182027079,198.2118894489832,153.9488962280549,133.7465670085173,tracked_ratio,100,100,0,0,0,0,0.0013476583990268,False,-0.0001025221308456,0.0001959317741746,-0.0005122192664707,143.83516483516485,102.50841346153848,89.17376373626374,tracked_ratio,100,100,0,0,0,0,0.0002015411955653,False,4.059699166325516e-05,0.0005458332609135,-0.0002043740910142,163.9783044709903,120.4473083580696,104.45120076417015,tracking_only,paired_relative_color_reconstruction
10977,366.2659,mesh,True,168.4760483243012,117.10044921932206,114.33149572022064,-9.112887912326388e-07,-2.917150656382243e-05,0.5163825118541717,0.2211866715550422,0.6883222949504851,0.5714218068122863,sampled,3,139.64184783135028,90.27521049359702,88.67262392794355,True,1.0,1.0,1.0,8024,8024,0.4577189988856958,12.39089687231892,sampled,trimmed_mean,184.89837123727852,135.82589791426304,136.62732997259738,True,1.0,1.0,1.0,7189,7189,0.6424442462476713,4.573391172839933,sampled,trimmed_mean,180.8879259042747,125.20023925010608,117.694533260121,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4428615510079396,12.067071068220626,sampled,trimmed_mean,True,True,0,149.89953271028037,104.80934579439251,90.58317757009344,tracked_ratio,90,90,0,0,0,0,0.0002516543900128,False,0.000953910942497,0.0001679825241668,0.0026290552767551,198.2819398574657,154.00590996002086,133.7841126368851,tracked_ratio,100,100,0,0,0,0,0.0013951732544228,False,0.0003675152098697,0.0002236148526042,0.0003291209315605,143.55698625369757,102.21698277362104,88.8545327997216,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,0.0018313208221959,0.0008050643979776,-0.0005511229219591,163.91281960714787,120.3440795093448,104.40727433556673,tracking_only,paired_relative_color_reconstruction
10978,366.29926666666665,mesh,True,168.50587163747022,117.0958455925877,114.35003260692211,2.762476603190104e-05,-3.251609978852449e-05,0.5161466348171234,0.2209091219305992,0.6884123706817626,0.5712260222434996,sampled,3,139.6256435431117,90.26593032155104,88.38420159860314,True,1.0,1.0,1.0,8211,8211,0.4585856987637339,12.449398810001693,sampled,trimmed_mean,184.9366250274309,135.8081393133319,136.7073646258449,True,1.0,1.0,1.0,7280,7280,0.6412504072398191,4.791638314158846,sampled,trimmed_mean,180.95534634186816,125.21346714288016,117.95853159631834,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4426387667433087,12.697887821736124,sampled,trimmed_mean,True,True,0,150.15009894961182,105.02222560511494,90.62901507078703,tracked_ratio,90,90,0,0,0,0,0.0002356326076551,False,-0.0001160485108882,-0.0001028039593883,-0.0032579662896412,198.00703983516485,153.71222527472528,133.63598901098902,tracked_ratio,100,100,0,0,0,0,0.0014756123418919,False,0.0002068694995071,-0.000130753871184,0.0005856165142329,143.45897079276773,102.08188456189151,88.92559109874826,tracked_ratio,100,100,0,0,0,0,0.0002221713220933,False,0.0003726499484439,0.0001056483127614,0.002240568751361,163.87203652584813,120.27211181391056,104.39686506017478,tracking_only,paired_relative_color_reconstruction
10979,366.3326333333333,mesh,True,168.4190106887977,117.065948024167,114.13287706825092,3.9125371862340856e-05,-2.868506643507216e-05,0.5162385976314545,0.2209386536478996,0.6886552345752716,0.5713921880722045,sampled,3,139.57291901935773,90.22425987999031,88.22584967487944,True,1.0,1.0,1.0,8092,8092,0.457698746765142,13.427212915400968,sampled,trimmed_mean,184.92078064914432,135.8316866424452,136.5637638205942,True,1.0,1.0,1.0,7189,7189,0.6420716214041605,5.067109378411412,sampled,trimmed_mean,180.76333239789105,125.14189755006548,117.60901770927914,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4433868681318681,13.040271829674692,sampled,trimmed_mean,True,True,0,150.01606425702812,104.87117701575534,90.26367006487489,tracked_ratio,90,90,0,0,0,0,0.0002914793585659,False,-0.0003776847838814,-0.0004617474473773,-0.0017932384370683,198.21832087606467,153.92160611854683,133.6085520597949,tracked_ratio,100,100,0,0,0,0,0.0014847714919596,False,-8.567830765611535e-05,0.0001733716997455,-0.0010509768762251,143.74437381893145,102.33671190517092,88.98179007043463,tracked_ratio,100,100,0,0,0,0,0.0002015411955653,False,-0.0010616756794638,-0.0005717440475228,-0.0029674218248015,163.99291965067474,120.37649834649103,104.28467073170148,tracking_only,paired_relative_color_reconstruction
10980,366.366,mesh,True,168.4594007358471,117.23215571089388,114.1211431185664,8.422357064706307e-05,6.814367241329617e-05,0.5163395822048187,0.2211152347922325,0.688640968799591,0.5712825036048887,sampled,3,139.5693338410977,90.30869314478434,88.39310922208387,True,1.0,1.0,1.0,8092,8092,0.4579338606030647,12.108708731557185,sampled,trimmed_mean,184.855730709527,135.850909645009,136.61920250402025,True,1.0,1.0,1.0,7189,7189,0.6422435158289216,4.359220611128335,sampled,trimmed_mean,180.9531376569166,125.53686434288826,117.35111762959504,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4444060800474035,12.573669132903325,sampled,trimmed_mean,True,True,0,149.90052517763365,105.0172999691072,90.5247142415817,tracked_ratio,90,90,0,0,0,0,0.0003379241388756,False,-2.568710557786985e-05,0.0009353779410959,0.0018940163417317,198.1642621241092,154.01720841300192,133.64157830697027,tracked_ratio,100,100,0,0,0,0,0.0022626337595283,False,-0.000351833814697,0.0001415107398015,0.0004058721883941,143.87394813669928,102.72162115747896,88.8724025416452,tracked_ratio,100,100,0,0,0,0,0.0002472178312018,False,0.0010494699144749,0.0031511813499747,-0.0021952675749423,163.9795784794807,120.58537651319604,104.3462316967324,tracking_only,paired_relative_color_reconstruction
10981,366.39936666666665,mesh,True,168.27529531843848,117.14199728235069,114.1767850787998,4.410920319733797e-05,0.0001013425765214,0.5163789880275726,0.2210532754659652,0.6884677398204803,0.5716947150230407,sampled,3,139.22273839090462,90.12991636432508,88.0074841440172,True,1.0,1.0,1.0,8092,8092,0.4576431450088686,11.204640827300004,sampled,trimmed_mean,184.8401998881968,135.86940914572386,136.62067080518491,True,1.0,1.0,1.0,7189,7189,0.6420715493987273,4.296122130009025,sampled,trimmed_mean,180.76294767621405,125.42666633700313,117.90220028719736,True,0.9981916817359856,0.9981916817359856,1.0,7189,7176,0.4428985988942802,13.565205512031028,sampled,trimmed_mean,True,True,0,149.73741118319433,104.929718875502,90.27123880135927,tracked_ratio,90,90,0,0,0,0,0.0036833710037171,False,-0.0024864095021019,-0.0019815807652841,-0.0043721586759013,198.0664001390579,153.99774030940378,133.61254997392663,tracked_ratio,100,100,0,0,0,0,0.0019379033474251,False,-8.401943356114195e-05,0.0001361657517977,1.074734186403992e-05,143.45053988157437,102.40003483106932,88.95559038662486,tracked_ratio,100,100,0,0,0,0,0.000213623046875,False,-0.0010515982337601,-0.0008781994154207,0.0046850235352973,163.75145040127552,120.44249800532504,104.27979305397024,tracking_only,paired_relative_color_reconstruction
10982,366.4327333333333,mesh,True,168.2178313819493,117.08399309973564,113.95898184620792,6.06501543963397e-05,9.94671274114538e-05,0.5164168775081635,0.2210517698526382,0.6888081789016723,0.5715302789211273,sampled,3,139.04279318722547,89.91594027177071,87.95861194084968,True,1.0,1.0,1.0,8092,8092,0.4570002268035242,12.912965709754957,sampled,trimmed_mean,184.84108910325784,135.8654430769537,136.61578181796904,True,1.0,1.0,1.0,7189,7189,0.6421556102869579,4.520807486650227,sampled,trimmed_mean,180.76961185536464,125.47059595048248,117.3025517798051,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4442396384454463,14.361811227007513,sampled,trimmed_mean,True,True,0,149.48887859128823,104.7429718875502,90.32421995675008,tracked_ratio,90,90,0,0,0,0,0.0007447649841196,False,-0.0012933346630587,-0.002376907719997,-0.0005554729633892,198.095254649748,154.01581783417348,133.63097514340345,tracked_ratio,100,100,0,0,0,0,0.0016987316776067,False,4.810711753793317e-06,-2.919072572397679e-05,-3.578576115648395e-05,143.7944347826087,102.65565217391304,88.82886956521739,tracked_ratio,100,100,0,0,0,0,0.0002244736097054,False,3.686627373183642e-05,0.0003501800978436,-0.0050989599600347,163.79285600788162,120.47148063187892,104.26135488845698,tracking_only,paired_relative_color_reconstruction
10983,366.4661,mesh,True,168.09291366113646,117.14747192447562,114.16547608926616,5.675421820746528e-05,4.189411799112956e-05,0.5165924310684205,0.2212771660089492,0.6884660601615906,0.5715372431278227,sampled,3,139.07678180824638,89.94466302186086,87.98125699019624,True,1.0,1.0,1.0,8092,8092,0.4569023300669749,11.913638493643536,sampled,trimmed_mean,184.8551984805384,135.85595927709042,136.69400403060197,True,1.0,1.0,1.0,7189,7189,0.6421536181366412,4.380824175998551,sampled,trimmed_mean,180.34676069462463,125.64179347447562,117.82116724700028,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4447270405085111,13.005147670830734,sampled,trimmed_mean,True,True,0,149.5205437133148,104.68844609206054,90.18551127587271,tracked_ratio,90,90,0,0,0,0,0.0002905070141423,False,0.0002444173243875,0.0003193890135844,0.0002574180554888,198.0743959673214,153.98261776464454,133.6759951329741,tracked_ratio,100,100,0,0,0,0,0.0016486642416566,False,7.632955894478506e-05,-6.980532107508358e-05,0.0005724069815199,143.68601855032634,102.90965304019235,89.22294744074202,tracked_ratio,100,100,0,0,0,0,0.0002105825114995,False,-0.0023419118386487,0.0013635133727086,0.0044114333542789,163.76031941032088,120.52690563229916,104.3614846165296,tracking_only,paired_relative_color_reconstruction
10984,366.49946666666665,mesh,True,168.35120165791284,117.04421006290094,114.11381843789934,2.8546651204427084e-05,1.8900191342389143e-05,0.5163659071922303,0.2211310198903084,0.6887257790565491,0.5716763877868651,sampled,3,139.32746785472662,89.84593781394939,88.01666445314183,True,1.0,1.0,1.0,8092,8092,0.4567156872437556,12.536339853440564,sampled,trimmed_mean,184.88518914655376,135.88207727849417,136.69391354421737,True,1.0,1.0,1.0,7189,7189,0.6424028463965917,4.34248919332764,sampled,trimmed_mean,180.8409479724581,125.40461509625928,117.63087731633884,True,1.0,1.0,1.0,7280,7280,0.4446833349493643,13.172656370593822,sampled,trimmed_mean,True,True,0,149.68875502008032,104.53768921841213,90.15585418597466,tracked_ratio,90,90,0,0,0,0,0.0002472178312018,False,0.0018008785033634,-0.0010982244608471,0.0004023622907919,198.1981574830523,154.04050060837824,133.68190509299495,tracked_ratio,100,100,0,0,0,0,0.0014911867328919,False,0.0001622255349141,0.0001922292647376,-6.619633039490916e-07,143.96067994505495,102.67462225274726,89.11160714285714,tracked_ratio,100,100,0,0,0,0,0.0002557839034125,False,0.0027364584915609,-0.0018895187557772,-0.0016163798657595,163.9491974827292,120.41760402651254,104.31645547394226,tracking_only,paired_relative_color_reconstruction
10985,366.5328333333333,mesh,True,168.24631998894998,116.96505902009046,114.05572154369963,-2.93767010724103e-05,1.559820440080431e-05,0.5162897729873657,0.2212309148907661,0.6884296596050262,0.571671804189682,sampled,3,139.20578671399167,89.80268480396077,87.96748916142502,True,1.0,1.0,1.0,8092,8092,0.4563895176063505,12.902538536723622,sampled,trimmed_mean,184.8684798580264,135.86843574956742,136.67954816450236,True,1.0,1.0,1.0,7110,7110,0.6414012812663743,4.828324992980394,sampled,trimmed_mean,180.6646933948319,125.2240565067432,117.52012730517151,True,0.99985935302391,0.99985935302391,1.0,7110,7109,0.4404501497476628,14.3246779075903,sampled,trimmed_mean,True,True,0,149.50278035217795,104.46617238183504,90.14411492122336,tracked_ratio,90,90,0,0,0,0,0.0002097619217238,False,-0.0008737279766778,-0.0004815290002681,-0.0005588604654075,197.8946905766526,153.79852320675104,133.47556258790436,tracked_ratio,100,100,0,0,0,0,0.0012093543773517,False,-9.03806503594124e-05,-0.0001003974475424,-0.0001050971051719,142.696607488135,101.65705747934612,88.32237651608366,tracked_ratio,100,100,0,0,0,0,0.0002483950811438,False,-0.0009751139203557,-0.0014408456909452,-0.0009419480859483,163.36469280565518,119.97391768931072,103.98068467507046,tracking_only,paired_relative_color_reconstruction
10986,366.5662,mesh,True,168.1883187517609,117.00686084624245,114.14855403885356,-1.510690759729456e-05,-2.3330251375834148e-05,0.5164065897464752,0.2211557778716087,0.6884575533866882,0.5713023483753203,sampled,3,139.16280629174256,89.98594531859521,88.06709413828047,True,1.0,1.0,1.0,8092,8092,0.457295677163599,11.334558461632165,sampled,trimmed_mean,184.8603677397725,135.84631754125576,136.7292247395104,True,1.0,1.0,1.0,7189,7189,0.6422010489882419,4.268368737992378,sampled,trimmed_mean,180.54178222376763,125.18831967887633,117.64934323876976,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4429508617468408,13.007461818266885,sampled,trimmed_mean,True,True,0,149.62557924003707,104.79966017917825,90.30537534754404,tracked_ratio,90,90,0,0,0,0,0.0006905698392074,False,-0.0003088022404148,0.0020386225533667,0.0011316524925749,198.15557100643144,153.97566487050236,133.739266469668,tracked_ratio,100,100,0,0,0,0,0.0010946921538561,False,-4.388144613502296e-05,-0.0001628046183921,0.0003633868440069,143.4462608695652,102.28226086956522,88.98434782608696,tracked_ratio,100,100,0,0,0,0,0.0002221713220933,False,-0.0006805590935085,-0.0002854238169364,0.0010989176979735,163.74247037201124,120.3525286397486,104.34299654776632,tracking_only,paired_relative_color_reconstruction
