window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
265,270.27,forehead_chrom,forehead,chrom,usable,1.0,0.9999615949733305,0.53577458799302,1,76.0,1.0,0.33882496061491013,1.0,0.5820643744048946,0.4208744721289193,0.8947813819677701,True,True,0.3032347542905598
265,270.27,forehead_chrom,forehead,chrom,usable,1.0,0.9999615949733305,0.53577458799302,2,132.0,0.5917011824455728,0.16602485419637644,0.5379542842986422,0.313415949005723,0.33702460968571785,0.9157438475785705,False,True,0.0
265,270.27,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.44713463157178923,1,75.0,1.0,0.5071262571080336,1.0,0.7121279780404879,0.3735445801105537,0.9066138549723616,True,True,0.37040971177999127
265,270.27,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.6764931503859818,1,75.0,1.0,0.5958602831166709,1.0,0.7719198683261566,0.3735445801105537,0.9066138549723616,True,True,0.4015101565461653
265,270.27,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992181730191547,0.81810442279385,1,71.0,1.0,0.6986952708859416,1.0,0.8352264245924489,0.1711422784914655,0.9572144303771336,True,True,0.43621986710360805
265,270.27,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992181730191547,0.8333358846655654,1,72.0,1.0,0.5845706247989397,1.0,0.7639744210026821,0.21092726875005535,0.9472681828124861,True,True,0.3990065574888408
266,271.271,forehead_pos,forehead,pos,usable,1.0,0.9999435756459439,0.8608061031995226,1,76.0,1.0,0.3634224601037473,1.0,0.6028112884690005,0.314697222413695,0.9213256943965762,True,True,0.3138064442633576
266,271.271,forehead_chrom,forehead,chrom,usable,1.0,0.9999435756459439,0.5935524973449012,1,75.0,1.0,0.30824659839513974,1.0,0.555168275522024,0.2652296730477906,0.9336925817380524,True,True,0.28900484420564293
266,271.271,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.4653453521859567,1,76.0,1.0,0.4565865745195118,1.0,0.6757119020111395,0.314697222413695,0.9213256943965762,True,True,0.3522402682662384
266,271.271,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7192776562128731,1,76.0,1.0,0.5414130750793456,1.0,0.7358077704668153,0.314697222413695,0.9213256943965762,True,True,0.3835675022005769
266,271.271,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7192776562128731,2,61.0,0.37221460410945795,0.1501614065967166,0.2979313991757066,0.23641545742382458,0.1943376384592643,0.951415590385184,False,True,0.0
266,271.271,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990546144858361,0.8324971765517383,1,70.0,1.0,0.6225416213123369,1.0,0.7882671463721882,0.14049522104008666,0.9648761947399783,True,True,0.4067280040981859
266,271.271,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990546144858361,0.8730472851559072,1,71.0,1.0,0.5478207011142977,1.0,0.7394493811078143,0.14899265248380578,0.9627518368790485,True,True,0.3815391422740023
267,272.272,forehead_pos,forehead,pos,usable,1.0,0.9999547598577211,0.9940181398033973,1,77.0,1.0,0.20990086166340613,1.0,0.4581286611895307,0.1903411791383455,0.9524147052154136,False,True,0.0
267,272.272,forehead_chrom,forehead,chrom,usable,1.0,0.9999547598577211,0.6649673300218585,1,76.0,0.9728366175757932,0.17944606427742274,0.8327927302910274,0.4177988837574072,0.21465400093534193,0.9463364997661645,False,True,0.0
267,272.272,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.49375459989153864,1,79.0,1.0,0.3507674391721084,1.0,0.5922562276347193,0.16905613556527016,0.9577359661086825,False,True,0.0
267,272.272,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.49375459989153864,2,59.0,0.7094543800910095,0.25449602824309997,0.32230038936830524,0.42491566451806945,0.11815640318570977,0.9704608992035726,False,True,0.0
267,272.272,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7433807184132873,1,79.0,1.0,0.3716321792088132,1.0,0.6096164197336004,0.16905613556527016,0.9577359661086825,False,True,0.0
267,272.272,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7433807184132873,2,61.0,0.6890731052737801,0.28808357062551976,0.34053981481317847,0.4455453294439133,0.13377098943640192,0.9665572526408995,True,True,0.28960446413854357
267,272.272,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990666065897782,0.8379296914604063,1,67.0,1.0,0.5695598231576856,1.0,0.7539874485693548,0.050684167750832454,0.9873289580622919,True,True,0.397984796678284
267,272.272,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990666065897782,0.8715290089599155,1,68.0,1.0,0.45573548836239713,1.0,0.6744517213310904,0.06049853257379473,0.9848753668565513,True,True,0.3560026518910708
268,273.273,forehead_pos,forehead,pos,usable,1.0,0.9999639836933805,0.970773361057384,1,63.0,1.0,0.20899890817597203,1.0,0.45714751854249414,0.18934090049127247,0.9526647748771819,True,True,0.2317582728939885
268,273.273,forehead_chrom,forehead,chrom,usable,1.0,0.9999639836933805,0.6730358464161297,1,64.0,1.0,0.19766961020669224,1.0,0.44458449343687534,0.16014368204705448,0.9599640794882364,True,True,0.22538924564850565
268,273.273,forehead_chrom,forehead,chrom,usable,1.0,0.9999639836933805,0.6730358464161297,2,103.0,0.7190740488540733,0.16772137351845834,0.7080955050014642,0.34726848383371195,0.12063479056303152,0.9698413023592422,False,True,0.0
268,273.273,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.4688016069058914,1,61.0,1.0,0.38638063528744493,1.0,0.6215952342863038,0.1588930021131819,0.9602767494717045,True,True,0.3166882347016369
268,273.273,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.4688016069058914,2,80.0,0.8687389405343491,0.27029957050968734,0.7683158179847278,0.48458204930793236,0.08656224428079201,0.978359438929802,False,True,0.0
268,273.273,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7138162262362997,1,63.0,1.0,0.41681603872219847,1.0,0.6456129170967682,0.18934090049127247,0.9526647748771819,True,True,0.3289246823951313
268,273.273,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7138162262362997,2,80.0,0.8419358290614445,0.2853165877742577,0.8274425231505725,0.4901206564435966,0.08656224428079201,0.978359438929802,False,True,0.0
268,273.273,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990733652779104,0.8465525185700294,1,66.0,1.0,0.5938895808949776,1.0,0.7699282131640004,0.0690115665983098,0.9827471083504226,True,True,0.40679657753801957
268,273.273,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990733652779104,0.8761088854822656,1,66.0,1.0,0.47323765848505606,1.0,0.6872852595095935,0.0690115665983098,0.9827471083504226,True,True,0.36313163562598083
269,274.274,forehead_pos,forehead,pos,usable,1.0,0.9999623848669658,0.9483191115757139,1,77.0,1.0,0.20342717827630746,1.0,0.4510120560288704,0.3425123074103249,0.9143719231474188,False,True,0.0
269,274.274,forehead_pos,forehead,pos,usable,1.0,0.9999623848669658,0.9483191115757139,2,64.0,0.9628998612509916,0.2059550054061727,0.6729830688040717,0.44530790155990907,0.381492346941755,0.9046269132645612,True,True,0.229454796559235
269,274.274,forehead_chrom,forehead,chrom,usable,1.0,0.9999623848669658,0.734559682711775,1,63.0,1.0,0.22409447860005935,1.0,0.47336837687986794,0.3733066128954453,0.9066733467761386,True,True,0.2439135803206329
269,274.274,forehead_chrom,forehead,chrom,usable,1.0,0.9999623848669658,0.734559682711775,2,99.0,0.6398121241686028,0.16298933223459605,0.4890811007475775,0.3229159423400147,0.5077543577703544,0.8730614105574114,False,True,0.0
269,274.274,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5055188680144459,1,63.0,1.0,0.4296022139866719,1.0,0.6554404732595264,0.3733066128954453,0.9066733467761386,True,True,0.3287037845863499
269,274.274,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5055188680144459,2,79.0,0.6041639381880246,0.20513964991457415,0.5826411813219867,0.35204826199102557,0.0975880479667167,0.9756029880083208,False,True,0.0
269,274.274,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7414288998630174,1,64.0,1.0,0.42447577381211815,1.0,0.6515180533278553,0.381492346941755,0.9046269132645612,True,True,0.3267366886731765
269,274.274,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7414288998630174,2,79.0,0.585758198928131,0.22344060477451583,0.4595848052046018,0.3617764036254061,0.0975880479667167,0.9756029880083208,False,True,0.0
269,274.274,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990411276818905,0.8351953496178044,1,66.0,1.0,0.5909835479721297,1.0,0.7680174059320103,0.3405961584683017,0.9148509603829246,True,True,0.4021015077287727
269,274.274,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990411276818905,0.8642289991526886,1,65.0,1.0,0.489402908350041,1.0,0.6989025744138556,0.3643630371571331,0.9089092407107168,True,True,0.3659158982032376
270,275.275,forehead_pos,forehead,pos,usable,1.0,0.9999627908264511,0.9268196904771874,1,77.0,1.0,0.29622189053235415,1.0,0.5442424520367852,0.24834570753099366,0.9379135731172515,False,True,0.0
270,275.275,forehead_chrom,forehead,chrom,usable,1.0,0.9999627908264511,0.7345664656117451,1,77.0,1.0,0.19367822265468454,1.0,0.440072505059834,0.24834570753099366,0.9379135731172515,False,True,0.0
270,275.275,forehead_chrom,forehead,chrom,usable,1.0,0.9999627908264511,0.7345664656117451,2,66.0,0.7882947657992262,0.17888791179443278,0.1069317243820509,0.3755075372343496,0.4999038061818084,0.875024048454548,True,True,0.24407989920232726
270,275.275,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5196405917664977,1,65.0,1.0,0.3402851936591192,1.0,0.5833396897684223,0.47804033824161346,0.8804899154395966,True,True,0.2987412957291728
270,275.275,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5196405917664977,2,77.0,0.7398171779605104,0.21172611135609437,0.27061630302170536,0.3957759646618507,0.24834570753099366,0.9379135731172515,False,True,0.0
270,275.275,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7909464013843055,1,66.0,1.0,0.37494596405082486,1.0,0.6123283139385479,0.4999038061818084,0.875024048454548,True,True,0.3135870182093752
270,275.275,right_cheek_pos,right_cheek,pos,usable,1.0,0.998998108097851,0.8113291739067487,1,67.0,1.0,0.49947146526493397,1.0,0.7060248818528156,0.5225311218943752,0.8693672195264062,True,True,0.36702939327771983
270,275.275,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.998998108097851,0.823875727545735,1,67.0,1.0,0.42608557114200835,1.0,0.6520983173376769,0.5225311218943752,0.8693672195264062,True,True,0.3389954885750958
270,275.275,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.998998108097851,0.823875727545735,2,79.0,0.5896672102707292,0.2667502233900707,0.11256010289234908,0.39620554648539974,0.11045185746578227,0.9723870356335544,False,True,0.0
271,276.276,forehead_pos,forehead,pos,usable,1.0,0.999962790826451,0.9715451514997774,1,76.0,1.0,0.3673690296670372,1.0,0.606087197670191,0.2581128105867049,0.9354717973533238,True,True,0.3248494344925071
271,276.276,forehead_chrom,forehead,chrom,usable,1.0,0.999962790826451,0.7693354203809218,1,75.0,1.0,0.2753503172889979,1.0,0.524718807128867,0.3021751925974891,0.9244562018506277,True,True,0.28123776317768395
271,276.276,forehead_chrom,forehead,chrom,usable,1.0,0.999962790826451,0.7693354203809218,2,47.0,0.6427651936726981,0.15415042000921167,0.44360805392889324,0.3147620548151028,0.35975107004487233,0.9100622324887819,False,True,0.0
271,276.276,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5179201680289494,1,72.0,1.0,0.3898120616195344,1.0,0.6243493105782487,0.4098932240863496,0.8975266939784126,True,True,0.3186362464100942
271,276.276,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8350103321326677,1,72.0,1.0,0.423465107857695,1.0,0.6507419671864533,0.4098932240863496,0.8975266939784126,True,True,0.332105720776359
271,276.276,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989510162873956,0.7950351976108833,1,71.0,1.0,0.4995184388193303,1.0,0.706024797765572,0.4351652012306185,0.8912086996923454,True,True,0.35875606527325477
271,276.276,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989510162873956,0.8335904818506057,1,72.0,1.0,0.4680415226588834,1.0,0.6834179554328861,0.4098932240863496,0.8975266939784126,True,True,0.3472687324923172
272,277.277,forehead_pos,forehead,pos,usable,1.0,0.9999627908264513,1.0469690367833482,1,74.0,1.0,0.4087520151852535,1.0,0.6393133794171972,0.12120605425860877,0.9696984864353478,True,True,0.3385246175764627
272,277.277,forehead_chrom,forehead,chrom,usable,1.0,0.9999627908264513,0.8220714994981779,1,74.0,1.0,0.3227027054718019,1.0,0.568048141372407,0.12120605425860877,0.9696984864353478,True,True,0.30078876184073455
272,277.277,forehead_chrom,forehead,chrom,usable,1.0,0.9999627908264513,0.8220714994981779,2,49.0,0.6322373652522164,0.21610688353691831,0.6149681751949169,0.3696223464668314,0.25748138201572646,0.9356296544960684,False,True,0.0
272,277.277,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5300147101972421,1,73.0,1.0,0.4454725301508039,1.0,0.6674372855563314,0.1481324588733032,0.9629668852816742,True,True,0.3382268517530958
272,277.277,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8978118881346739,1,73.0,1.0,0.4702078907386267,1.0,0.6857170631817664,0.1481324588733032,0.9629668852816742,True,True,0.34749021142867054
272,277.277,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989493239756342,0.8328210391313386,1,73.0,1.0,0.5508360811524975,1.0,0.7414035262283817,0.1481324588733032,0.9629668852816742,True,True,0.37325516384009566
272,277.277,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989493239756342,0.8926794863844222,1,73.0,1.0,0.5358663379311255,1.0,0.731259793546516,0.1481324588733032,0.9629668852816742,True,True,0.368148362388286
273,278.278,forehead_pos,forehead,pos,usable,1.0,0.9999632027559288,1.0799400735480633,1,73.0,1.0,0.42569721771860153,1.0,0.6524307544300543,0.14773428105898798,0.963066429735253,True,True,0.3448033616140483
273,278.278,forehead_chrom,forehead,chrom,usable,1.0,0.9999632027559288,0.8491704893598178,1,73.0,1.0,0.3388502721354783,1.0,0.5820870511203281,0.14773428105898798,0.963066429735253,True,True,0.3076273928160061
273,278.278,forehead_chrom,forehead,chrom,usable,1.0,0.9999632027559288,0.8491704893598178,2,49.0,0.653254846746043,0.2362492627508049,0.629837010850006,0.3928353576651857,0.11939332389991664,0.9701516690250208,False,True,0.0
273,278.278,forehead_chrom,forehead,chrom,usable,1.0,0.9999632027559288,0.8491704893598178,3,119.0,0.44774271195450066,0.15041376533419792,0.4450374067378539,0.2595028149244443,0.255650053474683,0.9360874866313292,False,True,0.0
273,278.278,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5602642822036676,1,72.0,1.0,0.4470555851626227,1.0,0.6686221542565148,0.25388661029714,0.936528347425715,True,True,0.33601605744689034
273,278.278,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9565484194790123,1,73.0,1.0,0.45626922521463414,1.0,0.6754770352977473,0.14773428105898798,0.963066429735253,True,True,0.339460977850857
273,278.278,right_cheek_pos,right_cheek,pos,usable,1.0,0.998982229543154,0.8316749496844179,1,73.0,1.0,0.5517939560880771,1.0,0.7420723202586119,0.14773428105898798,0.963066429735253,True,True,0.37163787858352454
273,278.278,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.998982229543154,0.8979022621177621,1,73.0,1.0,0.548226106363862,1.0,0.7396693434083172,0.14773428105898798,0.963066429735253,True,True,0.3704344416750873
274,279.279,forehead_pos,forehead,pos,usable,1.0,0.999963202755929,1.0714912150582638,1,71.0,1.0,0.43671007643088877,1.0,0.6608161147911491,0.779509417183265,0.8051226457041838,True,True,0.34887174635259316
274,279.279,forehead_pos,forehead,pos,usable,1.0,0.999963202755929,1.0714912150582638,2,49.0,0.3672221883607683,0.17422068436298618,0.3542195323194486,0.2529288292187336,0.09186563578939748,0.9770335910526506,False,True,0.0
274,279.279,forehead_pos,forehead,pos,usable,1.0,0.999963202755929,1.0714912150582638,3,118.0,0.32790281868523735,0.15180159481974748,0.3274600870675335,0.22309752943028072,0.18816689281173565,0.9529582767970661,False,True,0.0
274,279.279,forehead_chrom,forehead,chrom,usable,1.0,0.999963202755929,0.8624124974206344,1,72.0,1.0,0.3491531091299983,1.0,0.5908700481987685,0.6539079546862152,0.8365230113284462,True,True,0.31194436843855594
274,279.279,forehead_chrom,forehead,chrom,usable,1.0,0.999963202755929,0.8624124974206344,2,119.0,0.5831887875926416,0.20752826578317365,0.5822594403213155,0.3478782127007259,0.27835052737210836,0.9304123681569729,False,True,0.0
274,279.279,forehead_chrom,forehead,chrom,usable,1.0,0.999963202755929,0.8624124974206344,3,49.0,0.5819882900829826,0.21541398827769576,0.5728875089849783,0.3540610010193753,0.09186563578939748,0.9770335910526506,False,True,0.0
274,279.279,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5612129609727208,1,72.0,1.0,0.4398238185672396,1.0,0.6631921430228495,0.6539079546862152,0.8365230113284462,True,True,0.3396739466020746
274,279.279,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9629796473368998,1,72.0,1.0,0.3989805235196929,1.0,0.631649050913316,0.6539079546862152,0.8365230113284462,True,True,0.32351819642077484
274,279.279,right_cheek_pos,right_cheek,pos,usable,1.0,0.999038338662767,0.8219974620205102,1,72.0,1.0,0.532166247105563,1.0,0.7287957271000484,0.6539079546862152,0.8365230113284462,True,True,0.3664357181449907
274,279.279,right_cheek_pos,right_cheek,pos,usable,1.0,0.999038338662767,0.8219974620205102,2,51.0,0.2903579869843583,0.15091935498290454,0.28839574157605524,0.20913249246370505,0.32165822447134734,0.9195854438821631,False,True,0.0
274,279.279,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999038338662767,0.8743165589354577,1,72.0,1.0,0.520393963050027,1.0,0.7206896411061325,0.6539079546862152,0.8365230113284462,True,True,0.3623600089550577
275,280.28000000000003,forehead_pos,forehead,pos,usable,1.0,0.9999791774438086,1.0686609893826193,1,70.0,1.0,0.45676163342791753,1.0,0.6758273534982167,0.9840360292831348,0.7539909926792163,True,True,0.3594110540444425
275,280.28000000000003,forehead_pos,forehead,pos,usable,1.0,0.9999791774438086,1.0686609893826193,2,118.0,0.3770479668476525,0.16253966529990777,0.37545196350335164,0.24755342479728007,0.3428322265994165,0.9142919433501459,False,True,0.0
275,280.28000000000003,forehead_pos,forehead,pos,usable,1.0,0.9999791774438086,1.0686609893826193,3,50.0,0.3284822802258596,0.16863649705041536,0.23816585934405887,0.23535461374461042,0.2955460731746539,0.9261134817063366,False,True,0.0
275,280.28000000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999791774438086,0.874936590781025,1,71.0,1.0,0.35401727207860956,1.0,0.5949811166272614,0.9416714426414221,0.7645821393396445,True,True,0.31641629945377414
275,280.28000000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999791774438086,0.874936590781025,2,119.0,0.8081963098767494,0.2651189928633119,0.8060804586201538,0.462881484378396,0.4053485699116012,0.8986628575220997,False,True,0.0
