frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
10562,352.41873333333336,mesh,True,164.32467804351538,120.7573964295015,104.56523975194249,2.1009091977719903e-05,-5.776738678967512e-05,0.5179232358932495,0.2212953653931617,0.6897026681900024,0.5731048190593719,sampled,3,151.79593308289972,106.27076689886523,91.8867872842514,True,1.0,1.0,1.0,8092,8092,0.455944976883487,12.92101133916357,sampled,trimmed_mean,198.1556643865137,153.8717327255516,133.5318268541441,True,1.0,1.0,1.0,7189,7189,0.6435093942542937,4.779352791619376,sampled,trimmed_mean,143.02243666113267,102.12968966408768,88.27710511743193,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4457620929579232,13.696503973736982,sampled,trimmed_mean,True,True,0,149.47405004633922,104.2548656163114,90.05560704355885,tracked_ratio,83,90,7,0,0,0,0.0018792768823914,False,-0.0005086622145434,0.0009731702681717,-0.0009579496808834,198.6464453328698,154.20163393012342,133.9421171562663,tracked_ratio,93,100,7,0,0,0,0.0014490840840153,False,-3.488948614439931e-05,0.0001258644836657,0.0006177190228083,144.2917319408181,103.05483028720629,89.33751087902525,tracked_ratio,89,100,11,0,0,0,0.0001702400841168,False,0.0002855918352855,0.000725432847097,0.0002523616111056,164.1374091066757,120.5037766112137,104.4450783596168,tracking_screened,anchored_paired_relative_colour,196.0116101872876,175.14113739623102,196.21038699700185,tracked_ratio,0.9436482872634486,187.8574930493339,138.1314841730079,134.33489060864295,tracked_ratio,0.1205384443732514,179.04996821517457,125.1320141273868,128.86891892284902,tracked_ratio,0.4846193935172243,187.639690483932,146.13487856554192,153.13806550949792,0.15,4
10563,352.45210000000003,mesh,True,164.3961137623801,120.86546974039268,104.67862944262691,-1.3231348108362268e-05,-4.954580907468443e-05,0.5177953374385834,0.2211066669225692,0.6903612351417542,0.573307750225067,sampled,3,151.86700604041474,106.53271053290092,92.04932394828336,True,1.0,1.0,1.0,8092,8092,0.4570649297781396,11.303970297565876,sampled,trimmed_mean,198.208932501062,153.89381423361127,133.4713293840244,True,1.0,1.0,1.0,7268,7268,0.6424726547746231,4.500907805989503,sampled,trimmed_mean,143.11240274566364,102.16988445466588,88.51523499557292,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4460439450127877,12.266672497186912,sampled,trimmed_mean,True,True,0,149.61723818350325,104.6382452888477,90.39650911337658,tracked_ratio,84,90,6,0,0,0,0.0005704642680939,False,0.0004520760419845,0.0024864200163899,0.0020060806493159,198.4430880330124,154.00773727647868,133.67348693259973,tracked_ratio,98,100,2,0,0,0,0.0016354505205526,False,0.0002756901171844,0.0001593129458148,-0.0004316273023696,144.44678680720844,103.03740224413464,89.4998299897994,tracked_ratio,95,100,5,0,0,0,0.0001678466796875,False,0.0006463838076698,0.0003952781447639,0.0026905944309702,164.1690376745747,120.56112826982034,104.52327534525855,tracking_screened,anchored_paired_relative_colour,196.1002423729384,175.57715366109915,196.6043959322655,tracked_ratio,0.943848919565572,187.90929064332093,138.15349205968536,134.27692051383323,tracked_ratio,0.1205222989273153,179.16574062806825,125.1814858546838,129.21611979734013,tracked_ratio,0.4846257015453412,187.72509121477583,146.30404385848945,153.3658120811463,0.15,4
10564,352.4854666666667,mesh,True,164.45237438027243,120.7637782314618,104.6407744166977,-2.903408474392361e-05,2.7925879866988573e-08,0.5179559087753296,0.221136302947998,0.6898776507377625,0.5730810165405272,sampled,3,151.97969512893215,106.38116103361789,92.03147342156863,True,1.0,1.0,1.0,8024,8024,0.4564978065802592,12.197612294451885,sampled,trimmed_mean,198.28555749622316,153.82831445369885,133.52750632374952,True,1.0,1.0,1.0,7189,7189,0.6439500860519475,4.28534213024914,sampled,trimmed_mean,143.09187051566195,102.08185920706865,88.36334350477496,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4458521575718895,13.43921928007823,sampled,trimmed_mean,True,True,0,149.53442367601247,104.3557632398754,90.45560747663552,tracked_ratio,82,90,8,0,0,0,0.0002830346493283,False,0.0007279201047004,-0.0013964001066112,4.623293017317568e-05,198.93203545976013,154.24595863027986,134.06813836259343,tracked_ratio,97,100,3,0,0,0,0.0019587482092902,False,0.0003938781019514,-0.000409300804213,0.0004424912470264,144.4182767624021,102.98085291557877,89.45082680591818,tracked_ratio,95,100,5,0,0,0,0.0002244736097054,False,-0.0001261281549095,-0.0008593142037897,-0.0017213143989568,164.2949119660582,120.527524928578,104.65819088171573,tracking_screened,anchored_paired_relative_colour,196.2430396480967,175.33214880722227,196.61348573969696,tracked_ratio,0.944052673252242,187.9833185760924,138.09695729493208,134.3363500233875,tracked_ratio,0.1205054347141729,179.1431442088321,125.0739618309143,128.99388954869002,tracked_ratio,0.4846318385636944,187.7898341443404,146.16768931102288,153.31457510392485,0.15,4
10565,352.51883333333336,mesh,True,164.4292500094054,120.82203285946764,104.5263138079419,-7.561577690972222e-05,2.4005991441232187e-05,0.5178923308849335,0.221115550994873,0.6894603407382965,0.5729881358146667,sampled,3,151.93609305519925,106.42646544083875,91.97961311150527,True,1.0,1.0,1.0,8092,8092,0.4567163473001657,12.532406439248993,sampled,trimmed_mean,198.2432529873146,153.89712043281324,133.35435698544413,True,1.0,1.0,1.0,7189,7189,0.6440944973120699,4.734968979218354,sampled,trimmed_mean,143.1084039857023,102.1425127047509,88.24497132687627,True,0.9990384615384617,0.9990384615384617,1.0,7280,7273,0.4464961317603965,13.780708432248504,sampled,trimmed_mean,True,True,0,149.58480074142724,104.43049119555144,90.35016991041088,tracked_ratio,83,90,7,0,0,0,0.0002888151357183,False,-0.0002985570016678,0.00045553979048,-0.0003222031651376,198.92734225621416,154.3405179906136,133.8140100816965,tracked_ratio,96,100,4,0,0,0,0.0014268382219597,False,-0.0002055759467071,0.0004641513862222,-0.0012757544513822,144.61522598384602,103.1874892593229,89.39181990032651,tracked_ratio,89,100,11,0,0,0,0.0001908754566102,False,0.0001326424497839,0.0005973730484436,-0.0013449323090492,164.3757896604958,120.65283281516264,104.5186666308113,tracking_screened,anchored_paired_relative_colour,196.1844586598984,175.41203777247406,196.5501464568896,tracked_ratio,0.9442594458209024,187.9446776993644,138.1610700669586,134.16507909991356,tracked_ratio,0.1204878937270563,179.16690777033563,125.14869996582536,128.82051811152317,tracked_ratio,0.4846377321496676,187.76534804319945,146.24060260175267,153.17858122277542,0.15,4
10566,352.5522,mesh,True,164.52712518057498,120.8600347786724,104.71678824575304,-5.739000108506944e-05,-1.542259145666052e-05,0.5178062415122986,0.2210288876295089,0.6902625966072082,0.5732331526279448,sampled,3,152.01739904739105,106.48673569104216,92.09963229190456,True,1.0,1.0,1.0,8092,8092,0.4576701685518498,11.220002511939136,sampled,trimmed_mean,198.3211022301876,153.94722327239754,133.5416738618032,True,1.0,1.0,1.0,7189,7189,0.6444833233780368,4.444631464672699,sampled,trimmed_mean,143.24287426414625,102.1461453725776,88.50905858355134,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4480067851756087,11.82252376457244,sampled,trimmed_mean,True,True,0,149.8327154772938,104.74976830398518,90.62573370404697,tracked_ratio,83,90,7,0,0,0,0.0002160236253985,False,0.0005255925907237,0.0005984967157107,0.0015466221428164,198.9732313575525,154.4317747262298,134.06692160611854,tracked_ratio,97,100,3,0,0,0,0.0020414243917912,False,0.000400820026671,0.0003429849187785,0.0014255892033946,145.06615120274915,103.50910652920962,89.87920962199313,tracked_ratio,91,100,9,0,0,0,0.0001846856685006,False,0.0009559991321985,3.965454364141732e-05,0.0029831464203864,164.6240326791985,120.89688318647488,104.85728831071954,tracking_screened,anchored_paired_relative_colour,196.28759886027345,175.51705272339396,196.85437046472404,tracked_ratio,0.9444691436470096,188.0200247893951,138.20846535782422,134.35647978511076,tracked_ratio,0.1204697210625712,179.33827307817418,125.1536627788082,129.20538234676866,tracked_ratio,0.4846432989969075,187.8819655759476,146.29306028667546,153.47207753220115,0.15,4
10567,352.5855666666667,mesh,True,164.50009043323996,120.81599145161152,104.65646873505892,-6.205947310836227e-05,-7.122567406407109e-05,0.5177270758152008,0.2211512973904609,0.6896116375923157,0.5731840467453001,sampled,3,152.0758613493101,106.45305069547,92.0607069477258,True,1.0,1.0,1.0,8092,8092,0.4570629050236011,11.60067748231314,sampled,trimmed_mean,198.28830667711145,153.8598944770231,133.46686031331188,True,1.0,1.0,1.0,7280,7280,0.6431725188536954,4.571111666851755,sampled,trimmed_mean,143.1361032732983,102.13502918234146,88.44183894413906,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4461911973357989,12.47955852995967,sampled,trimmed_mean,True,True,0,149.74482545566883,104.52008032128514,90.537843682422,tracked_ratio,83,90,7,0,0,0,0.000262941350229,False,0.0003773536235302,-0.0002814391688331,-0.0001790588409353,198.7189217032967,154.100103021978,133.74192994505495,tracked_ratio,94,100,6,0,0,0,0.0019838846637867,False,-0.0001568064377832,-0.0005494716171548,-0.0005383946509375,144.59846769980845,103.10221138777642,89.53264844158106,tracked_ratio,95,100,5,0,0,0,0.0002200653834734,False,-0.0007292276207824,-0.0001041060174372,-0.0007654641098486,164.35407161959134,120.5741315770132,104.604140689686,tracking_screened,anchored_paired_relative_colour,196.36168267397608,175.46766230048524,196.8191251049064,tracked_ratio,0.9446816807382672,187.9905443504977,138.13254458892357,134.28416244445722,tracked_ratio,0.1204509650927121,179.20754232801235,125.1406342075967,129.10651810712386,tracked_ratio,0.4846484445852255,187.8532564508287,146.24694703233516,153.40326855216247,0.15,4
10568,352.61893333333336,mesh,True,164.40113287799844,120.88097486581532,104.5632145467864,-8.953588980215567e-05,-4.942715167999268e-05,0.5179311311244965,0.2211382910609245,0.6901376366615295,0.5730063426494597,sampled,3,152.07674315210372,106.54381835670064,91.9435644831046,True,1.0,1.0,1.0,8092,8092,0.4577742529537766,12.414945476070905,sampled,trimmed_mean,198.2446432596845,153.9519315097147,133.47179797424354,True,1.0,1.0,1.0,7189,7189,0.6443945854096264,5.039825896921501,sampled,trimmed_mean,142.88201222220712,102.14717473103056,88.27428118301106,True,0.9983516483516484,0.9983516483516484,1.0,7280,7268,0.4473255192846369,12.932674513464551,sampled,trimmed_mean,True,True,0,149.91767068273091,104.79780661105964,90.63345690454123,tracked_ratio,89,90,1,0,0,0,0.0002412452668067,False,9.271654706512848e-07,0.0008898373873515,-0.0010286524408844,198.9245610985573,154.41821658265252,133.9820962975839,tracked_ratio,98,100,2,0,0,0,0.002128698863089,False,-0.0002113150888609,0.0006163964922916,5.901737774850672e-05,144.80381705639616,103.48830811554332,89.63411279229712,tracked_ratio,94,100,6,0,0,0,0.0001983642578125,False,-0.0017607487398147,0.0001241936048258,-0.0019027762898372,164.5486829458948,120.90144376975184,104.7498886648074,tracking_screened,anchored_paired_relative_colour,196.3618647338324,175.62386947585662,196.61677072546067,tracked_ratio,0.9448969773907158,187.9508233088888,138.2177152516317,134.29208777746172,tracked_ratio,0.1204316770321265,178.8922805035719,125.1561768391969,128.86109085623175,tracked_ratio,0.4846530633598563,187.73498951543104,146.33258718889508,153.2566497863847,0.15,4
10569,352.6523,mesh,True,164.52817376316125,120.96169250265996,104.7051762843202,-0.0001137027034053,-6.949117890110723e-05,0.5179023146629333,0.2211977118253708,0.6895577716827392,0.5727393567562102,sampled,3,152.24381787622923,106.57173157774332,91.97712025504576,True,1.0,1.0,1.0,8092,8092,0.4579137865526833,11.00310897778892,sampled,trimmed_mean,198.3332599161117,153.9772137391083,133.51398882064265,True,1.0,1.0,1.0,7189,7189,0.644688523588598,4.557343253743269,sampled,trimmed_mean,143.00744349714282,102.3361321911283,88.62441977727218,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4466043721480803,11.46749993217617,sampled,trimmed_mean,True,True,0,150.07383379672535,104.72536299042324,90.6090515909793,tracked_ratio,86,90,4,0,0,0,0.0003670044970931,False,0.0010954584290241,0.0003021211040896,0.0006103176368554,199.07352685555364,154.48339996523552,134.06188075786545,tracked_ratio,100,100,0,0,0,0,0.0011096022208221,False,0.000456119400669,0.0001829861695875,0.0003380730478341,144.45011318126416,103.30558941319867,89.68082883510361,tracked_ratio,95,100,5,0,0,0,0.0002200653834734,False,0.0008929718730342,0.0018539034569051,0.0039514371976138,164.5324912778477,120.8381174562858,104.78392039464946,tracking_screened,anchored_paired_relative_colour,196.57708885671087,175.67693716923856,196.73680603444308,tracked_ratio,0.9451149589505414,188.0365708798504,138.2430094960926,134.33749598809027,tracked_ratio,0.1204119104342914,179.05209762384135,125.38841951932852,129.37128469959055,tracked_ratio,0.4846570397938614,187.8885857868009,146.43612206155322,153.48186224070798,0.15,4
10570,352.6856666666667,mesh,True,164.58625764760083,120.87796241314663,104.67568665676583,-8.979373508029513e-05,-6.969692530455413e-05,0.5177247321605682,0.2211082139611244,0.690681928396225,0.5732890212535857,sampled,3,152.2643584570273,106.47085332786313,92.0158372708623,True,1.0,1.0,1.0,8092,8092,0.4582326441995483,11.407458016405077,sampled,trimmed_mean,198.36077669700452,153.9823365669274,133.5001575098028,True,1.0,1.0,1.0,7268,7268,0.6433725619692017,4.893256955037179,sampled,trimmed_mean,143.1336377887706,102.18069734464945,88.51106518963238,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4461700098201085,11.778119092855976,sampled,trimmed_mean,True,True,0,150.12557924003707,104.8963546493667,90.76660488106272,tracked_ratio,88,90,2,0,0,0,0.0005636457644868,False,0.0001346996568714,-0.0009042169434626,0.0006669826070228,198.7450137551582,154.2020288858322,133.80691196698763,tracked_ratio,100,100,0,0,0,0,0.0016127034323289,False,0.0001482075509255,5.239170152544273e-05,-8.162143658312723e-05,144.42141504561886,103.02857634704768,89.51351351351352,tracked_ratio,95,100,5,0,0,0,0.0001808525048545,False,0.0008969462391904,-0.0015138799619268,-0.0012879043695701,164.43066934693803,120.70898662741553,104.69567678718796,tracking_screened,anchored_paired_relative_colour,196.60356950655583,175.51815890189252,196.86806983269827,tracked_ratio,0.9453355546542852,188.0644413847636,138.25025247231838,134.3265316161507,tracked_ratio,0.1203917210201721,179.21276977579353,125.19874011571082,129.2047741046064,tracked_ratio,0.4846602501065674,187.96026022237092,146.32238382997392,153.46645851781844,0.15,4
10571,352.71903333333336,mesh,True,164.51887981147198,120.89471630600308,104.54236844601752,-7.960708053023726e-05,-8.298191759321424e-05,0.5178076684474945,0.2211934351921081,0.6892196309566497,0.5726979804039001,sampled,3,152.1842615288344,106.46795407424148,91.8120183695064,True,1.0,1.0,1.0,8024,8024,0.4569933640255704,11.934030243801494,sampled,trimmed_mean,198.3621021040025,153.97766132872928,133.4641027370724,True,1.0,1.0,1.0,7189,7189,0.6430619279454721,5.099138557278266,sampled,trimmed_mean,143.01027580157898,102.2385335150385,88.35098423147373,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4448996658838803,12.38318149105216,sampled,trimmed_mean,True,True,0,149.69968847352024,104.54330218068536,90.37897196261682,tracked_ratio,88,90,2,0,0,0,0.0003076438879361,False,-0.0005239968226865,1.8238300388184755e-05,-0.0019707743653256,198.6686945941248,154.09108291326265,133.55153832782895,tracked_ratio,100,100,0,0,0,0,0.0014920079847797,False,1.6384206385475737e-05,-1.09434616607549e-05,-0.0002482128218834,143.97127937336813,102.82576153176676,89.14725848563968,tracked_ratio,95,100,5,0,0,0,0.0002348977068322,False,-0.0008480020485414,0.000572287976587,-0.0018191829985005,164.11322081367106,120.48671554190491,104.35925625869515,tracking_screened,anchored_paired_relative_colour,196.5005768470753,175.52136008399012,196.4804693493209,tracked_ratio,0.9455586967230196,188.0675226966273,138.2487395442592,134.2931941862444,tracked_ratio,0.1203711661955814,179.06086139830973,125.27041035541502,128.9699406435138,tracked_ratio,0.484662565004534,187.8763203140041,146.34683666122146,153.24786805969305,0.15,4
10572,352.7524,mesh,True,164.62391563087178,120.92866959473643,104.60368597819132,-4.590352376302083e-05,-4.159521173547816e-05,0.5177474832534791,0.2210521048307419,0.6905209124088287,0.5726881766319274,sampled,3,152.39856850168658,106.49048613922471,91.93254595085232,True,1.0,1.0,1.0,8092,8092,0.4586767846238841,11.62074264176668,sampled,trimmed_mean,198.3965858708744,153.98359588300994,133.52824767147604,True,1.0,1.0,1.0,7189,7189,0.6447560712308292,4.944500450688123,sampled,trimmed_mean,143.0765925200543,102.31192676197468,88.35026431224556,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4472610475154034,12.282793941999412,sampled,trimmed_mean,True,True,0,150.28050664195243,105.01498300895892,90.72520852641334,tracked_ratio,86,90,4,0,0,0,0.0002221713220933,False,0.0014118309511971,0.0002597641330361,0.0015591126792903,199.1206327133669,154.48287849817487,134.0928211367982,tracked_ratio,100,100,0,0,0,0,0.0012989165843464,False,0.0001837155177072,5.820929637348961e-05,0.0005022738571986,144.62721893491124,103.45683954054996,89.56265227984684,tracked_ratio,93,100,7,0,0,0,0.000193552528799,False,0.0004770972245878,0.0007242281242295,-1.807049108950059e-05,164.67611943007688,120.98490034922791,104.7935606476861,tracking_screened,anchored_paired_relative_colour,196.7781983746143,175.56696016029738,196.7870434700132,tracked_ratio,0.9457843199878893,188.1020767928881,138.25678714033276,134.36066308939854,tracked_ratio,0.1203503041236528,179.14631122063085,125.361167570225,128.96761011440756,tracked_ratio,0.4846638525997349,188.00886212937772,146.39497162361835,153.37177222460642,0.15,4
10573,352.7857666666667,mesh,True,164.61067676640565,120.9027363416292,104.58302681958568,-3.021381519458912e-05,-5.588244508813929e-05,0.5176622068881989,0.2212027490139007,0.6894549918174743,0.5727042412757872,sampled,3,152.30182655371098,106.43318769711748,91.82480403166892,True,1.0,1.0,1.0,8092,8092,0.4578597462514417,11.7596844247549,sampled,trimmed_mean,198.3800119509739,153.99915930569085,133.51650953613955,True,1.0,1.0,1.0,7189,7189,0.6432720943489372,5.03973508323881,sampled,trimmed_mean,143.15019179453202,102.27586202207924,88.40776689094855,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4447726810295685,12.205851656607368,sampled,trimmed_mean,True,True,0,150.005406240346,104.77463700957676,90.49443929564411,tracked_ratio,88,90,2,0,0,0,0.0002168442151742,False,-0.0006279023947696,-0.0004873430668283,-0.0009250690665367,198.715452807231,154.1531374934817,133.71580045193812,tracked_ratio,99,100,1,0,0,0,0.0013905242085456,False,-7.350913815157352e-05,0.000120936521656,-6.630170450552401e-05,143.94066469462328,102.72246389420567,89.11623455716025,tracked_ratio,98,100,2,0,0,0,0.0001942089802469,False,0.0005269242737836,-0.0003458408285442,0.0006396697937271,164.22050791406676,120.55007946575472,104.44215810158084,tracking_screened,anchored_paired_relative_colour,196.6546796555244,175.48141966497582,196.60508603797567,tracked_ratio,0.9460123615778426,188.08825007953968,138.27350844635276,134.35175504372978,tracked_ratio,0.1203291932582732,179.2407326348547,125.31782005626737,129.0501331899124,tracked_ratio,0.4846639799050038,187.99455412330624,146.357582722532,153.33565809053928,0.15,4
