frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1302,44.4913642672016,mesh,True,182.85945089078643,138.9384736014234,135.48156044192217,-9.76403554280599e-05,-0.0001548419396082,0.4701145541667938,0.4380450367927551,0.6431760942935943,0.6918669784069061,sampled,3,155.54119510165276,118.00073478269172,113.14292255334364,True,1.0,1.0,1.0,880,880,0.5308923440285205,161.6583437434659,sampled,trimmed_mean,195.90578909876143,149.47149176233583,146.9272223622021,True,1.0,1.0,1.0,783,783,0.6357305636941877,13.609109290667414,sampled,trimmed_mean,197.13136847194508,149.3431942592426,146.37453641022077,True,1.0,1.0,1.0,754,754,0.6374937483746813,22.58453520673472,sampled,trimmed_mean,True,True,0,167.2159090909091,125.9474431818182,121.21875,tracked_ratio,45,50,5,0,0,0,0.0012903793831355,False,-0.0012429257256168,0.0012187233654537,-0.0004173337518351,195.05103668261563,148.6730462519936,146.51355661881976,tracked_ratio,56,56,0,0,0,0,0.0015660823555663,False,0.0003100908424597,0.0003170064585297,3.7909831348709965e-05,196.9751655629139,149.6291390728477,146.8062913907285,tracked_ratio,56,56,0,0,0,0,0.001163842913229,False,-0.000565136763173,0.0006940685466462,0.0002611288747741,186.41403711214625,141.41654283555317,138.1795326698494,tracking_screened,paired_relative_color_reconstruction
1303,44.52553582193831,mesh,True,182.89196246072257,138.95485597649932,135.41277406473046,-5.77847162882487e-05,-0.0001133531332015,0.4696870845556259,0.4377131068706512,0.6429066503047943,0.6916238033771515,sampled,3,155.39742842518703,118.03792598919736,113.09019058979524,True,1.0,1.0,1.0,858,858,0.5321630010512363,173.34779291309553,sampled,trimmed_mean,196.02334566853904,149.52811705421328,146.7441296871447,True,1.0,1.0,1.0,754,754,0.6379651115618661,10.589720836388084,sampled,trimmed_mean,197.2551132884416,149.2985248860874,146.4040019172514,True,1.0,1.0,1.0,754,754,0.6376687158683101,24.95450709140284,sampled,trimmed_mean,True,True,0,167.5639534883721,126.35029069767442,121.48255813953487,tracked_ratio,50,50,0,0,0,0,0.00095972022973,False,-0.0009247271058183,0.0003151280954721,-0.0004661737070294,195.59602649006624,148.9933774834437,146.71357615894038,tracked_ratio,56,56,0,0,0,0,0.0019582585664466,False,0.0005998868819628,0.0003787649942322,-0.0012469224355909,197.2764900662252,149.58112582781456,146.82781456953643,tracked_ratio,56,56,0,0,0,0,0.0017509534955024,False,0.000627530740937,-0.0002991502568106,0.0002012818787774,186.8121566815545,141.64159800297756,138.34131628933724,tracking_screened,paired_relative_color_reconstruction
1304,44.55970737667503,mesh,True,182.97900471893868,138.9519467355922,135.43991702584745,-4.3964385986328126e-05,-1.3750791549682617e-05,0.4700522994995116,0.4379122197628021,0.6436540210247039,0.6918404150009155,sampled,3,155.5524409198365,118.00991213209062,113.19160390938156,True,1.0,1.0,1.0,880,880,0.5308952139037433,169.0245889472675,sampled,trimmed_mean,196.14064595332948,149.49096466642845,146.7420717011488,True,1.0,1.0,1.0,783,783,0.6362209951669044,12.554096514460394,sampled,trimmed_mean,197.24392728365007,149.35496340825765,146.386075467012,True,1.0,1.0,1.0,783,783,0.6374623444269151,24.382268755126905,sampled,trimmed_mean,True,True,0,167.2400568181818,125.9630681818182,121.0838068181818,tracked_ratio,49,50,1,0,0,0,0.0007988594297785,False,0.0009970257123243,-0.0002373574565326,0.0008963454315951,195.28389154704945,148.69537480063795,146.4433811802233,tracked_ratio,56,56,0,0,0,0,0.0018928067293018,False,0.0005982205954375,-0.0002484950977859,-1.4024414000992806e-05,197.1435406698565,149.4354066985646,146.79585326953747,tracked_ratio,56,56,0,0,0,0,0.0009119448368437,False,-5.670992141484352e-05,0.0003779532137021,-0.0001224525805106,186.55582967836256,141.36461656034024,138.10768042264752,tracking_screened,paired_relative_color_reconstruction
1305,44.593878931411744,mesh,True,182.86063669589385,138.93323691206558,135.4509372183078,-1.2199083964029947e-05,-3.805855909983317e-05,0.4694339227676392,0.4377070736885071,0.642740478515625,0.6917176830768584,sampled,3,155.625521755577,118.04599661154256,113.1801904926154,True,1.0,1.0,1.0,880,880,0.5288107263814616,175.93771722271566,sampled,trimmed_mean,195.8363030762825,149.46258650653118,146.84149078147115,True,1.0,1.0,1.0,754,754,0.6373375877672023,11.253665955934416,sampled,trimmed_mean,197.120085255822,149.291127618123,146.3311303808369,True,1.0,1.0,1.0,783,783,0.6358921142914382,23.10548082338777,sampled,trimmed_mean,True,True,0,166.7088068181818,125.6747159090909,120.98295454545456,tracked_ratio,46,50,4,0,0,0,0.0007821404433343,False,0.0004697044511494,0.0003057282482364,-0.0001008377992141,195.42880794701983,148.78476821192052,146.7996688741722,tracked_ratio,56,56,0,0,0,0,0.0016088869306258,False,-0.0015528614065575,-0.000189849960779,0.000677279635699,196.658692185008,149.3524720893142,146.39234449760767,tracked_ratio,56,56,0,0,0,0,0.0022712826030328,False,-0.0006280594981346,-0.0004275012667165,-0.0003754141247779,186.26543565006983,141.27065207010855,138.05832263907814,tracking_screened,paired_relative_color_reconstruction
1306,44.62805048614845,mesh,True,182.72091684591976,138.76077703874907,135.3357250036897,7.555484771728515e-05,2.6609500249226888e-05,0.4696376121044158,0.4378560090065002,0.6434270441532135,0.6917589128017425,sampled,3,155.3640142105635,118.02578596609862,113.04355480875284,True,1.0,1.0,1.0,880,880,0.5296222994652406,160.00677233789247,sampled,trimmed_mean,195.74830670617416,149.19685041640216,146.79881202373278,True,1.0,1.0,1.0,783,783,0.6346804297197807,11.843750695187802,sampled,trimmed_mean,197.0504296210216,149.0596947337464,146.1648081785835,True,1.0,1.0,1.0,754,754,0.6365710511260206,20.92840499002489,sampled,trimmed_mean,True,True,0,166.90198863636363,125.6690340909091,120.83948863636364,tracked_ratio,47,50,3,0,0,0,0.001748438400682,False,-0.0016817775288669,-0.0001712245764626,-0.0012079695727372,194.8245614035088,148.31738437001596,146.21052631578948,tracked_ratio,56,56,0,0,0,0,0.0017864961409941,False,-0.0004494373343141,-0.0017795262925071,-0.0002906873316175,196.9586092715232,149.23675496688742,146.59271523178808,tracked_ratio,56,56,0,0,0,0,0.0027083137538284,False,-0.0003534289496372,-0.0015514147336458,-0.0011372617411292,186.2283864371319,141.07439114260416,137.88091006131373,tracking_screened,paired_relative_color_reconstruction
1307,44.66222204088517,mesh,True,182.76065999790032,138.7307859450198,135.366084614213,-8.575121561686198e-06,-5.665421485900879e-06,0.4696142953634262,0.4378964149951934,0.6428762054443359,0.6915557968616485,sampled,3,155.30552476089,117.93357103513586,113.15438773814724,True,1.0,1.0,1.0,858,858,0.5300928927281868,176.31879996785497,sampled,trimmed_mean,195.9183542259828,149.19326966841984,146.7189992146497,True,1.0,1.0,1.0,754,754,0.6363912934935247,10.734933637793848,sampled,trimmed_mean,197.05810100682808,149.06551713150375,146.22486688984208,True,1.0,1.0,1.0,754,754,0.6365429864253392,22.82324249014623,sampled,trimmed_mean,True,True,0,167.2514534883721,125.88517441860463,121.26453488372093,tracked_ratio,48,50,2,0,0,0,0.0007702927978243,False,-0.0003765380446259,-0.0007816171126198,0.0009799641589675,195.3211920529801,148.46688741721854,146.60761589403972,tracked_ratio,56,56,0,0,0,0,0.0014875795459374,False,0.000868327827998,-2.4000446003116303e-05,-0.0005438362374907,197.00331125827816,149.1523178807947,146.58278145695363,tracked_ratio,56,56,0,0,0,0,0.0011245938949286,False,3.89303210221748e-05,3.906008298779254e-05,0.0004108128106038,186.5253189332101,141.16812657220598,138.1516440782381,tracking_screened,paired_relative_color_reconstruction
1308,44.696393595621885,mesh,True,182.8118345223969,138.641878660841,135.4712877140528,-8.018811543782552e-06,-1.148382822672526e-06,0.4698019170761108,0.4378521186113357,0.6431155872344971,0.6915535485744476,sampled,3,155.46112006057618,117.70505961991118,113.2698886245976,True,1.0,1.0,1.0,880,880,0.5284648217468806,161.71166421131716,sampled,trimmed_mean,195.95578980268175,149.1645793415256,146.81131949912628,True,1.0,1.0,1.0,783,783,0.6345751083064133,13.268508895850374,sampled,trimmed_mean,197.01859370393277,149.0559970210862,146.33265501843456,True,1.0,1.0,1.0,754,754,0.6365870910698497,22.95727620604522,sampled,trimmed_mean,True,True,0,166.80397727272728,125.28835227272728,121.00426136363636,tracked_ratio,46,50,4,0,0,0,0.0006513684347737,False,0.0010013643052152,-0.0019395078491321,0.0010202165450094,194.98245614035088,148.25358851674642,146.23923444976077,tracked_ratio,56,56,0,0,0,0,0.0018530532252043,False,0.0001910591825629,-0.0001923215834802,0.0006290340836017,196.9221854304636,149.25496688741725,146.72185430463577,tracked_ratio,56,56,0,0,0,0,0.0013919829507358,False,-0.0002005056556652,-6.386731563377106e-05,0.0007368679688464,186.23620628118056,140.93230255896364,137.98845003934431,tracking_screened,paired_relative_color_reconstruction
1309,44.7305651503586,mesh,True,182.79064602760977,138.56631745839897,135.32716516388015,1.7007191975911457e-05,-2.303322156270345e-05,0.4697704273462295,0.4377943980693817,0.6429334115982056,0.6918453335762024,sampled,3,155.48269671241633,117.70167063037938,113.16547672574744,True,1.0,1.0,1.0,880,880,0.5282511229946524,174.92574922262395,sampled,trimmed_mean,195.7954436826535,149.02508585296818,146.5614465379578,True,1.0,1.0,1.0,754,754,0.6358509907941956,11.430236281807376,sampled,trimmed_mean,197.09379768775943,148.97219589184928,146.2545722279352,True,1.0,1.0,1.0,754,754,0.6364279554792739,25.24123369736647,sampled,trimmed_mean,True,True,0,166.85511363636363,125.2002840909091,120.8096590909091,tracked_ratio,49,50,1,0,0,0,0.0005352264270186,False,0.0001387816750864,-2.8792630766496954e-05,-0.0009222226050137,195.23013245033115,148.3112582781457,146.36258278145695,tracked_ratio,56,56,0,0,0,0,0.0023990385234355,False,-0.0008186119929018,-0.0009356025041441,-0.0017034506983458,196.9834437086093,149.2003311258278,146.6043046357616,tracked_ratio,56,56,0,0,0,0,0.0013928111875429,False,0.0003816372506021,-0.0005623704967401,-0.0005337402667089,186.356229931768,140.90395783162754,137.9255155027092,tracking_screened,paired_relative_color_reconstruction
1310,44.76473670509531,mesh,True,182.84695162769148,138.5631450433351,135.4444005495217,8.509953816731771e-05,-7.702509562174479e-05,0.469806467294693,0.4376271104812622,0.6434710943698884,0.6915186786651611,sampled,3,155.6285155253115,117.53765163903456,113.20995911207976,True,1.0,1.0,1.0,880,880,0.527954367201426,165.28891705557854,sampled,trimmed_mean,195.83053088735528,149.12889944226526,146.93642559723523,True,1.0,1.0,1.0,783,783,0.6342924598702828,12.785469988601973,sampled,trimmed_mean,197.08180847040768,149.0228840487055,146.1868169392501,True,1.0,1.0,1.0,783,783,0.6358975083264468,21.916226808985314,sampled,trimmed_mean,True,True,0,166.8153409090909,125.07954545454544,120.8096590909091,tracked_ratio,47,50,3,0,0,0,0.0005130122299306,False,0.0009374064182662,-0.001394486400842,0.0003929965876394,194.8118022328549,148.14832535885168,146.32854864433813,tracked_ratio,56,56,0,0,0,0,0.0021363418782129,False,0.0001791873219551,0.0006963756891565,0.0025552434883272,196.7719298245614,148.9425837320574,146.51834130781498,tracked_ratio,56,56,0,0,0,0,0.0014847251004539,False,-6.083185853301352e-05,0.0003401945921735,-0.0004633768844444,186.13302432216904,140.72348484848484,137.8855163476874,tracking_screened,paired_relative_color_reconstruction
1311,44.798908259832025,mesh,True,182.81618583156592,138.5785331493569,135.37724981787605,9.723504384358724e-05,-9.62217648824056e-05,0.4697388821840286,0.4375923109054565,0.6430545580387116,0.6916208136081695,sampled,3,155.48332338695778,117.6151649582754,113.10227204901456,True,1.0,1.0,1.0,880,880,0.5277296167557932,154.5307751011932,sampled,trimmed_mean,195.83112176416097,149.17003464684512,146.82556574571933,True,1.0,1.0,1.0,783,783,0.6342642726567,13.38182218461596,sampled,trimmed_mean,197.13411234357903,148.95039984295016,146.20391165889427,True,1.0,1.0,1.0,754,754,0.6360559889738389,23.38074967486051,sampled,trimmed_mean,True,True,0,166.7244318181818,125.0568181818182,120.6278409090909,tracked_ratio,49,50,1,0,0,0,0.0010440279729664,False,-0.0009333759165334,0.0006592591419477,-0.0009516681501494,194.8213716108453,148.1658692185008,146.14194577352472,tracked_ratio,56,56,0,0,0,0,0.0014895893400534,False,3.0172818895489457e-06,0.0002757985372373,-0.0007547597037438,196.9519867549669,149.09437086092714,146.47350993377484,tracked_ratio,56,56,0,0,0,0,0.0014890779275447,False,0.0002653564745446,-0.0004865148058805,0.0001169306547142,186.16593006133127,140.77235275374872,137.7477655387968,tracking_screened,paired_relative_color_reconstruction
1312,44.83307981456874,mesh,True,182.83543081278927,138.69341459578905,135.47519220978003,5.491971969604492e-05,-5.534489949544271e-05,0.4699273443222045,0.4373894381523132,0.6434891772270203,0.6917977118492126,sampled,3,155.53456496551968,117.76537696075764,113.2618054433886,True,1.0,1.0,1.0,880,880,0.528215588235294,173.02721058776345,sampled,trimmed_mean,195.9128249715404,149.21008397669783,146.866591457805,True,1.0,1.0,1.0,783,783,0.6345061277640047,14.206345424615344,sampled,trimmed_mean,197.05890250130784,149.10478284991166,146.29717972814646,True,1.0,1.0,1.0,783,783,0.6360407382365462,23.160175385616128,sampled,trimmed_mean,True,True,0,166.78835227272728,125.1590909090909,120.78267045454544,tracked_ratio,48,50,2,0,0,0,0.0007908810803201,False,0.0003295088864307,0.0012763333931444,0.0014095294850169,194.92025518341308,148.22169059011165,146.18341307814993,tracked_ratio,56,56,0,0,0,0,0.001931807375513,False,0.0004171255701327,0.0002684450309755,0.0002793790119772,196.76714513556612,149.1116427432217,146.45933014354068,tracked_ratio,56,56,0,0,0,0,0.0019427631050348,False,-0.0003815889188872,0.0010359358248575,0.0006377280301479,186.1585841972356,140.83080808080808,137.80847122541203,tracking_screened,paired_relative_color_reconstruction
1313,44.86725136930545,mesh,True,182.83728638444745,138.668504902416,135.4216563627758,-2.8904279073079427e-05,-7.98642635345459e-05,0.4701487106084824,0.4373251104354858,0.6430258929729462,0.6913419294357299,sampled,3,155.47048717269988,117.71745211312408,113.05408698672228,True,1.0,1.0,1.0,880,880,0.5289479857397504,171.41837605805262,sampled,trimmed_mean,195.73271649731564,149.36947304834163,146.9398215362998,True,1.0,1.0,1.0,783,783,0.6346424911727143,12.740468358773366,sampled,trimmed_mean,197.3086554833267,148.9185895457823,146.27106056530525,True,1.0,1.0,1.0,754,754,0.6361594164456232,26.45889083944865,sampled,trimmed_mean,True,True,0,166.81107954545453,125.32670454545456,120.7599431818182,tracked_ratio,48,50,2,0,0,0,0.0013476400054059,False,-0.0004120691499123,-0.0004070347590413,-0.0018356511578882,194.792663476874,148.3030303030303,146.2567783094099,tracked_ratio,56,56,0,0,0,0,0.0015742452233098,False,-0.000919752520333,0.0010676490270946,0.0004984920462761,197.1307947019868,149.05794701986756,146.4503311258278,tracked_ratio,56,56,0,0,0,0,0.0017309817485511,False,0.0012666002076063,-0.0012495216523319,-0.0001785509109559,186.24484590810508,140.89589395611748,137.82235087235196,tracking_screened,paired_relative_color_reconstruction
1314,44.901422924042166,mesh,True,182.81536799896267,138.72015425318207,135.4932405262941,9.549458821614584e-05,-9.945432345072428e-05,0.4700172555446625,0.4374648982286453,0.6431318473815918,0.691516535282135,sampled,3,155.38634461932335,117.80633731385348,113.34542344348108,True,1.0,1.0,1.0,880,880,0.5292860962566845,173.80365450287186,sampled,trimmed_mean,195.95945289679415,149.18068064842564,146.88874328734133,True,1.0,1.0,1.0,783,783,0.6344999674454711,11.179614486960295,sampled,trimmed_mean,197.10030648077048,149.17344479726714,146.2455548480599,True,1.0,1.0,1.0,754,754,0.6366266864305403,26.502674571579323,sampled,trimmed_mean,True,True,0,166.6875,125.4403409090909,121.12073863636364,tracked_ratio,48,50,2,0,0,0,0.0007881963683757,False,-0.000541358894681,0.0007547874901766,0.002573650596815,194.9043062200957,148.19617224880383,146.244019138756,tracked_ratio,56,56,0,0,0,0,0.0018810723558999,False,0.0011577276367534,-0.0012647283730611,-0.0003476738179192,196.9668874172185,149.35927152317882,146.52317880794703,tracked_ratio,56,56,0,0,0,0,0.0020174249075353,False,-0.0010565126152252,0.0017099102573593,-0.0001743881609867,186.1862312124381,140.9985948936912,137.9626455276889,tracking_screened,paired_relative_color_reconstruction
1315,44.93559447877888,mesh,True,182.83837506625983,138.7659418669904,135.40850682232565,7.30276107788086e-05,-7.384220759073893e-05,0.4702024537324905,0.4369731622934341,0.6435552632808685,0.6914216637611389,sampled,3,155.20257412771326,117.90030627522044,113.22148387192657,True,1.0,1.0,1.0,880,880,0.5292329322638146,166.77360271714363,sampled,trimmed_mean,195.89249026603687,149.3019202157762,146.84864538465277,True,1.0,1.0,1.0,810,810,0.6358153618978455,12.249105156441102,sampled,trimmed_mean,197.42006080502935,149.0955991099746,146.15539121039762,True,1.0,1.0,1.0,810,810,0.6371366448801743,21.24274135567902,sampled,trimmed_mean,True,True,0,166.5411931818182,125.52414772727272,120.9034090909091,tracked_ratio,49,50,1,0,0,0,0.0007502150256186,False,-0.001183368123994,0.0007973382923321,-0.0010940660786329,195.1604938271605,148.5787037037037,146.59259259259258,tracked_ratio,56,56,0,0,0,0,0.0020280773751437,False,-0.0003417751657355,0.0008123728061013,-0.0002730187200133,197.1712962962963,149.38117283950618,146.6604938271605,tracked_ratio,56,56,0,0,0,0,0.0014677019789814,False,0.0016209778799174,-0.0005219830260648,-0.0006167123720724,186.29099443509168,141.1613414234942,138.05216517022072,tracking_screened,paired_relative_color_reconstruction
1316,44.9697660335156,mesh,True,182.85347097688364,138.8248057991265,135.4975082127643,0.0001039028167724,-6.666382153828939e-05,0.4698946708440781,0.4369098216295242,0.6432932889461517,0.691577285528183,sampled,3,155.33195239989865,117.91055999370666,113.24248702251872,True,1.0,1.0,1.0,880,880,0.5294186631016042,166.2686553407231,sampled,trimmed_mean,196.0055095070014,149.41293197148485,146.94888194814115,True,1.0,1.0,1.0,810,810,0.6362395061728394,11.729342481879284,sampled,trimmed_mean,197.22295102375097,149.15092543218802,146.30115566763303,True,1.0,1.0,1.0,780,780,0.6373808898944193,23.85675585117685,sampled,trimmed_mean,True,True,0,166.6377840909091,125.52982954545456,120.96875,tracked_ratio,49,50,1,0,0,0,0.0008961813000496,False,0.0008332618025954,8.696561490087961e-05,0.0001854877892446,195.22685185185185,148.69444444444446,146.71913580246914,tracked_ratio,56,56,0,0,0,0,0.002084108418785,False,0.0005767788769689,0.00074326241234,0.0006823513341828,197.12980769230768,149.53846153846155,146.65384615384616,tracked_ratio,56,56,0,0,0,0,0.0015419665141962,False,-0.0009989270898556,0.0003710106793901,0.0009968282184931,186.33148121168952,141.25424517612018,138.11391065210512,tracking_screened,paired_relative_color_reconstruction
1317,45.00393758825231,mesh,True,182.8193705273567,138.8991596669272,135.406667501694,6.957848866780599e-05,-3.609458605448405e-05,0.4700723880529404,0.4368855333328247,0.6435870897769929,0.6912340974807739,sampled,3,155.46655885169918,117.8444287090898,113.17652467813966,True,1.0,1.0,1.0,880,880,0.5291963636363636,173.14894203755676,sampled,trimmed_mean,195.84933240680917,149.55209388329018,146.70384647040402,True,1.0,1.0,1.0,810,810,0.6362258097312998,12.588176211347369,sampled,trimmed_mean,197.1422203235619,149.30095640840165,146.33963135653838,True,1.0,1.0,1.0,810,810,0.6373595594287096,22.675595543203784,sampled,trimmed_mean,True,True,0,166.70170454545453,125.43892045454544,120.8849431818182,tracked_ratio,50,50,0,0,0,0,0.0006394909869413,False,0.0008661975868205,-0.0005610170687394,-0.0005826573108834,195.1049382716049,148.80864197530863,146.4783950617284,tracked_ratio,56,56,0,0,0,0,0.0016271682106889,False,-0.0007971171554192,0.0009309578701268,-0.0016688796724529,197.00617283950612,149.52777777777777,146.81635802469137,tracked_ratio,56,56,0,0,0,0,0.0014507150044664,False,-0.0004094210502463,0.0010053948256329,0.000262955068692,186.2709385521885,141.2584467358773,138.05989875607932,tracking_screened,paired_relative_color_reconstruction
