frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
799,26.6333067,mesh,True,142.0225989648553,104.63176868634984,89.14007773503954,-6.570286220974392e-05,0.00027931244285018354,0.2815859413146973,0.35183833658695224,0.4129088896512985,0.5994874083995818,sampled,3,132.5884419588442,99.31741593174159,92.11651251165125,True,0.9977678571428571,0.9977678571428571,1.0,17472,17433,0.43032529851684265,70.64011623510477,sampled,trimmed_mean,146.74907955818793,106.54041940131263,87.00024011525532,True,1.0,1.0,1.0,15616,15616,0.4411445272319994,17.912641117603332,sampled,trimmed_mean,146.73027537753373,108.03747072599532,88.30348057821206,True,0.9992897727272727,0.9992897727272727,1.0,15488,15477,0.44490193850267373,27.767978439985455,sampled,trimmed_mean,True,True,0
800,26.666639999999997,mesh,True,142.145093325737,104.42589508222534,89.01702544416766,0.00011354728981300636,-1.0201997227138942e-05,0.2818581682443619,0.3517541819810867,0.4131031626462936,0.599795787334442,sampled,3,132.58838293295088,98.86539978486913,91.68153460021513,True,0.9976533882783882,0.9976533882783882,1.0,17472,17431,0.428871470094448,77.24442506889888,sampled,trimmed_mean,146.63375847594446,106.20971908298353,86.66386825960608,True,0.99974173553719,0.99974173553719,1.0,15488,15484,0.440397208718198,18.042224699672584,sampled,trimmed_mean,147.2131385683157,108.20256637882333,88.70567347268178,True,0.9999354338842975,0.9999354338842975,1.0,15488,15487,0.4459907743882677,28.071060213261372,sampled,trimmed_mean,True,True,0
801,26.6999733,mesh,True,141.95263764651352,104.2688950500027,88.65036477836166,7.714342187952112e-05,9.886776959454571e-05,0.2823268187046051,0.35147792160511016,0.41299821376800533,0.5995814108848572,sampled,3,131.82488645375244,98.27438540840603,90.65813567875423,True,0.9977555248618785,0.9977555248618785,1.0,17376,17337,0.4259100036561586,78.07253875193156,sampled,trimmed_mean,146.46511627906978,106.06589147286822,86.49442829457364,True,0.9998708010335917,0.9998708010335917,1.0,15480,15478,0.43967531894411505,18.088193527789382,sampled,trimmed_mean,147.56791020671835,108.46640826873384,88.7985303617571,True,1.0,1.0,1.0,15480,15480,0.4473241906064751,28.725991166507146,sampled,trimmed_mean,True,True,0
802,26.7333066,mesh,True,141.9389191631416,104.30752462210971,88.6517850787468,8.020754213686342e-05,0.00010607099091565168,0.28215953946113587,0.351543715596199,0.41317078948020936,0.5999716627597808,sampled,3,131.9032948224219,98.41770075595493,90.65054913707031,True,0.9982343224924531,0.9982343224924531,1.0,17557,17526,0.42590913271841746,74.91247906592467,sampled,trimmed_mean,146.3875887669464,106.02735635894125,86.47336991607489,True,1.0,1.0,1.0,15488,15488,0.43981476259925456,17.99787269723479,sampled,trimmed_mean,147.52587390005652,108.47751675143296,88.83143618309518,True,0.9996771694214877,0.9996771694214877,1.0,15488,15483,0.4472517610091557,28.894529839776204,sampled,trimmed_mean,True,True,0
803,26.766639899999998,mesh,True,141.84457573998932,104.27406914143086,88.4570380444765,0.0001366085476345486,-0.00027292911653165465,0.28202756464481354,0.3512473690509796,0.4132682204246521,0.5999288678169249,sampled,3,131.8532083633742,98.29142033165104,90.94073540014419,True,0.9976979742173112,0.9976979742173112,1.0,17376,17336,0.42613116378687754,71.28796736579409,sampled,trimmed_mean,146.28248858995917,106.01537352870525,86.25422371687084,True,1.0,1.0,1.0,15609,15609,0.4395281721580938,19.359207768365085,sampled,trimmed_mean,147.39803026663463,108.51541356393626,88.17615501641444,True,1.0,1.0,1.0,15609,15609,0.44697314872390115,28.419769619432294,sampled,trimmed_mean,True,True,0
804,26.7999732,mesh,True,141.89398408148907,104.11651882153213,88.4561087949897,0.00013753573099772136,-0.0002507548641275476,0.2818994140625,0.3504414415359497,0.4133652579784393,0.5998522770404815,sampled,3,131.35981441827266,97.70157030692363,90.48115631691648,True,0.9974369197471095,0.9974369197471095,1.0,17557,17512,0.42358508588831667,78.30496290119065,sampled,trimmed_mean,146.78240483191607,106.25780815385838,86.1481363744735,True,0.9998092816274634,0.9998092816274634,1.0,15730,15727,0.44041738329406777,18.415802257395036,sampled,trimmed_mean,147.53973299427844,108.39017800381437,88.73903369357915,True,0.999872854418309,0.999872854418309,1.0,15730,15728,0.4469600904977375,30.036202279391905,sampled,trimmed_mean,True,True,0
805,26.8333065,mesh,True,141.7167347273281,104.02479556573785,88.52637712448897,0.00022311210632324218,-0.00010440780056847466,0.28204178452491757,0.35039543092250824,0.4138040965795517,0.6002474486827849,sampled,3,130.989903981926,97.56043490539396,90.19034171138097,True,0.9973522618444032,0.9973522618444032,1.0,17751,17704,0.42262618090557724,74.21611007435828,sampled,trimmed_mean,146.66018106734435,105.83298919949173,86.74936467598475,True,1.0,1.0,1.0,15738,15738,0.4399472599104453,17.708882759883494,sampled,trimmed_mean,147.50011913271385,108.68096259232786,88.63942498610119,True,0.9999364595247172,0.9999364595247172,1.0,15738,15737,0.4477319379346605,28.78469109257806,sampled,trimmed_mean,True,True,0
806,26.866639799999998,mesh,True,141.75438446912767,104.1322816611509,88.40122229708042,0.00025882544340910735,-0.0003708677159415351,0.2821158438920975,0.34967843830585477,0.4141405034065247,0.5996251535415649,sampled,3,130.92194777699365,97.22258292166549,89.85963302752293,True,0.9978029406793983,0.9978029406793983,1.0,17751,17712,0.42119768982912864,64.2914980563405,sampled,trimmed_mean,146.55824401008826,106.21130201765448,86.44569672131148,True,1.0,1.0,1.0,15860,15860,0.440265418984744,18.598715728470406,sampled,trimmed_mean,147.78296162030105,108.96296004413271,88.8983371424068,True,0.999936948297604,0.999936948297604,1.0,15860,15859,0.4488686813540044,27.024991292592702,sampled,trimmed_mean,True,True,0
807,26.8999731,mesh,True,141.68495313821086,104.06026213907568,88.41552489702919,0.000151824951171875,-0.00016316914999926532,0.282032824754715,0.34913771629333495,0.41373968958854673,0.6000677907466888,sampled,3,130.86243611584328,97.18881317433276,89.99361158432708,True,0.9975076469921831,0.9975076469921831,1.0,17654,17610,0.420838565497571,68.77201484775289,sampled,trimmed_mean,147.05721941992434,106.62602459016394,86.49038461538461,True,1.0,1.0,1.0,15860,15860,0.44173654130504664,18.186752527388368,sampled,trimmed_mean,147.13520387886496,108.36594865273031,88.76257849137589,True,0.9996821360457724,0.9996821360457724,1.0,15730,15725,0.44656179823741315,27.555472746530324,sampled,trimmed_mean,True,True,0
808,26.9333064,mesh,True,141.69564594934138,104.32281028167817,88.43215929056208,0.00011933821218985098,-7.00902055810999e-05,0.281953136920929,0.3490784639120102,0.4141900449991226,0.5993794190883637,sampled,3,130.35884831460675,96.77226123595506,89.37647471910113,True,0.9978694774613142,0.9978694774613142,1.0,17836,17798,0.41814796599958665,68.23806305016436,sampled,trimmed_mean,147.4111759142497,107.18442622950819,87.18001261034048,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.4440638909081918,18.771589108275048,sampled,trimmed_mean,147.3169136191677,109.01174337957124,88.73999054224464,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.4482512229557649,27.181750168846143,sampled,trimmed_mean,True,True,0
809,26.966639699999998,mesh,True,141.25563373164286,104.1093402844707,88.05657305422419,-6.982838665997541e-05,-0.00033933674847638165,0.28207513630390163,0.34862313508987425,0.41404744267463683,0.600026593208313,sampled,3,130.02909245724828,96.69630312921308,88.64258851912297,True,0.9977908689248896,0.9977908689248896,1.0,17654,17615,0.41716284439231677,74.1962908086251,sampled,trimmed_mean,146.58520621402099,106.81925715637568,86.98343979181452,True,1.0,1.0,1.0,15851,15851,0.441956292978361,18.223906503718933,sampled,trimmed_mean,147.1526025236593,108.81246056782335,88.54369085173502,True,0.9999369124976342,0.9999369124976342,1.0,15851,15850,0.44739201534881823,26.834834154642593,sampled,trimmed_mean,True,True,0
810,26.999972999999997,mesh,True,141.68458256031107,104.10970147058077,88.35775569433657,-0.0003441051200584129,-9.746860574792932e-05,0.28171618938446047,0.3488226366043091,0.4143771755695343,0.5995885348320007,sampled,3,130.01481325470374,96.56704577365909,88.8646447627071,True,0.9975347377857463,0.9975347377857463,1.0,17848,17804,0.41698037919336267,70.45400550905555,sampled,trimmed_mean,147.12287200504414,106.73620744010088,87.02490542244641,True,1.0,1.0,1.0,15860,15860,0.44244929431545627,18.19097714851694,sampled,trimmed_mean,147.91606242118536,109.02585119798235,89.18371689785624,True,1.0,1.0,1.0,15860,15860,0.4490697126820463,28.513366235508588,sampled,trimmed_mean,True,True,0
811,27.0333063,mesh,True,141.7466269889262,104.04182566819823,88.34272069291073,-0.0005771230768274378,-1.0934140947129992e-05,0.28160294532775876,0.3486004424095154,0.41386488795280457,0.5995544981956481,sampled,3,130.1902342647474,96.4810189105278,89.18381315269545,True,0.9979156103881471,0.9979156103881471,1.0,17751,17714,0.41736393089149354,63.023892025222466,sampled,trimmed_mean,147.11774905422448,106.55903215636822,86.9203184110971,True,1.0,1.0,1.0,15860,15860,0.4421772440224513,17.000496210912477,sampled,trimmed_mean,147.93189764780675,109.08542593769866,88.9240305149396,True,1.0,1.0,1.0,15730,15730,0.4492579519589145,26.866661363513156,sampled,trimmed_mean,True,True,0
812,27.0666396,mesh,True,142.04684097883077,104.14757018805308,88.71921771503361,-0.0007349296852394387,-2.2604509636207865e-06,0.28110999703407286,0.3490641361474991,0.4139739328622818,0.5992229676246643,sampled,3,130.07015350420227,96.61679516565951,89.43245120511217,True,0.9979480922803904,0.9979480922803904,1.0,18032,17995,0.4179539711536788,64.44474495410219,sampled,trimmed_mean,147.60884300126102,106.19806116015133,87.08882408575032,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.44178380016319263,17.37485193483896,sampled,trimmed_mean,148.46152643102909,109.62785423834845,89.63637785423835,True,0.999624765478424,0.999624765478424,1.0,15990,15984,0.45135628542348766,27.40097595763904,sampled,trimmed_mean,True,True,0
813,27.099972899999997,mesh,True,142.0337948417557,104.24990302958058,88.5313669317784,-0.0007051008718985098,-0.00017265567073115597,0.28076960504055026,0.34883154749870304,0.413490954041481,0.5983061099052429,sampled,3,130.25097097662595,96.60807852552786,89.25231268978179,True,0.9970705875725311,0.9970705875725311,1.0,17751,17699,0.41886208343965153,66.19771274986293,sampled,trimmed_mean,147.42560063016936,106.55226467113036,86.81402126821584,True,1.0,1.0,1.0,15867,15867,0.4427157370643474,20.38124514538409,sampled,trimmed_mean,148.42481291847184,109.58936589208349,89.52776683733754,True,1.0,1.0,1.0,15867,15867,0.4511524122701327,28.42345245316527,sampled,trimmed_mean,True,True,0
814,27.1333062,mesh,True,141.7761628451223,104.20118620732887,88.65595558916755,-0.0007124741872151693,4.64215322777077e-05,0.28065854191780093,0.3485282164812088,0.41290649235248567,0.5985207033157348,sampled,3,129.59214800169468,96.25285976556984,88.8876571105776,True,0.9972395921356544,0.9972395921356544,1.0,17751,17702,0.4172149185740433,66.6918536897607,sampled,trimmed_mean,147.1592280813215,106.61904383735705,87.1875,True,1.0,1.0,1.0,15738,15738,0.4426817653786639,19.462764982899007,sampled,trimmed_mean,148.5771124523507,109.73165501905972,89.89270965692504,True,1.0,1.0,1.0,15738,15738,0.4519638746234292,26.451875269353266,sampled,trimmed_mean,True,True,0
815,27.1666395,mesh,True,142.00989924293037,104.18208083981277,88.754891389835,-0.0006009772971824364,0.00022924796298698144,0.28056399524211884,0.3492639237642288,0.41239995777606964,0.5993383359909057,sampled,3,130.6251951738822,96.64889992902768,89.68268275372604,True,0.9976209357652657,0.9976209357652657,1.0,17654,17612,0.41986721911603664,74.90608886509422,sampled,trimmed_mean,146.6646535282899,106.05650031786395,86.36196757787667,True,0.999872854418309,0.999872854418309,1.0,15730,15728,0.4401870909838824,18.342595812097098,sampled,trimmed_mean,148.739849026619,109.84084227254668,90.22002383790226,True,0.9999364272091544,0.9999364272091544,1.0,15730,15729,0.45249024419430833,28.046635797003187,sampled,trimmed_mean,True,True,0
816,27.199972799999998,mesh,True,141.78305183065936,104.27508447739986,88.39061577441396,-0.0004416554062454789,-0.00012289451228247747,0.27986157178878784,0.3485706955194473,0.4123478549718857,0.5984273803234099,sampled,3,129.80439079486092,96.25172949315262,88.55386135818156,True,0.997464931553152,0.997464931553152,1.0,17751,17706,0.41758765449281515,69.09325253429668,sampled,trimmed_mean,146.91780495552732,106.73999364675984,86.57520648030496,True,1.0,1.0,1.0,15738,15738,0.442079180900979,18.640155853489603,sampled,trimmed_mean,148.62695974158984,109.8335302922871,90.04277948475537,True,0.9998739522278943,0.9998739522278943,1.0,15867,15865,0.4523590399114205,29.305429548621497,sampled,trimmed_mean,True,True,0
817,27.2333061,mesh,True,141.6365443032852,104.02160577009117,88.64004499005391,-0.00022759084348325376,-0.00035165625589865225,0.27966775238513947,0.3481418067216873,0.4120295780897141,0.599182858467102,sampled,3,130.01863354037266,96.55851214003388,89.50359966120836,True,0.9976902709706496,0.9976902709706496,1.0,17751,17710,0.4190876236743359,65.30088046546696,sampled,trimmed_mean,146.51016708701135,106.19285939470366,86.44782471626733,True,1.0,1.0,1.0,15860,15860,0.4402007380758104,17.09340233632961,sampled,trimmed_mean,148.38083228247163,109.31344577553594,89.96871059268601,True,1.0,1.0,1.0,15860,15860,0.45083402863289074,28.401532130601844,sampled,trimmed_mean,True,True,0
818,27.2666394,mesh,True,141.80884450831937,104.15800175972795,88.60387867723352,-0.00033332153602882666,-9.941304171526874e-05,0.27940260350704194,0.3477650648355484,0.41177598357200623,0.5981853473186491,sampled,3,129.7853765262192,96.36382242924695,89.16945444279766,True,0.9976339361162752,0.9976339361162752,1.0,17751,17709,0.4184067257188493,72.96018531043704,sampled,trimmed_mean,147.05824401008826,106.73502522068095,87.08653846153847,True,1.0,1.0,1.0,15860,15860,0.4426602072052024,18.70288111164801,sampled,trimmed_mean,148.5829129886507,109.375157629256,89.55564312736443,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.45103855351976857,28.874213598586607,sampled,trimmed_mean,True,True,0
819,27.299972699999998,mesh,True,141.64977366489921,103.9652449844241,88.55634497709177,-0.00011436144510904948,-1.7759976563630282e-07,0.2796069461107254,0.34785699009895327,0.41152198553085323,0.5986086165904998,sampled,3,129.55434782608697,96.42920666290232,88.82792207792208,True,0.9976902709706496,0.9976902709706496,1.0,17751,17710,0.41829137005261224,73.26173160603093,sampled,trimmed_mean,146.97540983606558,106.15558007566204,86.80122950819673,True,1.0,1.0,1.0,15860,15860,0.4410885730534332,17.400815207946103,sampled,trimmed_mean,148.41956333254512,109.31094821470796,90.03988334515645,True,0.9998108448928121,0.9998108448928121,1.0,15860,15857,0.45076941844076845,27.699337632546015,sampled,trimmed_mean,True,True,0
820,27.333306,mesh,True,141.72393465634195,103.99159550792022,88.64922530668623,-0.00010785173486780237,0.00011341582845758508,0.2792737567424774,0.34777223408222196,0.4116162621974945,0.5994244420528412,sampled,3,129.7851274489151,96.58443929499333,89.31009058352643,True,0.9979255438439112,0.9979255438439112,1.0,17836,17799,0.4191724916340162,69.97413811365077,sampled,trimmed_mean,146.84875472887768,106.20893757881463,86.71689785624211,True,1.0,1.0,1.0,15860,15860,0.4409376243107584,19.304533350573394,sampled,trimmed_mean,148.53792179123306,109.1814096499527,89.92068748029013,True,0.9996216897856242,0.9996216897856242,1.0,15860,15854,0.45039068639814056,28.542365267386106,sampled,trimmed_mean,True,True,0
821,27.3666393,mesh,True,141.64978989254794,104.09471053567255,88.5484163176517,-5.021095275878906e-05,6.984814449592873e-05,0.2791953349113464,0.3475939917564392,0.41156162261962886,0.5993386101722716,sampled,3,129.2844438170525,96.50952851496329,89.2690570299266,True,0.9976902709706496,0.9976902709706496,1.0,17751,17710,0.41885749667790045,74.0236089108345,sampled,trimmed_mean,147.07712765957447,106.30053191489361,86.61373591989988,True,0.9998748592166187,0.9998748592166187,1.0,15982,15980,0.44128214584544867,17.62403768787627,sampled,trimmed_mean,148.58779820101682,109.47407117716074,89.76245600312866,True,0.999812288824928,0.999812288824928,1.0,15982,15979,0.45126206982855716,28.668938639618986,sampled,trimmed_mean,True,True,0
822,27.399972599999998,mesh,True,141.8113764942858,104.01883052052735,88.53461358703824,0.0001434838330304181,-0.000225190211225439,0.27894606471061706,0.3479110759496689,0.41181498408317563,0.5990976595878601,sampled,3,129.7074848842866,96.55521578983947,89.58732365001042,True,0.9973935226264419,0.9973935226264419,1.0,18032,17985,0.419894318597004,70.7633622718639,sampled,trimmed_mean,147.19551282051282,106.06550969355847,86.61952782989368,True,1.0,1.0,1.0,15990,15990,0.44085827907147845,18.639485863928023,sampled,trimmed_mean,148.531131778058,109.43576607818412,89.3969892812106,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.4507582273817471,27.07919599042894,sampled,trimmed_mean,True,True,0
823,27.433305899999997,mesh,True,141.69457056551437,104.0518857464856,88.55776654427753,0.0002327071295844184,-0.00017492373784383137,0.2792608332633972,0.3474960416555405,0.41233033359050747,0.5986423897743224,sampled,3,129.59494374218642,96.33872760105571,89.29726350882066,True,0.9980035492457853,0.9980035492457853,1.0,18032,17996,0.4188518927136071,74.86460112145609,sampled,trimmed_mean,146.93576607818412,106.24196090794452,86.53128940731399,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.4409850184209876,18.164890552647282,sampled,trimmed_mean,148.5530018761726,109.57496873045653,89.84474671669794,True,0.9998749218261413,0.9998749218261413,1.0,15990,15988,0.45156635274497536,28.337115182670257,sampled,trimmed_mean,True,True,0
