frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1423,47.4332859,mesh,True,144.9930614154332,108.14015651804625,91.09483770700973,-0.0009297335589373,-0.0009362437106944,0.2685233503580093,0.3177290576696395,0.4077640718221664,0.5774068737030029,sampled,3,124.2385459133444,89.1477182120342,81.37069187690739,True,0.9981951320132012,0.9981951320132012,1.0,19392,19357,0.4315186771986021,50.57233727455233,sampled,trimmed_mean,155.2173182202413,114.75347654540221,96.80908089499242,True,0.9886034941571212,0.9886034941571212,1.0,17286,17089,0.3965399777219692,18.724238774284807,sampled,trimmed_mean,155.5233201127139,120.51927479670235,95.10474034912936,True,1.0,1.0,1.0,17286,17286,0.5132428287200568,19.682626170887065,sampled,trimmed_mean,True,True,0,132.91179699102474,100.33292438819656,95.07948602053337,tracked_ratio,49,60,8,0,3,0,0.0420531015843153,False,-0.0053899130755538,-0.0060856374050666,0.0014627838492811,133.19498281284282,95.31068529218167,80.93593212901338,tracked_ratio,75,81,6,0,0,0,0.0052944258786737,False,0.0086922108027391,0.0112130865526931,0.0092090356805305,161.2188720173536,124.1830079537238,102.56673897324656,tracked_ratio,79,81,2,0,0,0,0.0106565793976187,False,0.0001330759994343,0.002586905115221,0.0005245929099809,142.44188394040705,106.60887254470067,92.8607190409311,tracking_screened,anchored_paired_relative_colour,133.82946497991645,112.02864566899166,106.32004192082208,tracked_ratio,0.3595096284406186,150.2385227219635,108.0263164412378,93.32923676559732,tracked_ratio,0.07779790061933678,160.16601593549584,122.56816026040656,104.4574485889518,tracked_ratio,0.09973994243260532,148.0780012124586,114.20770745687868,101.3689090917904,0.15,4
1424,47.4666192,mesh,True,145.47164992348849,108.38265126752874,91.1216765766901,-0.000573315443816,-0.0008513585284904,0.2685101854801178,0.3173897850513458,0.4078732615709304,0.5755769550800324,sampled,3,124.72638656830223,89.07190835184497,80.3860899595762,True,0.9979166666666668,0.9979166666666668,1.0,19200,19160,0.4245041341911765,54.86746711433264,sampled,trimmed_mean,155.9427801775592,115.4820179266621,97.49128401742847,True,0.9885760913912688,0.9885760913912688,1.0,17157,16961,0.3984270342980112,19.682620538677337,sampled,trimmed_mean,155.74578302460398,120.5940275240792,95.4876557530657,True,1.0,1.0,1.0,17024,17024,0.5152100923264042,18.13653504370829,sampled,trimmed_mean,True,True,0,132.07639613778704,98.57613517745304,91.2927974947808,tracked_ratio,48,60,11,1,0,0,0.0263095591217279,False,0.0037821138245362,-0.0012107512651881,-0.0125632077763317,133.75311371508585,95.69710369223966,81.44144741690619,tracked_ratio,76,81,4,1,0,0,0.0054197059944272,False,0.004836291585749,0.0063625611283342,0.0071515347919294,161.62966226138033,124.44992657856092,103.13502202643171,tracked_ratio,80,81,1,0,0,0,0.0123945334926247,False,0.0014397739543331,0.0007093238800442,0.0039190455318333,142.48639070475107,106.24105514941787,91.95642231270624,tracking_screened,anchored_paired_relative_colour,134.33658163149744,111.89308892382056,104.99267658522568,tracked_ratio,0.35896302425492954,150.96687987938333,108.71583169846171,93.99907638522396,tracked_ratio,0.07763823345680672,160.39678488130352,122.65513162519876,104.86762531174833,tracked_ratio,0.09966493376845717,148.56674879739475,114.42135074916035,101.28645942739932,0.15,4
1425,47.4999525,mesh,True,145.88863304862016,108.58108352435261,91.11760750616695,-0.0004927900102403,-0.0005635477878429,0.2683165240287781,0.3181523132324219,0.407489206790924,0.5749185240268707,sampled,3,124.60197200036158,88.96014644413074,79.86231033229281,True,0.99828125,0.99828125,1.0,19200,19167,0.4225202828839869,57.04269748711032,sampled,trimmed_mean,156.94602314250233,116.22968963621474,97.90826840143201,True,0.9880515241592353,0.9880515241592353,1.0,17157,16952,0.4029495386894048,19.715386217146094,sampled,trimmed_mean,156.1179040029966,120.5534144927123,95.58224378477603,True,1.0,1.0,1.0,17157,17157,0.5172553629856675,19.51210831487181,sampled,trimmed_mean,True,True,0,132.27140528203455,98.07251385718943,90.39615259210956,tracked_ratio,55,60,4,1,0,0,0.0154898832552134,False,-0.0011374142308399,-0.0016208189963657,-0.0069345966434483,135.0693113110161,96.91284471316916,82.56901636926708,tracked_ratio,75,81,5,1,0,0,0.0052331197075545,False,0.0065897025937707,0.0064921587674637,0.0044042627429159,161.81896991330953,124.7642602170904,103.30829751584469,tracked_ratio,76,81,5,0,0,0,0.0120193166658282,False,0.0023926547521281,-0.0002492924727344,0.0008858576958902,143.05322883545338,106.583206262483,92.0911554924071,tracking_screened,anchored_paired_relative_colour,134.1838721552566,111.7118773749622,104.26711337430407,tracked_ratio,0.35840637327154007,151.96499173760196,109.4239281887272,94.41398603007616,tracked_ratio,0.07747040691072046,160.7810184967639,122.62455843513376,104.96056426394571,tracked_ratio,0.09958372086341147,148.97662746320748,114.58678799960772,101.21388788944198,0.15,4
1426,47.5332858,mesh,True,146.4414030477529,108.60082418030713,91.63322359214915,-0.000310398031164,-0.0002793765730328,0.2682803469896316,0.3184891551733017,0.4072114217281342,0.5742485058307648,sampled,3,124.69360912362728,88.70061882856903,79.60652311593287,True,0.9984743265993266,0.9984743265993266,1.0,19008,18979,0.4211655181306529,56.87968637887076,sampled,trimmed_mean,158.24508912488176,116.75751944500452,99.29447418463975,True,0.9876302083333334,0.9876302083333334,1.0,16896,16687,0.405198067531937,20.118022240588893,sampled,trimmed_mean,156.3855108947497,120.3443342673478,95.99867347587488,True,1.0,1.0,1.0,16896,16896,0.5189249299056744,19.388854947129712,sampled,trimmed_mean,True,True,0,132.45841290747447,97.69101086598616,89.71116233124795,tracked_ratio,56,60,4,0,0,0,0.0038889155257493,False,0.0005929476926589,-0.003292563111325,-0.0036143274582996,135.95663246198788,97.24350235937384,83.54999625496218,tracked_ratio,78,81,3,0,0,0,0.0034224616829305,False,0.0084242479247528,0.0045754000530826,0.0142029006075891,162.3702470779701,124.75957981949992,103.8135079153721,tracked_ratio,74,81,7,0,0,0,0.0077269761823117,False,0.0017146055607165,-0.0016501866966283,0.0042375960487734,143.59509748247748,106.56469768161998,92.35822216719409,tracking_screened,anchored_paired_relative_colour,134.26345976595636,111.34466383704093,103.89093810325276,tracked_ratio,0.35783895932823606,153.25059000011598,109.9257335402754,95.7645064407682,tracked_ratio,0.07729300495268755,161.05693099809503,122.42237188878012,105.40628846891543,tracked_ratio,0.09949589035372541,149.52366025472244,114.56425642203214,101.68724433764548,0.15,4
1427,47.5666191,mesh,True,146.41036172748196,108.97985118494607,91.53870258530797,-0.000310793629399,-0.0002329183949364,0.2684138679504394,0.3188602745532989,0.4066609084606171,0.573226227760315,sampled,3,124.39532802863165,88.70971310929819,79.01291467625221,True,0.9983076841715584,0.9983076841715584,1.0,18909,18877,0.4197560669833537,60.75420248895088,sampled,trimmed_mean,158.37266576518894,117.6766353539934,99.57653291565565,True,0.9878077651515152,0.9878077651515152,1.0,16896,16690,0.4062915116235888,20.57693791106275,sampled,trimmed_mean,156.46309138862523,120.55320509154663,96.02666016401605,True,1.0,1.0,1.0,16764,16764,0.5189903649744316,23.206928451944044,sampled,trimmed_mean,True,True,0,132.3507250215189,97.383036482818,89.37078726080911,tracked_ratio,56,60,4,0,0,0,0.00507143442519,False,-0.002540250753435,-0.000274476476782,-0.0079005081506119,135.9523666866387,97.58380766926304,83.78460155781906,tracked_ratio,76,81,4,1,0,0,0.0026154471561312,False,0.0009920453305812,0.007892369443302,0.0029892486219243,162.48836862511183,124.9683119594393,103.52497763197135,tracked_ratio,81,81,0,0,0,0,0.0065104803070425,False,0.0004934903620829,0.0018176970030639,0.0001759168278386,143.59715344442313,106.64505203717344,92.22678881686652,tracking_screened,anchored_paired_relative_colour,133.92282973714094,111.31410653982392,103.07338071193249,tracked_ratio,0.3572600433223791,153.4026969683635,110.79674067453534,96.05119864333052,tracked_ratio,0.07710450307189957,161.1364306558333,122.64510103299416,105.42483283990278,tracked_ratio,0.09940100566666085,149.4873191204459,114.91864941578449,101.51647073172192,0.15,4
1428,47.5999524,mesh,True,146.68349401953773,109.32036472150004,91.75412755489505,-0.0002965891802752,-0.0002832774762754,0.2682220387458801,0.3188309228420257,0.4061570954322814,0.5733798325061799,sampled,3,124.03840442156182,88.89354044312415,79.17271656027249,True,0.9982547993019196,0.9982547993019196,1.0,18909,18876,0.4202669474749548,60.4482953323786,sampled,trimmed_mean,159.4952633017356,118.43062298515213,99.8779038847871,True,0.9893223574325936,0.9893223574325936,1.0,16764,16585,0.4103254375622833,21.1681309710582,sampled,trimmed_mean,156.51681433531573,120.63693073622386,96.21176221962557,True,1.0,1.0,1.0,16764,16764,0.5197718818570138,20.249900094271563,sampled,trimmed_mean,True,True,0,132.16189908621374,97.6823599523242,89.23208846510396,tracked_ratio,59,60,1,0,0,0,0.0029547372832894,False,-0.0030219818398649,0.0016866465675103,0.0015945999028293,137.1082221719798,98.50538849951012,84.34094505991409,tracked_ratio,67,72,5,0,0,0,0.0017819557106122,False,0.0072553090213809,0.0064458925495877,0.0031842363732876,162.58388010736653,125.145392186102,103.7391142260662,tracked_ratio,72,72,0,0,0,0,0.0063730690162628,False,0.0003362756849388,0.0007755982593434,0.0018039199233535,143.95133378852003,107.1110468793121,92.43738258369474,tracking_screened,anchored_paired_relative_colour,133.51872827889989,111.5020125164742,103.23787262934265,tracked_ratio,0.35666887249436013,154.51972824313086,111.513231289708,96.35753582991592,tracked_ratio,0.07690328411729508,161.1906260312035,122.74026125815452,105.61518243237154,tracked_ratio,0.09929861058536908,149.74302751774474,115.25183502144556,101.73686363054335,0.15,4
1429,47.6332857,mesh,True,147.1914947866209,109.50753541618569,92.34959324903593,-0.0002988073560926,-0.0003315279881159,0.2680410939455032,0.318831877708435,0.4063485580682754,0.5731340336799622,sampled,3,124.59254430654586,88.79176263676267,79.08112837395088,True,0.9985192236501136,0.9985192236501136,1.0,18909,18881,0.4208637341487973,58.21118920104101,sampled,trimmed_mean,160.32178736706794,119.00985973024487,100.81333352461407,True,0.9931997136721546,0.9931997136721546,1.0,16764,16650,0.4123023867671621,20.098715328612364,sampled,trimmed_mean,156.66015268624892,120.72098388154949,97.15431784854289,True,1.0,1.0,1.0,16896,16896,0.5209796851789958,14.682572339125771,sampled,trimmed_mean,True,True,0,132.74862628268787,97.61853690830851,89.29566368752069,tracked_ratio,58,60,2,0,0,0,0.0024800963001325,False,0.0043053528969029,-0.0015358900190834,-0.0015939693815185,137.40960960960962,98.61951951951951,85.09481981981982,tracked_ratio,67,72,5,0,0,0,0.0021958849392831,False,0.0053673838445148,0.0049470742907905,0.0094950703763271,162.52811066725846,125.31572717857672,104.19337180056222,tracked_ratio,68,72,4,0,0,0,0.0092781484127044,False,0.0009036560520923,0.000775348377923,0.0096204934464103,144.22878218651866,107.18459453546824,92.86128510263424,tracking_screened,anchored_paired_relative_colour,134.0948127561114,111.3308891353284,103.07344570191609,tracked_ratio,0.3560646859694286,155.35132468838356,112.06626234427496,97.27681481668756,tracked_ratio,0.0766876520605226,161.33635274945595,122.835464623745,106.63615586232277,tracked_ratio,0.09918823362053202,150.26083006465032,115.41087203444944,102.3288054603088,0.15,4
1430,47.666619,mesh,True,147.30197927798562,109.7031743182953,92.60373396282871,-0.0003973554681848,-0.0001310992020147,0.2678408497571945,0.3187521207332611,0.4057526910305023,0.5730370128154754,sampled,3,124.5248440270532,89.03447231695382,79.27238211143789,True,0.9985721085197524,0.9985721085197524,1.0,18909,18882,0.4220293600204902,58.34583731708818,sampled,trimmed_mean,160.5565309569497,119.25282226524617,101.33158517839541,True,0.9912243793953236,0.9912243793953236,1.0,16637,16491,0.4133056487606762,20.61116565625566,sampled,trimmed_mean,156.824562849954,120.8222283726859,97.20723459865287,True,1.0,1.0,1.0,16637,16637,0.5219432050225873,9.107155064175506,sampled,trimmed_mean,True,True,0,132.92135575268105,98.01727790282008,89.55236329935126,tracked_ratio,60,60,0,0,0,0,0.0023248501820489,False,-0.000699592375826,0.002332189024761,0.0019677987747576,137.90115970590463,98.97225801561434,85.31835064049118,tracked_ratio,67,72,5,0,0,0,0.0022837264696136,False,0.0016693172547574,0.0021177197568589,0.0053121491960291,162.7292464878672,125.57651566373676,104.55157388625948,tracked_ratio,71,72,1,0,0,0,0.006044709123671,False,0.0010323335055087,0.0009144465058894,0.0004089236269908,144.51725398215095,107.52201719405706,93.14076260870064,tracking_screened,anchored_paired_relative_colour,134.00103385479645,111.59083681883038,103.2764731951905,tracked_ratio,0.3554467189612626,155.61087190828997,112.30383875345754,97.79493872765894,tracked_ratio,0.07645584522865452,161.50299167072757,122.94784245909796,106.67977082293253,tracked_ratio,0.09906939278595198,150.371632477938,115.61417267712864,102.58372758192732,0.15,4
1431,47.6999523,mesh,True,147.3212690268338,109.67325916393725,92.64744606564436,-0.0002917042484989,-0.0001553983600051,0.2674594724178314,0.3183032810688019,0.4058126014471054,0.5732456028461456,sampled,3,124.28016804380795,88.61467250357938,79.05226846035559,True,0.9988894177375852,0.9988894177375852,1.0,18909,18888,0.4199609263770028,57.855555976785936,sampled,trimmed_mean,160.8522855152862,119.65501853577211,101.49296144650562,True,0.9918891717482684,0.9918891717482684,1.0,16891,16754,0.4151011015263959,19.689610544402544,sampled,trimmed_mean,156.83135352140718,120.75008645246027,97.39710829007183,True,1.0,1.0,1.0,17024,17024,0.5217321341036415,13.731873430287694,sampled,trimmed_mean,True,True,0,132.40160137638964,97.51965325569084,89.05128374801482,tracked_ratio,60,60,0,0,0,0,0.0021937895799055,False,-0.0021270728352558,-0.0051313992549973,-0.0032401078174495,138.20598328857056,99.4638167711131,85.6587585795285,tracked_ratio,69,72,3,0,0,0,0.0018330714665353,False,0.0020550121172147,0.0034566772980415,0.0017886562679369,162.83436123348017,125.4881791483113,104.73281938325992,tracked_ratio,72,72,0,0,0,0,0.0067371036857366,False,2.1690772426229574e-05,-0.0005240969306162,0.0018082834829221,144.48064863281346,107.49054972503842,93.14762057026772,tracking_screened,anchored_paired_relative_colour,133.71630682071006,111.01968633575407,102.94238781563443,tracked_ratio,0.3548142061572284,155.93098293900093,112.69270859493132,97.97001678834486,tracked_ratio,0.07620604898392389,161.50649483335906,122.88342275479847,106.8728526111648,tracked_ratio,0.09894159979145274,150.38459486435667,115.5319392284946,102.59508573838136,0.15,4
1432,47.7332856,mesh,True,147.1659704951966,109.99390652670463,92.80224018085812,-0.0003095750455503,-7.890374572188766e-05,0.267571547627449,0.3183781093358994,0.4056175476312637,0.5733199155330657,sampled,3,123.58764914991126,89.02076029503786,79.15684270170928,True,0.9988304093567252,0.9988304093567252,1.0,18810,18788,0.4205913644181755,58.363662740489154,sampled,trimmed_mean,161.05163189914742,119.94686820299228,101.91191665098548,True,0.9930207587687904,0.9930207587687904,1.0,16764,16647,0.4153967357689914,21.1239048512085,sampled,trimmed_mean,156.85863043653112,121.01409108208381,97.33796118987962,True,1.0,1.0,1.0,16764,16764,0.5229896016674386,7.472529324579829,sampled,trimmed_mean,True,True,0,132.19345396487492,97.80168972857903,89.49228312932411,tracked_ratio,57,60,3,0,0,0,0.001680803427007,False,-0.0057525922895933,0.0041588509279666,0.0008499795586418,138.09722952173587,99.4694046099557,85.40858923342593,tracked_ratio,69,72,3,0,0,0,0.0014207003987394,False,0.001462601730435,0.0025385604512477,0.0043306357424141,162.74567551446466,125.9161944527289,104.7788547569341,tracked_ratio,67,72,5,0,0,0,0.0050268839113414,False,0.0001471105239025,0.0022539395400325,-0.0007584815425427,144.34545300035848,107.72909626375456,93.22657570656138,tracking_screened,anchored_paired_relative_colour,132.94929967995154,111.48236209417632,103.02992393768254,tracked_ratio,0.3541663850072893,156.15921472989592,112.97914926777072,98.39520925706547,tracked_ratio,0.0759364079154449,161.53025588613525,123.16070693365808,106.79182225895828,tracked_ratio,0.09880436284325003,150.21292343199423,115.87407276520172,102.73898515123544,0.15,4
1433,47.7666189,mesh,True,147.6085674605479,110.02141450142669,93.16103863257655,-0.0002897174270064,-6.097025341457791e-05,0.2674773162603378,0.3181295657157897,0.4054977655410766,0.572991281747818,sampled,3,124.13748531035375,88.88161875472542,79.10365486318523,True,0.9988365328679464,0.9988365328679464,1.0,18909,18887,0.419894263235994,55.24864944610907,sampled,trimmed_mean,161.53240439611918,120.0400067377768,102.79632831881467,True,0.9943773674242424,0.9943773674242424,1.0,16896,16801,0.4151044672367052,20.05509694891379,sampled,trimmed_mean,157.15581267517084,121.1426180117778,97.58313271572972,True,1.0,1.0,1.0,16764,16764,0.5233105894517196,8.235416190904601,sampled,trimmed_mean,True,True,0,132.33856131295084,97.60942359870292,89.32790682284428,tracked_ratio,59,60,1,0,0,0,0.0016833241097629,False,0.0042694901602229,-0.0019860454380964,-0.0011571524787248,138.16873744513055,99.08414552488654,85.74577784391042,tracked_ratio,71,72,1,0,0,0,0.0015190903213806,False,0.0032151900962771,0.0008926534177362,0.0088669106046073,162.92178645988668,125.919624217119,104.76685058156876,tracked_ratio,70,72,2,0,0,0,0.0040507898665964,False,0.0018606343705871,0.00112798392268,0.0023562449309305,144.4763617393227,107.53773111356948,93.28017841610784,tracking_screened,anchored_paired_relative_colour,133.5181388693121,111.26117277623338,102.91077155784647,tracked_ratio,0.3535024991838795,156.6621043001046,113.08004551748884,99.27155025848867,tracked_ratio,0.07564503668186358,161.83108441128547,123.2997086120762,107.04374663002729,tracked_ratio,0.09865718872076563,150.67044252690073,115.88030896859948,103.07535614878748,0.15,4
1434,47.7999522,mesh,True,147.48845465370928,109.98279908379747,92.93285851993464,-5.237791273328993e-05,-0.0003043058845731,0.2671427804231643,0.3176369929313659,0.4055426424741745,0.5729461133480072,sampled,3,124.3307998700487,88.78541492892487,78.88712530563775,True,0.9985795454545454,0.9985795454545454,1.0,19008,18981,0.4198537080362448,56.18976115181938,sampled,trimmed_mean,161.01479076276414,119.94790905605933,102.19951607317283,True,0.9911301691729324,0.9911301691729324,1.0,17024,16873,0.4162316029043196,19.4216839276037,sampled,trimmed_mean,157.11977332831506,121.21507326640823,97.71193418099332,True,1.0,1.0,1.0,17024,17024,0.5230451524030664,8.678558281384262,sampled,trimmed_mean,True,True,0,132.2907474481396,97.5645702996378,89.15837998024367,tracked_ratio,59,60,1,0,0,0,0.0022139379289001,False,0.0013812907471942,-0.0015136674535764,-0.0032396054591904,138.4135121120083,99.91117860582266,85.83665456700497,tracked_ratio,70,72,2,0,0,0,0.001647951605264,False,-0.002963753946312,-0.000635727061764,-0.0055804811254256,162.97496328928048,125.887812041116,104.67077826725404,tracked_ratio,69,72,3,0,0,0,0.0063599466811865,False,-0.0002670398650394,0.0006606172673935,0.0011509455853528,144.55974094980945,107.7878536488588,93.22193760483422,tracking_screened,anchored_paired_relative_colour,133.70269367169166,111.0928877560653,102.57792070432625,tracked_ratio,0.35282180186022266,156.19848373824644,113.00818031815425,98.71911012052374,tracked_ratio,0.07533002899656153,161.78787482994227,123.3811894395074,107.16701908398608,tracked_ratio,0.09849958546459392,150.5630174132935,115.82741917124233,102.82134996961202,0.15,4
