frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1365,46.64417221561458,mesh,True,182.80368899684018,138.971945725124,135.62238423615833,3.0938784281412764e-05,0.0001151045163472,0.4688394373655319,0.4381939166784286,0.642829715013504,0.6916618156433105,sampled,3,155.35185590666651,118.27720689446141,113.4578815544247,True,1.0,1.0,1.0,880,880,0.5296749108734402,165.8849124281199,sampled,trimmed_mean,195.7256660816544,149.38352802933892,147.3017137083458,True,1.0,1.0,1.0,783,783,0.6347879448075526,12.77170953233218,sampled,trimmed_mean,197.3335450021997,149.25510225157169,146.10755744570446,True,1.0,1.0,1.0,783,783,0.6363437157238373,20.954533235830343,sampled,trimmed_mean,True,True,0,167.07386363636363,126.0127840909091,121.05397727272728,tracked_ratio,49,50,1,0,0,0,0.0008146678155753762,False,-0.0005689416096590957,0.0010390695372767139,0.00015087093795878285,194.7719298245614,148.32057416267943,146.5023923444976,tracked_ratio,56,56,0,0,0,0,0.0016373071121051908,False,-0.0006341957451398915,0.00042861700537495976,0.002151159532115617,196.98883572567783,149.2679425837321,146.52153110047846,tracked_ratio,56,56,0,0,0,0,0.0012185006635263562,False,0.00047713511274465227,0.0008859808975407075,-4.0809039766420634e-05,186.27820972886764,141.2004336124402,138.0259669059011,tracking_screened,paired_relative_color_reconstruction
1366,46.6783437703513,mesh,True,182.7607680185142,138.98094049407226,135.6167883541916,1.195669174194336e-05,9.325345357259114e-05,0.4684407210350036,0.438307004570961,0.6423145163059234,0.6916231763362883,sampled,3,155.29520871571725,118.30214301829318,113.54802894516354,True,1.0,1.0,1.0,880,880,0.5299917780748663,159.44854038159994,sampled,trimmed_mean,195.77683044083943,149.43555700890457,146.9860646434008,True,1.0,1.0,1.0,783,783,0.6349174817819848,11.259570996514386,sampled,trimmed_mean,197.2102648989859,149.205121455019,146.31627147401045,True,1.0,1.0,1.0,783,783,0.6364473993939849,20.9127431595478,sampled,trimmed_mean,True,True,0,167.01988636363637,126.18607954545456,121.15482954545456,tracked_ratio,50,50,0,0,0,0,0.0006673925381619483,False,-0.0003647045024938763,0.0002108055832708797,0.0007942295007137813,194.8389154704944,148.39712918660288,146.23125996810208,tracked_ratio,56,56,0,0,0,0,0.001835728355217725,False,0.0002613743714576322,0.0003482306365053523,-0.002145173596798796,196.93939393939397,149.28389154704945,146.6108452950558,tracked_ratio,56,56,0,0,0,0,0.0013358311844058335,False,-0.0006249248074972761,-0.00033492434200567823,0.0014274764441614479,186.26606525784155,141.28903342636897,137.99897826953747,tracking_screened,paired_relative_color_reconstruction
1367,46.712515325088006,mesh,True,182.7752357660214,139.0134233073953,135.60256943535896,-9.083747863769532e-06,3.8587053616841634e-05,0.4688359069824218,0.4383177834749222,0.6429283690452576,0.6919584357738494,sampled,3,155.35496618201302,118.32558159115278,113.58980699409602,True,1.0,1.0,1.0,840,840,0.5258011577964519,173.88225707782175,sampled,trimmed_mean,195.90568180280138,149.37795869470546,147.09033085809872,True,1.0,1.0,1.0,783,783,0.6350698720356598,12.139828892235895,sampled,trimmed_mean,197.0650593132498,149.3367296363276,146.12757045388213,True,1.0,1.0,1.0,783,783,0.6364355745874339,20.19136237301274,sampled,trimmed_mean,True,True,0,165.60267857142858,124.93303571428572,120.07738095238096,tracked_ratio,49,50,1,0,0,0,0.0007454257574863732,False,0.00038472514655764047,0.00019810504432600526,0.0003678651707748471,195.02392344497608,148.3811802232855,146.2775119617225,tracked_ratio,56,56,0,0,0,0,0.0014127018512226641,False,0.0006579378071896946,-0.00038551345160442316,0.0007091097460523448,196.866028708134,149.32535885167465,146.5358851674641,tracked_ratio,56,56,0,0,0,0,0.001355866843368858,False,-0.0007365695156862779,0.0008816733021042866,-0.0012905113342322589,185.8308769081796,140.87985826308196,137.6302593605225,tracking_screened,paired_relative_color_reconstruction
1368,46.74668687982472,mesh,True,182.84757972430415,139.04699171259074,135.6232009997864,-8.472601572672526e-05,-3.282030423482259e-05,0.4683841389417648,0.438541214466095,0.6421281838417053,0.6916348326206206,sampled,3,155.35769711672586,118.34315679447491,113.76697709124247,True,1.0,1.0,1.0,840,840,0.5262171848739495,165.88151548377405,sampled,trimmed_mean,195.93077042071164,149.45558954562082,147.0373082118415,True,1.0,1.0,1.0,783,783,0.6353108907419929,11.713014941347868,sampled,trimmed_mean,197.254271635475,149.34222879767648,146.06531769627534,True,1.0,1.0,1.0,783,783,0.6366475195953221,19.548068610143048,sampled,trimmed_mean,True,True,0,165.59375,125.01785714285714,120.2202380952381,tracked_ratio,48,50,2,0,0,0,0.0008488397288601846,False,1.7578522123434457e-05,0.00014852154512947583,0.0015585207516124035,195.0494417862839,148.4848484848485,146.244019138756,tracked_ratio,56,56,0,0,0,0,0.001374482351820916,False,0.00012805657973968666,0.0005195591533735011,-0.00036054174982853274,196.93939393939397,149.3684210526316,146.59968102073364,tracked_ratio,56,56,0,0,0,0,0.0012424440355971456,False,0.000959690899718655,3.682322570254196e-05,-0.00042610728100070004,185.8608619085593,140.95704222677907,137.68797941824258,tracking_screened,paired_relative_color_reconstruction
1369,46.78085843456144,mesh,True,182.86668003740203,139.0396476257263,135.66803021040184,-9.6281369527181e-05,-4.72565491994222e-05,0.468630143404007,0.438328098654747,0.6427038097381591,0.6917192101478576,sampled,3,155.31986021758468,118.34326636551226,113.63026333677429,True,1.0,1.0,1.0,880,880,0.531033747771836,158.50083671971072,sampled,trimmed_mean,195.81416910730383,149.50866550368204,147.10267294151433,True,1.0,1.0,1.0,783,783,0.6353266771842836,12.152494239498647,sampled,trimmed_mean,197.4660107873176,149.26701100798462,146.27115435291694,True,1.0,1.0,1.0,783,783,0.636991370545664,22.442658616990347,sampled,trimmed_mean,True,True,0,167.20738636363637,126.37926136363636,121.39488636363636,tracked_ratio,48,50,2,0,0,0,0.0007698760309722275,False,-0.0002435766500349123,9.258751379633044e-07,-0.0012024224276671034,194.90590111642743,148.52950558213715,146.41307814992027,tracked_ratio,56,56,0,0,0,0,0.001694580481853336,False,-0.000595292013173963,0.00035506558207140703,0.000444446419643494,197.2567783094099,149.32057416267943,146.76076555023923,tracked_ratio,56,56,0,0,0,0,0.0012010450009256601,False,0.001072856813197683,-0.0005037874335816397,0.001408217655597784,186.4566885964913,141.4097803694843,138.18957668793195,tracking_screened,paired_relative_color_reconstruction
1370,46.81502998929815,mesh,True,182.86227868905016,139.0694873013983,135.730589568753,-0.000107995669047,1.3800462086995444e-05,0.4685105800628662,0.4383793777227402,0.6421747779846191,0.6915770661830901,sampled,3,155.34699784901204,118.33828127241125,113.82108273533638,True,1.0,1.0,1.0,840,840,0.526630639589169,168.13774613720943,sampled,trimmed_mean,195.83889157581584,149.57162490899614,147.23473008986824,True,1.0,1.0,1.0,783,783,0.6354803996694462,13.57900891569412,sampled,trimmed_mean,197.40094664232248,149.29855572278754,146.13595588105437,True,1.0,1.0,1.0,783,783,0.637142894348033,20.58507401726666,sampled,trimmed_mean,True,True,0,165.72767857142858,125.07589285714286,120.3764880952381,tracked_ratio,49,50,1,0,0,0,0.0006368649192154408,False,0.0001747056745303488,-4.2124898637003716e-05,0.0016778924075461343,194.9553429027113,148.58692185007973,146.37958532695376,tracked_ratio,56,56,0,0,0,0,0.00330248661339283,False,0.0001262467782161019,0.00042102009568890307,0.0008973182195307778,197.2822966507177,149.37161084529507,146.57097288676235,tracked_ratio,56,56,0,0,0,0,0.0012485985644161701,False,-0.0003295497096414524,0.00021130845908124373,-0.000924727729012057,185.98843937495252,141.01147518417255,137.77568210298475,tracking_screened,paired_relative_color_reconstruction
1371,46.84920154403486,mesh,True,182.69072243477513,138.93242556109206,135.55977510252853,-1.076062520345052e-05,2.2792816162109374e-05,0.4685818642377853,0.4383550721406937,0.6425334119796753,0.6917836213111878,sampled,3,155.44752880369535,118.20117682605033,113.49581683172443,True,1.0,1.0,1.0,840,840,0.5263349719887955,179.25278333693873,sampled,trimmed_mean,195.7152822411712,149.30750071290916,147.08829333422392,True,1.0,1.0,1.0,783,783,0.6341660381138406,12.959612019243549,sampled,trimmed_mean,196.9093562594588,149.28859914431672,146.09521514163723,True,1.0,1.0,1.0,783,783,0.636284241103849,18.96909990718804,sampled,trimmed_mean,True,True,0,165.73214285714286,125.03125,120.04166666666669,tracked_ratio,49,50,1,0,0,0,0.0006662449159193784,False,0.0006469287556135621,-0.0011592523532206545,-0.002861785694072343,194.6650717703349,148.1610845295056,146.15470494417863,tracked_ratio,56,56,0,0,0,0,0.002456273417919874,False,-0.0006313779651278156,-0.0017674319964211893,-0.0009950751798066865,196.7384370015949,149.2902711323764,146.4720893141946,tracked_ratio,56,56,0,0,0,0,0.0024677745532244444,False,-0.0024934202019914363,-6.66912712900953e-05,-0.0002788254212478998,185.71188387635755,140.82753522062734,137.55615364167997,tracking_screened,paired_relative_color_reconstruction
1372,46.88337309877158,mesh,True,182.67745765675377,138.88516939911335,135.54388710029104,6.629625956217448e-05,5.849202473958334e-06,0.4683347219228745,0.4384817606210708,0.6419951677322387,0.6915600228309631,sampled,3,155.40881294786013,118.22101552949188,113.35280662488007,True,1.0,1.0,1.0,840,840,0.5262091036414566,172.30848418401212,sampled,trimmed_mean,195.6253429078701,149.19602660754427,147.15847964801875,True,1.0,1.0,1.0,783,783,0.6337844840107179,14.164949273286584,sampled,trimmed_mean,196.9982171145311,149.2384660603039,146.12037502797435,True,1.0,1.0,1.0,783,783,0.6361510129466857,21.08165293104264,sampled,trimmed_mean,True,True,0,165.73214285714286,125.0327380952381,119.8720238095238,tracked_ratio,46,50,4,0,0,0,0.0005982166039757431,False,-0.0002490916274524687,0.00016782437630286513,-0.0012608427912041457,194.5645933014354,148.05263157894737,146.1738437001595,tracked_ratio,56,56,0,0,0,0,0.0018600642215460539,False,-0.00045964732054251016,-0.0007468863872236288,0.0004770575011892143,196.8755980861244,149.14354066985646,146.59489633173845,tracked_ratio,56,56,0,0,0,0,0.0017403182573616505,False,0.00045117617728715844,-0.000335869610011827,0.00017220084927499585,185.72411141490088,140.74297011468065,137.54692128047392,tracking_screened,paired_relative_color_reconstruction
1373,46.91754465350829,mesh,True,182.68202901489894,138.82624420182933,135.63728798302176,2.5574366251627604e-05,-9.54310099283854e-05,0.4688040328025818,0.4384176236391067,0.642727735042572,0.6915815019607544,sampled,3,155.23469632879352,118.2824213410858,113.75880426990334,True,1.0,1.0,1.0,840,840,0.5263888795518208,175.50634356393283,sampled,trimmed_mean,195.81579572328582,149.07983996172538,147.06577030965383,True,1.0,1.0,1.0,783,783,0.6338594646032103,11.905706206958545,sampled,trimmed_mean,196.99559499261755,149.11647130267676,146.08728936950806,True,1.0,1.0,1.0,783,783,0.635721673803621,19.506927849209504,sampled,trimmed_mean,True,True,0,165.4702380952381,125.07738095238096,120.35119047619048,tracked_ratio,50,50,0,0,0,0,0.001471766154281795,False,-0.0011210061185939484,0.0005192805126747618,0.003575317667899805,194.76236044657097,147.9505582137161,146.13556618819777,tracked_ratio,56,56,0,0,0,0,0.0016888179234229028,False,0.0009730854100309942,-0.0007790549938326678,-0.0006301951076196011,196.72089314194577,149.0622009569378,146.4768740031898,tracked_ratio,56,56,0,0,0,0,0.0012816154048778117,False,-1.3310472565883563e-05,-0.000817782775805623,-0.00022645305129757155,185.65116389458493,140.69671337434497,137.65454355585936,tracking_screened,paired_relative_color_reconstruction
1374,46.951716208245,mesh,True,182.7658563914794,138.74599205906364,135.57705946455835,0.0001072247823079,-5.918542544047038e-05,0.468718581199646,0.4383581805229187,0.6422123944759368,0.6915508329868316,sampled,3,155.3790201866999,118.09614632610246,113.57492823320287,True,1.0,1.0,1.0,880,880,0.5303362566844919,166.28457488035122,sampled,trimmed_mean,195.84496844881775,149.1061946416715,147.0223028069755,True,1.0,1.0,1.0,783,783,0.6337279843738262,13.624563485135113,sampled,trimmed_mean,197.07358053892048,149.03563520941705,146.1339473534967,True,1.0,1.0,1.0,783,783,0.6355257806826433,22.223590154023302,sampled,trimmed_mean,True,True,0,167.1690340909091,126.1505681818182,121.4971590909091,tracked_ratio,50,50,0,0,0,0,0.0009473114041611552,False,0.0009292820028136966,-0.00157607396796377,-0.0016176752545627334,194.71610845295052,147.93620414673046,146.01435406698565,tracked_ratio,56,56,0,0,0,0,0.00234250130597502,False,0.000148969354372569,0.00017676669566223953,-0.0002956087442392164,196.7288676236045,149.00159489633174,146.58213716108452,tracked_ratio,56,56,0,0,0,0,0.0014146590838208795,False,0.00039579623154147774,-0.0005422473527761382,0.00031933328945107106,186.20467005582137,141.02945574162678,138.03121677299308,tracking_screened,paired_relative_color_reconstruction
1375,46.98588776298172,mesh,True,182.7892849639375,138.77671650823044,135.55160309279012,9.64959462483724e-05,-9.689529736836752e-05,0.4688213062286377,0.4383075213432312,0.6426770615577697,0.6915175795555115,sampled,3,155.307681679605,118.27165239285547,113.53041700317378,True,1.0,1.0,1.0,880,880,0.5303885784313724,167.7771923268995,sampled,trimmed_mean,195.89351634863743,149.0265577552903,147.06389772831903,True,1.0,1.0,1.0,783,783,0.6336185510730474,11.719655704496438,sampled,trimmed_mean,197.1666568635701,149.03193937654555,146.06049454687752,True,1.0,1.0,1.0,783,783,0.6355085418075276,21.619496470515703,sampled,trimmed_mean,True,True,0,167.0681818181818,126.18039772727272,121.34517045454544,tracked_ratio,50,50,0,0,0,0,0.0009272655588574708,False,-0.0004592311670895791,0.0014850254557333509,-0.0003919875206169498,194.8006379585327,147.86443381180223,145.9585326953748,tracked_ratio,56,56,0,0,0,0,0.0017340918420813978,False,0.0002478587218374808,-0.0005342377691482575,0.00028287571157830976,196.8676236044657,148.99521531100478,146.27432216905902,tracked_ratio,56,56,0,0,0,0,0.0013005095534026623,False,0.0004721807545174101,-2.4798624116282993e-05,-0.0005027666350440541,186.2454811270601,141.0133489500266,137.85934177299308,tracking_screened,paired_relative_color_reconstruction
1376,47.020059317718434,mesh,True,182.76866548309,138.77599446598373,135.56722811109782,4.090468088785807e-05,-0.0001359144846598,0.4690571075677871,0.438032306432724,0.6426217842102051,0.6914214599132538,sampled,3,155.31503438583968,118.11367655948803,113.50819379766574,True,1.0,1.0,1.0,880,880,0.5296100623885918,167.89364496355367,sampled,trimmed_mean,195.8010721175391,149.09107687551938,147.0594107318621,True,1.0,1.0,1.0,783,783,0.6336169033130494,12.655625140757696,sampled,trimmed_mean,197.18988994589122,149.12322996294375,146.1340798037656,True,1.0,1.0,1.0,783,783,0.6356811459194149,21.97416352713553,sampled,trimmed_mean,True,True,0,166.94460227272728,125.92613636363636,121.4659090909091,tracked_ratio,44,50,6,0,0,0,0.0009137021552305669,False,4.734171620912094e-05,-0.0013365961211391623,-0.0001957658699604227,194.6172248803828,147.96172248803828,145.99362041467305,tracked_ratio,56,56,0,0,0,0,0.0015875391545705497,False,-0.00047202200661875513,0.0004328433728269939,-3.051098861070931e-05,196.86921850079744,149.01754385964912,146.41148325358853,tracked_ratio,56,56,0,0,0,0,0.0011830903822556138,False,0.00011782780093780699,0.0006123696560635447,0.0005036729967160773,186.1436818846358,140.96846757044125,137.9570042530569,tracking_screened,paired_relative_color_reconstruction
1377,47.05423087245515,mesh,True,182.7814957583424,138.75555921142586,135.5583804069829,5.24441401163737e-05,-7.576346397399902e-05,0.4688544529676437,0.4380016052722931,0.6422004842758179,0.69148619890213,sampled,3,155.2097379696994,118.12822713892946,113.57496861976381,True,1.0,1.0,1.0,880,880,0.5296936140819963,171.79316024726108,sampled,trimmed_mean,195.85478203011098,149.11899845126092,147.0250126578874,True,1.0,1.0,1.0,783,783,0.6337357523852452,12.809673933455022,sampled,trimmed_mean,197.27996727521676,149.01945204408722,146.07515994329756,True,1.0,1.0,1.0,783,783,0.6357184333759046,20.955374324142173,sampled,trimmed_mean,True,True,0,166.6690340909091,126.02982954545456,121.4900568181818,tracked_ratio,46,50,4,0,0,0,0.0008408963331021369,False,-0.0006781837041682832,0.00012318373016833664,0.000588108984495688,194.7304625199362,147.9920255183413,146.01913875598086,tracked_ratio,56,56,0,0,0,0,0.0017254981212317944,False,0.00027427095670749975,0.00018726111646323904,-0.0002339333293147034,196.93939393939397,148.99681020733652,146.39712918660288,tracked_ratio,56,56,0,0,0,0,0.0017374780727550387,False,0.0004567007047167858,-0.0006961628060041466,-0.000403271719385118,186.1129635167464,141.00622175704413,137.9687749202552,tracking_screened,paired_relative_color_reconstruction
1378,47.08840242719186,mesh,True,182.918209900956,138.6982444063835,135.46250582402936,4.5180320739746094e-05,-6.728967030843099e-05,0.4691773283481598,0.4378762352466583,0.6427532732486725,0.6916269385814666,sampled,3,155.42996424094898,118.00189053042004,113.20506581927785,True,1.0,1.0,1.0,880,880,0.5293746925133689,171.2956520939876,sampled,trimmed_mean,196.0983176579778,149.0179596333515,146.94123407206726,True,1.0,1.0,1.0,754,754,0.6352731159307224,11.723578824208984,sampled,trimmed_mean,197.22634780394128,149.07488305537896,146.24121758074304,True,1.0,1.0,1.0,783,783,0.635825317406656,22.75037648225949,sampled,trimmed_mean,True,True,0,166.921875,125.83664772727272,121.0411931818182,tracked_ratio,49,50,1,0,0,0,0.0007707991171628237,False,0.0014178889985907482,-0.0010700593538111904,-0.0032622195286756794,195.40397350993376,148.2069536423841,146.21523178807948,tracked_ratio,56,56,0,0,0,0,0.0017159840790554881,False,0.0012426775519853266,-0.0006778013864956151,-0.0005699878065615203,197.00318979266348,149.00956937799043,146.4641148325359,tracked_ratio,56,56,0,0,0,0,0.001772490970324725,False,-0.00027183073910950665,0.0003719024845753777,0.001136150199415932,186.4430127675324,141.01772358254908,137.90684660081118,tracking_screened,paired_relative_color_reconstruction
1379,47.122573981928575,mesh,True,182.78994731914716,138.80847368081206,135.54700489087088,0.0001358747482299,1.6452868779500327e-05,0.4691159278154373,0.43781947016716,0.6428248059749604,0.6917944264411926,sampled,3,155.34109915348836,118.0378501684029,113.49086573559632,True,1.0,1.0,1.0,880,880,0.5295111853832443,182.736946411259,sampled,trimmed_mean,195.82857141295298,149.24993519935757,147.0866668003109,True,1.0,1.0,1.0,754,754,0.6355559785718,12.362673952824547,sampled,trimmed_mean,197.20017139100017,149.13763567467572,146.06348213670543,True,1.0,1.0,1.0,783,783,0.6357273082413042,23.134927888962263,sampled,trimmed_mean,True,True,0,166.85795454545453,125.95170454545456,121.2244318181818,tracked_ratio,47,50,3,0,0,0,0.0006934733828529716,False,-0.0005719006712663024,0.0003046913892938718,0.002521439760973034,195.0662251655629,148.47350993377484,146.29470198675497,tracked_ratio,56,56,0,0,0,0,0.0014514030772261322,False,-0.001376513299492777,0.0015554849636692152,0.0009892444878341537,196.93141945773525,149.0542264752791,146.3939393939394,tracked_ratio,56,56,0,0,0,0,0.0015203857910819352,False,-0.00013273150615209907,0.0004208583897833366,-0.0012160972171416102,186.2851997229176,141.15981365150284,137.9710243996254,tracking_screened,paired_relative_color_reconstruction
