frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
760,25.970381599902623,mesh,True,186.69221917017862,140.9007437788481,138.43039772727275,0.0001190503438313802,-5.4329633712768555e-05,0.4709246444702148,0.4339159941673279,0.6443955564498902,0.6874162817001342,sampled,3,166.77698863636363,124.75852272727273,120.79119318181819,True,1.0,1.0,1.0,880,880,0.5263651426024955,197.90730202316115,sampled,trimmed_mean,196.01986754966887,148.93708609271522,147.6274834437086,True,1.0,1.0,1.0,754,754,0.6388854735528163,11.676997762525598,sampled,trimmed_mean,197.27980132450332,149.0066225165563,146.8725165562914,True,1.0,1.0,1.0,754,754,0.6363399802361263,20.617023249343898,sampled,trimmed_mean,True,True,0
761,26.004553154639336,mesh,True,186.99832832794291,141.2647081472355,138.54389663227064,7.780392964680989e-05,4.094441731770833e-05,0.4714690029621124,0.43381888091564175,0.6442064917087554,0.6877516269683838,sampled,3,167.79796511627907,125.57558139534883,121.2078488372093,True,1.0,1.0,1.0,858,858,0.5302993281228574,184.608337951451,sampled,trimmed_mean,196.07781456953643,149.02152317880794,147.4437086092715,True,1.0,1.0,1.0,754,754,0.6392150153430072,11.864882797008345,sampled,trimmed_mean,197.11920529801324,149.19701986754967,146.98013245033113,True,1.0,1.0,1.0,754,754,0.6365956831538981,18.97281748625546,sampled,trimmed_mean,True,True,0
762,26.03872470937605,mesh,True,187.04785281585296,141.24511332717285,138.6412931875353,2.953211466471354e-05,3.72926394144694e-05,0.47131801486015323,0.43398495137691495,0.6443117713928223,0.6879017591476441,sampled,3,167.7296511627907,125.51017441860465,121.51162790697674,True,1.0,1.0,1.0,858,858,0.530209817633347,189.3677211634866,sampled,trimmed_mean,196.14900662251657,149.0794701986755,147.6043046357616,True,1.0,1.0,1.0,754,754,0.6394638113070161,11.062875651858521,sampled,trimmed_mean,197.26490066225165,149.1456953642384,146.80794701986756,True,1.0,1.0,1.0,754,754,0.6366391220679253,18.100939333950134,sampled,trimmed_mean,True,True,0
763,26.072896264112764,mesh,True,186.6880717905792,141.17022146130174,138.48370792932815,1.7885367075602213e-05,0.00011673967043558756,0.47147507905960084,0.43393120229244236,0.6446436417102814,0.6880029618740082,sampled,3,167.2528409090909,125.3934659090909,121.109375,True,1.0,1.0,1.0,880,880,0.5293330436720142,175.48729675834701,sampled,trimmed_mean,195.64912280701753,148.87878787878788,147.3732057416268,True,1.0,1.0,1.0,783,783,0.6375965942954448,15.063254830434085,sampled,trimmed_mean,197.16225165562915,149.23841059602648,146.9685430463576,True,1.0,1.0,1.0,754,754,0.6368271493212669,20.034711937978884,sampled,trimmed_mean,True,True,0
764,26.10706781884948,mesh,True,187.04246239540018,141.20960393244005,138.6010415062375,3.894170125325521e-07,4.8271814982096355e-05,0.47134955525398253,0.43402164101600643,0.6443904232978821,0.68787433385849,sampled,3,167.84593023255815,125.77616279069767,121.6061046511628,True,1.0,1.0,1.0,858,858,0.5307592577357283,173.07387730975296,sampled,trimmed_mean,196.1953642384106,148.89900662251657,147.19205298013244,True,1.0,1.0,1.0,754,754,0.6390467727674625,13.2998382727522,sampled,trimmed_mean,197.08609271523179,148.95364238410596,147.00496688741723,True,1.0,1.0,1.0,754,754,0.6360472668643053,19.140919677462026,sampled,trimmed_mean,True,True,0
765,26.141239373586192,mesh,True,186.64385918702536,140.7824450720168,138.1521617028599,4.189014434814453e-05,-1.8445650736490884e-05,0.47140583336353303,0.43393250823020935,0.6447035384178161,0.6879769194126129,sampled,3,167.29829545454547,125.14488636363636,120.89630681818181,True,1.0,1.0,1.0,880,880,0.5286614483065953,161.1540025225711,sampled,trimmed_mean,195.76076555023923,148.4226475279107,146.89792663476874,True,1.0,1.0,1.0,783,783,0.6365293166053139,13.826090115366604,sampled,trimmed_mean,196.8725165562914,148.77980132450332,146.66225165562915,True,1.0,1.0,1.0,754,754,0.6353562802309253,20.144259845858333,sampled,trimmed_mean,True,True,0
766,26.175410928322908,mesh,True,186.60199365342166,140.70959386915513,138.51633679510334,5.205472310384115e-05,2.072254816691081e-05,0.47130916237831116,0.434046733379364,0.6444854414463043,0.687967917919159,sampled,3,167.171875,124.8721590909091,121.30397727272727,True,1.0,1.0,1.0,880,880,0.5279439483065953,175.26483584037186,sampled,trimmed_mean,195.89238410596028,148.58278145695365,147.4271523178808,True,1.0,1.0,1.0,754,754,0.6381035887033859,12.125343934920048,sampled,trimmed_mean,196.74172185430464,148.67384105960264,146.81788079470198,True,1.0,1.0,1.0,754,754,0.6349234201903572,20.793735099360454,sampled,trimmed_mean,True,True,0
767,26.20958248305962,mesh,True,186.48414362120684,140.5364636694586,138.25269611855748,1.8441677093505858e-05,-1.5197197596232096e-05,0.47141488671302795,0.4339919525384903,0.644717413187027,0.687894058227539,sampled,3,167.0184659090909,124.78977272727273,120.95170454545455,True,1.0,1.0,1.0,880,880,0.5274873351158645,167.2780328603254,sampled,trimmed_mean,195.51674641148324,148.3891547049442,147.08452950558214,True,1.0,1.0,1.0,783,783,0.636215130343325,14.650712557374229,sampled,trimmed_mean,196.91721854304635,148.43046357615893,146.72185430463577,True,1.0,1.0,1.0,754,754,0.6346597181047485,20.483036331937875,sampled,trimmed_mean,True,True,0
768,26.243754037796336,mesh,True,186.56788079470198,140.48209850993376,138.432119205298,4.1325887044270835e-07,-0.00010655919710795085,0.4713160979747772,0.4341683524847031,0.6444934141635895,0.687537418603897,sampled,3,167.0,124.484375,121.0,True,1.0,1.0,1.0,880,880,0.5270481818181818,164.092448398852,sampled,trimmed_mean,195.85927152317882,148.51158940397352,147.5480132450331,True,1.0,1.0,1.0,754,754,0.6378872054922764,10.077039248255101,sampled,trimmed_mean,196.84437086092714,148.4503311258278,146.74834437086093,True,1.0,1.0,1.0,754,754,0.634635346127841,18.565518417662854,sampled,trimmed_mean,True,True,0
769,26.277925592533048,mesh,True,186.27652169789565,140.4165061428154,138.15556631582467,-1.991589864095052e-05,-0.00015717148780822754,0.47153442800045015,0.43378193020820616,0.6444464349746705,0.6875089573860168,sampled,3,166.796875,124.41761363636364,120.8721590909091,True,1.0,1.0,1.0,880,880,0.526688422459893,170.35539178061853,sampled,trimmed_mean,195.18500797448166,148.28389154704945,147.12599681020734,True,1.0,1.0,1.0,783,783,0.6356801292164376,14.196417755917984,sampled,trimmed_mean,196.8476821192053,148.5480132450331,146.4685430463576,True,1.0,1.0,1.0,754,754,0.6346953242835596,21.572985260291734,sampled,trimmed_mean,True,True,0
770,26.312097147269764,mesh,True,186.35791840283278,140.36819831065975,138.07695869905046,5.7220458984375e-07,-0.0001798530419667562,0.47151550889015204,0.43364182054996486,0.6445009851455689,0.6873811233043671,sampled,3,166.8934659090909,124.36505681818181,120.66761363636364,True,1.0,1.0,1.0,880,880,0.5265630124777183,167.84277479437498,sampled,trimmed_mean,195.52631578947367,148.23125996810208,146.94736842105263,True,1.0,1.0,1.0,783,783,0.6357525405053465,16.182733405381597,sampled,trimmed_mean,196.65397350993376,148.50827814569536,146.6158940397351,True,1.0,1.0,1.0,754,754,0.6342772767462422,20.95443245639523,sampled,trimmed_mean,True,True,0
771,26.346268702006476,mesh,True,186.37470546788904,140.48870243256897,138.06226856619523,9.68774159749349e-06,-0.00014810363451639812,0.47170280694961547,0.4334931868314743,0.6448405861854554,0.6874777114391327,sampled,3,166.82102272727272,124.39630681818181,120.59517045454545,True,1.0,1.0,1.0,880,880,0.5266433244206774,167.73863493966812,sampled,trimmed_mean,195.47527910685807,148.38437001594897,146.89792663476874,True,1.0,1.0,1.0,783,783,0.636081346254977,14.34870271999658,sampled,trimmed_mean,196.82781456953643,148.68543046357615,146.6937086092715,True,1.0,1.0,1.0,754,754,0.6349016695272274,21.841813490554358,sampled,trimmed_mean,True,True,0
772,26.380440256743192,mesh,True,186.58742472804974,140.75877768065268,138.41633886946386,3.9243698120117186e-05,-0.0001300513744354248,0.4712433129549026,0.43323542118072506,0.6445790827274323,0.6869600868225098,sampled,3,166.50426136363637,124.44460227272727,120.65767045454545,True,1.0,1.0,1.0,880,880,0.5265669919786096,180.79535052700282,sampled,trimmed_mean,196.12019230769232,148.93269230769232,147.74519230769232,True,1.0,1.0,1.0,780,780,0.6392856711915536,11.163247364470752,sampled,trimmed_mean,197.13782051282053,148.89903846153845,146.84615384615384,True,1.0,1.0,1.0,780,780,0.6360056309703368,19.44973663879686,sampled,trimmed_mean,True,True,0
773,26.414611811479904,mesh,True,186.48704908774354,140.58376634939137,138.28425997870443,4.662672678629557e-05,-0.00012202858924865722,0.4715652245283127,0.43303966224193574,0.644582314491272,0.6870488238334655,sampled,3,166.55397727272728,124.2940340909091,120.5909090909091,True,1.0,1.0,1.0,880,880,0.5264590508021391,167.53285654177557,sampled,trimmed_mean,195.66358024691357,148.69444444444446,147.39969135802468,True,1.0,1.0,1.0,810,810,0.6373323456790122,14.55121341837523,sampled,trimmed_mean,197.24358974358975,148.76282051282053,146.86217948717947,True,1.0,1.0,1.0,780,780,0.635666274509804,20.14376548402367,sampled,trimmed_mean,True,True,0
774,26.44878336621662,mesh,True,186.41919191919192,140.7106917645112,138.1582221790555,4.6865145365397135e-05,-1.053611437479655e-05,0.47147376298904414,0.43308168053627016,0.6444188249111176,0.6869705593585969,sampled,3,166.4034090909091,124.37073863636364,120.57954545454545,True,1.0,1.0,1.0,880,880,0.5261891087344027,176.39794556973007,sampled,trimmed_mean,195.75,148.78858024691357,147.10185185185185,True,1.0,1.0,1.0,810,810,0.6374980634228999,13.93476497805212,sampled,trimmed_mean,197.10416666666666,148.9727564102564,146.79326923076923,True,1.0,1.0,1.0,780,780,0.6360268476621418,18.186338431301795,sampled,trimmed_mean,True,True,0
775,26.482954920953333,mesh,True,186.45869935106043,140.79692536116147,138.32769333290165,1.3907750447591146e-05,0.0001574258009592692,0.4715537494421005,0.43303088545799256,0.6447911274433136,0.6870932817459107,sampled,3,166.46875,124.56676136363636,120.56392045454545,True,1.0,1.0,1.0,880,880,0.5266779188948306,183.96872821639977,sampled,trimmed_mean,195.7006172839506,148.8672839506173,147.35185185185185,True,1.0,1.0,1.0,810,810,0.637688036794965,14.120271707447042,sampled,trimmed_mean,197.20673076923077,148.95673076923077,147.06730769230768,True,1.0,1.0,1.0,780,780,0.6360828758169934,19.640348691512152,sampled,trimmed_mean,True,True,0
776,26.51712647569005,mesh,True,186.6851448996355,140.91186983418038,138.2722836131218,4.723866780598958e-05,0.00016174614429473877,0.47120722353458405,0.43335411965847015,0.64435830950737,0.6874406611919404,sampled,3,167.05377906976744,125.09156976744185,120.87645348837209,True,1.0,1.0,1.0,858,858,0.5281458613282143,193.96544036296393,sampled,trimmed_mean,196.07119205298014,148.81953642384107,147.31788079470198,True,1.0,1.0,1.0,754,754,0.638830738024653,10.388595677421572,sampled,trimmed_mean,196.93046357615893,148.82450331125827,146.6225165562914,True,1.0,1.0,1.0,754,754,0.6352624850470693,19.979519829021537,sampled,trimmed_mean,True,True,0
777,26.55129803042676,mesh,True,186.48615275489294,140.7242889530544,138.0273432411427,7.145404815673828e-05,8.452335993448893e-05,0.47174003422260286,0.43323583543300626,0.6447050893306733,0.6875161170959473,sampled,3,166.66335227272728,124.63494318181819,120.58380681818181,True,1.0,1.0,1.0,880,880,0.5268804278074867,175.0914658673541,sampled,trimmed_mean,195.5980861244019,148.7432216905901,147.00318979266348,True,1.0,1.0,1.0,783,783,0.637200971627476,15.050140446209296,sampled,trimmed_mean,197.19701986754967,148.79470198675497,146.49503311258277,True,1.0,1.0,1.0,754,754,0.6354736984448951,19.911728837211232,sampled,trimmed_mean,True,True,0
778,26.585469585163477,mesh,True,186.50559875066452,140.73516414141412,138.1021481259968,9.026527404785157e-05,6.472468376159669e-05,0.4716973799467087,0.43332230031490326,0.6450895583629608,0.6874219810962677,sampled,3,166.7528409090909,124.8721590909091,120.66051136363636,True,1.0,1.0,1.0,880,880,0.527363743315508,165.9201721759039,sampled,trimmed_mean,195.84848484848484,148.6602870813397,147.05263157894737,True,1.0,1.0,1.0,783,783,0.6374181554103122,13.329977027165727,sampled,trimmed_mean,196.91547049441786,148.6730462519936,146.5933014354067,True,1.0,1.0,1.0,783,783,0.6351721884155961,19.89402658879867,sampled,trimmed_mean,True,True,0
779,26.61964113990019,mesh,True,186.54140068557658,140.85345679696934,138.23505675876928,5.126794179280599e-05,2.3688872655232748e-05,0.4716319936513901,0.4335804688930512,0.6446709585189819,0.6874340367317199,sampled,3,166.81107954545453,124.89204545454545,120.78125,True,1.0,1.0,1.0,880,880,0.527495614973262,166.67594605639982,sampled,trimmed_mean,195.73365231259967,148.84051036682615,147.2153110047847,True,1.0,1.0,1.0,783,783,0.6377200160268449,14.136947987228632,sampled,trimmed_mean,197.0794701986755,148.82781456953643,146.7086092715232,True,1.0,1.0,1.0,754,754,0.635428023092526,22.374025961682694,sampled,trimmed_mean,True,True,0
780,26.6538126946369,mesh,True,186.57115563530036,140.87578914141412,138.21240364167997,4.000663757324219e-05,9.402632713317871e-05,0.47187136948108677,0.4334560692310333,0.6451599824428558,0.6876049077510834,sampled,3,166.82670454545453,125.02130681818181,120.61647727272727,True,1.0,1.0,1.0,880,880,0.5277443894830659,165.80188040821795,sampled,trimmed_mean,195.77033492822966,148.81499202551834,147.29984051036683,True,1.0,1.0,1.0,783,783,0.6377965542283325,16.034198870023737,sampled,trimmed_mean,197.1164274322169,148.79106858054226,146.72089314194577,True,1.0,1.0,1.0,783,783,0.6356273007287205,21.154915492680523,sampled,trimmed_mean,True,True,0
781,26.687984249373617,mesh,True,186.58692526079895,140.7560380733089,138.1013328540723,-2.3412704467773438e-05,7.180372873942058e-05,0.47146085083484646,0.43382111012935637,0.6446981680393219,0.6876292657852172,sampled,3,166.98011363636363,124.81818181818181,120.62073863636364,True,1.0,1.0,1.0,880,880,0.5274774108734402,164.24948864943048,sampled,trimmed_mean,195.6730462519936,148.74960127591706,147.10047846889952,True,1.0,1.0,1.0,783,783,0.6374304910725465,15.013748068029239,sampled,trimmed_mean,197.10761589403972,148.7003311258278,146.58278145695365,True,1.0,1.0,1.0,754,754,0.6352543922608831,19.35138376450268,sampled,trimmed_mean,True,True,0
782,26.72215580411033,mesh,True,186.3544490962254,140.53252093301435,138.16847753854333,3.7829081217447918e-06,1.2741486231486003e-05,0.4719442158937454,0.4337905955314636,0.64496209025383,0.6880676889419556,sampled,3,166.76988636363637,124.82244318181819,120.83238636363636,True,1.0,1.0,1.0,880,880,0.5272764438502674,172.57012398292224,sampled,trimmed_mean,195.58054226475278,148.41945773524722,147.0287081339713,True,1.0,1.0,1.0,783,783,0.6364414694613478,15.473104458413061,sampled,trimmed_mean,196.71291866028707,148.35566188197768,146.64433811802232,True,1.0,1.0,1.0,783,783,0.6341304485012396,21.168009524551913,sampled,trimmed_mean,True,True,0
783,26.756327358847045,mesh,True,186.3387825624668,140.47871810207337,138.11278907496015,-2.853075663248698e-05,9.638071060180663e-06,0.47162544131278994,0.43370526790618896,0.6449975764751434,0.6878585588932037,sampled,3,167.02272727272728,124.65625,120.76420454545455,True,1.0,1.0,1.0,880,880,0.5270478832442067,165.13012663489667,sampled,trimmed_mean,195.40510366826157,148.4226475279107,147.19138755980862,True,1.0,1.0,1.0,783,783,0.6364086795382264,14.298437806112986,sampled,trimmed_mean,196.58851674641147,148.35725677830942,146.38277511961724,True,1.0,1.0,1.0,783,783,0.6339362432073723,22.072548923996354,sampled,trimmed_mean,True,True,0
784,26.790498913583757,mesh,True,186.299175915217,140.47309410108403,138.12065215812711,-0.00010237693786621093,1.0355313618977864e-05,0.47169622004032136,0.43382388055324556,0.6448048269748687,0.6877907538414001,sampled,3,166.6377840909091,124.6690340909091,121.02698863636364,True,1.0,1.0,1.0,880,880,0.5267751381461675,161.75169412040808,sampled,trimmed_mean,195.48325358851676,148.34130781499204,146.94258373205741,True,1.0,1.0,1.0,783,783,0.6361042896852228,13.163987046503845,sampled,trimmed_mean,196.77649006622516,148.408940397351,146.39238410596028,True,1.0,1.0,1.0,754,754,0.6340837364123368,23.55830193925941,sampled,trimmed_mean,True,True,0
785,26.824670468320473,mesh,True,186.30535399305006,140.43687864396847,138.07169970003275,-8.863608042399088e-05,1.3311703999837239e-06,0.47149966299533846,0.43382683038711545,0.6447668063640595,0.6878596580028534,sampled,3,166.86363636363637,124.6065340909091,120.6875,True,1.0,1.0,1.0,880,880,0.5267841711229946,150.4508951192975,sampled,trimmed_mean,195.4928229665072,148.2488038277512,147.01435406698565,True,1.0,1.0,1.0,783,783,0.6358874614980092,14.356860208159015,sampled,trimmed_mean,196.55960264900662,148.45529801324503,146.51324503311258,True,1.0,1.0,1.0,754,754,0.6341203099807562,21.040891348873235,sampled,trimmed_mean,True,True,0
786,26.858842023057186,mesh,True,186.22272893407762,140.3978518740032,137.95511031366297,-0.00010164578755696614,-5.5736303329467775e-05,0.47158384263515474,0.43378637731075287,0.644990233182907,0.6878395128250122,sampled,3,166.77982954545453,124.65767045454545,120.46022727272727,True,1.0,1.0,1.0,880,880,0.5267292067736185,175.28700559430655,sampled,trimmed_mean,195.3444976076555,148.25039872408294,146.94098883572568,True,1.0,1.0,1.0,783,783,0.6357149375203466,14.124491866238023,sampled,trimmed_mean,196.5438596491228,148.2854864433812,146.4641148325359,True,1.0,1.0,1.0,783,783,0.633879202664463,19.193300214024386,sampled,trimmed_mean,True,True,0
787,26.8930135777939,mesh,True,186.33027122259543,140.39671819493296,138.1113005160528,-0.00010326703389485677,-0.00011326471964518229,0.4714909088611603,0.43360361278057097,0.6445100748538971,0.6877759826183318,sampled,3,166.953125,124.52130681818181,120.859375,True,1.0,1.0,1.0,880,880,0.5269403253119429,164.14814512838328,sampled,trimmed_mean,195.27113237639554,148.2615629984051,146.9298245614035,True,1.0,1.0,1.0,783,783,0.6355619612851527,14.903614113986734,sampled,trimmed_mean,196.76655629139074,148.40728476821192,146.54470198675497,True,1.0,1.0,1.0,754,754,0.6342720757268424,19.823071399517314,sampled,trimmed_mean,True,True,0
788,26.927185132530614,mesh,True,186.50588563616296,140.59723999096929,138.1111623269115,-0.00012079079945882161,-0.0001056671142578125,0.47127552270889284,0.43372022330760956,0.6445896530151367,0.6874890673160553,sampled,3,166.66335227272728,124.59801136363636,120.74573863636364,True,1.0,1.0,1.0,880,880,0.526922780748663,176.29267611556685,sampled,trimmed_mean,195.91059602649005,148.62582781456953,147.16556291390728,True,1.0,1.0,1.0,754,754,0.6378829978675821,12.547851651051142,sampled,trimmed_mean,196.9437086092715,148.56788079470198,146.42218543046357,True,1.0,1.0,1.0,754,754,0.6348659593280283,20.323025670630184,sampled,trimmed_mean,True,True,0
