frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
906,30.199969799999998,mesh,True,188.33389709657612,142.55814193771843,124.95922578918474,0.0001472791035970052,0.012122616944489656,0.4563487195968628,0.4978751128911972,0.5517264223098756,0.6845691204071045,sampled,3,170.94224765868887,123.44250780437045,106.7697710718002,True,0.9970942299709423,0.9970942299709423,1.0,9636,9608,0.5304038658136563,27.29108126735923,sampled,trimmed_mean,189.45607613469986,143.3718887262079,125.36500732064421,True,1.0,1.0,1.0,8536,8536,0.6051706286638366,7.455712044581679,sampled,trimmed_mean,204.60336749633967,160.86002928257687,142.7428989751098,True,1.0,1.0,1.0,8536,8536,0.6708208519396512,5.483525079833449,sampled,trimmed_mean,True,True,0
907,30.233303099999997,mesh,True,188.9166525089204,143.31652145538274,125.71145729247682,0.0015066694330286097,-0.003548143748883848,0.4562979185581207,0.49514959216117854,0.5516841423511505,0.6781067192554473,sampled,3,173.785244608101,126.49815886375592,109.11388742766965,True,1.0,1.0,1.0,9504,9504,0.544433896151053,12.385969393936906,sampled,trimmed_mean,189.4392942583732,143.45933014354068,125.58358253588517,True,1.0,1.0,1.0,8360,8360,0.6060269987803735,4.882053281235774,sampled,trimmed_mean,203.52541866028707,159.99207535885168,142.4369019138756,True,1.0,1.0,1.0,8360,8360,0.6669018528942677,3.445259267040814,sampled,trimmed_mean,True,True,0
908,30.2666364,flow_tracked,True,188.36657680861353,142.07229111053763,124.29989702046765,0.0037354698887577765,-0.018668037211453475,0.4584741147359212,0.4757611784758391,0.5540096702575684,0.6596713889793112,sampled,3,173.08881535407016,124.81032428855063,107.41853077432164,True,1.0,1.0,1.0,9443,9443,0.541532956666729,6.278304356284438,sampled,trimmed_mean,189.00986842105263,142.47712320574163,124.57117224880383,True,1.0,1.0,1.0,8360,8360,0.604925156206023,3.776026364016264,sampled,trimmed_mean,203.0010466507177,158.92942583732057,140.9099880382775,True,1.0,1.0,1.0,8360,8360,0.6635380129468055,2.9837630082816378,sampled,trimmed_mean,False,True,1
909,30.2999697,flow_tracked,True,188.22530145176214,141.58129886517668,123.6031264311008,0.004610979929566383,-0.030858781188726425,0.4606921672821045,0.44390391823097514,0.5571434542338054,0.6295810727719907,sampled,3,173.21920453082765,125.00399021753121,108.00437636761488,True,1.0,1.0,1.0,9709,9709,0.5426243344057162,6.281461873086549,sampled,trimmed_mean,188.8140725570509,141.9072557050907,123.6916325336454,True,1.0,1.0,1.0,8544,8544,0.6025108650951018,3.809479178781952,sampled,trimmed_mean,202.64262726740785,157.83265067290813,139.11337039204213,True,1.0,1.0,1.0,8544,8544,0.660101668869795,3.063748789477518,sampled,trimmed_mean,False,True,2
910,30.333302999999997,flow_tracked,True,188.6093819171102,142.71103774602759,124.09055591870928,0.004778968170285225,-0.034809451550245285,0.4619633814493815,0.4059544152153863,0.5615303624471029,0.5973632529929831,sampled,3,173.68071992110453,127.91802268244577,110.77132642998028,True,1.0,1.0,1.0,10138,10138,0.5532083661162235,6.044216591047956,sampled,trimmed_mean,189.6004993757803,142.31113885421001,123.03148841725621,True,1.0,1.0,1.0,9009,9009,0.6036971625324565,3.6106959148484874,sampled,trimmed_mean,202.54692645444567,157.903951701427,138.46885290889134,True,1.0,1.0,1.0,9108,9108,0.6597340906938093,3.257295983392417,sampled,trimmed_mean,False,True,3
911,30.3666363,mesh,True,190.33552258379396,144.99810382888668,125.94992358093378,0.004246633965522051,-0.02608441933989525,0.4608289498090744,0.37468073070049285,0.5652119839191436,0.5788959765434265,sampled,3,177.80305510092745,132.80578286961267,116.01189307146754,True,1.0,1.0,1.0,11455,11455,0.5704997382768033,6.732631843860353,sampled,trimmed_mean,190.4373618275608,143.56705969049375,122.93085237042496,True,1.0,1.0,1.0,10176,10176,0.6050871211770872,4.117033645553804,sampled,trimmed_mean,202.76615082289365,158.62146892655366,138.90702530090886,True,1.0,1.0,1.0,10176,10176,0.6602454548957948,2.973820624852558,sampled,trimmed_mean,True,True,0
912,30.3999696,mesh,True,190.02714947549816,144.18107899417998,124.89228451687218,0.004025628831651476,-0.013623279443493596,0.4637571996450424,0.36324109554290773,0.5665830063819884,0.5650917398929596,sampled,3,176.6140174379611,130.35758998435054,113.53018108651912,True,0.9967908718131574,0.9967908718131574,1.0,11218,11182,0.5620050618928264,21.370606315332267,sampled,trimmed_mean,190.76310406545642,143.69943748401943,122.67437995397597,True,1.0,1.0,1.0,9776,9776,0.601125936266487,5.461392002613993,sampled,trimmed_mean,202.70432692307693,158.48620951417004,138.47229251012146,True,1.0,1.0,1.0,9880,9880,0.6580558390886719,4.31712619310938,sampled,trimmed_mean,True,True,0
913,30.433302899999997,mesh,True,190.43459849737954,144.66866390422393,125.6198044002358,0.0032162736963342736,0.0012613267810256392,0.4652648341655731,0.35997497677803036,0.5681905472278594,0.5665173351764679,sampled,3,177.83705505195667,132.30588105239886,115.07052841034711,True,0.9952464788732395,0.9952464788732395,1.0,11360,11306,0.568702087130627,23.371002290179828,sampled,trimmed_mean,190.89020041804991,143.63518996680193,123.27296200663962,True,1.0,1.0,1.0,10165,10165,0.602130480406624,5.068527075918509,sampled,trimmed_mean,202.57654002213206,158.06492069347104,138.51592278372064,True,1.0,1.0,1.0,10165,10165,0.6562718613466045,5.202235915597135,sampled,trimmed_mean,True,True,0
914,30.4666362,mesh,True,192.19269643441763,146.21512342548803,127.76708658347953,0.002182024496572989,0.015915250888577214,0.466284322142601,0.37359524726867677,0.5684126937389373,0.579140726327896,sampled,3,182.8474069148936,138.03147163120568,120.51174645390071,True,1.0,1.0,1.0,11280,11280,0.5884809803921568,7.24230270514089,sampled,trimmed_mean,191.5494229804315,143.6436276969393,124.29503261414952,True,1.0,1.0,1.0,9964,9964,0.6079721322250298,3.977979511130983,sampled,trimmed_mean,202.18125940792774,156.97027094831913,138.49448068238837,True,1.0,1.0,1.0,9964,9964,0.6551875559858628,3.5744221687603273,sampled,trimmed_mean,True,True,0
915,30.4999695,mesh,True,194.26539733334155,148.41936928086753,130.4950160821241,0.001300190113208912,0.026665153878706473,0.4668963551521301,0.3961938041448593,0.5674642527103424,0.6044348192214964,sampled,3,188.18170718170717,144.04917304917305,126.43900543900544,True,1.0,1.0,1.0,11259,11259,0.6081776910497745,4.778604849830689,sampled,trimmed_mean,192.1302887008462,144.72287207565952,126.35515181682429,True,1.0,1.0,1.0,10044,10044,0.6131736574757342,3.7235729565605036,sampled,trimmed_mean,202.48419611747138,156.48606271777004,138.69089099054256,True,1.0,1.0,1.0,10044,10044,0.6554712754078134,3.159831419210315,sampled,trimmed_mean,True,True,0
916,30.533302799999998,mesh,True,196.26944451881664,150.85924605865117,133.20144201053733,0.00044065228214970343,0.030563582645522225,0.46723213136196134,0.42038030982017516,0.570074586868286,0.6336467278003691,sampled,3,193.55811240721104,149.92067868504773,132.19194061505831,True,1.0,1.0,1.0,11786,11786,0.627815188508799,3.8614106279319858,sampled,trimmed_mean,191.92307692307693,145.13334123503614,127.70119710797677,True,1.0,1.0,1.0,10545,10545,0.6148712174713412,3.5798232049464107,sampled,trimmed_mean,203.32714422616195,157.52371825586968,139.7111883085769,True,1.0,1.0,1.0,10434,10434,0.6602172336291234,3.191420886042964,sampled,trimmed_mean,True,True,0
917,30.5666361,mesh,True,195.15265526253492,149.57248654686074,132.03704332829128,-0.0006521242636221427,0.025533526252817223,0.4662764072418213,0.44747216761112213,0.5717315661907195,0.6589391767978668,sampled,3,188.33484020185028,142.9259882253995,125.39896972245585,True,1.0,1.0,1.0,11890,11890,0.6067704210161776,4.682076349262385,sampled,trimmed_mean,192.0688847235239,145.8003748828491,128.70501405810685,True,1.0,1.0,1.0,10670,10670,0.6165788621202933,4.280559646163687,sampled,trimmed_mean,205.05424086223056,159.99109653233364,142.00714620431114,True,1.0,1.0,1.0,10670,10670,0.6682778091405258,3.1762021795598914,sampled,trimmed_mean,True,True,0
918,30.5999694,mesh,True,191.34899203978784,146.08797307707428,128.25492075311655,-0.0007765769958496093,0.010899019682848895,0.466893253326416,0.47378724336624145,0.568932774066925,0.6754380512237549,sampled,3,175.29131271944726,129.60018122097634,113.27183146449201,True,0.9906634347787054,0.9906634347787054,1.0,11139,11035,0.5567378456544659,33.23260173777873,sampled,trimmed_mean,192.03470111448834,146.25050658561298,127.38918439716312,True,1.0,1.0,1.0,9870,9870,0.6148603051433339,6.712137826957498,sampled,trimmed_mean,206.7209622854279,162.4132314246335,144.10374639769452,True,1.0,1.0,1.0,9975,9975,0.6744660592658116,5.378018089470554,sampled,trimmed_mean,True,True,0
919,30.633302699999998,mesh,True,191.90592972626305,146.60485689736265,128.8301748775027,-0.000378045329341182,-0.002614119317796495,0.4669686096906662,0.4762328487634659,0.5679099702835083,0.671269210577011,sampled,3,178.2497918401332,132.7427144046628,117.42119662186273,True,0.9946043165467626,0.9946043165467626,1.0,10564,10507,0.5682679032006592,21.705911444575644,sampled,trimmed_mean,191.31017964071856,145.11057884231536,126.2026613439787,True,1.0,1.0,1.0,9393,9393,0.6126574745899637,5.5009840985019665,sampled,trimmed_mean,206.15781769793745,161.96127744510977,142.86666666666667,True,1.0,1.0,1.0,9393,9393,0.6729416478270218,3.2914591332115837,sampled,trimmed_mean,True,True,0
920,30.666635999999997,flow_tracked,True,190.91955385907383,145.05566665853755,126.58902485859524,-0.00013681694313331886,-0.020074346992704602,0.4662871920267741,0.45650551068341294,0.5674645436604817,0.6514332128454138,sampled,3,177.82413063909775,131.58775845864662,115.02149906015038,True,1.0,1.0,1.0,10640,10640,0.567380254312251,5.597832502146672,sampled,trimmed_mean,189.98629407850964,143.3989354624085,124.3459747172322,True,1.0,1.0,1.0,9393,9393,0.6078159626588845,4.268558836295646,sampled,trimmed_mean,204.9482368596141,160.18030605455755,140.39960079840318,True,1.0,1.0,1.0,9393,9393,0.667659066513862,3.163545118433149,sampled,trimmed_mean,False,True,1
921,30.6999693,flow_tracked,True,189.9458075182134,144.04012718089302,125.59500003230796,0.0004130045708734542,-0.03262603282928467,0.4662245070139567,0.424368480541088,0.5672641067504883,0.6186087103949652,sampled,3,176.4922462406015,131.0845864661654,115.0358317669173,True,1.0,1.0,1.0,10640,10640,0.5644439164086686,5.573939342480637,sampled,trimmed_mean,189.66813040585495,142.4604125083167,123.10725216234198,True,1.0,1.0,1.0,9393,9393,0.6037824850796274,4.051899813051544,sampled,trimmed_mean,203.67704590818363,158.57538256819694,138.64191616766468,True,1.0,1.0,1.0,9393,9393,0.6620299981421292,2.804151884653057,sampled,trimmed_mean,False,True,2
922,30.7333026,flow_tracked,True,189.92387904066734,144.0916190453323,125.45794601695847,0.001217284006997943,-0.033823125064373016,0.46611959393819175,0.38966153688784,0.5680181528727213,0.5856727023654514,sampled,3,176.85714285714286,131.89320958646616,115.99870770676692,True,1.0,1.0,1.0,10640,10640,0.5685791666666666,5.9741330930981045,sampled,trimmed_mean,190.08511470281545,142.63555787278415,122.72054223149114,True,1.0,1.0,1.0,9588,9588,0.6044144126236226,3.869292542586561,sampled,trimmed_mean,202.82937956204378,157.7460896767466,137.65458811261732,True,1.0,1.0,1.0,9588,9588,0.6584895923826352,3.008667586525509,sampled,trimmed_mean,False,True,3
923,30.766635899999997,mesh,True,190.893938918289,145.6815255612545,126.58585729114321,0.0014623006572946906,-0.025374971330165863,0.4643581253290176,0.3532499533891678,0.5681634867191314,0.5620200502872467,sampled,3,179.46485212173167,135.14712816116588,118.32618945563652,True,1.0,1.0,1.0,11664,11664,0.578227611016972,8.349623055694098,sampled,trimmed_mean,192.10402603664417,145.75843780135006,125.45696721311475,True,1.0,1.0,1.0,10368,10368,0.6125476299624788,4.077133837499424,sampled,trimmed_mean,201.11293859649123,156.13901072124756,135.97441520467837,True,1.0,1.0,1.0,10260,10260,0.6506340262966787,3.8213513967505595,sampled,trimmed_mean,True,True,0
924,30.7999692,mesh,True,189.7244360986854,144.05140285556064,124.42349773891569,0.00018287234836154514,-0.010387341181437174,0.4666898423433304,0.35017123401165007,0.5665780699253082,0.5506259286403655,sampled,3,175.86165730337078,130.1749765917603,113.79178370786516,True,0.992196209587514,0.992196209587514,1.0,10764,10680,0.5587879394641543,58.78503647236327,sampled,trimmed_mean,191.94474921630095,145.06700626959247,123.60227272727273,True,1.0,1.0,1.0,9568,9568,0.6072736929470784,8.879891837764978,sampled,trimmed_mean,201.36690177638454,156.91222570532915,135.8764367816092,True,1.0,1.0,1.0,9568,9568,0.648611977834612,6.785731346197717,sampled,trimmed_mean,True,True,0
925,30.8333025,mesh,True,189.59605351511595,144.27349972431008,125.67229798500956,-0.0007224648087112992,0.0033798242056811297,0.4668836522102356,0.35174067854881286,0.5661898779869079,0.5490874326229095,sampled,3,176.66721620348562,132.57689590202543,116.87023080546396,True,0.9988706945228685,0.9988706945228685,1.0,10626,10614,0.5680269671504966,20.10129472224352,sampled,trimmed_mean,191.5565813769454,144.61711949353733,124.4415721445529,True,1.0,1.0,1.0,9476,9476,0.6065948112465753,4.554277683242157,sampled,trimmed_mean,200.5643629649169,155.62648377736744,135.70509100501187,True,1.0,1.0,1.0,9476,9476,0.6475144190897126,3.8575814584813712,sampled,trimmed_mean,True,True,0
926,30.866635799999997,mesh,True,190.826654986899,145.42930276149733,127.35325138710719,-0.00323741700914171,0.019805761840608387,0.4649037343263626,0.3696900016069412,0.5641670250892639,0.5630015826225281,sampled,3,181.78396788711837,138.14730568057414,121.55090621578883,True,1.0,1.0,1.0,10275,10275,0.5859393631983206,5.544616803393245,sampled,trimmed_mean,191.35673076923078,144.58543956043957,126.064010989011,True,1.0,1.0,1.0,9100,9100,0.6087582232277525,4.41438968439483,sampled,trimmed_mean,199.33926630434783,153.55516304347827,134.44483695652173,True,1.0,1.0,1.0,9200,9200,0.6437272229326513,3.7058065216150737,sampled,trimmed_mean,True,True,0
927,30.8999691,mesh,True,193.7820270988897,147.44861704102425,129.82606510114613,-0.0044057492856626156,0.03169412292816021,0.4667834359407425,0.39274858951568603,0.558910881280899,0.5877879166603088,sampled,3,193.17600205549846,148.79650565262077,130.33723021582733,True,1.0,1.0,1.0,9728,9728,0.6216738926244839,3.6059511904661106,sampled,trimmed_mean,190.06511490866234,142.75869180907483,125.83073070123748,True,1.0,1.0,1.0,8484,8484,0.6043802262158988,3.5868909492504923,sampled,trimmed_mean,198.10496433250836,150.7906536613772,133.31023438637357,True,1.0,1.0,1.0,8585,8585,0.6377283122637523,3.362775735280361,sampled,trimmed_mean,True,True,0
928,30.9333024,flow_tracked,True,194.6345138618992,148.31254966100963,131.09972956341494,-0.005204105377197265,0.035379345880614387,0.4660630162556966,0.4291713155110677,0.5559302062988282,0.6212599871600115,sampled,3,193.94435483870967,149.2537634408602,131.54798387096776,True,1.0,1.0,1.0,9300,9300,0.6245569647902173,3.343333144637526,sampled,trimmed_mean,190.26475903614457,143.0710843373494,126.63734939759036,True,1.0,1.0,1.0,8300,8300,0.606519121663123,3.9025486500656736,sampled,trimmed_mean,199.69442771084337,152.61280120481928,135.11385542168674,True,1.0,1.0,1.0,8300,8300,0.6447646614694069,2.7756456787332127,sampled,trimmed_mean,False,True,1
929,30.966635699999998,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
930,30.999969,mesh,True,189.13122021423268,143.17031173723578,125.67099272709038,,,0.4624531680345535,0.4964961349964142,0.5568524444103241,0.682274580001831,sampled,3,172.2184137106417,124.86382356848678,108.64766839378238,True,0.9973494486853266,0.9973494486853266,1.0,9432,9407,0.54089010835038,22.194220174967136,sampled,trimmed_mean,189.19036216701588,142.75845555222986,124.77626459143968,True,1.0,1.0,1.0,8352,8352,0.6033429747952821,5.975444385622968,sampled,trimmed_mean,205.98488476504042,161.8886560909907,143.58904519604909,True,1.0,1.0,1.0,8352,8352,0.6747209079896327,4.095661752116278,sampled,trimmed_mean,True,False,0
931,31.0333023,mesh,True,187.29762267569913,141.56677275509227,124.64267825031767,0.00019638096844708477,0.0008785080026697229,0.4633379876613617,0.5003705143928527,0.5542419683933258,0.6792064249515534,sampled,3,168.46495529276032,122.23031439284684,106.55278338621287,True,0.9967793880837359,0.9967793880837359,1.0,8694,8666,0.5243013942452986,23.251652937684828,sampled,trimmed_mean,187.95143273433706,141.37704387243,123.86741136474016,True,1.0,1.0,1.0,7719,7719,0.5984993194790549,6.24947213068243,sampled,trimmed_mean,205.47648,161.09296,143.50784,True,1.0,1.0,1.0,7812,7812,0.6715314629077438,4.662898775324389,sampled,trimmed_mean,True,True,0
932,31.066635599999998,flow_tracked,True,188.67366285714286,142.59746476190477,125.37364952380953,0.0015315974200213398,-0.016595733607256854,0.46435862096150715,0.4841469997829861,0.5549124425252278,0.6622956023039641,sampled,3,174.84642857142856,128.37671428571429,113.01342857142858,True,1.0,1.0,1.0,8750,8750,0.5514453073389355,6.583263554651967,sampled,trimmed_mean,186.3808,139.5768,121.33536,True,1.0,1.0,1.0,7812,7812,0.5935361465016114,4.258898552222627,sampled,trimmed_mean,204.79376,159.83888,141.77216,True,1.0,1.0,1.0,7812,7812,0.6675258993203016,3.15470573890635,sampled,trimmed_mean,False,True,1
933,31.099968899999997,flow_tracked,True,187.86201059712775,141.45288433862433,123.42423319727891,0.004650878719985485,-0.02938089706003666,0.46640553855895994,0.4542310858832465,0.5575626551310221,0.6335461606626157,sampled,3,173.67531179138322,127.45337301587301,111.57397959183673,True,1.0,1.0,1.0,8820,8820,0.5467382859810591,6.498455602125801,sampled,trimmed_mean,186.232,138.56128,119.85744,True,1.0,1.0,1.0,7812,7812,0.5892884546650201,4.251625001570496,sampled,trimmed_mean,203.67872,158.344,138.84128,True,1.0,1.0,1.0,7812,7812,0.6620570314147165,3.0986025843593525,sampled,trimmed_mean,False,True,2
934,31.1333022,flow_tracked,True,188.22530103467727,141.67390432223246,123.02573829511698,0.006133015733212233,-0.03531135246157646,0.46870465024312336,0.416656169184932,0.5620141143798828,0.6002549992314091,sampled,3,173.960021831082,128.2043935052531,110.95879383271934,True,1.0,1.0,1.0,9159,9159,0.5515449276293114,6.005179419697226,sampled,trimmed_mean,187.33032435740515,138.99785801713585,119.74984700122398,True,1.0,1.0,1.0,8170,8170,0.5911461444308446,4.520861081701253,sampled,trimmed_mean,203.38555691554467,157.81946144430844,138.3685740514076,True,1.0,1.0,1.0,8170,8170,0.6597437780497756,3.439119933783542,sampled,trimmed_mean,False,True,3
935,31.166635499999998,mesh,True,190.43811982671718,144.90493475743907,126.07043734694052,,,0.4692419123649597,0.3719539850950241,0.5707745242118835,0.5770530128479004,sampled,3,179.4359485815603,134.87455673758865,117.260195035461,True,1.0,1.0,1.0,11280,11280,0.575319394729523,5.429275079595393,sampled,trimmed_mean,188.87728194726165,141.07682555780934,121.45600912778905,True,1.0,1.0,1.0,9858,9858,0.5980222767216035,4.319307897453234,sampled,trimmed_mean,203.00112895132966,158.7634219769192,139.4951078775715,True,1.0,1.0,1.0,9964,9964,0.6616224309474894,3.6573138587520875,sampled,trimmed_mean,True,False,0
