window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
167,172.172,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8029147295395567,1,69.0,1.0,0.21576110325915296,1.0,0.46450091846965486,0.07930520949717358,0.9801736976257066,False,False,0.0
167,172.172,right_cheek_pos,right_cheek,pos,usable,1.0,0.999901122323627,0.86808211165684,1,93.0,1.0,0.19263542509015347,1.0,0.4388591257876159,0.026730342272360288,0.9933174144319099,False,False,0.0
167,172.172,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999901122323627,0.6478828908416822,1,56.0,1.0,0.16933211834710482,1.0,0.4114591518848928,0.3797152941339549,0.9050711764665113,False,False,0.0
167,172.172,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999901122323627,0.6478828908416822,2,100.0,0.7822201959530855,0.19761084775445587,0.773950900824373,0.3931216471930471,0.1731657562684965,0.9567085609328758,False,False,0.0
168,173.173,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9999916366546618,1.1619026324451651,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
168,173.173,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.1366091484409062,1,122.0,1.0,0.20272298063862484,1.0,0.4502439225222416,1.0,0.75,False,False,0.0
168,173.173,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.1366091484409062,2,62.0,0.9802399934017039,0.2147472154925633,0.9707420447541639,0.4588031038256905,0.09870986573012369,0.9753225335674691,False,False,0.0
168,173.173,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7192812943246258,1,109.0,1.0,0.254594489675623,1.0,0.5045735721137433,0.4715828842766978,0.8821042789308255,False,False,0.0
168,173.173,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7192812943246258,2,67.0,0.5545686054303759,0.19311832525367859,0.4732605875212043,0.327257330428185,0.019822941591786127,0.9950442646020534,True,False,0.0
168,173.173,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8574056449013108,1,70.0,1.0,0.25008174690609036,1.0,0.500081740224626,0.021186847769019978,0.994703288057745,True,False,0.0
168,173.173,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998961102725894,0.855590467757622,1,70.0,1.0,0.15254656056127264,1.0,0.39053151750726967,0.021186847769019978,0.994703288057745,True,False,0.0
168,173.173,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998961102725894,0.855590467757622,2,107.0,0.9183892310341992,0.17876017559890717,0.7324460027404964,0.40513863125052063,0.4721877387873518,0.8819530653031621,False,False,0.0
168,173.173,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998961102725894,0.6515793911802279,1,107.0,1.0,0.18926432051156086,1.0,0.43499999691605973,0.4721877387873518,0.8819530653031621,False,False,0.0
168,173.173,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998961102725894,0.6515793911802279,2,56.0,0.9804180325575128,0.15104828764035558,0.8521366273608403,0.38478526015403774,0.3125259526528122,0.921868511836797,False,False,0.0
169,174.174,forehead_pos,forehead,pos,usable,1.0,0.9999916366546618,1.191492562776549,1,64.0,1.0,0.20564664241720523,1.0,0.45347899912103207,0.08289769462402169,0.9792755763439945,True,True,0.24229842369147495
169,174.174,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.1912721590156312,1,62.0,1.0,0.2707165850025286,1.0,0.5202999681230874,0.12504086029512343,0.9687397849262191,True,True,0.27800154443161246
169,174.174,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.1912721590156312,2,122.0,0.871482782840578,0.19950058959156147,0.8577025573510335,0.4169633327800901,0.9169485099605247,0.7707628725098689,False,True,0.0
169,174.174,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7309450884710134,1,108.0,1.0,0.24157217093871697,1.0,0.4914999195714247,0.6750264817740657,0.8312433795564835,False,True,0.0
169,174.174,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7309450884710134,2,71.0,0.7655267993493314,0.19867675942457366,0.7527664031644858,0.3899902354513392,0.0396035532778623,0.9900991116805344,True,True,0.0
169,174.174,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8554737298673195,1,70.0,1.0,0.24044495556095338,1.0,0.4903518691317016,0.016025549853825368,0.9959936125365436,True,True,0.0
169,174.174,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8554737298673195,2,94.0,0.6071452537548329,0.1573012432660503,0.5655161268376078,0.30903835240745897,0.1706735114329074,0.9573316221417731,False,True,0.0
169,174.174,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998746151658581,0.8404629450691944,1,71.0,1.0,0.2683864492403199,1.0,0.5179953187808468,0.0396035532778623,0.9900991116805344,True,True,0.27293994368589797
169,174.174,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998746151658581,0.8404629450691944,2,108.0,0.7174243319331729,0.17407274078931567,0.7085749820810388,0.35334502205024204,0.6750264817740657,0.8312433795564835,False,True,0.0
169,174.174,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998746151658581,0.6505779624285403,1,68.0,1.0,0.21634898155672896,1.0,0.46507497373616,0.01038451694930383,0.997403870762674,True,True,0.24505537509494882
169,174.174,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998746151658581,0.6505779624285403,2,110.0,0.9710349492965432,0.1866393135864426,0.7768986203958832,0.4256616631090527,0.6430979468449574,0.8392255132887607,False,True,0.0
170,175.175,forehead_pos,forehead,pos,usable,1.0,0.9999916366546618,1.1564800556734272,1,62.0,1.0,0.20095861557201808,1.0,0.44828032994262956,0.1560970356336909,0.9609757410915772,True,True,0.239120913900082
170,175.175,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.138509012264644,1,60.0,1.0,0.26265574994023133,1.0,0.5124952259261732,0.15715640681822712,0.9607108982954432,True,True,0.27337431202609125
170,175.175,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.138509012264644,2,122.0,0.7411360991092573,0.18376364965717168,0.7383842604520244,0.3690414562101559,0.6560112049560621,0.8359971987609844,False,True,0.0
170,175.175,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7758198955112587,1,72.0,1.0,0.1517130046673035,1.0,0.3895035361422326,0.11018291131855149,0.9724542721703622,True,True,0.0
170,175.175,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7758198955112587,2,107.0,0.9172079479251188,0.19470170020074004,0.9096178052311135,0.42258957263360447,0.6769504380041699,0.8307623904989575,False,True,0.0
170,175.175,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8783343352045848,1,71.0,1.0,0.20755148769908638,1.0,0.45557819054371596,0.07882747753880524,0.9802931306152987,True,True,0.0
170,175.175,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8783343352045848,2,96.0,0.6334789569235736,0.16075686667152356,0.632078987924319,0.31911767769488847,0.10280009801207694,0.9742999754969808,False,True,0.0
170,175.175,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998805469610753,0.8113456843761772,1,72.0,1.0,0.33860678432102065,1.0,0.5818297808928615,0.11018291131855149,0.9724542721703622,True,True,0.29826675311499823
170,175.175,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998805469610753,0.8113456843761772,2,110.0,0.4925804141989329,0.15777633980404732,0.48891329087146385,0.27874534745713875,0.6018726296973206,0.8495318425756698,False,True,0.0
170,175.175,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998805469610753,0.6073545325820291,1,66.0,1.0,0.3060449178821451,1.0,0.5531471831783399,0.06108109319428853,0.9847297267014279,True,True,0.28356302777786324
170,175.175,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998805469610753,0.6073545325820291,2,113.0,0.6426055163743978,0.17586665077987768,0.6404469913808517,0.33613372649308915,0.42854034305515176,0.8928649142362121,False,True,0.0
171,176.17600000000002,forehead_pos,forehead,pos,usable,1.0,0.9999916366546618,1.1345820429278641,1,100.0,1.0,0.1576965013535256,1.0,0.3971068667549793,0.2724861610146072,0.9318784597463482,False,True,0.0
171,176.17600000000002,forehead_pos,forehead,pos,usable,1.0,0.9999916366546618,1.1345820429278641,2,58.0,0.9969534400752871,0.18754179638719928,0.9836279995465461,0.4323971689112861,0.15076392297694385,0.9623090192557641,False,True,0.0
171,176.17600000000002,forehead_pos,forehead,pos,usable,1.0,0.9999916366546618,1.1345820429278641,3,137.0,0.852003985538129,0.15753285840852035,0.7902691848007384,0.3663555352294647,0.5169025238137884,0.8707743690465529,False,True,0.0
171,176.17600000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.1419112660672448,1,58.0,1.0,0.2191529043676373,1.0,0.4681337828870331,0.15076392297694385,0.9623090192557641,False,True,0.0
171,176.17600000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9999916366546618,1.1419112660672448,2,101.0,0.9494989798826408,0.16923589810776424,0.9338181272616374,0.40085736219216067,0.3052277303292977,0.9236930674176755,False,True,0.0
171,176.17600000000002,left_cheek_pos,left_cheek,pos,diffuse_spectrum,1.0,1.0,0.7936977997594207,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
171,176.17600000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.966424039402509,1,71.0,1.0,0.19172870071406872,1.0,0.43786836002852353,0.11558733485088385,0.971103166287279,True,True,0.0
171,176.17600000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.966424039402509,2,154.0,0.6174911391281619,0.1539548388477395,0.5855295757281612,0.3083273403614789,0.12877062873793552,0.9678073428155162,False,True,0.0
171,176.17600000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.966424039402509,3,98.0,0.5981349021190167,0.15050189382177578,0.5042892739284753,0.30003405728319327,0.17632379642873144,0.9559190508928171,False,True,0.0
171,176.17600000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998728729254136,0.7958790522949171,1,73.0,1.0,0.32522798892654475,1.0,0.5702151380111176,0.16633844825187366,0.9584153879370316,True,True,0.0
171,176.17600000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998728729254136,0.7958790522949171,2,49.0,0.563497963426891,0.1640476458067763,0.4916932238743703,0.30400166517099186,0.18611313647139183,0.9534717158821521,False,True,0.0
171,176.17600000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998728729254136,0.5998601429638647,1,65.0,1.0,0.23804617659689828,1.0,0.4878377355391215,0.1570528253882076,0.9607367936529481,True,True,0.0
171,176.17600000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998728729254136,0.5998601429638647,2,49.0,0.8895926550047435,0.1664526445663561,0.803031206396715,0.38475629131903133,0.18611313647139183,0.9534717158821521,False,True,0.0
172,177.177,forehead_pos,forehead,pos,usable,1.0,0.9999912398292651,1.1700351351613294,1,100.0,1.0,0.21907127398397125,1.0,0.4680464034657851,0.32502089366964876,0.9187447765825878,False,False,0.0
172,177.177,forehead_pos,forehead,pos,usable,1.0,0.9999912398292651,1.1700351351613294,2,57.0,0.8879321488633503,0.1883519835254236,0.8871692802725185,0.4089509155376449,0.1939468055559099,0.9515132986110225,False,False,0.0
172,177.177,forehead_pos,forehead,pos,usable,1.0,0.9999912398292651,1.1700351351613294,3,136.0,0.8185790653198983,0.17655218257282926,0.6659970776138355,0.3801570577121338,0.42799980906662044,0.8930000477333448,False,False,0.0
172,177.177,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292651,1.1804154560559015,1,101.0,1.0,0.23763118917247084,1.0,0.4874700255514472,0.3363186532879613,0.9159203366780097,False,False,0.0
172,177.177,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292651,1.1804154560559015,2,56.0,0.7061665356248286,0.1802480181700805,0.7046285764700534,0.35676727495025923,0.19727350427126558,0.9506816239321836,False,False,0.0
172,177.177,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292651,1.1804154560559015,3,134.0,0.6431659341605898,0.15352724876324841,0.3726490398960883,0.3142320263081458,0.6214108451621242,0.8446472887094689,False,False,0.0
172,177.177,left_cheek_pos,left_cheek,pos,diffuse_spectrum,1.0,1.0,0.8218740395527452,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
172,177.177,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.959678326644213,1,71.0,1.0,0.21214940325147075,1.0,0.4605967903182465,0.12103608890229924,0.9697409777744251,True,False,0.0
172,177.177,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.959678326644213,2,151.0,0.6106318451038408,0.17734382056277542,0.6058212511457397,0.3290771708399293,0.21278249938757024,0.9468043751531074,False,False,0.0
172,177.177,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998657115277619,0.7824001628168944,1,73.0,1.0,0.27135298667940966,1.0,0.5208455744429322,0.17494272998025207,0.956264317504937,True,False,0.0
172,177.177,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998657115277619,0.7824001628168944,2,50.0,0.6098017643918447,0.19690787156554557,0.44708300100058085,0.3464715289233782,0.18202463737096197,0.9544938406572595,False,False,0.0
172,177.177,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998657115277619,0.5831525008548767,1,49.0,0.950826424717059,0.17319822057661258,0.881082991028142,0.40575512093960797,0.1867160755777197,0.9533209811055701,False,False,0.0
173,178.178,forehead_pos,forehead,pos,usable,1.0,0.9999912398292651,1.1152759923757423,1,101.0,1.0,0.253373595311116,1.0,0.5033578807753493,0.5254561595255202,0.86863596011862,False,False,0.0
173,178.178,forehead_pos,forehead,pos,usable,1.0,0.9999912398292651,1.1152759923757423,2,135.0,0.9253900054169497,0.16789713600747713,0.918281341651601,0.3941669817096669,0.5222619504883309,0.8694345123779172,False,False,0.0
173,178.178,forehead_pos,forehead,pos,usable,1.0,0.9999912398292651,1.1152759923757423,3,58.0,0.7068568873145646,0.15376478295411727,0.670375029711264,0.32967831530948805,0.18503098133260626,0.9537422546668485,False,False,0.0
173,178.178,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292651,1.1716690113211086,1,103.0,1.0,0.2972566912624757,1.0,0.5452077432012061,0.43703382572926824,0.890741543567683,False,False,0.0
173,178.178,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292651,1.1716690113211086,2,134.0,0.7650037225144598,0.1531905143246324,0.7120647268829132,0.3423291697904347,0.6591290609600033,0.8352177347599992,False,False,0.0
173,178.178,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8326751863191174,1,72.0,1.0,0.1822160785632484,1.0,0.42686775301403174,0.20087544963100398,0.949781137592249,True,False,0.0
173,178.178,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.999639597887956,1,71.0,1.0,0.25533149614107603,1.0,0.50530337040344,0.1391804454802385,0.9652048886299404,True,False,0.0
173,178.178,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.999639597887956,2,149.0,0.5992835043875273,0.17404297859705956,0.5983706357346483,0.3229567867806609,0.2853359124184231,0.9286660218953943,False,False,0.0
173,178.178,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998288186695258,0.7935080967948924,1,72.0,1.0,0.1851868276394881,1.0,0.43025972622468783,0.20087544963100398,0.949781137592249,True,False,0.0
173,178.178,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998288186695258,0.7935080967948924,2,57.0,0.8862947854491041,0.20385004267495294,0.8739450896458821,0.4249816231881118,0.18286742013844245,0.9542831449653894,False,False,0.0
173,178.178,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998288186695258,0.6016078441312311,1,121.0,1.0,0.19749904132385285,1.0,0.4443325678068785,0.25228108994075993,0.9369297275148101,False,False,0.0
173,178.178,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998288186695258,0.6016078441312311,2,60.0,0.8168822906899266,0.15621615137332853,0.8083317659809736,0.3571645591961034,0.16893822839824307,0.9577654429004392,False,False,0.0
174,179.179,forehead_pos,forehead,pos,usable,1.0,0.9999912398292649,1.0909865570059534,1,134.0,1.0,0.19299825186439099,1.0,0.43931181464186225,0.5591953064161373,0.8602011733959657,False,False,0.0
174,179.179,forehead_pos,forehead,pos,usable,1.0,0.9999912398292649,1.0909865570059534,2,103.0,0.7787635116784615,0.20385882885745,0.7597174936948913,0.39844075590819855,0.556212568508686,0.8609468578728285,False,False,0.0
174,179.179,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292649,1.1239383685042261,1,134.0,1.0,0.17987436152883246,1.0,0.42411226117904255,0.5591953064161373,0.8602011733959657,False,False,0.0
174,179.179,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292649,1.1239383685042261,2,105.0,0.9980154636678519,0.2627374542658272,0.9955680974094446,0.5120658630953093,0.45129205351968893,0.8871769866200778,False,False,0.0
174,179.179,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8619649889343818,1,72.0,1.0,0.19077189990773777,1.0,0.43677442680145295,0.23801554493142474,0.9404961137671438,True,False,0.0
174,179.179,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9770789155967862,1,71.0,1.0,0.2756977106528819,1.0,0.5250692436744718,0.16816259082576057,0.9579593522935599,True,False,0.0
174,179.179,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9770789155967862,2,116.0,0.5325312735633791,0.1538873724346087,0.5263644723443212,0.2862688219627213,0.9414724168395114,0.7646318957901221,False,False,0.0
174,179.179,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998111417728875,0.8120296408042917,1,59.0,1.0,0.1937706133403911,1.0,0.44011070187247997,0.12739934371950787,0.968150164070123,False,False,0.0
174,179.179,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998111417728875,0.8120296408042917,2,70.0,0.9417115696753818,0.16566271186157808,0.5055404318905047,0.3949019774185024,0.10298930216319656,0.9742526744592008,True,False,0.0
174,179.179,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998111417728875,0.8120296408042917,3,120.0,0.7797188449640561,0.16666499456685924,0.7005915376860997,0.3604202501907267,0.6317724839600908,0.8420568790099773,False,False,0.0
174,179.179,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998111417728875,0.8120296408042917,4,111.0,0.6895511407874312,0.15796709068091383,0.10989210396304228,0.32997764800381485,0.5011999011114776,0.8747000247221306,False,False,0.0
174,179.179,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998111417728875,0.6580450852046053,1,120.0,1.0,0.22975653691332412,1.0,0.47923873203622785,0.6317724839600908,0.8420568790099773,False,False,0.0
174,179.179,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998111417728875,0.6580450852046053,2,61.0,0.8094467479395919,0.16652473607093754,0.8033006526909493,0.3670721964046073,0.11511465629812859,0.9712213359254679,False,False,0.0
175,180.18,forehead_pos,forehead,pos,usable,1.0,0.9999912398292649,1.0443501015278998,1,133.0,1.0,0.27818272880736244,1.0,0.527425686682314,0.6192334010561371,0.8451916497359657,False,False,0.0
175,180.18,forehead_chrom,forehead,chrom,usable,1.0,0.9999912398292649,1.0804450447736562,1,134.0,1.0,0.25816404703163015,1.0,0.5080940109164666,0.5615974409371767,0.8596006397657059,False,False,0.0
175,180.18,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8799817129393463,1,112.0,1.0,0.21515375405209963,1.0,0.4638466924018103,0.732889099035388,0.816777725241153,False,False,0.0
