frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
7123,237.67076666666668,mesh,True,160.95484918292576,118.02486085625516,102.03912300085872,-4.559269657841436e-05,4.393734313823559e-05,0.5200123488903046,0.2297660541534423,0.6906875967979431,0.5822033166885375,sampled,3,147.1585815167332,102.53331286459932,88.24669941664108,True,1.0,1.0,1.0,8142,8142,0.4492384426430852,13.040454750392351,sampled,trimmed_mean,195.37145836954636,151.7001564401182,131.51590474535024,True,1.0,1.0,1.0,7189,7189,0.6328294322207948,4.642612749765439,sampled,trimmed_mean,140.3345076624978,99.84111326404792,86.35476484058482,True,0.9995773457311918,0.9995773457311918,1.0,7098,7095,0.4337422875264504,13.091714850892334,sampled,trimmed_mean,True,True,0
7124,237.70413333333332,mesh,True,160.94950416184778,118.01364990499586,102.00109525648736,-5.280530011212384e-06,1.7656661846019604e-05,0.5200455737113953,0.2298757115006446,0.6904478585720063,0.5820614719390867,sampled,3,147.1472364143056,102.50611549775508,88.21024926459204,True,1.0,1.0,1.0,8073,8073,0.4492169458592306,13.87838915745936,sampled,trimmed_mean,195.2600382409178,151.63358247870676,131.4540239874848,True,1.0,1.0,1.0,7189,7189,0.6325410679169429,5.064733136763352,sampled,trimmed_mean,140.4412378303199,99.90125173852572,86.33901251738526,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4340811544871112,13.531387740547755,sampled,trimmed_mean,True,True,0
7125,237.7375,mesh,True,161.38540397830536,118.2280446536169,102.184510294539,6.477214671947339e-05,9.57436031765408e-05,0.5201670122146607,0.229774026274681,0.6911097252368926,0.5818794345855711,sampled,3,147.39192508443352,102.4760515812097,88.20908811789991,True,1.0,1.0,1.0,8142,8142,0.4494465184157671,12.095041324905502,sampled,trimmed_mean,195.7787241439249,151.9335998609421,131.69963497305753,True,1.0,1.0,1.0,7189,7189,0.6340845229230934,4.555569880808229,sampled,trimmed_mean,140.98556270655766,100.2744825186989,86.64480779265959,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4355187162304065,14.1265475903141,sampled,trimmed_mean,True,True,0
7126,237.77086666666668,mesh,True,160.9225823237321,118.05842112450117,102.02743022368593,9.732069792570892e-05,4.223695507755986e-05,0.5199258267879486,0.2299159514904022,0.6906554996967316,0.5818609333038328,sampled,3,147.18176235799817,102.46960392999694,88.20770647835431,True,1.0,1.0,1.0,8142,8142,0.4491471551528987,12.546785789071611,sampled,trimmed_mean,195.22440465843908,151.5958630279854,131.2941074222145,True,1.0,1.0,1.0,7189,7189,0.6323745248050533,4.600678065199339,sampled,trimmed_mean,140.361579954759,100.10979641552116,86.58047677048896,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4343589650855473,13.979928187644788,sampled,trimmed_mean,True,True,0
7127,237.80423333333331,mesh,True,161.28244251944676,118.15505243994812,102.09147532264932,6.119056984230324e-05,3.7963743563051575e-06,0.5201449191570282,0.2298778650164604,0.6908708417415619,0.5818552875518799,sampled,3,147.31056186674854,102.37043291372429,88.15459011360147,True,1.0,1.0,1.0,8142,8142,0.4490072776838566,13.283956426641671,sampled,trimmed_mean,195.62376760563384,151.82658450704224,131.54771126760562,True,1.0,1.0,1.0,7098,7098,0.6335647567113631,4.783183642822649,sampled,trimmed_mean,140.9129980859579,100.26813989907778,86.57212458674091,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.435249916675531,14.409360945210125,sampled,trimmed_mean,True,True,0
7128,237.8376,mesh,True,161.17464349225884,118.21673029849462,102.3942854809913,4.040400187174479e-05,-6.741787548418398e-05,0.5202385509014129,0.229831590950489,0.6911287331581115,0.5818577098846435,sampled,3,147.2546822229045,102.40482038685909,88.4390543444888,True,1.0,1.0,1.0,8142,8142,0.4491026890343462,11.646365990633235,sampled,trimmed_mean,195.6460976881627,151.9183034938293,131.85711802537807,True,1.0,1.0,1.0,7189,7189,0.6339369172401188,4.545617735390313,sampled,trimmed_mean,140.62315056570932,100.32706701479547,86.88668407310705,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.43518889425293,12.375189878276226,sampled,trimmed_mean,True,True,0
7129,237.87096666666667,mesh,True,161.21300175296204,117.97581851127948,102.10075076951796,1.9892939814814816e-05,-5.13191576357241e-05,0.5200748443603516,0.2298727425932884,0.6908576273918151,0.5823124825954437,sampled,3,147.4760515812097,102.35431378569236,88.30518882407124,True,1.0,1.0,1.0,8142,8142,0.4492404096888079,12.014803250225166,sampled,trimmed_mean,195.637323943662,151.7580985915493,131.5568661971831,True,1.0,1.0,1.0,7098,7098,0.6334196443074271,4.44536271930414,sampled,trimmed_mean,140.52562973401444,99.8150431565968,86.44019728729963,True,0.9995773457311918,0.9995773457311918,1.0,7098,7095,0.4339212089569555,13.233786501020427,sampled,trimmed_mean,True,True,0
7130,237.9043333333333,mesh,True,161.20837499529569,118.110738131225,102.11049717725967,9.406054461443863e-06,-5.869114840472186e-05,0.5202321064472198,0.2297257769107818,0.6909461903572082,0.5821963095664976,sampled,3,147.36076143690514,102.4160270187289,88.26895916487565,True,1.0,1.0,1.0,8142,8142,0.4491470949470428,12.595926522093825,sampled,trimmed_mean,195.4922535211268,151.72781690140846,131.53415492957745,True,1.0,1.0,1.0,7098,7098,0.6331564141238349,4.934899003318364,sampled,trimmed_mean,140.77211002785515,100.1883704735376,86.5283774373259,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4347473089333104,13.611402444573429,sampled,trimmed_mean,True,True,0
7131,237.9377,mesh,True,161.2642953625553,118.09300507089678,102.1515500263903,-2.3930161087601272e-05,-3.384616639879015e-05,0.5201813662052154,0.2296327921748161,0.6909752857685089,0.5819194757938383,sampled,3,147.41618053423394,102.4390543444888,88.2516119128032,True,1.0,1.0,1.0,8142,8142,0.4492731014685412,12.367504017671296,sampled,trimmed_mean,195.5779929577465,151.78080985915494,131.6038732394366,True,1.0,1.0,1.0,7098,7098,0.6333686252410234,4.870145479656669,sampled,trimmed_mean,140.79871259568546,100.05915100904664,86.59916492693111,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4347953343752301,12.620365132314378,sampled,trimmed_mean,True,True,0
7132,237.97106666666667,mesh,True,161.61099146826746,118.35590709921264,102.30860840844498,-3.955275924117477e-05,-2.3806205502262822e-05,0.5202055013179779,0.2296169799566269,0.6908053171634674,0.5813947081565856,sampled,3,146.9791277258567,102.00436137071652,87.70467289719626,True,1.0,1.0,1.0,8024,8024,0.4478406921392684,12.482769747598365,sampled,trimmed_mean,196.212323943662,152.2492957746479,132.03028169014084,True,1.0,1.0,1.0,7098,7098,0.6355604196708269,4.664436584011425,sampled,trimmed_mean,141.64152273528376,100.81406415227352,87.19087063799789,True,0.9991546914623838,0.9991546914623838,1.0,7098,7092,0.4374386151304703,12.825984423250375,sampled,trimmed_mean,True,True,0
7133,238.0044333333333,mesh,True,161.4381020925863,118.26678727603895,102.21318889530748,-5.292186030635128e-05,-4.576014147864448e-05,0.5199915325641632,0.2294678184390068,0.6908357262611389,0.5811341619491576,sampled,3,146.91292834890965,102.03769470404984,87.72040498442368,True,1.0,1.0,1.0,8024,8024,0.4478461766660802,13.215308845969176,sampled,trimmed_mean,195.912567356162,152.04953937076309,131.7917608204415,True,1.0,1.0,1.0,7189,7189,0.6345451945919556,5.008690879564289,sampled,trimmed_mean,141.4888105726872,100.71312775330397,87.12740088105727,True,0.9992955762186532,0.9992955762186532,1.0,7098,7093,0.4371350615196769,13.044229487784804,sampled,trimmed_mean,True,True,0
7134,238.0378,mesh,True,161.71988457884547,118.52432972870096,102.2116056306142,-9.719354135018808e-05,-8.050987014064083e-05,0.5200859558582306,0.2294944334030151,0.6910046339035034,0.5810856115818023,sampled,3,146.86121495327103,102.06355140186916,87.5619937694704,True,1.0,1.0,1.0,8024,8024,0.4477946879948389,11.806121772454675,sampled,trimmed_mean,196.39278169014085,152.3341549295775,132.03644366197184,True,1.0,1.0,1.0,7098,7098,0.6359376217548163,4.582340181207493,sampled,trimmed_mean,141.90565709312446,101.17528285465622,87.03637946040035,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4384713339279236,11.832860522699391,sampled,trimmed_mean,True,True,0
7135,238.07116666666667,mesh,True,161.52592057649272,118.2248747658595,102.2670668398287,-0.000105532893428,-0.0001317644560778,0.5201178228855133,0.2294600218534469,0.690548632144928,0.5808577823638915,sampled,3,147.06635514018691,101.98426791277258,87.98286604361371,True,1.0,1.0,1.0,8024,8024,0.4479224947705901,11.546085077637583,sampled,trimmed_mean,195.98087954110895,152.0352859377716,131.84877455240743,True,1.0,1.0,1.0,7189,7189,0.6345953965617406,4.673346120990323,sampled,trimmed_mean,141.53052704818228,100.65507044703426,86.96955992346496,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4370641950256246,11.607498539807834,sampled,trimmed_mean,True,True,0
7136,238.1045333333333,mesh,True,161.35776962801194,118.15748225142164,102.12819166055392,-0.0001503096686469,-0.0001457472642262,0.5200335609912873,0.2292784044146537,0.6904090297222136,0.5809023177623748,sampled,3,146.80989787902593,101.79025923016496,87.70667714061273,True,0.999874308697838,0.999874308697838,1.0,7956,7955,0.4471242658149232,12.700089448464984,sampled,trimmed_mean,195.8598991830349,152.05736137667304,131.7316182861116,True,1.0,1.0,1.0,7189,7189,0.6344057473427541,5.254288943125057,sampled,trimmed_mean,141.40351182197497,100.624826147427,86.94627955493742,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4369558988541862,12.928982226930792,sampled,trimmed_mean,True,True,0
7137,238.1379,mesh,True,161.43021683644247,118.15421231753874,102.25911714560232,-0.0001069951940465,-0.0001203539194884,0.5200684368610382,0.2291823381185531,0.6903400325775146,0.5808458399772644,sampled,3,146.91313226515865,101.84103047439524,87.9052780395853,True,1.0,1.0,1.0,7956,7956,0.4474820808564753,11.531029956017711,sampled,trimmed_mean,195.9462888927516,152.0705718755432,131.85294628889275,True,1.0,1.0,1.0,7189,7189,0.6346056420620828,4.645413950076005,sampled,trimmed_mean,141.43122935141716,100.5510346026778,87.01912710832899,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4368870818434481,11.398841246412486,sampled,trimmed_mean,True,True,0
7138,238.17126666666667,mesh,True,161.27388541117833,118.16606548419908,102.13845386120708,-6.67677985297309e-05,-0.000111327347932,0.519909188747406,0.2290901002287864,0.6905554735660553,0.581163431406021,sampled,3,146.92398753894082,101.86728971962616,87.79906542056075,True,1.0,1.0,1.0,8024,8024,0.4474257076808789,12.086078116545613,sampled,trimmed_mean,195.80166869459413,152.0954284721015,131.7656874674083,True,1.0,1.0,1.0,7189,7189,0.6344319234996821,4.731343467035589,sampled,trimmed_mean,141.096,100.53547826086955,86.85060869565217,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4362324024449118,11.97792545559406,sampled,trimmed_mean,True,True,0
7139,238.20463333333333,mesh,True,161.09246897965525,118.1390070916541,102.00875980165272,2.769187644675926e-06,-9.048128569567646e-05,0.5200222206115722,0.2291070890426635,0.6904965817928315,0.5810746443271636,sampled,3,146.75623052959503,101.92165109034268,87.67663551401868,True,1.0,1.0,1.0,8024,8024,0.4472271680057865,12.711866037400243,sampled,trimmed_mean,195.68920563184423,152.02920215539717,131.7243177472623,True,1.0,1.0,1.0,7189,7189,0.6340838405079655,5.23285172217628,sampled,trimmed_mean,140.83197077752652,100.46616802922247,86.62532614367716,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4357619243997502,13.03288183091333,sampled,trimmed_mean,True,True,0
7140,238.238,mesh,True,161.11652089480583,118.2783559008265,102.13113133684467,6.055831909179688e-05,-9.865893257988825e-06,0.5199629592895508,0.2290927934646606,0.6907106864452361,0.5807528555393218,sampled,3,147.05280933374272,102.28031931225054,88.09195578753454,True,1.0,1.0,1.0,8142,8142,0.4486428420053847,12.768700364117738,sampled,trimmed_mean,195.60159916565271,152.0743959673214,131.63253954458543,True,1.0,1.0,1.0,7189,7189,0.6339794697236245,4.352851570184976,sampled,trimmed_mean,140.69515418502203,100.48035242290749,86.6688986784141,True,0.9992955762186532,0.9992955762186532,1.0,7098,7093,0.4356394167923579,13.37985167600978,sampled,trimmed_mean,True,True,0
7141,238.2713666666667,mesh,True,161.224737418274,118.26921952449185,102.07967702061131,2.7444627549913195e-05,1.824608555546513e-05,0.520097337961197,0.2292721563577651,0.690717829465866,0.5807483685016631,sampled,3,146.77881619937693,102.01152647975078,87.7196261682243,True,1.0,1.0,1.0,8024,8024,0.447441093875237,12.499196028836964,sampled,trimmed_mean,195.9705985915493,152.28098591549295,131.90950704225352,True,1.0,1.0,1.0,7098,7098,0.6351183177807612,4.5325884856756025,sampled,trimmed_mean,140.92479746389574,100.51514617823176,86.60989785135611,True,0.9997182304874612,0.9997182304874612,1.0,7098,7096,0.43597093298858,13.443888664962628,sampled,trimmed_mean,True,True,0
7142,238.30473333333333,mesh,True,161.06596608442268,118.15646832358512,101.99773979889774,2.67099451135706e-05,5.156110834192347e-05,0.5199012768268585,0.2291186001896858,0.6906798636913299,0.5808190023899077,sampled,3,146.77632398753894,101.86619937694704,87.648753894081,True,1.0,1.0,1.0,8024,8024,0.4470760146032491,13.459984148236927,sampled,trimmed_mean,195.5923865809143,152.04276029897446,131.66695637058925,True,1.0,1.0,1.0,7189,7189,0.6339372974506258,4.668062052608771,sampled,trimmed_mean,140.82918768481474,100.56044529483388,86.67750913202296,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4359667002146524,14.896374473187956,sampled,trimmed_mean,True,True,0
7143,238.3381,mesh,True,161.2051504129013,118.13979938596108,102.24978763695708,5.03787287959346e-05,-2.5476239345691823e-05,0.5200044929981231,0.2289662730693817,0.6906897354125976,0.5807143223285675,sampled,3,147.08412649677618,102.11897451642616,88.24086582744857,True,1.0,1.0,1.0,8142,8142,0.4483553864975123,12.616953152579374,sampled,trimmed_mean,195.7298800625761,151.98435598818008,131.67234486354943,True,1.0,1.0,1.0,7189,7189,0.6339404231410188,4.258276256634024,sampled,trimmed_mean,140.80144467935165,100.31606765327696,86.83615221987316,True,0.9994364609749226,0.9994364609749226,1.0,7098,7094,0.435435307929878,13.556686461363794,sampled,trimmed_mean,True,True,0
7144,238.37146666666663,mesh,True,161.14184175069946,118.15511491739636,102.16339040173746,3.786087036132813e-05,-5.728447878802264e-05,0.5200498676300049,0.2290521410107612,0.6905921173095703,0.580942677259445,sampled,3,147.0925698495548,102.20494319926313,88.02640466687136,True,1.0,1.0,1.0,8142,8142,0.4484114424841418,12.627093525560651,sampled,trimmed_mean,195.58421693029723,151.91204588910134,131.62228402572572,True,1.0,1.0,1.0,7189,7189,0.6335395841686238,4.345887039256104,sampled,trimmed_mean,140.7487384722464,100.3483556638246,86.84148251261527,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4354810082942621,13.484055611762429,sampled,trimmed_mean,True,True,0
7145,238.40483333333333,mesh,True,161.00672253338448,118.07977758285556,101.98851244572008,-9.709817391854746e-06,-5.946622954474555e-05,0.5200923359394074,0.2289739540219307,0.6907243406772614,0.5809126329421996,sampled,3,147.11498311329444,102.25821307952104,88.06754682222905,True,1.0,1.0,1.0,8142,8142,0.4485203033411841,12.999762015372566,sampled,trimmed_mean,195.42360507561276,151.8263514687989,131.48374760994264,True,1.0,1.0,1.0,7189,7189,0.6331006161373995,4.898725930982329,sampled,trimmed_mean,140.48157941124626,100.15476820024678,86.41424290498854,True,0.9990138067061144,0.9990138067061144,1.0,7098,7091,0.4345006596721529,14.211137936390513,sampled,trimmed_mean,True,True,0
7146,238.4382,mesh,True,161.08642058735134,118.18544339051682,102.09481360775742,-5.363534998010706e-05,-9.30260728906702e-05,0.5201466000080109,0.2289575231075286,0.6906906008720398,0.5809084725379943,sampled,3,147.03285231808414,102.39806570463617,88.07583665950261,True,1.0,1.0,1.0,8142,8142,0.4487691298086417,11.309978784112474,sampled,trimmed_mean,195.8507042253521,152.0404929577465,131.72464788732395,True,1.0,1.0,1.0,7098,7098,0.6342438786954624,4.454318160434906,sampled,trimmed_mean,140.37570521861778,100.11777150916784,86.4839562764457,True,0.998872921949845,0.998872921949845,1.0,7098,7090,0.4342567213078524,12.10272155874862,sampled,trimmed_mean,True,True,0
7147,238.47156666666663,mesh,True,161.19865892456266,118.13979525198488,102.0372496689788,-2.827114529079861e-05,-8.901567370803268e-05,0.5202239656448364,0.2288299044966698,0.6910058951377869,0.5810041952133177,sampled,3,147.111605772183,102.2655818237642,88.04375191894381,True,1.0,1.0,1.0,8142,8142,0.4485769849870678,11.302792066975949,sampled,trimmed_mean,195.7908450704225,151.96602112676055,131.70774647887325,True,1.0,1.0,1.0,7098,7098,0.6339617025508429,4.636056531505343,sampled,trimmed_mean,140.6935259310825,100.18778280542986,86.36025060911939,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4348320806024455,12.81751564068046,sampled,trimmed_mean,True,True,0
7148,238.50493333333333,mesh,True,160.9998030279613,117.97967162006684,101.84484889182652,-3.453360663519965e-05,-7.504423459370931e-05,0.5200083732604981,0.2286985474824905,0.6908633327484132,0.5810771107673643,sampled,3,147.36060792140006,102.43920785999386,88.22305802886092,True,1.0,1.0,1.0,8142,8142,0.4491573737724026,12.06402754089988,sampled,trimmed_mean,195.4486354945246,151.71006431427082,131.41282808969234,True,1.0,1.0,1.0,7189,7189,0.6327843399092841,4.750899979864832,sampled,trimmed_mean,140.19016566795912,99.78974268593583,85.89866055692633,True,0.9991546914623838,0.9991546914623838,1.0,7098,7092,0.4331911176304842,13.329199013327877,sampled,trimmed_mean,True,True,0
7149,238.5383,mesh,True,161.70850835903798,118.4970239607834,102.3536291175045,-1.548131306966146e-05,-1.1515175854718244e-05,0.5201463079452515,0.2285300302505493,0.691206191778183,0.5810881721973418,sampled,3,147.47465367635866,102.56918861318312,88.21875475719287,True,1.0,1.0,1.0,8211,8211,0.4494910958756904,11.634854951792825,sampled,trimmed_mean,196.1554332874828,152.2542984869326,132.00739339752408,True,1.0,1.0,1.0,7268,7268,0.6352672558731803,4.63087319915279,sampled,trimmed_mean,141.4954381132725,100.66758478223448,86.83473919779652,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.436849305038471,12.815773500202557,sampled,trimmed_mean,True,True,0
