frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
624,20.7999792,mesh,True,204.75668156915015,164.2894835942874,153.8814200897218,-0.0042392077269377,0.0123109108871883,0.4528144657611846,0.3138692915439606,0.5312372875213623,0.4752216899394988,sampled,3,194.90558412931668,160.91807494489345,151.49650991917707,True,1.0,1.0,1.0,6804,6804,0.6644226493066362,6.066911994967171,sampled,trimmed_mean,200.5693957517014,156.28810063930706,146.08146009486492,True,1.0,1.0,1.0,6059,6059,0.6528880861075245,4.480968819654816,sampled,trimmed_mean,218.79506482643245,175.66227519866166,164.0662902551234,True,1.0,1.0,1.0,5976,5976,0.7292111721395386,2.6315223602661093,sampled,trimmed_mean,True,True,0
625,20.8333125,mesh,True,205.61463081677243,165.32621314284518,155.58116134117708,-0.0034522621719925,0.0232766211032867,0.4541931807994842,0.3334561067819595,0.5285751175880432,0.4935372328758239,sampled,3,198.4088062622309,164.2559686888454,155.70704500978474,True,1.0,1.0,1.0,6386,6386,0.6785814404057896,4.054906767486431,sampled,trimmed_mean,198.0436395374209,154.02662011782675,144.3430067641283,True,1.0,1.0,1.0,5727,5727,0.6477430985664739,3.59337407400716,sampled,trimmed_mean,220.3914466506655,177.6960506218634,166.69343224961816,True,1.0,1.0,1.0,5727,5727,0.7378806698233686,2.5611684293590127,sampled,trimmed_mean,True,True,0
626,20.8666458,mesh,True,208.1787506000381,167.667845711406,158.61456544274972,-0.002137639787462,0.0215393079651726,0.4486069828271866,0.3553124952316284,0.5279131400585174,0.5158171260356903,sampled,3,198.88276627218931,164.35188609467457,156.6410872781065,True,1.0,1.0,1.0,6758,6758,0.6796722228992217,5.12713084633938,sampled,trimmed_mean,205.0619649408887,161.60599266204648,152.52303302079088,True,1.0,1.0,1.0,6132,6132,0.6724648958213422,3.7260460155415376,sampled,trimmed_mean,220.59152058703629,177.04565837749695,166.6795760293518,True,1.0,1.0,1.0,6132,6132,0.7364151036670377,2.9257227033303823,sampled,trimmed_mean,True,True,0
627,20.8999791,mesh,True,208.72383227353,167.339168122722,158.19313931076064,6.847028379087094e-05,0.0107893378646285,0.4488944065570831,0.3676474386453628,0.5300834214687347,0.5365108585357664,sampled,3,198.2910043963477,163.2154210348326,154.9852891444031,True,1.0,1.0,1.0,7392,7392,0.6725364352559206,12.289218357487046,sampled,trimmed_mean,204.6395833333333,159.83920454545455,151.07405303030302,True,1.0,1.0,1.0,6600,6600,0.6614418651218064,7.328128199563259,sampled,trimmed_mean,223.2409090909091,178.9628787878788,168.52007575757577,True,1.0,1.0,1.0,6600,6600,0.7439535121806298,3.769073503429544,sampled,trimmed_mean,True,True,0
628,20.9333124,mesh,True,207.6312672306226,166.24946929068506,157.0372352570417,0.0022870063781738,-0.0032652041426411,0.4500001972913742,0.3660270130634308,0.5310436749458313,0.5339449834823607,sampled,3,196.42530906593407,161.6875,153.38272664835165,True,1.0,1.0,1.0,7280,7280,0.6675871886446886,7.150279249912427,sampled,trimmed_mean,203.76115686650067,159.05860946178893,149.90021068760774,True,1.0,1.0,1.0,6525,6525,0.6612045237773271,5.097509007246657,sampled,trimmed_mean,222.70733575943305,178.00229841026623,167.82876843516567,True,1.0,1.0,1.0,6525,6525,0.7408342387499062,2.9170278449005997,sampled,trimmed_mean,True,True,0
629,20.9666457,mesh,True,205.88771723441388,164.96728172537806,155.2421413157185,0.0049989541371663,-0.0171594744479214,0.4525382095575332,0.3508615761995315,0.5333949959278107,0.5157617592811584,sampled,3,194.9716748768473,160.34764250527795,151.65886699507388,True,1.0,1.0,1.0,7104,7104,0.6631203453453453,5.26514960009918,sampled,trimmed_mean,202.4204634721131,158.10526315789474,148.43813825608797,True,1.0,1.0,1.0,6364,6364,0.6615041883881144,3.6153673182976074,sampled,trimmed_mean,220.2710133542812,176.44893951296152,165.6294186959937,True,1.0,1.0,1.0,6364,6364,0.7337403692338029,2.7065385694468564,sampled,trimmed_mean,True,True,0
630,20.999979,mesh,True,204.40643375307172,163.52388765897226,153.01733997303157,0.0074559988798918,-0.0228200172936474,0.4568986493349075,0.3309467041492462,0.5376182913780212,0.4929550254344939,sampled,3,193.63124335812964,158.82819695359547,149.39620970598654,True,1.0,1.0,1.0,7056,7056,0.6567917500333466,5.43766851982872,sampled,trimmed_mean,200.54945717732207,156.22698029754724,146.09227985524728,True,1.0,1.0,1.0,6216,6216,0.6537709894768717,3.8150900906382472,sampled,trimmed_mean,219.0386007237636,175.51648572577403,163.56353035786088,True,1.0,1.0,1.0,6216,6216,0.7288237199384258,2.917891373649025,sampled,trimmed_mean,True,True,0
631,21.0333123,mesh,True,204.5551647212006,163.995743698423,153.7978211186499,0.0079717088628698,-0.0178119762076271,0.4595683461427688,0.3104827368259429,0.5430952548980713,0.4759565120935439,sampled,3,192.50815217391303,157.86769701086956,149.00373641304347,True,1.0,1.0,1.0,7360,7360,0.652967439258312,5.691983948599199,sampled,trimmed_mean,202.1300362803132,158.16039717395455,147.921138056139,True,1.0,1.0,1.0,6545,6545,0.6560505933282403,4.154777547311607,sampled,trimmed_mean,219.0273057093756,175.9591369104449,164.46858888676724,True,1.0,1.0,1.0,6545,6545,0.7290786548630146,2.945548108489186,sampled,trimmed_mean,True,True,0
632,21.0666456,mesh,True,204.46660763519347,164.2613442209025,153.63104573696037,0.0073248492346869,-0.0065021336078643,0.4634464943408966,0.3021037209033966,0.5475713181495666,0.4709675478935241,sampled,3,192.13494694960207,157.1725795755968,148.28895888594164,True,1.0,1.0,1.0,7540,7540,0.6499982545378893,16.123909342662373,sampled,trimmed_mean,201.73456444693156,159.14661443760494,147.419511285208,True,1.0,1.0,1.0,6699,6699,0.6532000327821829,7.327017154322761,sampled,trimmed_mean,219.5303115090468,176.46483864950568,165.18466703973138,True,1.0,1.0,1.0,6699,6699,0.7296090191980658,3.931971936143829,sampled,trimmed_mean,True,True,0
633,21.0999789,mesh,True,204.22428525629653,164.12558203561443,153.75971717803506,0.0056040852158157,0.0064635071489546,0.4673977619409561,0.3087203902006149,0.5506894040107727,0.4776175850629806,sampled,3,192.3919631093544,157.8804347826087,149.16683135704875,True,1.0,1.0,1.0,7590,7590,0.6510581895683174,10.155822929384046,sampled,trimmed_mean,200.4618222058281,157.3314275175212,146.7434526005164,True,1.0,1.0,1.0,6776,6776,0.6538308794592218,4.035369922011968,sampled,trimmed_mean,219.81907045370716,177.1648838067134,165.36886757654003,True,1.0,1.0,1.0,6776,6776,0.7331915271893881,2.8809520871541725,sampled,trimmed_mean,True,True,0
634,21.1333122,mesh,True,204.8712747640961,164.30763679023667,154.21995084794096,0.003933447378653,0.019879784517818,0.4695157003402709,0.3277318102121353,0.5523555302619934,0.4942222023010253,sampled,3,193.0490828804348,158.1007133152174,149.25101902173913,True,1.0,1.0,1.0,7360,7360,0.6545637265558396,4.9114897679181695,sampled,trimmed_mean,201.72480181200453,158.20875802189505,147.80766326915818,True,1.0,1.0,1.0,6622,6622,0.6616966202971674,3.0874620013553464,sampled,trimmed_mean,219.839939599849,176.6134390335976,165.60117025292564,True,1.0,1.0,1.0,6622,6622,0.7336567602939695,2.4984221580973345,sampled,trimmed_mean,True,True,0
635,21.1666455,mesh,True,206.36561239730025,165.69681731395073,157.04628563845077,0.0021671436451099,0.0287551873260074,0.4721828407049179,0.3494304555654525,0.5544758605957031,0.5147840201854704,sampled,3,195.81723192874276,160.0515587529976,153.15878725590954,True,1.0,1.0,1.0,7296,7296,0.6660516243120056,3.671543652408,sampled,trimmed_mean,200.57198142414865,157.5079334365325,148.12751547987617,True,1.0,1.0,1.0,6460,6460,0.6601859139197475,3.6314731322091456,sampled,trimmed_mean,222.7076238390093,179.530959752322,169.85255417956657,True,1.0,1.0,1.0,6460,6460,0.7462706914344684,2.282038041133718,sampled,trimmed_mean,True,True,0
636,21.1999788,mesh,True,207.59372752172973,166.5947177126748,158.09412830897628,0.0011832943669071,0.0235363051847175,0.4735137438774109,0.3760821312665939,0.5553716838359832,0.5383138811588287,sampled,3,195.63122171945705,160.77201531500174,153.69996519317786,True,1.0,1.0,1.0,7182,7182,0.665534711506435,4.461632032192633,sampled,trimmed_mean,201.8224353954581,158.1945967110415,149.33359436178543,True,1.0,1.0,1.0,6384,6384,0.6608184812521499,3.7157255985628983,sampled,trimmed_mean,225.32752545027407,180.8175411119812,171.24882537196555,True,1.0,1.0,1.0,6384,6384,0.7533009865349649,2.845059858222469,sampled,trimmed_mean,True,True,0
637,21.2333121,mesh,True,208.716001526234,167.42771929051142,158.18804769817876,0.0009130583869086,0.0089976753349657,0.4717664289474487,0.3915420001745224,0.5562882351875305,0.5589823448657989,sampled,3,194.7733771569433,159.9023829087921,151.50304026294165,True,1.0,1.0,1.0,7605,7605,0.657427805236493,26.02419896078152,sampled,trimmed_mean,205.8535767511177,162.0046572280179,152.9916169895678,True,1.0,1.0,1.0,6708,6708,0.6700760496685256,6.763418100282811,sampled,trimmed_mean,225.52105067064085,180.3761177347243,170.06948584202684,True,1.0,1.0,1.0,6708,6708,0.750223462766144,3.9350239610210935,sampled,trimmed_mean,True,True,0
638,21.2666454,mesh,True,207.14448830017213,166.58474035360868,157.49665244022046,-0.0014363324200665,-0.0090897928785394,0.4709315675497055,0.3832866472005844,0.5529697906970978,0.5482671225070953,sampled,3,194.9671621154511,161.07915658486002,153.14310404424472,True,1.0,1.0,1.0,7232,7232,0.6638580524466424,6.541711069409258,sampled,trimmed_mean,205.84110898661567,162.55239005736138,153.18910133843212,True,1.0,1.0,1.0,6536,6536,0.6795757841937264,3.4638525609743147,sampled,trimmed_mean,220.6251937984496,176.12267441860465,166.1577519379845,True,1.0,1.0,1.0,6450,6450,0.7346473549171605,3.232858151353424,sampled,trimmed_mean,True,True,0
639,21.2999787,mesh,True,204.81814786105176,164.32427075226576,154.65572203143466,-0.0042113392441361,-0.0239760378996531,0.4698409080505371,0.3684404420852661,0.5490151393413544,0.5272469580173491,sampled,3,195.2333579881657,160.48742603550295,152.6978550295858,True,1.0,1.0,1.0,6758,6758,0.6637548462533875,5.316564817518196,sampled,trimmed_mean,203.16701461377872,159.86659707724425,149.64572025052192,True,1.0,1.0,1.0,5986,5986,0.6703623893660371,3.0917713104640243,sampled,trimmed_mean,216.05407098121088,172.6187891440501,161.62359081419623,True,1.0,1.0,1.0,5986,5986,0.7199147048996678,3.066037357617492,sampled,trimmed_mean,True,True,0
640,21.333312,mesh,True,202.0066050687473,160.8870399416223,150.09496942358908,-0.0059710891158492,-0.0265246339418269,0.4670492893457413,0.3552287888526916,0.5449457550048827,0.5053969800472259,sampled,3,196.0020136931132,158.5761175996778,150.09665726943214,True,1.0,1.0,1.0,6206,6206,0.6600766405692151,5.140986696952171,sampled,trimmed_mean,199.18825100133512,155.58210947930573,144.08789497107253,True,1.0,1.0,1.0,5616,5616,0.6533098723534998,3.3795475306812914,sampled,trimmed_mean,210.8295505117935,168.5028927458834,156.10035603026256,True,1.0,1.0,1.0,5616,5616,0.702779357298475,3.095454425685344,sampled,trimmed_mean,True,True,0
641,21.3666453,mesh,True,201.3050718909293,160.28972113760668,149.7048932265878,-0.0068717161814371,-0.0214890120206055,0.4615187925100326,0.3342390298843384,0.5393320143222808,0.4814303302764893,sampled,3,193.37007714169712,156.5389768574909,147.63337393422654,True,1.0,1.0,1.0,6156,6156,0.651015104027316,6.680485110347237,sampled,trimmed_mean,202.19360815192215,159.54261232051877,148.13594256600277,True,1.0,1.0,1.0,5396,5396,0.6647378450268172,3.308308807007331,sampled,trimmed_mean,208.35153037916857,164.78757423481042,153.34536317953405,True,1.0,1.0,1.0,5472,5472,0.6888783124068341,3.749716868324564,sampled,trimmed_mean,True,True,0
642,21.3999786,mesh,True,204.10621517049785,163.6782543693839,153.09736068478583,-0.0067488988240559,-0.0096437108737451,0.4563791555166244,0.3115562504529953,0.5407817733287812,0.4689821767807006,sampled,3,192.05598728364532,156.9079830448605,147.9706817379018,True,1.0,1.0,1.0,7076,7076,0.6495806326826944,10.903218546648423,sampled,trimmed_mean,203.51364715189877,160.1964003164557,149.8225870253165,True,1.0,1.0,1.0,6318,6318,0.6619870572097153,4.803057357037644,sampled,trimmed_mean,216.74901107594937,173.93037974683546,161.49881329113924,True,1.0,1.0,1.0,6318,6318,0.7153166278730548,4.536320473854282,sampled,trimmed_mean,True,True,0
643,21.4333119,mesh,True,205.1916720863694,165.23574155615222,154.43813638526458,-0.0076243329931188,0.003439277852023,0.4522273594141006,0.3050126874446869,0.5373679077625275,0.4717168343067169,sampled,3,192.88167556742323,158.5225300400534,149.14185580774367,True,1.0,1.0,1.0,7488,7488,0.65480050852606,6.978549878235952,sampled,trimmed_mean,203.90066225165563,161.4437086092715,150.4357983811626,True,1.0,1.0,1.0,6794,6794,0.6660707510086755,4.482467523916711,sampled,trimmed_mean,218.79267844002945,175.74098601913173,163.73675496688742,True,1.0,1.0,1.0,6794,6794,0.7279481191593505,3.063155580838141,sampled,trimmed_mean,True,True,0
644,21.4666452,mesh,True,205.36307846269105,165.16198615379457,155.0938761419163,-0.0078591452704535,0.0167098535431755,0.4485956633090973,0.3197607177495956,0.5313357758522034,0.4871885681152344,sampled,3,193.7081646423752,159.44331983805668,151.04166666666666,True,1.0,1.0,1.0,7410,7410,0.6595373565134556,6.021160859341989,sampled,trimmed_mean,204.88393881453155,161.6508604206501,151.7732313575526,True,1.0,1.0,1.0,6536,6536,0.6732181624547003,3.383838339422425,sampled,trimmed_mean,217.49713193116636,174.39177820267687,162.46673040152965,True,1.0,1.0,1.0,6536,6536,0.7247498554011567,2.6809808980844565,sampled,trimmed_mean,True,True,0
645,21.4999785,mesh,True,206.49297645680608,165.92982026080549,156.05978345198682,-0.0070856659500687,0.0225707439360795,0.4445624697208404,0.3416263300180435,0.5265363049507141,0.5070970785617829,sampled,3,194.53896761133603,160.40418353576248,151.59598515519568,True,1.0,1.0,1.0,7410,7410,0.6627333079304597,6.178897865668071,sampled,trimmed_mean,207.10803059273425,163.34665391969406,153.52332695984703,True,1.0,1.0,1.0,6536,6536,0.6806565873473012,3.5173535178868107,sampled,trimmed_mean,217.831931166348,174.03862332695985,163.06003824091778,True,1.0,1.0,1.0,6536,6536,0.724773584011328,3.149550857316165,sampled,trimmed_mean,True,True,0
646,21.5333118,mesh,True,207.92163910715067,167.3982325149879,157.72878370025242,-0.0047725606847692,0.0155157402709678,0.4408456188440323,0.3565262591838837,0.5261590683460236,0.5294288396835326,sampled,3,194.7518691588785,161.2855140186916,153.0398753894081,True,1.0,1.0,1.0,8024,8024,0.6635632455574453,9.955170411122062,sampled,trimmed_mean,208.1696937321937,164.0338319088319,154.1688034188034,True,1.0,1.0,1.0,7020,7020,0.6808019892743422,4.455074910026705,sampled,trimmed_mean,220.84335443037972,176.87535161744023,165.97767229254572,True,1.0,1.0,1.0,7110,7110,0.7347070439314968,3.429492568211822,sampled,trimmed_mean,True,True,0
647,21.5666451,mesh,True,207.2312506298443,166.86694231659578,156.99964963101374,-0.002077293395996,0.0018876395843647,0.4392483985424042,0.3613255542516708,0.5246228420734406,0.5350519728660582,sampled,3,194.5771028037383,161.74018691588785,152.68956386292834,True,1.0,1.0,1.0,8024,8024,0.6641990982933552,17.442289846389734,sampled,trimmed_mean,207.82638888888889,163.51834045584044,153.63586182336184,True,1.0,1.0,1.0,7020,7020,0.6769897944248925,5.405217368952257,sampled,trimmed_mean,219.29026019690576,175.34229957805908,164.67352320675104,True,1.0,1.0,1.0,7110,7110,0.7258758754584816,3.700611331095269,sampled,trimmed_mean,True,True,0
648,21.5999784,mesh,True,206.42511492994103,165.67496794438014,156.04051348052687,0.0007667559164541,-0.0130932854281531,0.4399520468711853,0.3500047314167022,0.5240579760074616,0.5179444289207458,sampled,3,194.7166803615448,161.08216926869352,152.42875924404274,True,1.0,1.0,1.0,7605,7605,0.6648085944489563,5.202933590766588,sampled,trimmed_mean,207.0966237642231,162.94889013243798,153.2437977989181,True,1.0,1.0,1.0,6699,6699,0.6808147531530899,3.677834054801255,sampled,trimmed_mean,217.4620406640552,172.99384443200896,162.44898339861967,True,1.0,1.0,1.0,6699,6699,0.7216787808540346,2.960718332214107,sampled,trimmed_mean,True,True,0
649,21.6333117,mesh,True,204.05210234513515,162.74392769747962,152.84259749560297,0.0038180104008427,-0.0230019084833286,0.4453580290079116,0.3337884140014648,0.5246770191192627,0.4927227252721787,sampled,3,194.32358420268253,159.7026825633383,151.01415797317438,True,1.0,1.0,1.0,6710,6710,0.6603030057566992,5.493168895278334,sampled,trimmed_mean,202.23158323158324,157.22730972730972,147.27981277981277,True,1.0,1.0,1.0,6142,6142,0.6602056097202802,3.357737245558361,sampled,trimmed_mean,215.6011396011396,171.30179080179082,160.23382173382174,True,1.0,1.0,1.0,6142,6142,0.7154857266905461,3.098628139685324,sampled,trimmed_mean,True,True,0
650,21.666645,mesh,True,204.18188831606253,163.47459822562288,153.01756069973052,0.0051273028055826,-0.0219645252934208,0.4454844117164612,0.310648432970047,0.5287282526493072,0.4710233926773071,sampled,3,193.20907194994783,158.549356969065,149.9151894334376,True,1.0,1.0,1.0,7192,7192,0.6546451187594058,6.581942706457537,sampled,trimmed_mean,204.24310580872287,160.47525914336006,149.60610209270487,True,1.0,1.0,1.0,6391,6391,0.6677627803804984,3.6878193363046408,sampled,trimmed_mean,215.0934871895169,171.3991785644436,159.5313905730491,True,1.0,1.0,1.0,6391,6391,0.7130308356420334,3.167970774877568,sampled,trimmed_mean,True,True,0
651,21.6999783,mesh,True,204.6030128305023,164.5907393323632,154.03896139289637,0.0052055641456886,-0.0122174159244254,0.4457490020990372,0.2914912760257721,0.5333731746673585,0.4613750529289245,sampled,3,192.0222222222222,157.46103286384977,148.39984350547732,True,1.0,1.0,1.0,7986,7986,0.6497797189198746,10.734193684720926,sampled,trimmed_mean,205.5946704067321,163.14340813464236,152.33923562412343,True,1.0,1.0,1.0,7128,7128,0.6715894385026738,5.776353354748381,sampled,trimmed_mean,216.1921458625526,173.16777699859747,161.37780504908835,True,1.0,1.0,1.0,7128,7128,0.714342749939482,4.683655055707005,sampled,trimmed_mean,True,True,0
652,21.7333116,mesh,True,203.9660090727601,163.75733123659805,153.36343171581157,0.0042556409482602,0.0009272081984413,0.4508368951082229,0.2910570549964905,0.5361690056324004,0.4639084160327911,sampled,3,192.15207081884287,157.90736642428075,149.07429655390453,True,1.0,1.0,1.0,7906,7906,0.6503243731492091,13.56765346325107,sampled,trimmed_mean,201.6670182841069,157.81100562587903,147.48470464135022,True,1.0,1.0,1.0,7110,7110,0.6531267698077826,4.905692324263008,sampled,trimmed_mean,218.0789381153305,175.55362165963433,163.53129395218002,True,1.0,1.0,1.0,7110,7110,0.7239805471443149,3.2829291131495864,sampled,trimmed_mean,True,True,0
653,21.7666449,mesh,True,204.9135257615393,164.2038499470481,153.9722839468222,0.0027830795005515,0.0148764856435634,0.4528876656293868,0.3055115097761154,0.53792445063591,0.4765734195709227,sampled,3,192.72689345314507,158.7071566110398,149.53658536585365,True,1.0,1.0,1.0,7788,7788,0.6551463060314008,6.120557414540539,sampled,trimmed_mean,201.74126755491537,157.25765214259994,147.07688152682752,True,1.0,1.0,1.0,6942,6942,0.6586431847068992,3.4826359313941198,sampled,trimmed_mean,220.27241627655744,176.6467410875045,165.3033849477854,True,1.0,1.0,1.0,6942,6942,0.7329892453437727,2.7119516643308925,sampled,trimmed_mean,True,True,0
