frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
1354,45.1332882,mesh,True,196.0,151.0,132.33333333333334,0.0026270195289894,0.0295994573169284,0.4990943485498428,0.4662167102098465,0.604485228061676,0.682843199968338,sampled,3,189.0,142.0,125.0,True,1.0,1.0,1.0,12180,12180,0.6033406510190283,5.3017508487066936,sampled,197.0,153.0,133.0,True,1.0,1.0,1.0,10864,10864,0.6345413446822028,3.684939024076488,sampled,202.0,158.0,139.0,True,1.0,1.0,1.0,10864,10864,0.6548771539027981,5.686842804748103,sampled,True,True,0
1355,45.1666215,mesh,True,194.0,148.66666666666666,129.0,0.0004928977401168,0.0034928906846929,0.4958609676361084,0.4818599301576614,0.6038084995746613,0.6934911882877348,sampled,3,179.0,133.0,114.0,True,0.9933704370600752,0.9933704370600752,1.0,12218,12137,0.5449117053270808,32.601064586440835,sampled,199.0,154.0,134.0,True,1.0,1.0,1.0,10791,10791,0.6385543036044925,4.598897556404032,sampled,204.0,159.0,139.0,True,1.0,1.0,1.0,10900,10900,0.6611916546141392,4.868656987462702,sampled,True,True,0
1356,45.1999548,flow_tracked,True,193.66666666666663,149.66666666666666,131.0,-0.0020224235675953,-0.0169942328223475,0.4947638893127441,0.4657392453794126,0.6020319913228352,0.6764752468532985,sampled,3,181.0,137.0,122.0,True,1.0,1.0,1.0,12136,12136,0.5781539855493943,6.773235018076114,sampled,197.0,153.0,133.0,True,1.0,1.0,1.0,10791,10791,0.6369064532716988,3.788862180700337,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,10682,10682,0.6593347878600981,3.274740923954928,sampled,False,True,1
1357,45.2332881,flow_tracked,True,193.33333333333331,148.33333333333334,130.0,-0.0045254742726683,-0.0350782871246337,0.4915269953409831,0.4295782962375217,0.5994202664693197,0.6427513382523148,sampled,3,181.0,136.0,122.0,True,1.0,1.0,1.0,12367,12367,0.5809516553382895,5.25309645216606,sampled,197.0,152.0,131.0,True,1.0,1.0,1.0,11100,11100,0.6314954032856386,3.6953500966213433,sampled,202.0,157.0,137.0,True,1.0,1.0,1.0,10989,10989,0.655070819125721,3.576906713189552,sampled,False,True,2
1358,45.2666214,mesh,True,191.66666666666663,146.0,128.33333333333334,-0.0078785652294754,-0.0373394005000591,0.4867711287736893,0.3723031914234161,0.5924041497707366,0.6089362931251525,sampled,3,177.0,132.0,118.0,True,1.0,1.0,1.0,13432,13432,0.5709768048791881,6.070985919694673,sampled,197.0,151.0,131.0,True,1.0,1.0,1.0,11834,11834,0.629711288510672,3.790249805263047,sampled,201.0,155.0,136.0,True,1.0,1.0,1.0,11834,11834,0.6465541792177407,3.977307892670303,sampled,True,True,0
1359,45.2999547,mesh,True,192.0,146.66666666666666,126.66666666666669,,,0.4777591526508331,0.357969731092453,0.5905082952976227,0.5843004858493804,sampled,3,180.0,134.0,117.0,True,0.9998543123543124,0.9998543123543124,1.0,13728,13726,0.577621887140637,12.5614431090472,sampled,195.0,149.0,127.0,True,1.0,1.0,1.0,12168,12168,0.6213279524564592,4.126855813980333,sampled,201.0,157.0,136.0,True,1.0,1.0,1.0,12168,12168,0.6481285486844311,7.378981495503747,sampled,True,False,0
1360,45.333288,mesh,True,190.0,143.66666666666666,124.66666666666669,-0.0110883041664406,-0.0081158885249385,0.4710542494058609,0.3524504488706589,0.5841651988029479,0.5739763355255126,sampled,3,176.0,128.0,114.0,True,0.9891867871426456,0.9891867871426456,1.0,13502,13356,0.5623450056781711,61.11102719034539,sampled,193.0,146.0,124.0,True,1.0,1.0,1.0,11960,11960,0.6118927608367761,14.35162286748135,sampled,201.0,157.0,136.0,True,1.0,1.0,1.0,11960,11960,0.6450789717358515,7.831614284306631,sampled,True,True,0
1361,45.3666213,mesh,True,190.33333333333331,145.33333333333334,124.66666666666669,-0.0091263629772044,0.0053130521818443,0.465512176156044,0.3553098320960998,0.5764959573745727,0.5760948872566223,sampled,3,178.0,132.0,114.0,True,1.0,1.0,1.0,13244,13244,0.5735668315952174,11.48062716593476,sampled,192.0,147.0,125.0,True,1.0,1.0,1.0,11845,11845,0.6139776647712695,4.539379778605,sampled,201.0,157.0,135.0,True,1.0,1.0,1.0,11730,11730,0.6438959788041391,3.665544277971292,sampled,True,True,0
1362,45.3999546,mesh,True,193.66666666666663,149.33333333333334,130.0,-0.0074116194689715,0.0213508145676718,0.4601776480674743,0.3727144968509674,0.5697285211086274,0.5898947715759277,sampled,3,188.0,145.0,125.0,True,1.0,1.0,1.0,12768,12768,0.6041502893262568,5.329899944959882,sampled,194.0,149.0,130.0,True,1.0,1.0,1.0,11413,11413,0.621735866736075,3.684151944726135,sampled,199.0,154.0,135.0,True,1.0,1.0,1.0,11413,11413,0.6453769822167016,3.2115944348226626,sampled,True,True,0
1363,45.4332879,flow_tracked,True,195.33333333333331,151.33333333333334,132.66666666666666,-0.0059065412592004,0.0355024048575648,0.457538646697998,0.4083374735514323,0.5649916801452637,0.6246490433304398,sampled,3,192.0,149.0,130.0,True,1.0,1.0,1.0,12516,12516,0.6189201157420463,4.190301580638387,sampled,194.0,150.0,132.0,True,1.0,1.0,1.0,11187,11187,0.6267564589150221,3.776433361091592,sampled,200.0,155.0,136.0,True,1.0,1.0,1.0,11187,11187,0.650585292452549,3.15113155846636,sampled,False,True,1
1364,45.4666212,flow_tracked,True,196.66666666666663,152.66666666666666,133.33333333333334,-0.0052603264339268,0.0366293713450431,0.4556289825439453,0.4472889539930555,0.5613633944193522,0.6596428968641492,sampled,3,195.0,151.0,131.0,True,1.0,1.0,1.0,11972,11972,0.6260967260208459,4.510654453030477,sampled,194.0,150.0,132.0,True,1.0,1.0,1.0,10780,10780,0.6294057222889154,3.5092765244885564,sampled,201.0,157.0,137.0,True,1.0,1.0,1.0,10670,10670,0.6543569329437492,2.9181524623548927,sampled,False,True,2
1365,45.4999545,mesh,True,195.0,151.0,130.66666666666666,-0.0042945863679051,0.0222650319337844,0.4538329654932022,0.4817911386489868,0.5615857803821563,0.6984217822551727,sampled,3,186.0,140.0,123.0,True,0.9953414923016186,0.9953414923016186,1.0,12665,12606,0.6033023379237205,15.525499413875057,sampled,194.0,150.0,129.0,True,1.0,1.0,1.0,11300,11300,0.628199659899358,4.266076050337815,sampled,205.0,163.0,140.0,True,1.0,1.0,1.0,11300,11300,0.6668261794204408,3.377316371004964,sampled,True,True,0
1366,45.5332878,mesh,True,195.0,150.66666666666666,130.33333333333334,-0.0028851208863434,5.270364107909026e-05,0.4560414630174637,0.4855881410837173,0.5599061369895935,0.696782900094986,sampled,3,184.0,138.0,120.0,True,0.9946646341463414,0.9946646341463414,1.0,11808,11745,0.574434570115309,20.00840180787906,sampled,195.0,150.0,129.0,True,1.0,1.0,1.0,10450,10450,0.6268482424242424,4.369651095588429,sampled,206.0,164.0,142.0,True,1.0,1.0,1.0,10560,10560,0.6722475831847892,3.557483638223104,sampled,True,True,0
1367,45.5666211,flow_tracked,True,195.0,151.33333333333334,131.33333333333334,0.000492689344618,-0.0177041122206935,0.4577095305124918,0.4684127378110532,0.5610354080200195,0.6786576142487702,sampled,3,184.0,139.0,123.0,True,1.0,1.0,1.0,11726,11726,0.5896615167233531,7.584037774109944,sampled,194.0,150.0,128.0,True,1.0,1.0,1.0,10355,10355,0.6202966038950588,4.10727020711188,sampled,207.0,165.0,143.0,True,1.0,1.0,1.0,10355,10355,0.6746115772431619,3.1412094308883107,sampled,False,True,1
1368,45.5999544,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1369,45.6332877,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
1370,45.666621,mesh,True,193.33333333333331,150.66666666666666,134.33333333333334,,,0.4779694360494613,0.3334836500883102,0.5864417016506195,0.5617368555068969,sampled,3,181.0,144.0,137.0,True,1.0,1.0,1.0,13350,13350,0.6139706067415729,5.4493409251063385,sampled,190.0,142.0,121.0,True,1.0,1.0,1.0,11800,11800,0.6012012907942839,4.428163022609708,sampled,209.0,166.0,145.0,True,1.0,1.0,1.0,11800,11800,0.6893394506480557,2.649234968092318,sampled,True,False,0
1371,45.6999543,mesh,True,194.0,153.66666666666666,135.66666666666666,0.0141090110496238,-0.01909525361326,0.4781188154220581,0.3191899234056473,0.5900757145881653,0.549265477657318,sampled,3,181.0,145.0,136.0,True,0.9989126495106924,0.9989126495106924,1.0,13795,13780,0.6175809345528716,10.386308870296412,sampled,193.0,151.0,127.0,True,1.0,1.0,1.0,12257,12257,0.6048874800634131,4.498053463242635,sampled,208.0,165.0,144.0,True,1.0,1.0,1.0,12376,12376,0.6806824666970861,2.9435363342257603,sampled,True,True,0
1372,45.7332876,mesh,True,194.66666666666663,153.66666666666666,136.0,0.0119556144431785,-0.0021506660514407,0.48552106320858,0.3144508481025695,0.5975968658924102,0.5447371351718903,sampled,3,182.0,145.0,136.0,True,0.9883870967741936,0.9883870967741936,1.0,13950,13788,0.6179114076885235,51.67607557146913,sampled,194.0,152.0,128.0,True,1.0,1.0,1.0,12257,12257,0.6076080229464715,4.67258236584563,sampled,208.0,164.0,144.0,True,1.0,1.0,1.0,12257,12257,0.6777045808157643,5.2358291996731445,sampled,True,True,0
1373,45.7666209,mesh,True,195.0,155.66666666666666,138.33333333333334,,,0.4908174413442612,0.3284483861923218,0.6038530039787292,0.5538902509212493,sampled,3,184.0,151.0,141.0,True,1.0,1.0,1.0,13728,13728,0.63520234757073,6.34323351156536,sampled,195.0,153.0,129.0,True,1.0,1.0,1.0,12168,12168,0.6199502127083575,4.094417624368853,sampled,206.0,163.0,145.0,True,1.0,1.0,1.0,12168,12168,0.6754548081757358,3.154880395302928,sampled,True,False,0
1374,45.7999542,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1375,45.8332875,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1376,45.8666208,mesh,True,197.33333333333331,153.33333333333334,135.66666666666666,,,0.5002907919883728,0.4507491964101791,0.6048833358287811,0.6704649102687836,sampled,3,189.0,144.0,132.0,True,1.0,1.0,1.0,12325,12325,0.6275156259793978,4.880758529115135,sampled,198.0,156.0,134.0,True,1.0,1.0,1.0,10944,10944,0.6386848247047358,4.009036642330119,sampled,205.0,160.0,141.0,True,1.0,1.0,1.0,10944,10944,0.6666073400412796,3.3185881001675384,sampled,True,False,0
1377,45.8999541,mesh,True,197.0,153.33333333333334,134.33333333333334,,,0.4984866636991501,0.4681181097030639,0.6085962629318238,0.6915049803256988,sampled,3,186.0,142.0,126.0,True,0.994109547123623,0.994109547123623,1.0,13072,12995,0.5989765026879784,32.998896569435644,sampled,199.0,156.0,136.0,True,1.0,1.0,1.0,11730,11730,0.64348302057737,5.133335898079306,sampled,206.0,162.0,141.0,True,1.0,1.0,1.0,11730,11730,0.6696383253932434,5.420633238209942,sampled,True,False,0
1378,45.9332874,mesh,True,196.0,152.66666666666666,133.66666666666666,-0.0022955505936234,-0.0042917081603297,0.4947461032867431,0.4696721988916397,0.6037910377979279,0.6879644894599914,sampled,3,184.0,140.0,124.0,True,0.9953484705140334,0.9953484705140334,1.0,12684,12625,0.5831316044298513,12.626531578549308,sampled,200.0,157.0,137.0,True,1.0,1.0,1.0,11413,11413,0.6498555376308062,3.9389862916575473,sampled,204.0,161.0,140.0,True,1.0,1.0,1.0,11300,11300,0.668640747180288,3.9305980209388,sampled,True,True,0
1379,45.9666207,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1380,45.999954,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1381,46.0332873,mesh,True,194.33333333333331,150.66666666666666,132.5,,,0.4849704241752625,0.3678163468837738,0.5887614560127259,0.5810575807094573,sampled,3,181.0,139.0,127.0,True,1.0,1.0,1.0,11952,11952,0.5974306438170983,6.202865107419575,sampled,199.0,155.0,132.5,True,1.0,1.0,1.0,10450,10450,0.6381341581761892,3.573692850419401,sampled,203.0,158.0,138.0,True,1.0,1.0,1.0,10560,10560,0.6531528204842543,3.298040710902203,sampled,True,False,0
1382,46.0666206,mesh,True,192.66666666666663,150.0,130.0,-0.0080136263812029,-0.0177715445006335,0.4797292923927307,0.3503613805770874,0.5865003383159638,0.5668338382244109,sampled,3,180.0,139.0,123.0,True,0.99671868747499,0.99671868747499,1.0,12495,12454,0.5903976464311215,15.8158613667388,sampled,196.0,152.0,129.0,True,1.0,1.0,1.0,11187,11187,0.6266362581217343,4.3692916293722375,sampled,202.0,159.0,138.0,True,1.0,1.0,1.0,11074,11074,0.654464326615602,3.86816797455132,sampled,True,True,0
1383,46.0999539,mesh,True,192.33333333333331,149.33333333333334,129.66666666666666,-0.0072256830003526,-0.0045666486024856,0.4774454969167709,0.3457169491052627,0.5823619210720062,0.5602022552490233,sampled,3,178.0,137.0,123.0,True,0.9921894474449522,0.9921894474449522,1.0,12035,11941,0.5861299595135103,57.66253544684252,sampled,196.0,151.0,128.0,True,1.0,1.0,1.0,10864,10864,0.6213782732680702,5.5314247621315,sampled,203.0,160.0,138.0,True,1.0,1.0,1.0,10752,10752,0.6566425766660832,4.641927749268,sampled,True,True,0
1384,46.1332872,mesh,True,193.0,152.0,133.0,-0.0063882651152434,0.01114750151281,0.4716375225782394,0.3579462146759033,0.5758725225925445,0.564853001832962,sampled,3,180.0,143.0,130.0,True,1.0,1.0,1.0,11664,11664,0.6062194202372307,7.092721579966748,sampled,197.0,153.0,131.0,True,1.0,1.0,1.0,10368,10368,0.6316026189179376,4.036022042643663,sampled,202.0,160.0,138.0,True,1.0,1.0,1.0,10368,10368,0.6524504327039459,3.255794486518936,sampled,True,True,0
1385,46.1666205,mesh,True,198.0,155.66666666666666,136.66666666666666,,,0.4743273019790649,0.3814470678567886,0.5688186156749725,0.5830557537078858,sampled,3,195.0,156.0,139.0,True,1.0,1.0,1.0,10218,10218,0.6375625224997025,4.434881849078052,sampled,198.0,154.0,134.0,True,1.0,1.0,1.0,9048,9048,0.6314116277457048,3.567326295636747,sampled,201.0,157.0,137.0,True,1.0,1.0,1.0,9048,9048,0.6495344935940778,3.226513198146879,sampled,True,False,0
1386,46.1999538,flow_tracked,True,199.33333333333331,155.66666666666666,137.33333333333334,-0.0044571311385543,0.0394995012768992,0.4723220818837484,0.4231035902235243,0.5654582481384278,0.6219107699924045,sampled,3,197.0,156.0,138.0,True,1.0,1.0,1.0,9856,9856,0.64306381302521,3.6738412076584246,sampled,199.0,154.0,136.0,True,1.0,1.0,1.0,8858,8858,0.6352220029307726,3.309646466648692,sampled,202.0,157.0,138.0,True,1.0,1.0,1.0,8858,8858,0.6522958336100301,2.834547565986631,sampled,False,True,1
1387,46.2332871,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1388,46.2666204,mesh,True,196.33333333333331,153.0,134.66666666666666,,,0.4675007593631744,0.4891623264551162,0.5665819895267487,0.6878389739990235,sampled,3,186.0,143.0,128.0,True,0.9939330742250452,0.9939330742250452,1.0,10549,10485,0.6102814429023102,25.26931478730206,sampled,199.0,155.0,136.0,True,1.0,1.0,1.0,9373,9373,0.6442714446794402,5.077938057308686,sampled,204.0,161.0,140.0,True,1.0,1.0,1.0,9373,9373,0.6660126416511338,4.528897905495957,sampled,True,False,0
1389,46.2999537,mesh,True,193.66666666666663,150.33333333333334,132.0,-0.0012607962996871,-0.0032794910448568,0.4698731964826584,0.4916231459379195,0.5623735201358796,0.6840798640251159,sampled,3,179.0,135.0,119.0,True,0.9976041666666666,0.9976041666666666,1.0,9600,9577,0.5550523419117648,19.694923176041392,sampled,198.0,155.0,136.0,True,1.0,1.0,1.0,8415,8415,0.6440246520569013,3.972194130295493,sampled,204.0,161.0,141.0,True,1.0,1.0,1.0,8415,8415,0.6667073754849534,3.473772792837593,sampled,True,True,0
1390,46.333287,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1391,46.3666203,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
1392,46.3999536,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
1393,46.4332869,mesh,True,193.0,151.33333333333334,132.33333333333334,,,0.4720201164484024,0.3669483774900436,0.5720552051067352,0.5650796389579773,sampled,3,180.0,143.0,129.0,True,1.0,1.0,1.0,10626,10626,0.6056303738886858,10.444558103255188,sampled,196.0,151.0,129.0,True,1.0,1.0,1.0,9476,9476,0.6279335907431778,3.89022893193842,sampled,203.0,160.0,139.0,True,1.0,1.0,1.0,9476,9476,0.6561849274534635,3.1966893290284597,sampled,True,False,0
1394,46.4666202,mesh,True,192.66666666666663,149.0,129.0,0.0033921771579318,-0.010214395765905,0.4765168130397796,0.3593334156274795,0.5733714425563812,0.5593486499786378,sampled,3,178.0,137.0,121.0,True,0.9923434774181042,0.9923434774181042,1.0,10318,10239,0.5846352101220407,57.98243077374745,sampled,196.0,150.0,128.0,True,1.0,1.0,1.0,9256,9256,0.621634138322572,5.354673334286096,sampled,204.0,160.0,138.0,True,1.0,1.0,1.0,9360,9360,0.6562972272498743,5.551641462343445,sampled,True,True,0
1395,46.4999535,mesh,True,192.66666666666663,150.33333333333334,131.0,0.002176069330286,0.0042570310610312,0.4782347863912582,0.3601023119688034,0.5754613065719604,0.5593063604831696,sampled,3,179.0,140.0,126.0,True,0.9975949975949976,0.9975949975949976,1.0,10395,10370,0.5963354999104019,15.68870819697695,sampled,196.0,151.0,128.0,True,1.0,1.0,1.0,9256,9256,0.6203426987476063,4.30389885165033,sampled,203.0,160.0,139.0,True,1.0,1.0,1.0,9360,9360,0.6571767512988101,3.582145153032544,sampled,True,True,0
1396,46.5332868,mesh,True,195.66666666666663,152.66666666666666,133.66666666666666,0.00151042231807,0.0208111622819194,0.4805800956487655,0.3774296659231185,0.576771844625473,0.5727274119853973,sampled,3,189.0,150.0,132.0,True,1.0,1.0,1.0,10108,10108,0.618741612933262,4.633093064827758,sampled,195.0,150.0,130.0,True,1.0,1.0,1.0,8989,8989,0.6173734420500874,4.039370724933272,sampled,203.0,158.0,139.0,True,1.0,1.0,1.0,8888,8888,0.6547848811351725,3.213817664269058,sampled,True,True,0
1397,46.5666201,flow_tracked,True,195.66666666666663,153.0,133.66666666666666,0.0010782347785101,0.0321588019529978,0.4815113716125488,0.4100566377992983,0.5772349942525228,0.6043930788393373,sampled,3,190.0,149.0,131.0,True,1.0,1.0,1.0,9900,9900,0.6223820368389781,4.563035067008834,sampled,194.0,151.0,130.0,True,1.0,1.0,1.0,8989,8989,0.6211794624802863,3.14097202054327,sampled,203.0,159.0,140.0,True,1.0,1.0,1.0,8888,8888,0.6588658901184237,3.0511007056029147,sampled,False,True,1
1398,46.5999534,mesh,True,196.66666666666663,152.66666666666666,134.0,0.0023325884249061,0.0290778540074825,0.4822922611236572,0.4425969952344894,0.5799770569801331,0.6427166092395782,sampled,3,187.0,144.0,127.0,True,1.0,1.0,1.0,10530,10530,0.6169480624918533,5.506739211940102,sampled,196.0,152.0,132.0,True,1.0,1.0,1.0,9360,9360,0.6271924635495224,3.4228068102901945,sampled,207.0,162.0,143.0,True,1.0,1.0,1.0,9360,9360,0.675935529160382,2.793608253480337,sampled,True,True,0
1399,46.6332867,mesh,True,195.33333333333331,152.0,133.33333333333334,0.002206767046893,0.0156227453991218,0.483997608423233,0.4644458478689194,0.5805015635490417,0.6587959337234497,sampled,3,182.0,139.0,123.0,True,0.991590819153146,0.991590819153146,1.0,10108,10023,0.5935196796169991,23.4992814371144,sampled,195.0,153.0,133.0,True,1.0,1.0,1.0,8989,8989,0.6305754021800065,4.449142068871631,sampled,209.0,164.0,144.0,True,1.0,1.0,1.0,8989,8989,0.678699228032519,4.4293880351067765,sampled,True,True,0
1400,46.66662,mesh,True,193.0,149.0,130.66666666666666,0.0007129739831995,-0.0082228547996944,0.4838401281833648,0.4570654678344726,0.578199177980423,0.6497268724441528,sampled,3,176.0,131.0,116.0,True,1.0,1.0,1.0,9825,9825,0.5514793533902111,10.20320046338231,sampled,197.0,153.0,134.0,True,1.0,1.0,1.0,8700,8700,0.6350952287581698,3.641936332707676,sampled,206.0,163.0,142.0,True,1.0,1.0,1.0,8700,8700,0.6731689172864548,3.305586450713108,sampled,True,True,0
1401,46.6999533,flow_tracked,True,194.66666666666663,151.0,131.66666666666666,-0.0005903526588722,-0.025893180237876,0.4826371148427327,0.4288920299388744,0.5790062065124512,0.6255104449236835,sampled,3,180.0,137.0,121.0,True,1.0,1.0,1.0,10108,10108,0.5800887827153021,6.333815865623593,sampled,198.0,154.0,133.0,True,1.0,1.0,1.0,9078,9078,0.6352186993766443,3.4710015150119835,sampled,206.0,162.0,141.0,True,1.0,1.0,1.0,9078,9078,0.6690257023011894,2.5685034085852454,sampled,False,True,1
