frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1349,46.09742733982716,mesh,True,186.25183071085397,141.2965784221511,137.77863834501875,-4.6205520629882815e-05,-4.1532516479492185e-05,0.4684765058755874,0.4381571632623672,0.6425236916542053,0.691274573802948,sampled,3,166.22344742210856,125.90653959112908,120.49036905069767,True,1.0,1.0,1.0,880,880,0.5314259447415329,150.3268085049793,sampled,trimmed_mean,195.28001884368112,148.62709700214128,146.57489397135365,True,1.0,1.0,1.0,783,783,0.6346845516239701,13.869764668721848,sampled,trimmed_mean,197.25202586677221,149.35609867318297,146.27065201300488,True,1.0,1.0,1.0,783,783,0.6365284852127312,22.598066994964817,sampled,trimmed_mean,True,True,0,166.9559659090909,126.13352272727272,121.1747159090909,tracked_ratio,50,50,0,0,0,0,0.0007286596810445,False,-0.0011201987004856,-4.174229195717553e-05,9.699826778286112e-05,194.8548644338118,148.35087719298247,146.13397129186603,tracked_ratio,56,56,0,0,0,0,0.0020570689812302,False,0.000847180767582,-0.0003069403892655,0.0004605192348412,197.11323763955343,149.244019138756,146.39872408293462,tracked_ratio,56,56,0,0,0,0,0.0012252741144038,False,-9.404237977875244e-05,0.0008892722774143,-0.0007643064732199,186.3080226608187,141.24280635300374,137.90247042796383,tracking_screened,anchored_paired_relative_colour,155.15768890375665,118.29462281560146,113.02875514750656,tracked_ratio,0.11279037823396564,195.9782082731768,149.39944515295377,147.00738783768043,tracked_ratio,0.0069485741391354825,197.42025047920876,149.29099532910783,146.0665272543698,tracked_ratio,0.0016932285545493838,182.8520492187141,138.99502109922102,135.36755674651894,0.15,4
1350,46.13159889456387,mesh,True,186.26458679984012,141.31305559038398,137.92919270925674,-9.564558664957684e-05,6.630023320515951e-06,0.4682465732097626,0.437883306145668,0.6419426476955413,0.6910370600223541,sampled,3,166.21084642035683,125.96941737843069,120.71235287439872,True,1.0,1.0,1.0,880,880,0.5315691221033868,162.93429466766392,sampled,trimmed_mean,195.18859419131545,148.67047056853917,146.59720389269742,True,1.0,1.0,1.0,783,783,0.634903919064433,11.708143270928035,sampled,trimmed_mean,197.39431978784805,149.29927882418204,146.4780213606741,True,1.0,1.0,1.0,783,783,0.636826759822703,21.18259425935549,sampled,trimmed_mean,True,True,0,166.8778409090909,126.1463068181818,121.36079545454544,tracked_ratio,48,50,2,0,0,0,0.000896436657058,False,-8.043041140323102e-05,0.0004954193506618,0.0018259908162675,194.8421052631579,148.41945773524722,146.25996810207337,tracked_ratio,56,56,0,0,0,0,0.0016254147631116,False,-0.0004651404321158,0.0002803952261283,0.0001431569078283,197.19617224880383,149.27113237639554,146.62360446570972,tracked_ratio,56,56,0,0,0,0,0.0012667269911617,False,0.0007292014819475,-0.0003886836450451,0.00139870254274,186.3053728070176,141.27896564327486,138.08145600744285,tracking_screened,anchored_paired_relative_colour,155.1452100088538,118.353242780357,113.23533316376192,tracked_ratio,0.11280363642649037,195.8870720819021,149.4413419177128,147.02843446720044,tracked_ratio,0.006937865890249364,197.56426211879375,149.23297963647673,146.27097382408706,tracked_ratio,0.0017142552871182407,182.8655147365166,139.0091881115155,135.51158048501645,0.15,4
1351,46.16577044930058,mesh,True,186.25977002513528,141.39333914778163,137.89323543255918,-8.166631062825521e-05,5.180040995279948e-05,0.4687202793359756,0.4383133393526077,0.6421068477630615,0.6916411757469177,sampled,3,166.41715169021708,125.97696135641489,120.71896159753513,True,1.0,1.0,1.0,880,880,0.5320651827094475,160.2887776683833,sampled,trimmed_mean,195.1264220679891,148.76789632035957,146.51895980084623,True,1.0,1.0,1.0,783,783,0.6349623068639972,12.694625698549496,sampled,trimmed_mean,197.2357363171996,149.4351597665704,146.44178489929624,True,1.0,1.0,1.0,783,783,0.6369995342198181,23.570773528809028,sampled,trimmed_mean,True,True,0,167.13210227272728,126.32386363636364,121.3252840909091,tracked_ratio,50,50,0,0,0,0,0.0005704642680939,False,0.0012357768844174,5.686664380010656e-05,3.9799157670867095e-05,194.7894736842105,148.51355661881976,146.18500797448166,tracked_ratio,56,56,0,0,0,0,0.0016411017277278,False,-0.0003152880873922,0.0006442916405769,-0.0005428603201751,197.08133971291863,149.38755980861245,146.65390749601275,tracked_ratio,56,56,0,0,0,0,0.0013639759854413,False,-0.0007956312551264,0.000901471567029,-0.0002655967937216,186.33430522328547,141.40832668793198,138.0547331871345,tracking_screened,anchored_paired_relative_colour,155.3370533865022,118.35997332342666,113.23983992432244,tracked_ratio,0.11281663670193658,195.8253209568092,149.5376567491556,146.94864022471432,tracked_ratio,0.006927706370796977,197.40713633233815,149.36756957987106,146.23212988106656,tracked_ratio,0.001735450423278162,182.85650355854983,139.08839988415113,135.47353667670112,0.15,4
1352,46.1999420040373,mesh,True,186.28194456423816,141.40047142214397,137.80971195372464,-3.3688545227050784e-05,3.667672475179036e-06,0.4683032590150833,0.4379748737812042,0.6414557242393493,0.6911343121528625,sampled,3,166.36300354052096,125.99628115963571,120.68294976827768,True,1.0,1.0,1.0,880,880,0.5323375579322639,158.26547623589747,sampled,trimmed_mean,195.18300617894096,148.801986056733,146.3953638938611,True,1.0,1.0,1.0,783,783,0.635314887436456,13.986456126568903,sampled,trimmed_mean,197.29982397325256,149.40314705006318,146.35082219903518,True,1.0,1.0,1.0,754,754,0.637599115826702,23.283756666507166,sampled,trimmed_mean,True,True,0,167.2400568181818,126.40625,121.5056818181818,tracked_ratio,50,50,0,0,0,0,0.0008104814623948,False,-0.000330200369504,0.0001511388602101,-0.0003136190060958,194.92663476874003,148.64433811802232,146.08771929824562,tracked_ratio,56,56,0,0,0,0,0.002984985243529,False,0.0002933879862903,0.000218913140368,-0.0008527966446187,197.40066225165563,149.64735099337747,146.58443708609272,tracked_ratio,56,56,0,0,0,0,0.0015754284104332,False,0.000332949516528,-0.0002225337101393,-0.000639684282583,186.52245127952585,141.56597970379994,138.05927940084007,tracking_screened,anchored_paired_relative_colour,155.28576950152114,118.37786346680316,113.20433132665153,tracked_ratio,0.11282942538093906,195.88278218219375,149.57039609060308,146.82337633730248,tracked_ratio,0.0069181279080473565,197.47287388597528,149.33433395859817,146.13861739839444,tracked_ratio,0.0017567947333355107,182.88047518989677,139.09419783866812,135.38877502078282,0.15,4
1353,46.23411355877401,mesh,True,186.27266931427855,141.44657271448338,137.8404700015454,2.7600924173990885e-05,2.238750457763672e-05,0.4685114187002182,0.4381748485565185,0.6425583803653716,0.691620477437973,sampled,3,166.31451020022368,125.98443298161786,120.67670231406736,True,1.0,1.0,1.0,880,880,0.5320891488413547,168.38874144588846,sampled,trimmed_mean,195.15140311190103,148.85627445404242,146.50830119831667,True,1.0,1.0,1.0,783,783,0.635422001853104,13.602583910838382,sampled,trimmed_mean,197.3520946307109,149.49901070778978,146.33640649225225,True,1.0,1.0,1.0,783,783,0.6372503693686926,23.680674118671195,sampled,trimmed_mean,True,True,0,167.140625,126.31960227272728,121.50710227272728,tracked_ratio,49,50,1,0,0,0,0.0006586191884707,False,-0.0002964300265531,-9.547043630256276e-05,-6.737010592741959e-05,194.8803827751196,148.66666666666666,146.23763955342903,tracked_ratio,56,56,0,0,0,0,0.0026888332795351,False,-0.0001583156899931,0.0003551769568516,0.0007623894374838,197.25996810207337,149.51355661881976,146.5358851674641,tracked_ratio,56,56,0,0,0,0,0.0017990702763199,False,0.0002729667554181,0.000633118180102,-0.0001169824865172,186.4269919590644,141.49994185273792,138.0935423312068,tracking_screened,anchored_paired_relative_colour,155.23974495860975,118.36656241999592,113.19670499575484,tracked_ratio,0.1128420523006305,195.8517733190344,149.62352948404154,146.93535560908086,tracked_ratio,0.006909162090334813,197.52678477324827,149.428910176143,146.12152273946234,tracked_ratio,0.0017782696158535256,182.8727676836308,139.13966736006014,135.417861114766,0.15,4
1354,46.26828511351073,mesh,True,186.20766296618407,141.4287194390079,137.90211438670133,7.068713506062826e-05,6.968975067138672e-05,0.4681933599710464,0.4381494009494781,0.6418883037567139,0.6915163624286651,sampled,3,166.3475805356305,126.0442610540587,120.56470280361359,True,1.0,1.0,1.0,880,880,0.5312452228163993,157.6760303247611,sampled,trimmed_mean,195.19194300827175,148.75361073247936,146.55452198863534,True,1.0,1.0,1.0,783,783,0.6352633611298926,14.454588762489628,sampled,trimmed_mean,197.0834653546499,149.48828653048568,146.58711836785508,True,1.0,1.0,1.0,783,783,0.6371543735757392,22.6028106280132,sampled,trimmed_mean,True,True,0,167.17329545454547,126.28267045454544,121.1690340909091,tracked_ratio,43,50,7,0,0,0,0.0017825301038101,False,0.0001937662177135,0.0004740874373383,-0.0009444898614837,194.8883572567783,148.52472089314193,146.22647527910686,tracked_ratio,56,56,0,0,0,0,0.0026001743972301,False,0.0002115078211813,-0.0006988855541948,0.000306823339607,197.0845295055821,149.44976076555025,146.76076555023923,tracked_ratio,56,56,0,0,0,0,0.0017268827068619,False,-0.0013540235199185,-8.007928723487765e-05,0.0016931949562693,186.38206073896865,141.41905070441254,138.05209164008505,tracking_screened,anchored_paired_relative_colour,155.26982809128248,118.4226918243116,113.08984232882972,tracked_ratio,0.11285457103279697,195.8932018819617,149.51899629334082,146.98044572259107,tracked_ratio,0.006900839368825406,197.2595098499523,149.41694449463182,146.3691445416013,tracked_ratio,0.0017998571233931227,182.80751327439884,139.11954420409475,135.4798108643407,0.15,4
1355,46.30245666824744,mesh,True,186.17765186774955,141.25157034239453,137.99405006321453,1.761913299560547e-05,4.447499910990397e-05,0.4683816677331924,0.4380871284008026,0.642521185874939,0.6917228126525878,sampled,3,166.2991024191172,126.01147533201286,120.7696342130202,True,1.0,1.0,1.0,880,880,0.5308765285204992,162.97665570118673,sampled,trimmed_mean,195.2529562003469,148.43007234246195,146.62354245415372,True,1.0,1.0,1.0,783,783,0.6341945558811007,13.806159817749135,sampled,trimmed_mean,196.98089698378448,149.31316335270876,146.58897352246964,True,1.0,1.0,1.0,783,783,0.6363442416046877,24.10001908467123,sampled,trimmed_mean,True,True,0,167.08948863636363,126.0994318181818,121.3494318181818,tracked_ratio,50,50,0,0,0,0,0.0009887030755635,False,-0.0002967211901613,-0.0002601213236347,0.0016819686101577,194.84848484848484,148.1196172248804,146.1993620414673,tracked_ratio,56,56,0,0,0,0,0.0028386873891577,False,0.0003165183005121,-0.0021856859624053,0.0004624250583112,196.93460925039872,149.23285486443382,146.59649122807016,tracked_ratio,56,56,0,0,0,0,0.0018052514642477,False,-0.0005124955510767,-0.0011805246658377,-6.042483858978384e-06,186.29086091174904,141.150634635832,138.04842836257308,tracking_screened,anchored_paired_relative_colour,155.2237630776659,118.39189156304192,113.28021595010124,tracked_ratio,0.11286703832036268,195.9552154790047,149.19255160477442,147.04842888112154,tracked_ratio,0.006893188997584507,197.1584411295936,149.24065818180534,146.36826011108002,tracked_ratio,0.0018215397568924214,182.7791398954214,138.9417004498739,135.5656349807676,0.15,4
1356,46.33662822298415,mesh,True,186.06563192069189,141.20252650061676,137.94934889257922,7.708072662353516e-05,7.761716842651367e-05,0.4682728093862534,0.4383440214395523,0.6417940545082093,0.6915316653251647,sampled,3,166.18344811759965,125.88352369475697,120.90520015946043,True,1.0,1.0,1.0,880,880,0.53043316399287,166.02881091944212,sampled,trimmed_mean,194.94368691165425,148.54747876986616,146.46507076855056,True,1.0,1.0,1.0,783,783,0.6341232764881176,12.63797756810512,sampled,trimmed_mean,197.06976073282178,149.17657703722713,146.47777574972665,True,1.0,1.0,1.0,754,754,0.6364268996723357,20.6246720396119,sampled,trimmed_mean,True,True,0,166.9815340909091,126.12073863636364,121.20170454545456,tracked_ratio,45,50,5,0,0,0,0.0007976952183526,False,-0.0007011866854987,-0.0010152147726413,0.0011051213235985,194.6140350877193,148.1786283891547,146.12759170653908,tracked_ratio,56,56,0,0,0,0,0.002687100903131,False,-0.0015810065264591,0.0007830078117463,-0.001089585401228,197.02980132450327,149.25,146.5430463576159,tracked_ratio,56,56,0,0,0,0,0.0019946378888562,False,0.0004590975112486,-0.0009235361828156,-0.0007776392053472,186.2084568343772,141.18312234183944,137.9574475365365,tracking_screened,anchored_paired_relative_colour,155.11496039167807,118.27175935607973,113.40547353195385,tracked_ratio,0.11287951278749109,195.64565377845437,149.30941628514333,146.8882943157241,tracked_ratio,0.006886239352424651,197.24897686001188,149.1028926595414,146.25448265823684,tracked_ratio,0.0018433000786143602,182.66986367671475,138.89468943358813,135.5160835019716,0.15,4
1357,46.37079977772087,mesh,True,186.1290217758418,141.0300758953276,138.08055012364989,5.5972735087076826e-05,4.580020904541016e-05,0.4685572934150696,0.4384737646579743,0.642748030424118,0.6917529344558716,sampled,3,166.31095830233937,125.68040884948314,121.3234170940841,True,1.0,1.0,1.0,840,840,0.5256207002801121,165.70999916598635,sampled,trimmed_mean,195.12132618568282,148.36602448253132,146.3193341014516,True,1.0,1.0,1.0,783,783,0.6338336663912053,12.506541921433888,sampled,trimmed_mean,196.9547808395032,149.04379435396834,146.59889917541392,True,1.0,1.0,1.0,783,783,0.635519440062104,21.84837127487849,sampled,trimmed_mean,True,True,0,165.45982142857142,124.6577380952381,120.43005952380952,tracked_ratio,49,50,1,0,0,0,0.0007029814005363,False,0.0007612359356624,-0.0016134843807846,0.0034358735989775,194.70813397129183,148.0909090909091,145.97607655502392,tracked_ratio,56,56,0,0,0,0,0.0019582441309466,False,0.0009152252266606,-0.0012292720218211,-0.0010034598775522,196.6810207336523,148.92663476874003,146.62998405103667,tracked_ratio,56,56,0,0,0,0,0.0016338790301233,False,-0.0005755487613094,-0.0008988425384181,0.0008077141341168,185.6163253778385,140.55842731829574,137.6787067099567,tracking_screened,anchored_paired_relative_colour,155.23308442811356,118.0810835872242,113.79579056044685,tracked_ratio,0.11289205255386346,195.8247955813228,149.12598716235237,146.74097173440788,tracked_ratio,0.0068800182777190985,197.1354831194344,148.9689328504243,146.3726621922728,tracked_ratio,0.0018651204395405444,182.7311210429569,138.7253345333336,135.6364748290425,0.15,4
1358,46.40497133245759,mesh,True,186.08761454459776,141.03626913144686,137.95412697421872,9.219646453857422e-05,-2.692739168802897e-05,0.4683310657739639,0.4381912577152252,0.6423039364814758,0.6915362882614136,sampled,3,166.4176848952465,125.65109902346751,120.6682391454053,True,1.0,1.0,1.0,880,880,0.5299445543672014,164.6350386473089,sampled,trimmed_mean,194.90276854525288,148.327295742241,146.61965608610788,True,1.0,1.0,1.0,783,783,0.6334929306588536,12.84523236044686,sampled,trimmed_mean,196.9423901932939,149.13041262863203,146.57448569114294,True,1.0,1.0,1.0,783,783,0.6356665765156637,23.90798246454917,sampled,trimmed_mean,True,True,0,167.203125,125.98579545454544,120.98295454545456,tracked_ratio,49,50,1,0,0,0,0.0005493414355441,False,0.0006354621411632,-0.0002313041954028,-0.0054325610406978,194.585326953748,147.9298245614035,146.17065390749602,tracked_ratio,56,56,0,0,0,0,0.0017864961409941,False,-0.0011161062456809,-0.0002673930752856,0.0020427584316752,196.8309409888357,149.0079744816587,146.62998405103667,tracked_ratio,56,56,0,0,0,0,0.0017151776701211,False,-5.484599720984916e-05,0.0005726716325427,-0.0001854477245742,186.2064643141946,140.97453149920253,137.92786416799575,tracking_screened,anchored_paired_relative_colour,155.3317605254651,118.0537740957145,113.1792641569929,tracked_ratio,0.11290471120107361,195.60635622735464,149.08611723674855,147.04103446518386,tracked_ratio,0.006874553167553719,197.12467132377185,149.05426756445075,146.34552023191455,tracked_ratio,0.0018869830112329745,182.68759602553047,138.73138629897127,135.52193961803042,0.15,4
1359,46.43914288719429,mesh,True,186.16085450211565,141.06195017624523,137.91954168854068,7.575352986653646e-05,-7.013678550720215e-05,0.4688244289159774,0.4380698937177658,0.6425972878932953,0.6917281174659728,sampled,3,166.48406722522506,125.5605449104604,120.85392154700345,True,1.0,1.0,1.0,880,880,0.5294125623885918,165.0906078883058,sampled,trimmed_mean,194.9424573636058,148.45081748312586,146.60454338523954,True,1.0,1.0,1.0,783,783,0.633895104299702,12.709948276948396,sampled,trimmed_mean,197.05603891751613,149.17448813514952,146.30016013337905,True,1.0,1.0,1.0,783,783,0.6357393834673076,24.32897106618453,sampled,trimmed_mean,True,True,0,167.0681818181818,125.7869318181818,121.0099431818182,tracked_ratio,49,50,1,0,0,0,0.0006553198618348,False,0.000392411607493,-0.0007184405598775,0.0015194576970808,194.60925039872407,148.0781499202552,146.11004784688996,tracked_ratio,56,56,0,0,0,0,0.0015307291178032,False,0.0002084840032602,0.0008267830256432,-0.0001104068427098,196.8389154704944,149.00478468899522,146.25837320574163,tracked_ratio,56,56,0,0,0,0,0.0010244619334116,False,0.0005849638448049,0.0002872209985982,-0.0018922661985587,186.1721158958001,140.9566221424774,137.79278807814993,tracking_screened,anchored_paired_relative_colour,155.39272647239795,117.96898993599392,113.3513659786733,tracked_ratio,0.11291753550156432,195.64714127493133,149.20943007729625,147.0248010249777,tracked_ratio,0.0068698709472379185,197.2400158623186,149.09708522879774,146.06885739309158,tracked_ratio,0.0019088698707267575,182.759961203216,138.75850174736263,135.4816747989142,0.15,4
1360,46.47331444193101,mesh,True,186.20366623574546,141.0858261676257,137.9668374877349,8.331934611002604e-05,-9.023745854695638e-05,0.468438538312912,0.4380588287115097,0.6420250487327576,0.6915281307697295,sampled,3,166.4407465617929,125.72374102777339,120.82938589464518,True,1.0,1.0,1.0,880,880,0.5294381506238859,171.4124470971578,sampled,trimmed_mean,195.08624080919216,148.41517504290857,146.67575998277542,True,1.0,1.0,1.0,783,783,0.6338316780607516,12.536811798626312,sampled,trimmed_mean,197.08401133625134,149.11856243219515,146.39536658578407,True,1.0,1.0,1.0,783,783,0.635431417624521,23.961414905813022,sampled,trimmed_mean,True,True,0,166.92329545454547,125.87642045454544,120.96732954545456,tracked_ratio,48,50,2,0,0,0,0.0007242865685839,False,-0.000267008725278,0.0013019286686189,-0.0002216709544433,194.72567783094092,148.0542264752791,146.16746411483254,tracked_ratio,56,56,0,0,0,0,0.001745659916196,False,0.0007424161489054,-0.0002450603028481,0.0004786816548254,196.88995215311004,148.9250398724083,146.3094098883573,tracked_ratio,56,56,0,0,0,0,0.0014021663228049,False,0.0001500030651523,-0.0003832110112093,0.0006315986270666,186.1796418128655,140.95189560074428,137.81473451621477,tracking_screened,anchored_paired_relative_colour,155.35124079735016,118.12267716919852,113.32624205791396,tracked_ratio,0.11293056759928542,195.7924468040125,149.17286924916047,147.09519594706745,tracked_ratio,0.006865998149871291,197.2696046884205,149.03996053010468,146.1611434236755,tracked_ratio,0.0019307628846055083,182.80443076326105,138.77850231615454,135.52752714288565,0.15,4
1361,46.507485996667725,mesh,True,186.13839061285012,141.1260592275322,137.96354139696535,5.7021776835123696e-05,8.924802144368489e-06,0.4687333691120147,0.438063713312149,0.6425812625885009,0.6915405654907226,sampled,3,166.30506720276452,125.66189446852998,120.97276096346495,True,1.0,1.0,1.0,880,880,0.5289852317290552,156.54702838939954,sampled,trimmed_mean,195.03547042329805,148.51462805164186,146.6780734246548,True,1.0,1.0,1.0,783,783,0.6341760448751659,12.347948896551744,sampled,trimmed_mean,197.07463421248775,149.20165516242477,146.23978980277633,True,1.0,1.0,1.0,783,783,0.6358032203941602,23.06366386119142,sampled,trimmed_mean,True,True,0,166.7997159090909,125.71875,121.015625,tracked_ratio,49,50,1,0,0,0,0.0011167598422616,False,-0.0008226749885048,-0.0004885121330722,0.001166761456925,194.6905901116428,148.1371610845295,146.23125996810208,tracked_ratio,56,56,0,0,0,0,0.0019475657609291,False,-0.0002549012953295,0.0006656503321588,9.184316215293788e-06,196.9074960127592,149.10845295055822,146.2615629984051,tracked_ratio,56,56,0,0,0,0,0.0012020306312479,False,-3.952174131742746e-05,0.0005488898267586,-0.0010822307276187,186.1326006778309,140.98812134502924,137.83614932216906,tracking_screened,anchored_paired_relative_colour,155.2234897731043,118.06498690055578,113.45854391655108,tracked_ratio,0.11294384765977787,195.7425454159409,149.2721992749899,147.09654692206465,tracked_ratio,0.006862960961332782,197.26180840419656,149.12178950371128,146.00304890588134,tracked_ratio,0.0019526435227122008,182.7426145310806,138.81965855975233,135.51937991483237,0.15,4
