frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
340,11.333333333333334,mesh,True,203.73719712261763,168.30625477232692,143.858801115874,-2.712011337280273e-06,-1.1041760444641112e-05,0.3525588911771774,0.1534777522087097,0.524441076517105,0.3322624391317367,sampled,3,210.03009259259255,179.80324074074073,155.79166666666666,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7187945934256054,922.5133117459856,sampled,trimmed_mean,212.90704225352115,174.03943661971832,150.21408450704226,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7100684322213733,815.3098301314253,sampled,trimmed_mean,188.27445652173915,151.07608695652175,125.57065217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181493761140818,662.5526000998856,sampled,trimmed_mean,True,True,0
341,11.366666666666667,mesh,True,203.36610794981297,167.52396869746943,144.07669129450426,-2.7939677238464355e-05,-6.034970283508301e-07,0.3523570507764816,0.1534387820959091,0.524588017463684,0.3322558552026748,sampled,3,209.84597701149423,178.9103448275862,156.73563218390805,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7163615916955016,921.8131458057824,sampled,trimmed_mean,212.17897727272728,172.8409090909091,149.4971590909091,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7070526780409133,816.607172506212,sampled,trimmed_mean,188.0733695652174,150.82065217391303,125.99728260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176199813258637,662.7772817398475,sampled,trimmed_mean,True,True,0
342,11.4,mesh,True,202.97149355994276,166.97677519783525,144.24252171883248,5.543231964111328e-06,3.1068921089172363e-06,0.3525624299049377,0.1534373667836189,0.5245022475719452,0.3322450470924377,sampled,3,209.1356321839081,178.0758620689655,156.6,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7133643021914648,921.5241181874864,sampled,trimmed_mean,212.0560224089636,172.76750700280112,150.35854341736697,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.705402342755284,815.261239483649,sampled,trimmed_mean,187.72282608695653,150.08695652173913,125.76902173913044,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153611917494269,660.5977204326007,sampled,trimmed_mean,True,True,0
343,11.433333333333334,mesh,True,203.1605245815416,166.66101932605366,144.27249326965827,-1.214444637298584e-05,-6.720423698425293e-06,0.3525836896896362,0.1533740881085395,0.5245601999759674,0.3321703201532363,sampled,3,210.0831295843521,178.4278728606357,157.31295843520783,True,0.998046875,0.998046875,1.0,512,511,0.7148081954656862,1035.4349584272309,sampled,trimmed_mean,211.7843137254902,172.0280112044818,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7036444953739072,815.4142708689305,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
344,11.466666666666669,mesh,True,202.876109739248,166.32529159089924,143.89920827401423,2.384185791015625e-07,3.278255462646485e-07,0.3526131951808929,0.1534201636910438,0.5243616890907287,0.3321579045057296,sampled,3,209.22988505747125,177.42068965517242,156.19310344827585,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7118990196078431,919.5854417212234,sampled,trimmed_mean,211.7843137254902,172.0280112044818,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7036444953739072,815.4142708689305,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
345,11.5,mesh,True,203.5174905137988,166.47435101569772,144.27249326965827,6.556510925292969e-07,4.76837158203125e-07,0.3526676112413406,0.1533404216170311,0.5243835222721099,0.3321678060293197,sampled,3,210.44254278728607,178.1955990220049,157.31295843520783,True,0.998046875,0.998046875,1.0,512,511,0.7146893841911764,1035.3299016091307,sampled,trimmed_mean,212.4957983193277,171.70028011204482,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7037391562685681,814.5973562758569,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
346,11.533333333333331,mesh,True,203.2259149486881,166.14401724207926,143.89920827401423,1.788139343261719e-07,-2.9802322387695312e-08,0.3527343851327896,0.1534434247016906,0.5243047523498535,0.332166022658348,sampled,3,209.56781609195403,177.20459770114942,156.19310344827585,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7117871972318339,919.4859236377596,sampled,trimmed_mean,212.4957983193277,171.70028011204482,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7037391562685681,814.5973562758569,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
347,11.566666666666666,mesh,True,203.86593526579415,166.80309012345197,144.60130732363027,7.212162017822266e-06,1.96695327758789e-06,0.3527701741456985,0.1533023115992546,0.5244920694828034,0.3323140865564346,sampled,3,211.02933985330077,178.760391198044,157.90709046454768,True,0.998046875,0.998046875,1.0,512,511,0.7168569699754901,1034.03930761499,sampled,trimmed_mean,212.81303116147308,171.985835694051,150.40226628895184,True,0.9545454545454546,0.9545454545454546,1.0,462,441,0.7058781937017232,814.7859482250332,sampled,trimmed_mean,187.7554347826087,149.66304347826087,125.4945652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614337441643324,660.5584922658684,sampled,trimmed_mean,True,True,0
348,11.6,mesh,True,204.82194741297403,167.48972934282878,143.8442091811999,2.400577068328857e-05,8.143484592437744e-06,0.3529388916492462,0.1535235846042633,0.5245178174972533,0.3324774461984634,sampled,3,211.11888111888112,178.56177156177156,156.43589743589743,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.719012759515571,878.6205010663925,sampled,trimmed_mean,213.50143266475644,173.64183381088824,149.134670487106,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7118377896613192,774.0646205435803,sampled,trimmed_mean,189.84552845528452,150.26558265582656,125.9620596205962,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6191761989644342,653.9234026439347,sampled,trimmed_mean,True,True,0
349,11.633333333333333,mesh,True,205.0390266256956,167.71254663756915,143.8883702640948,3.904104232788086e-06,4.827976226806641e-06,0.3527829247713089,0.1538198044896125,0.5245857167243957,0.3322479689121246,sampled,3,211.13647058823528,178.59058823529412,155.93882352941176,True,0.9761029411764706,0.9761029411764706,1.0,544,531,0.7202403546712803,878.9534296310012,sampled,trimmed_mean,213.70689655172413,173.8505747126437,149.33333333333334,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7131763941940412,776.1623305899252,sampled,trimmed_mean,190.27371273712737,150.69647696476966,126.39295392953927,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.620576759188524,653.3104535237908,sampled,trimmed_mean,True,True,0
350,11.666666666666666,mesh,True,205.29270954912167,169.50765293645554,143.92575609533782,3.798305988311768e-05,1.0065734386444092e-05,0.3525562113523483,0.1538779228925705,0.5243038713932037,0.3321112477779388,sampled,3,211.5825471698113,180.47877358490567,156.61084905660377,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.7262065455594002,889.4076969281872,sampled,trimmed_mean,214.00289855072464,175.30434782608697,149.47536231884058,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7176771920889568,775.9449799764808,sampled,trimmed_mean,190.2926829268293,152.739837398374,125.6910569105691,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6251804261098378,647.2660554392911,sampled,trimmed_mean,True,True,0
351,11.7,mesh,True,205.6103205947084,170.1196768989898,143.42162087933045,-7.301568984985352e-07,-3.486871719360352e-06,0.3528613185882568,0.153880540728569,0.5245726525783538,0.3322701627016067,sampled,3,211.6882494004796,180.80335731414868,155.22781774580335,True,0.9577205882352942,0.9577205882352942,1.0,544,521,0.7286025086505189,881.6910739882677,sampled,trimmed_mean,214.52753623188408,176.04347826086956,148.73623188405796,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7200216450216449,775.4932783469387,sampled,trimmed_mean,190.61517615176152,153.5121951219512,126.30081300813008,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.627613224683813,647.5667674993908,sampled,trimmed_mean,True,True,0
352,11.733333333333333,mesh,True,205.98095380793552,171.04847535516691,143.49860522560795,2.540647983551025e-05,1.125037670135498e-05,0.3527232986688614,0.1540402632951736,0.5241001284122466,0.3318565362691879,sampled,3,211.85817307692307,181.61778846153845,155.00240384615384,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7315465253748558,883.8933514399732,sampled,trimmed_mean,214.91666666666663,177.31896551724137,148.90804597701148,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7222702232408114,771.431771825097,sampled,trimmed_mean,191.1680216802168,154.20867208672087,126.58536585365852,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6298210508445802,647.6750534772024,sampled,trimmed_mean,True,True,0
353,11.766666666666667,mesh,True,206.62520767055491,171.77399552256392,143.19522505007657,6.631016731262207e-06,-5.327165126800537e-06,0.3528070223331451,0.1542372843623161,0.5247592020034789,0.3320304226875304,sampled,3,212.27073170731708,181.97560975609755,155.3048780487805,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7345814158016147,888.826094600657,sampled,trimmed_mean,215.63478260869564,178.15072463768115,148.6231884057971,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7264636024106612,770.1803672687166,sampled,trimmed_mean,191.9701086956522,155.19565217391303,125.65760869565216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6324795348442406,650.2479015559492,sampled,trimmed_mean,True,True,0
354,11.8,mesh,True,206.67482740289304,172.5021457092322,142.9430619518423,1.7762184143066406e-05,4.701316356658936e-06,0.3526610791683197,0.1544434547424316,0.5242219686508178,0.331708595752716,sampled,3,211.67401960784315,182.968137254902,154.17892156862746,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7373207612456748,897.6617114491644,sampled,trimmed_mean,216.1661807580175,178.75510204081633,148.53644314868805,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7290153976742212,775.2545104960599,sampled,trimmed_mean,192.1842818428184,155.78319783197833,126.11382113821138,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6346201680672269,653.8224176598454,sampled,trimmed_mean,True,True,0
355,11.833333333333334,mesh,True,206.4843022187582,172.89839154786964,142.8535177330708,-2.7418136596679688e-06,6.258487701416016e-06,0.3526676458120346,0.1543956357240677,0.5247879350185394,0.3318868434429168,sampled,3,211.74754901960785,183.10539215686276,153.5808823529412,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7374937716262976,895.9614621219586,sampled,trimmed_mean,215.2798833819242,179.56268221574345,148.90379008746356,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300521347933113,774.0712353709123,sampled,trimmed_mean,192.4254742547425,156.02710027100272,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6355303794244971,651.530698774592,sampled,trimmed_mean,True,True,0
356,11.866666666666667,mesh,True,206.2029575670764,173.43536191092775,142.82677608403023,-2.250075340270996e-06,2.272427082061768e-06,0.3524995285272598,0.1544465440511703,0.5246604812145232,0.3317708647251129,sampled,3,211.8872549019608,183.843137254902,154.0196078431373,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7393253748558247,898.2741435827066,sampled,trimmed_mean,215.2798833819242,179.64723032069972,148.38483965014578,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300318818436466,773.9554427361228,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
357,11.9,mesh,True,206.12326854861183,173.48784004503852,142.82677608403023,2.980232238769531e-07,7.450580596923828e-07,0.3524841201305389,0.1542568415403366,0.5248941338062286,0.3319641709327697,sampled,3,211.8872549019608,183.843137254902,154.0196078431373,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7393253748558247,898.2741435827066,sampled,trimmed_mean,215.0408163265306,179.80466472303206,148.38483965014578,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300977166624225,773.9427886062525,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
358,11.933333333333334,mesh,True,206.15499674376588,173.8166423733354,143.0819218704692,2.086162567138672e-07,-1.788139343261719e-07,0.3524561136960983,0.1543813627958297,0.5247457218170165,0.3318961745500564,sampled,3,212.0,184.44525547445252,154.51581508515815,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7393520905420993,899.0508567307525,sampled,trimmed_mean,215.02325581395348,180.1889534883721,148.65406976744185,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7301590696884815,773.8779222120462,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
359,11.966666666666669,mesh,True,206.1525754362598,173.8183449472265,143.09077446920176,-1.4901161193847656e-07,-2.9802322387695312e-08,0.3525203585624695,0.1543579891324043,0.5249548423290252,0.3319202089309692,sampled,3,211.99273607748185,184.45036319612592,154.54237288135593,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.738890729527105,898.5214051466261,sampled,trimmed_mean,215.02325581395348,180.1889534883721,148.65406976744185,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7301590696884815,773.8779222120462,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
360,12.0,mesh,True,205.4754115702196,172.86507820262446,143.67706812964678,-1.767277717590332e-05,-6.489455699920654e-06,0.3524526274204254,0.1541343423724174,0.5249041831493377,0.3320178323984146,sampled,3,211.22931442080375,183.69976359338065,156.3451536643026,True,0.96875,0.96875,1.0,544,527,0.7335749855824683,892.2126852633543,sampled,trimmed_mean,214.1942028985507,178.8057971014493,148.80289855072465,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7257249384602327,795.2675900445266,sampled,trimmed_mean,191.00271739130437,156.08967391304347,125.88315217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6327830914183855,685.8457503415227,sampled,trimmed_mean,True,True,0
361,12.033333333333331,mesh,True,205.32017036694413,172.70790463219927,143.52472547709598,3.069639205932617e-06,-3.1888484954833984e-06,0.3525651496648788,0.1540476202964782,0.524650695323944,0.3321520954370498,sampled,3,211.1914893617021,183.66193853427896,156.30732860520095,True,0.96875,0.96875,1.0,544,527,0.7334596453287197,893.4543764398248,sampled,trimmed_mean,213.91304347826087,178.51884057971014,148.5304347826087,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7243778456837281,799.1705141133222,sampled,trimmed_mean,190.8559782608696,155.9429347826087,125.73641304347828,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6323247262541379,686.3447979605703,sampled,trimmed_mean,True,True,0
362,12.066666666666666,mesh,True,204.2377850221554,171.44267279806743,143.3373610463788,-2.1919608116149902e-05,-5.669891834259033e-06,0.3525132536888122,0.1539043495059013,0.5248525488376617,0.3321083146333694,sampled,3,210.69515011547344,183.30484988452656,156.09699769053117,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7275484573241061,895.3695509640463,sampled,trimmed_mean,212.53179190751445,176.5693641618497,148.17052023121389,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7178941685765214,793.6672776233578,sampled,trimmed_mean,189.48641304347825,154.4538043478261,125.7445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6273357100415924,682.6027407184461,sampled,trimmed_mean,True,True,0
363,12.1,mesh,True,204.08247920938507,170.5450434289365,143.12233119907555,-1.449882984161377e-05,-8.717179298400879e-07,0.3526898181438446,0.1538595938682556,0.5247958779335021,0.3321164560317993,sampled,3,210.3808411214953,181.81542056074767,154.9696261682243,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7254547145328719,889.9319128412493,sampled,trimmed_mean,212.58670520231212,176.07514450867052,148.78323699421966,True,0.935064935064935,0.935064935064935,1.0,462,432,0.717311348781937,792.0475760220946,sampled,trimmed_mean,189.2798913043478,153.7445652173913,125.6141304347826,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6253944486885662,683.5070156362887,sampled,trimmed_mean,True,True,0
