frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
742,24.7333086,mesh,True,187.6222934845678,155.51539854287773,141.19220018453817,-0.0047090901268853,0.0233747971278649,0.4367405152320862,0.3430609863996506,0.5143950808048248,0.4924899214506149,sampled,3,141.29340193889823,145.85925610036657,144.57956975408584,True,1.0,1.0,1.0,6206,6206,0.6540316682780105,5.33696252491032,sampled,trimmed_mean,195.0487780449005,141.34099828231967,120.0360614747787,True,1.0,1.0,1.0,5544,5544,0.6579801870243046,3.706619671832609,sampled,trimmed_mean,226.52470046990473,179.345941245947,158.9609693247499,True,1.0,1.0,1.0,5544,5544,0.7316646952720482,2.610340580898139,sampled,trimmed_mean,True,True,0,192.9099879178413,158.31071284736203,149.35581957309705,baseline_ratio_fallback,0,12,0,0,0,12,0.05460380017757416,False,-0.02552111239602579,0.01935764194077624,0.02324524574688241,200.8875112714157,157.09400360685302,147.06334535617674,baseline_ratio_fallback,3,9,0,0,0,6,0.03153694421052933,False,0.038046693349536434,0.06774937095119349,0.07225267518815981,219.41343552750223,176.04350766456267,164.90847610459875,baseline_ratio_fallback,3,9,0,0,0,6,0.02299598790705204,False,0.06010021459399993,0.061473286028376914,0.08072489861446933,204.40364490558645,163.81607470625923,153.77588034462417,tracking_only,paired_relative_color_reconstruction
743,24.7666419,mesh,True,189.11528973712157,155.76780452030425,142.1902450418596,-0.0040434978626392,0.0176934422166259,0.4318751555681228,0.3527792423963546,0.5135373663902283,0.5120891952514648,sampled,3,141.84011858841572,145.69607274957525,144.88831746676664,True,1.0,1.0,1.0,7006,7006,0.6572615035851622,8.597838107632388,sampled,trimmed_mean,196.3694092962263,140.72975262737137,120.26864694609705,True,1.0,1.0,1.0,6150,6150,0.6731156282480472,4.186407594951712,sampled,trimmed_mean,229.13634132672266,180.87758818396614,161.41377071271515,True,1.0,1.0,1.0,6150,6150,0.7391805809022797,2.7754046537848205,sampled,trimmed_mean,True,True,0,194.30877631109524,158.87673920799145,151.25401355690332,tracked_ratio,21,21,0,0,0,0,0.09194924682378769,False,0.0038619046447823983,-0.001119398972914008,0.0021332095433928963,205.77865853658537,162.14044715447153,153.2117886178862,tracked_ratio,13,16,0,0,3,0,0.1435796469449997,False,0.006747955538437155,-0.004333994997744986,0.0019357551957630544,221.9430894308943,177.5469512195122,167.4530487804878,baseline_ratio_fallback,10,16,0,0,6,0,0.39105086028575897,False,0.011463211535754298,0.008503920722403748,0.015312376456120321,207.3435080928583,166.1880458606584,157.3062836517591,tracking_only,paired_relative_color_reconstruction
744,24.7999752,mesh,True,189.20362426490726,155.5376582056667,140.87766360428338,-0.0019656940742775,0.0047312909806216,0.4311409109830856,0.3590953826904297,0.5148000764846802,0.5271449875831603,sampled,3,140.85380296925038,143.83828787930864,140.9113941135959,True,1.0,1.0,1.0,7540,7540,0.6509269880896655,26.73903214691483,sampled,trimmed_mean,197.1036467679064,141.61588681934737,120.54033382692349,True,1.0,1.0,1.0,6786,6786,0.6511927740503806,9.31502363834576,sampled,trimmed_mean,229.653423057565,181.15879991834404,161.18126287233073,True,1.0,1.0,1.0,6699,6699,0.7460788540285498,3.914633084045512,sampled,trimmed_mean,True,True,0,193.60958222811672,157.99021883289126,149.2637599469496,tracked_ratio,21,21,0,0,0,0,0.06855360418558121,False,-0.006978003742786401,-0.012833090776754798,-0.02783193897462926,202.69705340699812,157.68121546961325,148.38802946593003,tracked_ratio,17,20,0,0,3,0,0.09681566432118416,False,0.003732089466351075,0.006276966792952865,0.0022564523568058053,223.9093452714046,179.74202574146614,168.68587950009328,tracked_ratio,15,20,0,0,5,0,0.3179762661457062,False,0.0022541128417646935,0.0015535001462556768,-0.0014414845638555823,206.73866030217317,165.13782001465688,155.44588963765764,tracking_only,paired_relative_color_reconstruction
745,24.8333085,mesh,True,188.29555525737624,155.22467950452364,140.74371097834634,0.002029185824924,-0.0101502788287621,0.4331205010414123,0.3473117482662201,0.5156526827812195,0.5143203580379485,sampled,3,139.892017395401,143.98060777034425,141.64764777928278,True,1.0,1.0,1.0,7410,7410,0.6565418951602232,7.096135853881595,sampled,trimmed_mean,195.8828558715065,141.07302777629758,119.62587217724005,True,1.0,1.0,1.0,6536,6536,0.6538517969856241,4.172619691454253,sampled,trimmed_mean,229.11179250522113,180.62040296692908,160.9576129785162,True,1.0,1.0,1.0,6536,6536,0.7444731892144862,2.9980092308079014,sampled,trimmed_mean,True,True,0,193.73937246963564,158.70580296896085,150.26315789473685,tracked_ratio,18,21,0,0,3,0,0.1340988278388977,False,-0.006851673412034193,0.0009889545459745982,0.00521133797043862,200.81816443594647,155.93671128107076,146.57265774378584,tracked_ratio,15,20,0,0,5,0,0.19450953602790833,False,-0.0062129096806156445,-0.0038406862266230773,-0.007615276805307331,223.3812619502868,179.20783938814532,168.45181644359465,baseline_ratio_fallback,9,20,0,0,11,0,0.554551750421524,False,-0.0023612548886715844,-0.0029763863958295928,-0.001388531136810136,205.97959961862296,164.61678454605897,155.0958773607058,tracking_only,paired_relative_color_reconstruction
746,24.8666418,mesh,True,186.81514685944515,154.39369857527277,139.643057697022,0.0071468865429913,-0.0217558000926618,0.4372143280506134,0.3286419439315796,0.5186500728130341,0.4911806446313858,sampled,3,138.61274652033518,142.82655159851012,140.60430269936336,True,1.0,1.0,1.0,7232,7232,0.6564069717378102,5.373222341283681,sampled,trimmed_mean,194.10469108146842,140.2736012314828,118.51814806758509,True,1.0,1.0,1.0,6300,6300,0.6526206666666667,4.012849652983904,sampled,trimmed_mean,227.7280029765319,180.0809428958254,159.8067223241176,True,1.0,1.0,1.0,6300,6300,0.7350234422657953,2.7056394454345174,sampled,trimmed_mean,True,True,0,192.9220532319392,158.67265814033874,150.26011061182163,tracked_ratio,21,21,0,0,0,0,0.07541612535715103,False,-0.009186771919171065,-0.008047654060512036,-0.00739303895207043,199.6531746031746,155.1922619047619,145.5595238095238,tracked_ratio,20,20,0,0,0,0,0.04270569235086441,False,-0.009119148169872106,-0.005682873820762058,-0.009303043575503097,220.40099206349203,176.9063492063492,165.7861111111111,tracked_ratio,20,20,0,0,0,0,0.10517847165465355,False,-0.006058113914541262,-0.002991175272892633,-0.007175957339565361,204.3254066328686,163.5904230838166,153.86858184415215,tracking_only,paired_relative_color_reconstruction
747,24.8999751,mesh,True,186.58739566874291,154.02676810223724,138.78924617034315,0.0099274017192699,-0.0232609100915767,0.4425068032741546,0.307244479060173,0.5239888668060303,0.4702447909116745,sampled,3,138.41231611136783,142.17862440637867,139.0451171851981,True,1.0,1.0,1.0,7168,7168,0.6531640313156512,6.506288923466881,sampled,trimmed_mean,193.66183605672884,139.78615247243889,117.37031567188001,True,1.0,1.0,1.0,6375,6375,0.6455187186466744,3.801643148675742,sampled,trimmed_mean,227.688034838132,180.1155274278941,159.95230565395124,True,1.0,1.0,1.0,6460,6460,0.7276198263825655,2.800264176446244,sampled,trimmed_mean,True,True,0,192.6431311018131,158.03033472803347,148.90376569037656,tracked_ratio,21,21,0,0,0,0,0.04021518677473068,False,-0.0014470202951038839,-0.004546782745792046,-0.011151116791146548,198.40070574397177,153.72770045089197,143.8925700842972,tracked_ratio,20,20,0,0,0,0,0.031127192080020905,False,-0.002284133293035512,-0.0034810374916331753,-0.009732069445579207,218.3577786377709,175.46981424148606,163.99167956656348,tracked_ratio,20,20,0,0,0,0,0.03167316876351833,False,-0.0001755236319489434,0.00019203148850358633,0.0009105815764672954,203.13387182785195,162.40928314013715,152.26267178041243,tracking_only,paired_relative_color_reconstruction
748,24.9333084,mesh,True,186.27974411824553,153.69189822246068,138.69304289221972,0.0096141179402669,-0.0150441292259428,0.4457155936956405,0.2877496063709259,0.5314452862739563,0.4574122244119644,sampled,3,137.459779439828,140.96497882645951,138.6155495216898,True,1.0,1.0,1.0,7854,7854,0.64944758309741,6.725828865497123,sampled,trimmed_mean,193.41487998737801,139.06147104925444,117.08570987273296,True,1.0,1.0,1.0,6952,6952,0.6444761930548973,5.81726234812756,sampled,trimmed_mean,227.9645729275307,181.04924479166806,160.37786928223645,True,1.0,1.0,1.0,6952,6952,0.7306780844558768,2.9936293971727355,sampled,trimmed_mean,True,True,0,191.81683640993,157.02100572883515,148.32224697644813,tracked_ratio,18,21,0,0,3,0,0.16036570072174072,False,-0.006905667316830253,-0.008572703029458605,-0.0030941941566859825,199.7069399496584,155.48202085580726,145.38834951456312,tracked_ratio,20,20,0,0,0,0,0.1700572744011879,False,-0.0012760059834254914,-0.005197699342282586,-0.002427798034020497,219.32146709816607,177.02157497303128,165.1912980942107,tracked_ratio,15,20,0,0,5,0,0.26650796830654144,False,0.001213811217750035,0.0051706008772011225,0.0026570327240444435,203.61508115258485,163.17486718589123,152.967298195074,tracking_only,paired_relative_color_reconstruction
749,24.9666417,mesh,True,186.254551309814,153.67912410761275,138.76396344067356,0.0078416912643997,-0.0017196124350583,0.4507163310050964,0.2848150610923767,0.5359096074104309,0.4564758455753326,sampled,3,137.8219909406881,141.14167555353623,139.54083758204933,True,1.0,1.0,1.0,7906,7906,0.6481305412121844,11.507581249461529,sampled,trimmed_mean,192.8834710976091,139.51389211747428,116.97309934383743,True,1.0,1.0,1.0,6942,6942,0.6395680393851577,6.190659494584821,sampled,trimmed_mean,228.0581918911448,180.38180465182774,159.77795339613397,True,1.0,1.0,1.0,6942,6942,0.7334177961936719,3.5941938189975327,sampled,trimmed_mean,True,True,0,191.68779639582675,156.85472652545053,148.1650331963326,tracked_ratio,24,24,0,0,0,0,0.08739565685391426,False,0.002631570622279432,0.0012526946630999922,0.0066530305701723285,198.98343536190131,154.51854519265393,144.5216060496939,tracked_ratio,20,20,0,0,0,0,0.02802138775587082,False,-0.002751289118831076,0.0032481082378439637,-0.000962241395326054,220.32643140079225,177.5731004681311,165.7405473532589,tracked_ratio,16,20,0,0,4,0,0.1386173591017723,False,0.00041058899753175504,-0.0036933235235893963,-0.0037476537720319524,203.66588771950677,162.9821240620785,152.8090621997618,tracking_only,paired_relative_color_reconstruction
750,24.999975,mesh,True,186.6457309158587,153.66945507230437,139.05688510954352,0.0056263270201506,0.0128455128934648,0.4544171404838562,0.2967024266719818,0.5391607069969176,0.467401856780052,sampled,3,137.79653605986692,140.54315850750413,139.18829838660517,True,1.0,1.0,1.0,7722,7722,0.6517800178760963,7.380419827360869,sampled,trimmed_mean,192.781580937042,138.9901718807895,116.82736613216329,True,1.0,1.0,1.0,6864,6864,0.645391640385758,4.065822045609317,sampled,trimmed_mean,229.3590757506671,181.47503482861947,161.15499080986208,True,1.0,1.0,1.0,6864,6864,0.7401587218337219,2.46899294878519,sampled,trimmed_mean,True,True,0,192.571544189058,157.75056652638395,149.20168339268372,tracked_ratio,18,24,0,0,6,0,0.33055098354816437,False,-0.00018471095662957724,-0.004249557479600555,-0.002529619892156822,198.15768390386012,153.69227967953387,143.42006554989075,tracked_ratio,13,20,0,0,7,0,0.30489911139011383,False,-0.0005283868081907227,-0.0037609566373451118,-0.0012466461968022617,221.5832119446468,178.6493080844865,167.1689730517116,baseline_ratio_fallback,11,20,0,0,9,0,0.4469200074672699,False,0.005687967896428829,0.00604235368061939,0.008581517661421992,204.1041466791883,163.36405143013477,153.26357399809535,tracking_only,paired_relative_color_reconstruction
751,25.0333083,flow_tracked,True,186.7201594416091,153.33460102670867,138.84583963493108,0.0036255642219826,0.0269752234220504,0.4561160278320312,0.3222110262270327,0.5414934005737304,0.4954415972674333,sampled,3,138.59035241820231,140.7335820950276,139.2472762542675,True,1.0,1.0,1.0,8024,8024,0.6542081705862803,4.121217545024945,sampled,trimmed_mean,192.66539086903475,138.70260546521547,117.4005684150921,True,1.0,1.0,1.0,7031,7031,0.6493446914365234,3.187530531739352,sampled,trimmed_mean,228.90473503759023,180.56761551988288,159.88967423543366,True,1.0,1.0,1.0,6942,6942,0.7419851283181091,2.212609808397127,sampled,trimmed_mean,False,True,1,193.30155763239875,157.52694704049844,149.17242990654205,tracked_ratio,19,24,0,0,5,0,0.2931064963340759,False,0.005744256143751374,0.0013539947612272677,0.00042363745092866126,198.4672,153.8439111111111,144.7310222222222,tracked_ratio,16,20,0,0,4,0,0.30401965975761414,False,-0.0006028848584910339,-0.0020711126959480517,0.004894407050994023,221.846236946345,179.01512423478573,167.10640979474252,tracked_ratio,16,20,0,0,4,0,0.39894162118434906,False,-0.0019828790807654055,-0.005012786244937157,-0.007882536380920777,204.53833152624796,163.46199412879844,153.66995397450225,tracking_only,paired_relative_color_reconstruction
752,25.0666416,flow_tracked,True,187.332193922035,153.8050973049141,139.7198870286895,0.0014757226454094,0.0324550755321979,0.456918212890625,0.3542636074490017,0.5420537986755372,0.527891968903718,sampled,3,138.9504027443172,141.60169700453613,139.58284913763444,True,1.0,1.0,1.0,7839,7839,0.6566006703536115,3.983944333793204,sampled,trimmed_mean,193.4652348785166,139.1658287174799,118.32852966644117,True,1.0,1.0,1.0,7110,7110,0.6529857201952511,3.1110950774345643,sampled,trimmed_mean,229.58094414327118,180.6477661927263,161.24828228199286,True,1.0,1.0,1.0,7110,7110,0.7472018118639862,2.269835774969109,sampled,trimmed_mean,False,True,2,194.0892714809501,158.29332058026463,149.25984377490835,tracked_ratio,24,24,0,0,0,0,0.04232420586049557,False,0.002594577707243402,0.006149551328235669,0.002407007097330046,198.93319268635724,155.14275668073137,146.00351617440225,tracked_ratio,20,20,0,0,0,0,0.04953901283442974,False,0.004142873422363719,0.003334122371548677,0.00787315653711042,223.4905063291139,179.70692686357242,168.9142053445851,tracked_ratio,17,20,0,0,3,0,0.18724185228347778,False,0.00294975231156244,0.0004437832839720602,0.008461261738389436,205.5043234988071,164.38100137485614,154.72585509796522,tracking_only,paired_relative_color_reconstruction
753,25.0999749,mesh,True,188.75972756884548,155.4129689582334,140.84549290738013,0.0008952670614235,0.0220224596560001,0.4602981829643249,0.381655375957489,0.5476480329036713,0.56603613615036,sampled,3,139.3940394969658,141.68293697259912,140.53331618311074,True,1.0,1.0,1.0,8591,8591,0.6563302147025728,7.4863564745647695,sampled,trimmed_mean,194.66605662735267,139.82724181875878,118.30669032315814,True,1.0,1.0,1.0,7680,7680,0.6255687071078432,4.665878547415088,sampled,trimmed_mean,232.21908658221795,184.72872808334225,163.69647221587147,True,1.0,1.0,1.0,7776,7776,0.7597144290123456,2.6681602480529767,sampled,trimmed_mean,True,True,0,194.74421649934527,159.05848974247053,150.87792812454532,tracked_ratio,15,24,0,0,8,1,0.32749029994010925,False,0.003187684472792075,0.0005735571968697695,0.006786260921905756,194.77018229166663,146.99967447916666,139.083984375,tracked_ratio,15,20,0,0,1,4,0.24157563596963882,False,0.006187728773917344,0.004741439198636886,-0.0001845823571486268,226.05866280938605,183.76663452266152,171.47878495660558,baseline_ratio_fallback,7,20,0,0,9,4,0.3489006906747818,False,0.011425599666089305,0.022339322143310858,0.015068630740394554,205.191020533466,163.27493291476625,153.81356581871697,tracking_only,paired_relative_color_reconstruction
754,25.1333082,mesh,True,188.56666422122734,155.00702065302673,140.73530315213702,0.001140601546676,0.0033780643233546,0.4614870452880859,0.3851720148324966,0.5464040851593016,0.5603961670398712,sampled,3,138.57752334957092,140.9833397610569,139.47700375205642,True,1.0,1.0,1.0,7956,7956,0.6522525286132552,14.8343833263451,sampled,trimmed_mean,194.04670069297916,138.96333702948945,118.37448086165742,True,1.0,1.0,1.0,7020,7020,0.6299876956594603,5.613320772714022,sampled,trimmed_mean,233.0757686211319,185.07438516853387,164.35442484269723,True,1.0,1.0,1.0,7110,7110,0.7661780132925181,3.4303005481691957,sampled,trimmed_mean,True,True,0,194.79217719132893,158.82704995287466,149.7221174992146,tracked_ratio,32,32,0,0,0,0,0.041379109025001526,False,-0.005874834730912915,-0.004949997205993378,-0.007544846505304579,195.86004273504275,149.8917378917379,141.40722934472936,tracked_ratio,30,30,0,0,0,0,0.060499075800180435,False,-0.0031867050764047273,-0.006197537650044453,0.0005728426981640306,228.86726441631504,184.68776371308016,173.30344585091422,tracked_ratio,29,30,0,0,0,1,0.056737590581178665,False,0.003682323143481117,0.0018694119842100276,0.004011289192951177,206.5064947808956,164.46885051923093,154.81093089828605,tracking_only,paired_relative_color_reconstruction
755,25.1666415,mesh,True,188.75232250557542,155.4895309001657,141.48817057036004,-0.0005708994688811,-0.0164427100508301,0.4608161491155624,0.370086459517479,0.5422600889205932,0.5411812996864318,sampled,3,140.5017522120376,143.09130629872925,142.83522233121874,True,1.0,1.0,1.0,7571,7571,0.6559765643412298,4.717706171737593,sampled,trimmed_mean,194.26067413043435,139.51431986409665,118.60095997590739,True,1.0,1.0,1.0,6675,6675,0.6383249784827789,3.742316305502032,sampled,trimmed_mean,231.49454117425427,183.8629665376712,163.02832940395402,True,1.0,1.0,1.0,6675,6675,0.7516120737313652,2.5631505237577503,sampled,trimmed_mean,True,True,0,194.53871553574376,158.29585603434043,149.95740465577018,tracked_ratio,19,32,0,0,13,0,0.3359410911798477,False,0.013790055546146781,0.014841206413470354,0.023791934454626348,196.07601572739188,150.48605130125443,141.67777569743492,baseline_ratio_fallback,11,20,0,0,9,0,0.45344944298267365,False,0.0011020829012580178,0.003957111387157907,0.0019114148065561094,225.26137427448043,180.9676090619734,169.96124321288147,tracked_ratio,12,20,0,0,8,0,0.4044354110956192,False,-0.006807294911488004,-0.006567093187858369,-0.008101237308170608,205.29203517920533,163.2498387991894,153.86547452202885,tracking_only,paired_relative_color_reconstruction
756,25.1999748,flow_tracked,True,188.03286169317803,154.85500115951444,140.4530904287288,-0.0016453919587311,-0.028612067302068,0.4602976328531901,0.3423285923710575,0.5407908439636231,0.5115817814579716,sampled,3,139.98549133381744,142.69692388784995,141.56835421687995,True,1.0,1.0,1.0,7326,7326,0.6544263215086743,4.877572503619027,sampled,trimmed_mean,192.9734774168592,138.53850634379174,117.60448998782931,True,1.0,1.0,1.0,6600,6600,0.6329971901366607,4.183870083725895,sampled,trimmed_mean,231.13961632885758,183.3295732469017,162.1864270814772,True,1.0,1.0,1.0,6600,6600,0.7438646381461677,2.4986687019985263,sampled,trimmed_mean,False,True,1,194.01091777550323,157.96844080518594,148.71136131013307,tracked_ratio,21,21,0,0,0,0,0.07208560407161713,False,-0.003681176046964569,-0.0027599643342155282,-0.00890900535795508,194.575,148.5876893939394,140.10170454545454,tracked_ratio,20,20,0,0,0,0,0.06196851283311844,False,-0.006648181465515612,-0.007018936219918262,-0.008437365858501975,222.97083333333333,178.9840909090909,167.59375,tracked_ratio,17,20,0,0,3,0,0.1985945999622345,False,-0.0015343653695821218,-0.002905253283510282,-0.005177527688469332,203.8522503696122,161.8467403694054,152.13560528519588,tracking_only,paired_relative_color_reconstruction
757,25.2333081,flow_tracked,True,187.69700487503397,154.4633138561559,139.7064469462645,-0.0020923190750181,-0.029088832437992,0.4595047365824382,0.3140723978678385,0.53911909866333,0.4815315823025173,sampled,3,139.457869504757,142.13493303764673,140.57753097917367,True,1.0,1.0,1.0,7150,7150,0.6512104439873851,4.930849755712575,sampled,trimmed_mean,192.4179544283694,137.84745819026995,116.22889590943196,True,1.0,1.0,1.0,6351,6351,0.6268743616104921,3.7787309012633914,sampled,trimmed_mean,231.21519069197558,183.4075503405511,162.3129139501879,True,1.0,1.0,1.0,6438,6438,0.7402056843862118,2.9049342409866226,sampled,trimmed_mean,False,True,2,193.58513986013983,157.1082167832168,147.84283216783217,tracked_ratio,21,21,0,0,0,0,0.06337887048721313,False,-0.0037762389807129665,-0.003946128677759693,-0.0070235106218117715,193.5050186971069,147.25900413304467,138.08443219838614,tracked_ratio,20,20,0,0,0,0,0.057836951687932014,False,-0.0028829046384469437,-0.005000612782365681,-0.011765727481342312,222.10578416149067,178.444099378882,166.83676242236024,tracked_ratio,20,20,0,0,0,0,0.11551975086331367,False,0.0003269106869592367,0.0004252478945228663,0.0007795817070971186,203.06531423957912,160.93710676504782,150.92134226285953,tracking_only,paired_relative_color_reconstruction
