frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
859,29.353365518837307,mesh,True,188.16666666666663,142.0,139.33333333333334,9.089310963948568e-05,-0.0002072254816691,0.468911936879158,0.4364171487092971,0.6422186303138733,0.689708331823349,sampled,3,170.5,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5252352801120448,171.79436614042515,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6354828036961911,11.722193093847704,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361199659429544,24.635819757904653,sampled,True,True,0
860,29.38753707357402,mesh,True,188.66666666666663,142.0,139.33333333333334,9.415944417317708e-05,-0.0001995603243509,0.4693130958080291,0.4363748103380203,0.6424803268909455,0.6900383651256561,sampled,3,171.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5251947292250233,163.17214442990925,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6370618817288187,12.475916378606746,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6363694037512833,25.08511921242427,sampled,True,True,0
861,29.421708628310736,mesh,True,189.33333333333331,143.0,140.33333333333334,0.0001277287801106,-8.105337619781494e-05,0.4693730628490448,0.4360849970579147,0.6424348509311676,0.6893447005748748,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5300438324420677,149.6148638111776,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6371396265668071,11.2729340829528,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6360561841083815,27.351224272015976,sampled,True,True,0
862,29.455880183047448,mesh,True,188.33333333333331,142.0,139.0,8.885860443115234e-05,-5.892713864644368e-05,0.4695188152790069,0.4363158839941025,0.6425197112560272,0.6896018564701081,sampled,3,170.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5250847992530344,181.1225741930257,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6375653300046809,12.06417894344574,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363800666115743,25.7566495581098,sampled,True,True,0
863,29.490051737784164,mesh,True,189.66666666666663,143.33333333333334,139.83333333333334,6.868839263916016e-05,-0.0001315951347351,0.4695998466014862,0.4358310115337371,0.6426638197898865,0.6893191719055175,sampled,3,173.0,132.0,125.5,True,1.0,1.0,1.0,880,880,0.5293918894830659,173.90655028499995,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6379121131741822,11.189168940793218,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.638194965413221,19.40458213502522,sampled,True,True,0
864,29.52422329252088,mesh,True,189.33333333333331,142.66666666666666,140.33333333333334,9.931723276774088e-05,-0.0002379258473714,0.469490093588829,0.4356688183546066,0.6425426888465882,0.6893948221206665,sampled,3,173.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5287572816399287,181.12414797850724,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6378476101315858,11.556610949144792,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6365496957403651,23.28036266988968,sampled,True,True,0
865,29.558394847257592,mesh,True,189.33333333333331,143.33333333333334,140.0,2.7513504028320317e-05,-0.0001223723093668,0.4696705263853073,0.435365245938301,0.643211475610733,0.6893373334407806,sampled,3,173.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5312443137254902,174.50763170929756,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6360012520972629,13.253602108946666,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.638838882821033,22.322748212497096,sampled,True,True,0
866,29.592566401994304,mesh,True,189.16666666666663,143.0,140.33333333333334,-7.915496826171876e-06,3.609657287597656e-05,0.4691786175966262,0.4355179929733276,0.642622538805008,0.6892388665676117,sampled,3,172.5,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5292677540106951,193.28309407205444,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6380483798824569,11.693697063393117,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6369382315378258,21.955669961062725,sampled,True,True,0
867,29.62673795673102,mesh,True,189.16666666666663,143.0,140.33333333333334,8.384386698404947e-06,6.887118021647136e-05,0.4695376354455948,0.4355531811714172,0.6428481030464173,0.6894684755802154,sampled,3,172.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5291942156862744,204.65139984458168,sampled,195.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6376851718936911,11.42056255617784,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.638087538357518,20.44259273824481,sampled,True,True,0
868,29.66090951146773,mesh,True,189.33333333333331,143.0,140.16666666666666,8.285045623779297e-06,4.885196685791016e-05,0.4693822509050369,0.4355203801393508,0.6428438699245452,0.6893497323989869,sampled,3,172.0,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5290428208556149,170.58900546317665,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6368889478337754,11.968116933117106,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6376644458313828,22.46301131254705,sampled,True,True,0
869,29.695081066204448,mesh,True,189.66666666666663,143.33333333333334,140.33333333333334,1.6268094380696615e-05,1.0587771733601888e-05,0.4695487600564957,0.435624960064888,0.6429369688034058,0.6895082223415374,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,858,858,0.5321292883587001,184.34424046641237,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6367016071149945,11.323996322143978,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.637636932438758,20.306121774987883,sampled,True,True,0
870,29.72925262094116,mesh,True,189.0,143.0,140.0,5.140304565429688e-05,-3.0515591303507485e-05,0.4695066934823989,0.4354907876253128,0.6428697729110718,0.6892885971069336,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5285721390374332,189.21044618727265,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6368242471524419,11.35656213159875,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6374699485099079,21.77215511554994,sampled,True,True,0
871,29.76342417567788,mesh,True,189.33333333333331,143.16666666666666,140.33333333333334,4.746913909912109e-05,-5.633234977722168e-05,0.4695880448818206,0.4354068064689636,0.6429810953140259,0.689584962129593,sampled,3,174.0,132.5,127.0,True,1.0,1.0,1.0,858,858,0.5318425385072444,177.5331470571503,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6368099339470537,11.562474375672812,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6371929890258491,21.09203549633959,sampled,True,True,0
872,29.79759573041459,mesh,True,189.33333333333331,143.0,140.5,-2.629359563191732e-05,-0.0001142462094624,0.4694858819246292,0.4352090692520142,0.64310023188591,0.6891385996341705,sampled,3,172.5,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5298350802139037,168.81157993107436,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6381588436400201,11.561526315575302,sampled,199.5,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6383431674208145,21.055915154140397,sampled,True,True,0
873,29.8317672851513,mesh,True,189.83333333333331,143.33333333333334,140.33333333333334,-5.109707514444987e-05,-0.0001361807187398,0.4694995456933976,0.4350779336690902,0.6430239474773407,0.6891593956947326,sampled,3,173.5,132.0,127.0,True,1.0,1.0,1.0,858,858,0.5315045523104346,180.70929209847267,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,780,780,0.6383743489190548,11.379056285279416,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.638721980894922,20.96751524060486,sampled,True,True,0
874,29.865938839888017,mesh,True,188.66666666666663,142.83333333333334,140.33333333333334,-4.258553187052409e-05,-0.0001506586869557,0.4693154984712601,0.4349231213331223,0.6427409327030181,0.6888954710960388,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5280235606060606,188.1393823573748,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6381188838612367,11.762795835378032,sampled,199.0,149.5,148.0,True,1.0,1.0,1.0,810,810,0.6369123311546842,19.49080058579636,sampled,True,True,0
875,29.90011039462473,mesh,True,189.0,143.0,140.33333333333334,1.3709068298339844e-05,-0.0001467814048131,0.4696123421192169,0.434794842004776,0.643125227689743,0.6889682495594024,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5301571568627451,184.75225357528407,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6383183006535946,10.669591234161732,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6390803267973856,23.071308823530565,sampled,True,True,0
876,29.934281949361445,mesh,True,188.66666666666663,143.0,140.0,-1.8358230590820315e-06,-4.150867462158203e-05,0.469124790430069,0.4345842230319977,0.6427450013160706,0.6887849390506744,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5275022994652407,200.7991235013998,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,780,780,0.6381921166415285,10.90652893905324,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.637234461389494,22.148924906788597,sampled,True,True,0
877,29.96845350409816,mesh,True,188.66666666666663,143.33333333333334,140.33333333333334,-6.244977315266927e-05,-9.173353513081868e-05,0.4694990646839142,0.4345081436634064,0.6431459498405456,0.6888794803619385,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5294218627450981,188.803602963218,sampled,195.0,149.0,147.0,True,1.0,1.0,1.0,780,780,0.6384349824032177,10.53469275920446,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6392519708396179,20.608922905343537,sampled,True,True,0
878,30.002625058834877,mesh,True,188.66666666666663,143.16666666666666,140.0,-4.281202952067057e-05,-0.0001065770785013,0.4691200804710388,0.4345387297868728,0.6427693378925323,0.6885370290279389,sampled,3,170.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5276463368983957,186.4186201292924,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6393890154470275,11.41234224467208,sampled,200.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6375265820248917,23.332904306046903,sampled,True,True,0
879,30.036796613571585,mesh,True,189.16666666666663,143.0,140.5,-7.561842600504558e-05,-0.0001180450121561,0.4694836455583572,0.4343595343828201,0.6430444133281707,0.6883467006683349,sampled,3,171.5,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5297044385026737,174.26893238345036,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6392680709419045,13.56007473529681,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6397943308888542,18.0510160115687,sampled,True,True,0
880,30.0709681683083,mesh,True,189.0,142.66666666666666,140.0,-3.3346811930338543e-05,-9.14434591929118e-05,0.4692962658405304,0.4342392218112945,0.6427840852737428,0.687976086139679,sampled,3,171.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5264273576097105,163.797568702517,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6395933947053623,11.705332236721556,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6380768236796633,22.81686756515934,sampled,True,True,0
881,30.105139723045014,mesh,True,188.66666666666663,142.83333333333334,140.33333333333334,-4.721482594807943e-05,-2.8073787689208985e-06,0.469339405298233,0.4346937042474746,0.6425553810596466,0.6881527733802795,sampled,3,170.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.528593756684492,181.9443719541271,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6398604462474645,11.97465877388851,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6383010843162297,23.359414283939188,sampled,True,True,0
882,30.13931127778173,mesh,True,189.33333333333331,143.0,140.0,-7.51495361328125e-05,6.822446982065836e-05,0.4689620620012283,0.4341095179319382,0.6425961291790008,0.6881741476058959,sampled,3,172.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5269117693744163,160.9022752007809,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6381445220744747,11.353141047952246,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6382805649462852,21.885298222222225,sampled,True,True,0
883,30.17348283251844,mesh,True,188.66666666666663,142.5,140.0,-7.327000300089518e-05,3.260970115661621e-05,0.4690169203281402,0.4347124701738358,0.6423844778537751,0.6883067679405211,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5288011452762923,181.40697966291197,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6375262114041018,12.210589119948317,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6379176220168782,21.16454060909265,sampled,True,True,0
884,30.20765438725516,mesh,True,188.33333333333331,142.66666666666666,140.33333333333334,-2.391338348388672e-05,9.005268414815266e-05,0.4688813823461532,0.4344027125835418,0.6425816452503204,0.6886301112174987,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5284901381461675,190.71496190826315,sampled,195.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6371591966543961,11.908560156323157,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6375534370069867,22.083362776738777,sampled,True,True,0
885,30.24182594199187,mesh,True,188.66666666666663,143.0,140.33333333333334,5.929470062255859e-05,0.0001697917779286,0.4691472399234772,0.4346854168176651,0.6426470112800599,0.6889204692840576,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.528507780748663,195.7214445883768,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6381846857717446,11.854291379381976,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.637553478576616,21.33829799024689,sampled,True,True,0
886,30.275997496728586,mesh,True,188.66666666666663,143.0,139.83333333333334,5.4152806599934894e-05,0.0001511593659718,0.4688674247264862,0.4347102856636047,0.6427018713951111,0.6889048898220062,sampled,3,171.0,131.0,125.5,True,1.0,1.0,1.0,880,880,0.5282164171122995,183.4335169652841,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,810,810,0.6364492907286372,13.462734305471711,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6376206535947713,20.976717121755826,sampled,True,True,0
887,30.310169051465294,mesh,True,188.66666666666663,142.66666666666666,140.33333333333334,7.352828979492187e-05,-9.973843892415363e-06,0.4693719696998596,0.4350441795587539,0.6428901672363281,0.6890035283565521,sampled,3,171.0,130.0,127.0,True,1.0,1.0,1.0,880,880,0.5283473172905525,177.35889819023623,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,780,780,0.6380238914027149,11.773151710059166,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6391773906485672,18.975285047672585,sampled,True,True,0
888,30.34434060620201,mesh,True,188.33333333333331,142.5,140.0,8.438428243001302e-05,-9.39786434173584e-05,0.4690853190422058,0.4347463846206665,0.6426611459255218,0.6887683427333832,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5279634581105169,195.25499217057717,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,810,810,0.6368109513435004,12.520389741358018,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6372645025417575,21.495007549239435,sampled,True,True,0
889,30.37851216093873,mesh,True,188.33333333333331,142.83333333333334,140.33333333333334,4.133383433024089e-05,1.3985236485799152e-05,0.4694230848550796,0.4348160231113434,0.6426432037353516,0.688854352235794,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.527977205882353,197.5516944633471,sampled,195.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.63853477124183,10.875056238395798,sampled,199.0,149.5,148.0,True,1.0,1.0,1.0,810,810,0.6374080561607358,20.99647776337296,sampled,True,True,0
890,30.41268371567544,mesh,True,188.66666666666663,143.16666666666666,140.33333333333334,1.901388168334961e-05,3.6086638768514e-05,0.4691287481784821,0.434690729379654,0.6428711557388306,0.6889300107955932,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.528041840463458,200.93209405701964,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,780,780,0.6388385822021116,11.93143837597631,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6374507576857904,22.364610721755845,sampled,True,True,0
891,30.446855270412154,mesh,True,188.66666666666663,143.0,140.33333333333334,7.507006327311198e-05,3.61025333404541e-05,0.4692489457130432,0.4347471868991852,0.6428949534893036,0.6891065239906311,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5281054634581105,184.6569362837603,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.638765520361991,11.844358196383926,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.637479147906076,22.562454728669405,sampled,True,True,0
892,30.481026825148867,mesh,True,188.66666666666663,143.0,140.0,0.0001030604044596,0.0001283049583435,0.4693613547086716,0.4348773348331451,0.6431749510765076,0.6890691602230071,sampled,3,170.0,130.0,125.0,True,1.0,1.0,1.0,902,902,0.5267112516847092,180.9718850641553,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,780,780,0.6389656611362494,11.506116195128202,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6394267169431874,20.39675891458906,sampled,True,True,0
893,30.515198379885582,mesh,True,189.0,143.33333333333334,140.16666666666666,0.0001923958460489,0.0002144336700439,0.4696121299266815,0.4349164646863937,0.6431631982326508,0.6892410039901733,sampled,3,172.0,132.0,125.5,True,1.0,1.0,1.0,880,880,0.5303405258467022,174.94280896177168,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6392136148818501,11.249047331137414,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6392489793866264,19.73240308647433,sampled,True,True,0
894,30.54936993462229,mesh,True,189.16666666666663,143.0,140.16666666666666,0.0001935720443725,9.128848711649576e-05,0.469875847697258,0.4351010835170746,0.6435428881645203,0.6892632114887237,sampled,3,172.5,131.0,125.5,True,1.0,1.0,1.0,880,880,0.5301874866310159,173.9221006611777,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,810,810,0.6378171435487775,14.210822702650496,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6387424061970466,21.66035928165831,sampled,True,True,0
895,30.58354148935901,mesh,True,189.33333333333331,143.33333333333334,140.0,0.0001893281936645,7.175703843434652e-05,0.4697047215700149,0.4353508448600769,0.6434695494174958,0.6894582664966583,sampled,3,173.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5304027005347594,165.4576122976808,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6369606140284978,11.381317712886714,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6379541732401773,22.137800345075487,sampled,True,True,0
896,30.617713044095723,mesh,True,189.0,143.33333333333334,140.0,0.0001520077387491,5.985697110493978e-05,0.4702025270462036,0.4352148050069809,0.6436449766159058,0.6895017790794372,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5303146880570411,162.0375468607231,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6373330929306588,11.5456251462773,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6381392282072471,21.41394078146565,sampled,True,True,0
897,30.65188459883244,mesh,True,189.0,143.33333333333334,140.33333333333334,5.838473637898763e-05,-1.941323280334473e-05,0.4699769359827042,0.4352181923389435,0.6436352074146271,0.6891336655616761,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5305458556149732,168.05868399537192,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,810,810,0.6384270442992012,12.322372723976567,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6390279302832244,23.79081924740741,sampled,True,True,0
898,30.68605615356915,mesh,True,189.33333333333331,143.0,140.0,-5.6910514831542966e-05,-3.952185312906901e-05,0.4701336032152176,0.4352282637357711,0.6435999286174774,0.68942924618721,sampled,3,173.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5305313547237076,165.8371378013998,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6369075801968297,12.758221276522669,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.638102661958781,21.86402334273164,sampled,True,True,0
899,30.720227708305867,mesh,True,188.66666666666663,143.16666666666666,140.0,-8.628368377685546e-05,-2.106030782063802e-07,0.4696788012981415,0.4350261521339416,0.6434790265560151,0.689488489627838,sampled,3,172.0,131.5,126.0,True,1.0,1.0,1.0,880,880,0.5302316131907308,180.11822740408576,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,810,810,0.6375363543936091,12.305981743363809,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6384251948680706,21.102112788148126,sampled,True,True,0
900,30.75439926304258,mesh,True,188.66666666666663,142.83333333333334,140.0,-4.231135050455729e-05,0.00012127161026,0.4699477410316467,0.4353004819154739,0.6437317800521851,0.6896533870697021,sampled,3,172.0,131.5,126.0,True,1.0,1.0,1.0,880,880,0.5298924153297682,168.8452022133057,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6358475847043799,12.34138796126828,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6370786968171687,24.822770365822883,sampled,True,True,0
