frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
6735,224.7245,mesh,True,165.33333333333334,119.66666666666669,102.0,-4.911422729492188e-05,4.690686861673991e-05,0.5206455159187316,0.2291125807166099,0.6915154826641082,0.5825434243679045,sampled,3,152.0,103.0,87.0,True,0.9998753738783648,0.9998753738783648,1.0,8024,8023,0.4539674075811781,14.465627383223149,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7098,7098,0.6333651688683363,3.880548586831971,sampled,144.0,101.0,86.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4401614209072139,12.028945852839067,sampled,True,True,0
6736,224.75786666666667,mesh,True,166.0,120.0,102.0,-0.0002382313763653,-1.1653039190504286e-05,0.5204792475700378,0.2288355463743209,0.6913574481010437,0.5823163628578185,sampled,3,152.0,103.0,87.0,True,0.9997543601080816,0.9997543601080816,1.0,8142,8140,0.4546780267891975,15.40616728365138,sampled,201.0,156.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6333544314588796,4.133781565222619,sampled,145.0,101.0,86.0,True,0.9988851727982164,0.9988851727982164,1.0,7176,7168,0.4411467134456904,12.744048135658431,sampled,True,True,0
6737,224.7912333333333,mesh,True,165.66666666666666,119.66666666666669,102.0,-0.0003131654527452,-1.977527583086932e-05,0.5200994408130646,0.2286622104048729,0.6915457320213318,0.5820485174655913,sampled,3,152.0,103.0,87.0,True,1.0,1.0,1.0,8211,8211,0.4544855404395347,15.728036686994418,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6333929791619455,4.5827222865804655,sampled,145.0,101.0,86.0,True,0.9988992845349476,0.9988992845349476,1.0,7268,7260,0.4425007877669504,13.532842698133932,sampled,True,True,0
6738,224.8246,mesh,True,166.33333333333334,120.33333333333331,102.66666666666669,-0.0004555207711678,1.745179847434715e-05,0.5202452659606933,0.228911425769329,0.6918675804138184,0.5821730279922483,sampled,3,152.0,103.0,87.0,True,1.0,1.0,1.0,8024,8024,0.4539800314742048,12.63102614039039,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6346504116891666,3.753560506598845,sampled,146.0,102.0,87.0,True,0.99821133736929,0.99821133736929,1.0,7268,7255,0.4437980985679907,9.869061495822567,sampled,True,True,0
6739,224.85796666666667,mesh,True,166.0,120.0,102.33333333333331,-0.0003045223377369,2.120998170640733e-05,0.5200771927833557,0.2292862629890442,0.6910405600070954,0.5818659448623655,sampled,3,152.0,103.0,86.0,True,0.9998753738783648,0.9998753738783648,1.0,8024,8023,0.4535338499208257,13.2977767779309,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7176,7176,0.6347542101121385,3.909556107786128,sampled,145.0,101.0,87.0,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4432916421163951,12.492118287985662,sampled,True,True,0
6740,224.8913333333333,mesh,True,166.0,120.33333333333331,102.33333333333331,-0.0002082718743218,-1.7691541601110387e-06,0.519839631319046,0.2292381200194359,0.6911299157142639,0.5818359315395354,sampled,3,152.0,103.0,86.0,True,0.9997507477567298,0.9997507477567298,1.0,8024,8022,0.4537757624186264,14.593643631895874,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6338765439692664,4.824172620670936,sampled,145.0,102.0,87.0,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4431348559897266,13.55229280916224,sampled,True,True,0
6741,224.9247,mesh,True,166.33333333333334,120.33333333333331,102.66666666666669,-0.0001300705803765,9.632629376870616e-05,0.5196830308437348,0.2293420219421386,0.6912837207317353,0.5817481350898741,sampled,3,152.0,103.0,87.0,True,0.9998753738783648,0.9998753738783648,1.0,8024,8023,0.4533771074032803,13.568336382879137,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.634230624709983,4.73665124084701,sampled,146.0,102.0,87.0,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4436400789925215,13.38423629762495,sampled,True,True,0
6742,224.95806666666667,mesh,True,165.66666666666666,120.33333333333331,102.66666666666669,-0.000108312677454,0.0002093073394563,0.519594806432724,0.2294157820940017,0.6914107215404511,0.5820355165004729,sampled,3,151.0,103.0,87.0,True,1.0,1.0,1.0,8142,8142,0.4523893743889106,14.505168531998024,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.63449016478358,4.635569690798991,sampled,145.0,102.0,87.0,True,0.9988992845349476,0.9988992845349476,1.0,7268,7260,0.4436891514778723,13.137508822932396,sampled,True,True,0
6743,224.99143333333333,mesh,True,165.66666666666666,120.33333333333331,102.33333333333331,5.046349984628183e-05,7.414839885852955e-05,0.5198587489128113,0.2294962027668952,0.6921351039409637,0.5823069489002226,sampled,3,151.0,103.0,87.0,True,0.99987922705314,0.99987922705314,1.0,8280,8279,0.452318137254902,15.803838233999024,sampled,201.0,156.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6348372213539748,5.022355535591975,sampled,145.0,102.0,87.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4423828496150163,13.68085724565426,sampled,True,True,0
6744,225.0248,mesh,True,165.33333333333334,119.66666666666669,102.0,0.0001517507765028,6.110204590691461e-05,0.519950520992279,0.2295812636613846,0.6918604588508607,0.5828470456600188,sampled,3,151.0,103.0,86.0,True,1.0,1.0,1.0,8211,8211,0.4515410924130948,13.828420637621088,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7268,7268,0.633609372268445,4.386421461986697,sampled,145.0,101.0,87.0,True,0.9988992845349476,0.9988992845349476,1.0,7268,7260,0.4414912811464707,12.5796490496105,sampled,True,True,0
6745,225.05816666666664,mesh,True,165.66666666666666,119.33333333333331,102.0,0.0002748913235134,0.0001637201618265,0.5199690210819244,0.2298929169774055,0.6916902744770049,0.5832010960578917,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8092,8092,0.4502042889127969,12.679248242023323,sampled,201.0,155.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6337628562487186,4.145828419131565,sampled,145.0,101.0,87.0,True,0.9995872317006054,0.9995872317006054,1.0,7268,7265,0.4419513154628939,11.009511527094212,sampled,True,True,0
6746,225.09153333333333,mesh,True,165.0,119.33333333333331,101.33333333333331,0.0003373004772044,0.0001168823904461,0.5200052869319916,0.2301357609033584,0.6914323735237121,0.5828976559638975,sampled,3,151.0,102.0,85.0,True,1.0,1.0,1.0,8092,8092,0.4501396411851938,15.183498493599922,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6331298887414073,5.223146291472725,sampled,144.0,101.0,86.0,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.4408849439390506,13.396167653229554,sampled,True,True,0
6747,225.1249,mesh,True,166.0,119.66666666666669,101.33333333333331,0.0002769576178656,0.000180325684724,0.5203271377086639,0.2301047360897064,0.6921496284008026,0.5828543066978453,sampled,3,151.0,102.0,85.0,True,1.0,1.0,1.0,8092,8092,0.4503810725674352,12.172172554220507,sampled,201.0,155.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6337667486807601,4.201293513867684,sampled,146.0,102.0,86.0,True,0.9991847826086956,0.9991847826086956,1.0,7360,7354,0.4441602312446717,10.06474933663634,sampled,True,True,0
6748,225.15826666666663,mesh,True,165.33333333333334,119.66666666666669,102.16666666666669,0.0001925256517198,0.000149490877434,0.5204561340808869,0.2303793451189995,0.6916543626785278,0.5828577244281767,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8142,8142,0.4515099445624478,13.227249975892471,sampled,200.0,156.0,133.5,True,1.0,1.0,1.0,7268,7268,0.6335888784572716,4.589293958130937,sampled,145.0,101.0,87.0,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.442922533372182,11.250873035350477,sampled,True,True,0
6749,225.19163333333333,mesh,True,165.33333333333334,119.66666666666669,102.0,0.0001981134767885,0.0001545017516171,0.5206663370132446,0.2302736377716064,0.6922112095355987,0.5831431317329405,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8142,8142,0.4514089403287721,14.998400161038877,sampled,200.0,155.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6339046664430136,5.306405470340817,sampled,145.0,102.0,86.0,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4418918200191468,12.986129345316844,sampled,True,True,0
6750,225.225,mesh,True,165.66666666666666,120.0,102.33333333333331,0.000151937979239,5.03786184169628e-05,0.5210595750808715,0.2303960007429122,0.692253942489624,0.582922350168228,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8142,8142,0.4507914623279918,14.8140858269486,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7176,7176,0.6356073119548823,4.369678100301825,sampled,145.0,102.0,87.0,True,0.9986241056686846,0.9986241056686846,1.0,7268,7258,0.4443112580530286,14.334400172158608,sampled,True,True,0
6751,225.25836666666663,mesh,True,165.0,119.66666666666669,102.0,4.011789957682292e-05,4.825360245174832e-05,0.5209809160232545,0.2307153543829918,0.6919353294372558,0.5831718146800994,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8142,8142,0.4508789708170175,14.408565827150872,sampled,200.0,156.0,134.0,True,1.0,1.0,1.0,7189,7189,0.63370112290291,4.452971012383741,sampled,144.0,101.0,86.0,True,0.9991546914623838,0.9991546914623838,1.0,7098,7092,0.4406779020878568,13.712124896363695,sampled,True,True,0
6752,225.29173333333333,mesh,True,165.33333333333334,120.0,102.0,-1.2715657552083333e-06,-9.135625980518482e-06,0.5209917199611663,0.2307281282544136,0.6919872784614562,0.5831408441066741,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8142,8142,0.4509271027497217,14.853051235218144,sampled,200.0,156.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6337990982955987,4.576335628191837,sampled,145.0,102.0,86.0,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.4420626992763999,14.204333739708552,sampled,True,True,0
6753,225.3251,mesh,True,165.66666666666666,119.66666666666669,102.0,-3.0542303014684606e-05,-1.6066431999206544e-05,0.5206834411621094,0.2305773615837097,0.6919945609569549,0.5832960200309752,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8211,8211,0.4512889963487526,13.006325228785965,sampled,201.0,155.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6340271198644988,4.169258540156858,sampled,145.0,102.0,86.0,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4423619183992973,13.626947779549251,sampled,True,True,0
6754,225.35846666666663,mesh,True,165.33333333333334,119.66666666666669,102.0,-0.0001754230923122,1.5698207749260795e-05,0.5206829464435577,0.2306107944250107,0.6919334745407105,0.5833931016921996,sampled,3,151.0,102.0,86.0,True,1.0,1.0,1.0,8211,8211,0.4511430983305513,12.703951951453355,sampled,200.0,156.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6339974710819088,4.145899057030631,sampled,145.0,101.0,86.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4411518180008128,12.378196486952708,sampled,True,True,0
6755,225.39183333333327,mesh,True,165.0,119.66666666666669,101.66666666666669,-0.0002726060372811,4.332959651947022e-05,0.5206733131408691,0.2306380829215049,0.6919102907180786,0.5832691252231597,sampled,3,150.0,102.0,86.0,True,1.0,1.0,1.0,8211,8211,0.4505220987627787,14.1764372428089,sampled,200.0,156.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6338955484822945,4.8639781697559545,sampled,145.0,101.0,86.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4409739825823221,14.063158524700247,sampled,True,True,0
6756,225.4252,mesh,True,164.33333333333334,119.0,101.33333333333331,-0.0002247209902162,8.5653199089898e-05,0.5202223742008208,0.2309096246957779,0.6917061150074005,0.5828435897827148,sampled,3,149.0,101.0,85.0,True,1.0,1.0,1.0,8142,8142,0.4493614470597868,12.924983553450687,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6322953390119437,4.622786392577058,sampled,144.0,101.0,86.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4405921748641034,12.339670691300352,sampled,True,True,0
6757,225.45856666666668,mesh,True,164.33333333333334,119.0,101.33333333333331,-0.0001198097511574,-1.7543081884030943e-05,0.5201692187786102,0.2309673330187797,0.6918236422538757,0.5827060282230376,sampled,3,149.0,101.0,85.0,True,1.0,1.0,1.0,8024,8024,0.4473281772330068,14.30831602287498,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6322436543848309,4.90972807008095,sampled,144.0,101.0,86.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4401283889602579,13.118704730142015,sampled,True,True,0
6758,225.49193333333332,mesh,True,164.33333333333334,119.0,101.33333333333331,4.094441731770833e-05,1.6598127506397387e-05,0.5203558945655823,0.2310084751248359,0.6921627616882324,0.5826260900497435,sampled,3,149.0,101.0,85.0,True,1.0,1.0,1.0,8092,8092,0.4471226595136324,14.751869462489264,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7280,7280,0.6321870254255548,5.273281509993885,sampled,144.0,101.0,86.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4409275488968712,13.175867443431146,sampled,True,True,0
6759,225.5253,mesh,True,164.5,119.0,101.33333333333331,0.0001571231418185,3.15810795183535e-05,0.5204924142360687,0.2307818055152893,0.6922411823272705,0.5828822338581083,sampled,3,149.0,101.0,85.0,True,1.0,1.0,1.0,8211,8211,0.4479479631579827,12.727433530667584,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6332719312457213,4.517040810099336,sampled,144.5,101.0,86.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4407881851085127,11.936269682206088,sampled,True,True,0
6760,225.55866666666668,mesh,True,164.33333333333334,118.66666666666669,101.0,0.0001248783535427,4.174598941096553e-05,0.5205655455589294,0.2310200613737106,0.6917504405975342,0.5832441926002502,sampled,3,149.0,100.0,84.0,True,1.0,1.0,1.0,8024,8024,0.445974235137724,12.800166509289117,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7098,7098,0.6326408068552865,4.669680650317763,sampled,144.0,101.0,86.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4393947943344816,11.815690240792753,sampled,True,True,0
6761,225.59203333333332,mesh,True,163.33333333333334,118.33333333333331,100.66666666666669,0.0001305403532805,7.27937177375511e-05,0.5206027007102967,0.2313081476092338,0.6917270362377167,0.5836135315895079,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8024,8024,0.4452691836255937,14.440111422908249,sampled,199.0,155.0,133.0,True,1.0,1.0,1.0,7176,7176,0.6306135112684985,5.294896123056043,sampled,143.0,100.0,85.0,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.4376565174225991,13.74122996720949,sampled,True,True,0
6762,225.6254,mesh,True,163.66666666666666,118.66666666666669,101.0,0.0001328185752586,0.0002180161299528,0.5208251535892486,0.2313322368264198,0.6921551024913788,0.5841775691509246,sampled,3,149.0,101.0,85.0,True,1.0,1.0,1.0,8142,8142,0.4474707105735931,12.307496314345142,sampled,199.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6305773521092954,4.66768002375517,sampled,143.0,100.0,85.0,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4377459850152329,11.290868878288704,sampled,True,True,0
6763,225.65876666666668,mesh,True,163.66666666666666,118.0,101.0,7.620211000795717e-05,0.0001592480474048,0.5207426369190216,0.2316729199886322,0.6919096195697784,0.5843370628356933,sampled,3,149.0,100.0,85.0,True,1.0,1.0,1.0,8211,8211,0.4465859380410305,13.088193636675571,sampled,199.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6303824115819648,5.074249529695809,sampled,143.0,99.0,85.0,True,0.9987320371935756,0.9987320371935756,1.0,7098,7089,0.4358726904568533,11.629062967816685,sampled,True,True,0
6764,225.69213333333332,mesh,True,163.33333333333334,118.33333333333331,100.66666666666669,8.284250895182291e-05,0.0001915387533329,0.5209333908557892,0.2317279148101806,0.6917149496078491,0.5840552937984466,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8142,8142,0.4456546043030328,14.91713371188643,sampled,199.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6303553266291911,5.539928402109908,sampled,143.0,100.0,85.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4366617201116083,13.37974487226785,sampled,True,True,0
6765,225.7255,mesh,True,163.66666666666666,118.33333333333331,100.66666666666669,0.0001003265380859,0.0001006057968846,0.5209584856033325,0.2318751367926597,0.6921405172348023,0.5841457653045653,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8024,8024,0.4438667126072761,13.244672200178568,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6305270726791203,4.156177057176294,sampled,143.0,100.0,85.0,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4380469895455747,13.037145267370834,sampled,True,True,0
6766,225.75886666666668,mesh,True,163.33333333333334,118.33333333333331,100.66666666666669,2.6120079888237848e-05,5.8223693459122266e-05,0.5207159519195557,0.2319084188342094,0.6920291924476624,0.5840477406978606,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8024,8024,0.4438357408167654,13.2855309997418,sampled,199.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6306003851199682,4.170031906417403,sampled,143.0,100.0,85.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4383870973900757,13.134522994614706,sampled,True,True,0
6767,225.79223333333331,mesh,True,164.0,118.33333333333331,100.66666666666669,5.933973524305556e-07,2.833317827295374e-05,0.5208635210990906,0.2317077293992042,0.6921050643920899,0.584173411130905,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8142,8142,0.4448295100206627,14.335616596761511,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6305394117919806,4.414439821265518,sampled,144.0,100.0,85.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4385820586462433,13.77793979915944,sampled,True,True,0
6768,225.8256,mesh,True,164.0,118.33333333333331,100.66666666666669,-3.9778815375434025e-05,2.4517156459667063e-05,0.5208307993412018,0.2317973753809929,0.6922019267082214,0.5840940415859222,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8142,8142,0.4449799418170609,12.52490103474554,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6309792166136171,4.092358168521676,sampled,144.0,100.0,85.0,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4387251116220587,12.801857322477831,sampled,True,True,0
6769,225.85896666666667,mesh,True,164.0,118.33333333333331,101.0,-4.169322826244213e-05,-2.0334676459983544e-05,0.5206117951869964,0.2318442499637603,0.6920242404937744,0.5841737055778502,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8092,8092,0.4436933868357031,12.522023055895575,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6310217260029621,4.200429110789057,sampled,144.0,100.0,86.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4388324302651927,12.815745990926542,sampled,True,True,0
6770,225.8923333333333,mesh,True,164.0,118.33333333333331,100.33333333333331,-2.8490137170862268e-05,-5.044164480986419e-05,0.520893726348877,0.2316715374588966,0.6924838662147522,0.5836788678169249,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8211,8211,0.4447908458524074,13.526294063407104,sampled,200.0,155.0,132.0,True,1.0,1.0,1.0,7189,7189,0.6308293863991555,4.59176393333125,sampled,144.0,100.0,85.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4386105684338,13.357558064743085,sampled,True,True,0
6771,225.9257,mesh,True,164.0,118.33333333333331,100.66666666666669,-2.9616885715060765e-05,1.4275643560621474e-05,0.5205480146408081,0.2317473822832107,0.6922124004364014,0.5838228893280029,sampled,3,148.0,100.0,84.0,True,1.0,1.0,1.0,8211,8211,0.4449233047012496,12.77565642443188,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6313021053406757,4.370514823072748,sampled,144.0,100.0,85.0,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.439044802653291,12.863601358491408,sampled,True,True,0
6772,225.95906666666667,mesh,True,164.33333333333334,118.33333333333331,100.66666666666669,3.877569127965856e-05,-7.664141831574616e-05,0.5208176803588868,0.231819406747818,0.6923562133312225,0.5838392722606658,sampled,3,149.0,100.0,84.0,True,1.0,1.0,1.0,8142,8142,0.4451397695801485,12.14967688941126,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7189,7189,0.631264390858583,4.265050655990584,sampled,144.0,100.0,85.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4389710603618272,13.245340800975066,sampled,True,True,0
6773,225.9924333333333,mesh,True,164.66666666666666,119.0,101.0,5.129708184136285e-05,-0.0002006047301822,0.5206983935832977,0.2314103031158447,0.6919741356372833,0.5835811185836791,sampled,3,150.0,101.0,85.0,True,1.0,1.0,1.0,8211,8211,0.4462544955236996,14.020988280423822,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6320556810946723,4.606805732943235,sampled,144.0,101.0,85.0,True,0.999721293199554,0.999721293199554,1.0,7176,7174,0.4398223610291385,14.077889497693914,sampled,True,True,0
