frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
452,15.066666666666666,mesh,True,202.48909230633623,169.111723705891,138.57332883647598,2.256035804748535e-05,9.022653102874756e-06,0.3524710303544998,0.1534690284729004,0.5243242490291595,0.3321552652120589,sampled,3,207.4529312032142,179.6034861748497,152.52099464931436,True,0.9485294117647058,0.9485294117647058,1.0,544,516,0.7317707035755477,849.8813779613838,sampled,trimmed_mean,216.1923341142425,175.51648631060695,146.2129771266761,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7218035905271197,749.9737794833866,sampled,trimmed_mean,183.82201160155205,152.21519863221636,116.98601473343754,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300977675918852,626.3557293937706,sampled,trimmed_mean,True,True,0,211.77053140096612,181.45410628019323,154.68840579710144,tracked_ratio,24,24,0,0,0,0,0.0002921182458521,False,0.0026298045925384,0.0054937165741827,0.0005876397688145,214.80172413793105,177.00574712643677,148.9712643678161,tracked_ratio,24,25,0,1,0,0,0.0002388378343312,False,-0.0006714272268452,0.0028886734344252,-0.0042954977507658,191.30978260869568,154.44565217391303,126.64402173913044,tracked_ratio,24,25,1,0,0,0,0.0004220372647978,False,0.0026157696916613,0.0032837344675006,0.0035005413243694,205.96067938253097,170.96850186018102,143.434563968016,tracking_screened,paired_relative_color_reconstruction
453,15.1,mesh,True,203.07073090568431,169.77507257705494,138.1803721024999,8.672475814819336e-06,-4.76837158203125e-07,0.3527119475603104,0.1535190173983573,0.5243563866615295,0.3321795427799224,sampled,3,207.6219045134837,179.76978850235747,152.65982040676212,True,0.9227941176470588,0.9227941176470588,1.0,544,502,0.7341063437139562,850.2619783614703,sampled,trimmed_mean,217.37692259090892,176.8897180607946,146.34908386894384,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7264667770138358,752.6411651903074,sampled,trimmed_mean,184.21336561266028,152.66571116801282,115.5322120317937,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6324716917069859,627.8781209955959,sampled,trimmed_mean,True,True,0,211.25124378109453,180.86567164179104,153.92039800995025,tracked_ratio,23,24,0,1,0,0,0.0006533414707519,False,0.0008141824320041,0.0009255131146187,0.0009097935399251,215.76453488372093,178.11918604651163,148.9418604651163,tracked_ratio,23,25,1,1,0,0,0.0003522764891386,False,0.0054643700213107,0.0077934990010423,0.0009304470417242,192.0135869565217,155.18478260869566,125.58423913043478,tracked_ratio,23,25,2,0,0,0,0.0004846917872782,False,0.00212672032551,0.0029553366525322,-0.012505012331521,206.34312187377907,171.38988009899944,142.81549920183377,tracking_screened,paired_relative_color_reconstruction
454,15.133333333333333,mesh,True,203.30712430517775,170.65828600258712,138.06405427867386,1.3142824172973633e-05,-1.5348196029663086e-06,0.3526351141929627,0.1536657619476318,0.523964923620224,0.3320842444896698,sampled,3,207.50451741959856,181.12899784556663,151.81242326305912,True,0.9154411764705882,0.9154411764705882,1.0,544,498,0.7374944780853517,850.9735470354127,sampled,trimmed_mean,217.87369658896804,177.46702041733718,146.34754722647284,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7286118411000764,751.0261265974821,sampled,trimmed_mean,184.54315890696668,153.37883974485746,116.03219234648964,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345783719548423,627.6992799105341,sampled,trimmed_mean,True,True,0,210.8275,182.025,152.99,tracked_ratio,21,24,1,2,0,0,0.0004249171324772,False,-0.0005655486657163,0.0075323931310851,-0.0055663486528972,216.18840579710144,178.64057971014492,148.76231884057972,tracked_ratio,24,25,0,1,0,0,0.0002006980357691,False,0.00228270422548,0.0032583145999794,-1.0499898582809583e-05,192.3423913043478,155.89673913043478,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002801141235977,False,0.0017886782215642,0.0046603010273178,0.0043182897042565,206.45276570048307,172.18743961352655,142.64117149758454,tracking_screened,paired_relative_color_reconstruction
455,15.166666666666666,mesh,True,203.11645077499,171.12306988801242,138.20440833453185,-1.1473894119262695e-06,6.22868537902832e-06,0.3527849543094635,0.1536787921190262,0.5243104088306426,0.3319090843200683,sampled,3,207.5189594588426,181.1754041455671,151.52123848829936,True,0.9154411764705882,0.9154411764705882,1.0,544,498,0.7375377306805075,853.0357827017189,sampled,trimmed_mean,217.1059873384312,178.61092859661673,146.95383974592423,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7301196757490875,750.0871631016141,sampled,trimmed_mean,184.7244055276961,153.58287692185343,116.138146769372,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6355683048977165,625.6733447694759,sampled,trimmed_mean,True,True,0,210.8775,182.1375,152.3525,tracked_ratio,18,24,4,2,0,0,0.0001739168583299,False,6.959625204079259e-05,0.0002561729860261,-0.0019198981248635,215.4695652173913,179.57391304347826,149.26956521739132,tracked_ratio,24,25,0,1,0,0,0.0002157918643206,False,-0.0035298662261203,0.0064250657342234,0.0041342687757548,192.5788043478261,156.17391304347825,126.14945652173913,tracked_ratio,23,25,2,0,0,0,0.0003089669335167,False,0.0009816547822806,0.0013293983970458,0.0009127301156686,206.30862318840585,172.62844202898552,142.5905072463768,tracking_screened,paired_relative_color_reconstruction
456,15.2,mesh,True,203.3077106439032,172.2347877931484,138.14042476263492,1.3187527656555176e-05,-2.0489096641540527e-06,0.3526671230792999,0.153557698726654,0.5244928038120269,0.3321385526657104,sampled,3,207.59572408184516,182.98522366461893,152.05893056521165,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,217.62612853105756,178.79231967830987,146.96117758111407,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,184.70127931880688,154.92682003651646,115.40116614157904,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0,211.2775,184.03,153.28,tracked_ratio,22,24,0,2,0,0,0.0014711794792674,False,0.0003698477886775,0.0099397588947374,0.0035423436309698,215.49854227405248,179.94460641399417,149.01166180758017,tracked_ratio,24,25,0,1,0,0,0.0008202929748222,False,0.0023929285269602,0.00101505007659,4.993167928679428e-05,192.43478260869568,157.83152173913044,125.72554347826087,tracked_ratio,25,25,0,0,0,0,0.0009176864405162,False,-0.0001252008718832,0.0087125405086395,-0.0063659437128451,206.40360829424932,173.93537605104152,142.672401761947,tracking_screened,paired_relative_color_reconstruction
457,15.233333333333333,mesh,True,203.3077106439032,172.2347877931484,138.14042476263492,2.086162567138672e-07,-1.4901161193847656e-07,0.3527181476354599,0.1534062972664833,0.5243769931793213,0.3322111010551452,sampled,3,207.59572408184516,182.98522366461893,152.05893056521165,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,217.62612853105756,178.79231967830987,146.96117758111407,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,184.70127931880688,154.92682003651646,115.40116614157904,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0,211.2775,184.03,153.28,tracked_ratio,23,24,0,1,0,0,0.0001361581307719,False,0.0,0.0,0.0,215.49854227405248,179.94460641399417,149.01166180758017,tracked_ratio,24,25,0,1,0,0,0.0001447575778001,False,0.0,0.0,0.0,192.43478260869568,157.83152173913044,125.72554347826087,tracked_ratio,25,25,0,0,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,206.40360829424932,173.93537605104152,142.672401761947,tracking_screened,paired_relative_color_reconstruction
458,15.266666666666667,mesh,True,203.3077106439032,172.2347877931484,138.14042476263492,-1.3709068298339844e-06,1.3709068298339844e-06,0.3528111010789871,0.1533868825435638,0.5245034396648407,0.3323023056983947,sampled,3,207.59572408184516,182.98522366461893,152.05893056521165,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,217.62612853105756,178.79231967830987,146.96117758111407,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,184.70127931880688,154.92682003651646,115.40116614157904,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0,211.2775,184.03,153.28,tracked_ratio,23,24,0,1,0,0,0.0001723411987768,False,0.0,0.0,0.0,215.49854227405248,179.94460641399417,149.01166180758017,tracked_ratio,24,25,0,1,0,0,0.0001230202906299,False,0.0,0.0,0.0,192.43478260869568,157.83152173913044,125.72554347826087,tracked_ratio,25,25,0,0,0,0,0.0001502816448919,False,0.0,0.0,0.0,206.40360829424932,173.93537605104152,142.672401761947,tracking_screened,paired_relative_color_reconstruction
459,15.3,mesh,True,202.9404940380647,171.87051519926993,137.85805168619856,-1.9058585166931152e-05,-9.83476638793945e-07,0.3528225016593933,0.1534179365634918,0.5243414318561553,0.3322126364707946,sampled,3,207.06292242102623,182.4666110027674,151.7652753294685,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7388120242214532,955.2903978291522,sampled,trimmed_mean,217.4705670969956,178.63962934037397,146.8047471773522,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7305080213903744,839.8000906140438,sampled,trimmed_mean,184.2879925961724,154.50530525466846,115.004132551775,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6364591630591631,692.3289251893517,sampled,trimmed_mean,True,True,0,211.7046004842615,184.58353510895884,154.32929782082326,tracked_ratio,23,24,0,1,0,0,0.0003909403458237,False,-0.0025698340479957,-0.0028382017042495,-0.0019330607732244,215.31778425655972,179.76384839650146,148.83090379008746,tracked_ratio,24,25,0,1,0,0,0.0001785995409591,False,-0.0007150660634912,-0.0008543743649284,-0.0010650004330905,191.86141304347825,157.2608695652174,125.15489130434784,tracked_ratio,25,25,0,0,0,0,0.0001887407997855,False,-0.0022401025011616,-0.0027244426685099,-0.0034463962855106,206.2945992614332,173.8694176902259,142.7716976384195,tracking_screened,paired_relative_color_reconstruction
460,15.333333333333334,mesh,True,202.28853094400668,171.0743266338876,137.87281093509435,4.976987838745117e-06,4.544854164123535e-07,0.352603291273117,0.1533465212583541,0.5245743680000304,0.3321975481510162,sampled,3,206.5528978413748,181.970158659145,151.27516226533433,True,0.953125,0.953125,1.0,512,488,0.7390219669117647,1070.1979401307983,sampled,trimmed_mean,216.42269998983485,177.4582505342472,146.33188536478698,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7263527459468635,840.8316004991096,sampled,trimmed_mean,183.88999500081044,153.7945707082706,116.0113851751618,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345649944826416,693.4822648387022,sampled,trimmed_mean,True,True,0,212.1811224489796,185.27295918367344,155.17091836734693,tracked_ratio,23,24,0,1,0,0,0.0004122174432268,False,-0.002466176645886,-0.0027244926530014,-0.0032346408641551,214.3623188405797,178.7246376811594,148.43478260869566,tracked_ratio,24,25,0,1,0,0,0.000207541976124,False,-0.0048300779193618,-0.0066351596406967,-0.0032262240212951,191.3967391304348,156.4891304347826,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.0003377677057869,False,-0.0021619855819497,-0.0046106785042637,0.0087202714014773,205.980060139998,173.4955757665385,143.21820467317363,tracking_screened,paired_relative_color_reconstruction
461,15.366666666666667,mesh,True,201.68741083177272,170.42580844385498,137.53374322653767,-2.159178256988525e-05,-7.7858567237854e-06,0.3527503418922424,0.1533300879597663,0.5245249903202056,0.332347605228424,sampled,3,205.9528982913676,181.3077922905752,151.18676600336184,True,0.9613970588235294,0.9613970588235294,1.0,544,523,0.7337010092272201,955.7176264848616,sampled,trimmed_mean,216.1407323148354,177.11817041751308,146.23358478969078,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7246610644257703,837.1719836449464,sampled,trimmed_mean,182.9686018891153,152.85146262347664,115.18087888656032,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6315960105254222,704.8154429166244,sampled,trimmed_mean,True,True,0,210.94749403341288,183.82816229116943,154.36038186157518,tracked_ratio,23,24,1,0,0,0,0.0004268858610885,False,-0.0029090499031064,-0.0036466132934225,-0.0005845116771901,214.1536231884058,178.50434782608696,148.52463768115942,tracked_ratio,24,25,0,1,0,0,0.0002119818673236,False,-0.0013037057406091,-0.0019182337060189,-0.0006719902984001,190.6032608695652,155.7336956521739,125.5733695652174,tracked_ratio,23,25,2,0,0,0,0.0002931117778643,False,-0.005023161822566,-0.0061511381589009,-0.0071845817541227,205.234792697128,172.68873525647678,142.819463035984,tracking_screened,paired_relative_color_reconstruction
462,15.4,mesh,True,200.52871337836729,168.8991427974538,137.6023954256478,-2.630054950714112e-05,-3.382563591003418e-06,0.3527325671911239,0.153378854393959,0.5244443011283874,0.3322850722074508,sampled,3,204.67081462508975,179.6246068538604,151.07738017829226,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7274119809688582,954.0096718935848,sampled,trimmed_mean,214.61890148041235,175.07717285929564,145.78316366093577,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7182423393599865,835.8199965245776,sampled,trimmed_mean,182.29642402959968,151.9956486792054,115.94664243771544,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279226720991425,704.8936774891588,sampled,trimmed_mean,True,True,0,210.65277777777777,183.2407407407408,155.6898148148148,tracked_ratio,21,24,3,0,0,0,0.0014069859171286,False,-0.0062445874028712,-0.0093269412368402,-0.0007237764136206,212.88184438040344,176.69740634005765,148.29106628242076,tracked_ratio,24,25,0,1,0,0,0.0002915187506005,False,-0.0070658299738103,-0.0115902748014998,-0.003084901728082,189.6657608695652,154.64945652173913,125.97826086956522,tracked_ratio,25,25,0,0,0,0,0.0005790303112007,False,-0.003680498107396,-0.0056147239769891,0.0066263537005915,204.4001276759155,171.52920120084582,143.3197139889336,tracking_screened,paired_relative_color_reconstruction
463,15.433333333333334,mesh,True,200.37471971709476,168.1469977491788,137.53024682090958,-8.568167686462402e-06,-4.0531158447265625e-06,0.352705112695694,0.1533095344901084,0.524470680952072,0.3322851485013961,sampled,3,204.77867802450723,178.67193859874448,150.5816328625231,True,0.98046875,0.98046875,1.0,512,502,0.727870450367647,1065.8473951190797,sampled,trimmed_mean,214.45197060310412,174.61770060981146,146.29532655160074,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7171063067651302,834.325538668728,sampled,trimmed_mean,181.8935105236728,151.15135403898043,115.7137810486049,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6253617689500042,706.4119612362213,sampled,trimmed_mean,True,True,0,211.1094527363184,182.7388059701493,155.7139303482587,tracked_ratio,24,24,0,0,0,0,0.0004202581330901,False,0.000526870365449,-0.0053177766418796,-0.0032868088844619,212.7579250720461,176.014409221902,148.73198847262248,tracked_ratio,23,25,1,1,0,0,0.0001785995409591,False,-0.0007781040223956,-0.002627848154229,0.003507025904073,189.2554347826087,153.74184782608697,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0003360399568919,False,-0.002212656814938,-0.0055702138940345,-0.0020103690050594,204.3742708636577,170.83168767271275,143.36331352000386,tracking_screened,paired_relative_color_reconstruction
464,15.466666666666669,mesh,True,199.33910294462132,166.8563021099571,137.69977934407737,-2.35140323638916e-05,-8.471310138702393e-06,0.3527717000246048,0.1533146268129348,0.5244591808319091,0.3323948818445205,sampled,3,203.731602316087,177.27297077040836,151.59006122186722,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7202286620530565,956.2964966579664,sampled,trimmed_mean,213.02372785120957,172.96343017026777,146.11035180589192,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7112635939224174,832.9364260969246,sampled,trimmed_mean,181.2619786665676,150.3325053891952,115.3989250044729,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6223014175367115,695.9206390755609,sampled,trimmed_mean,True,True,0,209.5242494226328,180.7621247113164,156.01847575057738,tracked_ratio,24,24,0,0,0,0,0.000774756015744,False,-0.0051263238740132,-0.0078606267147507,0.0066745636527637,211.77272727272728,174.9318181818182,149.0653409090909,tracked_ratio,24,25,0,1,0,0,0.0003617330803535,False,-0.0066822421559359,-0.0095188304766441,-0.0012651927378574,188.55978260869568,152.7201086956522,125.58967391304348,tracked_ratio,23,25,2,0,0,0,0.0007236270466819,False,-0.0034780280762553,-0.0054321360015298,-0.0027246986485472,203.28558643468523,169.47135052959558,143.55783019090393,tracking_screened,paired_relative_color_reconstruction
465,15.5,mesh,True,199.9961189078225,165.70470338110692,137.90121305819306,3.11434268951416e-06,-5.558133125305176e-06,0.3527652525901794,0.1533503204584121,0.5245853555202483,0.3322972983121872,sampled,3,204.1491039465008,176.51035864148452,151.24322204002846,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7181791522491349,955.2290655870996,sampled,trimmed_mean,214.3850389453004,171.9022210928006,146.71514169402764,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7105054239877769,838.7633331164709,sampled,trimmed_mean,181.45421383166644,148.7015304090356,115.74527544052305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181750445632798,697.9666074674574,sampled,trimmed_mean,True,True,0,209.84027777777777,179.72916666666666,155.44907407407408,tracked_ratio,24,24,0,0,0,0,0.0003529380192048,False,0.0020471759012548,-0.0043111884970514,-0.0022906288883291,212.59312320916905,173.5186246418338,149.21489971346705,tracked_ratio,24,25,0,1,0,0,0.0001381742185913,False,0.0063700878555516,-0.006154352705832,0.0041307246910912,188.57065217391303,150.97826086956522,125.61684782608695,tracked_ratio,25,25,0,0,0,0,0.0004747420898638,False,0.001059975744527,-0.0109083980937346,0.0029968365600228,203.6680177202866,168.07535072602192,143.42694053787602,tracking_screened,paired_relative_color_reconstruction
466,15.533333333333331,mesh,True,199.51007717779115,165.00694380159223,138.02648083002646,-2.8073787689208984e-05,-6.258487701416016e-07,0.3525221341848373,0.1534685987234115,0.5248394095897674,0.3322321742773055,sampled,3,203.80766493099205,175.61871426339212,152.04447575157093,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7160601931949251,956.1246598418576,sampled,trimmed_mean,213.51775278601448,171.02029147462537,146.0556896192519,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7072982089805621,844.3102642842523,sampled,trimmed_mean,181.2048138163669,148.38182566675923,115.97927711925657,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176522026992616,698.5582545530252,sampled,trimmed_mean,True,True,0,209.65357967667435,178.75288683602773,156.3487297921478,tracked_ratio,23,24,1,0,0,0,0.0004250621277606,False,-0.0016738984190525,-0.0050643150616575,0.0052837987266089,211.94602272727272,172.8409090909091,148.9346590909091,tracked_ratio,24,25,0,1,0,0,0.0002850577002391,False,-0.0040536652887679,-0.005143620090691,-0.0045049104589594,188.34782608695653,150.7038043478261,126.02989130434784,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,-0.0013753969188807,-0.0021522906561638,0.0020196544189186,203.31580949696783,167.43253342492096,143.77109339580156,tracking_screened,paired_relative_color_reconstruction
