frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
744,24.7999752,mesh,True,137.95733446827043,101.0382654377399,84.78928215583389,8.404519822862413e-05,0.0001502000623279,0.2776514369249344,0.3474245202541351,0.4123805248737335,0.6068084502220153,sampled,3,124.48869773954792,92.73481362939256,83.53657398146296,True,0.9978175236878528,0.9978175236878528,1.0,18786,18745,0.4050233540621614,80.27614281408796,sampled,trimmed_mean,143.94022388059702,103.28119402985077,83.79410447761194,True,1.0,1.0,1.0,16750,16750,0.4315973822651448,16.2734281887672,sampled,trimmed_mean,145.4430817846663,107.09878865397636,87.03716800842676,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4427920497134819,29.92211033072599,sampled,trimmed_mean,True,True,0
745,24.8333085,mesh,True,137.97565241218504,100.79934814861032,84.9509002000615,9.746551513671877e-05,0.0001621309253904,0.2776841551065445,0.3468285000324249,0.4126265448331833,0.6067800724506378,sampled,3,123.9782565197092,91.94777562862669,83.18715400520243,True,0.9974981369104652,0.9974981369104652,1.0,18786,18739,0.402364337648186,82.31210691889274,sampled,trimmed_mean,143.935633213859,103.43555854241336,83.89381720430107,True,1.0,1.0,1.0,16740,16740,0.4320033223229554,15.740255130370524,sampled,trimmed_mean,146.01306750298687,107.01471027479091,87.771729390681,True,1.0,1.0,1.0,16740,16740,0.4438801168974161,29.144768689303163,sampled,trimmed_mean,True,True,0
746,24.8666418,mesh,True,138.06570814150535,100.82677603701477,85.17665001568353,3.85054835566768e-05,0.0001815111548812,0.2775921016931534,0.3475104302167892,0.4123405063152313,0.6069599986076355,sampled,3,124.4974649766511,92.15643762508338,84.08492328218813,True,0.9973384435217716,0.9973384435217716,1.0,18786,18736,0.4040496581726484,75.47438574284418,sampled,trimmed_mean,144.4269595306153,103.52377012185949,84.25921468331578,True,1.0,1.0,1.0,16616,16616,0.4333330015010337,14.561734812219154,sampled,trimmed_mean,145.27269991724967,106.8001203641014,87.18581208154667,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4421776303492027,27.614755867628677,sampled,trimmed_mean,True,True,0
747,24.8999751,mesh,True,138.15594603923867,100.7295154038774,85.10837197007797,-6.278179309986255e-05,0.000311032379115,0.2778396850824356,0.3475877249240875,0.4128478187322617,0.6075864481925964,sampled,3,124.46537543114884,92.04085964446804,83.75265322366675,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.403545822886787,74.80601010367057,sampled,trimmed_mean,144.06828358208955,103.20089552238808,83.92402985074627,True,1.0,1.0,1.0,16750,16750,0.4317640475270705,15.274796882107683,sampled,trimmed_mean,145.9341791044776,106.94679104477612,87.6484328358209,True,1.0,1.0,1.0,16750,16750,0.4437108062042727,28.219249461228134,sampled,trimmed_mean,True,True,0
748,24.9333084,mesh,True,137.9641780737479,100.71278082542663,84.79161608599537,0.0002063980808964,2.2697338351496943e-05,0.2779615384340286,0.3471490770578384,0.4128103566169738,0.607496964931488,sampled,3,123.54172776963073,91.84988668177576,82.93107585655245,True,0.9981901415948048,0.9981901415948048,1.0,18786,18752,0.4012757706510689,75.84389697941776,sampled,trimmed_mean,144.1907108721625,103.144041218638,84.07362604540023,True,1.0,1.0,1.0,16740,16740,0.4319460322814908,15.254952478812582,sampled,trimmed_mean,146.16009557945043,107.1444145758662,87.37014635603346,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4444752655375172,29.736966131160084,sampled,trimmed_mean,True,True,0
749,24.9666417,mesh,True,138.05462310292907,100.58748739425543,84.74990010848849,5.200703938802083e-05,0.0002209039749922,0.2779015350341797,0.347641059756279,0.4126820826530456,0.607709777355194,sampled,3,124.01426202321724,91.9239137645108,83.1681592039801,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.4025354707097007,73.23711994414298,sampled,trimmed_mean,144.35874638808625,103.03193302215308,83.72038230717938,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4313616225417573,14.879295410281296,sampled,trimmed_mean,145.79086089748375,106.80661539610244,87.36115881430598,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4430198955185419,27.53378718197594,sampled,trimmed_mean,True,True,0
750,24.999975,mesh,True,137.76525020689135,100.53465300123526,84.70523381288183,-0.0003683390440764,0.0003604574335945,0.277759216427803,0.3478943729400635,0.4127965635061263,0.6081863987445831,sampled,3,123.7616420361248,91.46922824302136,82.9767487684729,True,0.9976407675369612,0.9976407675369612,1.0,19074,19029,0.4005707543581551,78.55705164118008,sampled,trimmed_mean,143.54855195911415,103.02007258721576,83.39574846307681,True,1.0,1.0,1.0,16875,16875,0.4303203448656499,16.498049610046394,sampled,trimmed_mean,145.98555662543515,107.11465817346864,87.74320420709577,True,1.0,1.0,1.0,16875,16875,0.4443651755410311,29.900089789465472,sampled,trimmed_mean,True,True,0
751,25.0333083,mesh,True,137.8713867128799,100.67990603824268,84.65078228163219,-0.0001078746936939,7.842315567864312e-06,0.27750747859478,0.3477451407909393,0.4125787734985351,0.6079943299293518,sampled,3,123.67914012738854,91.45833333333331,82.94804936305732,True,0.9974056229152328,0.9974056229152328,1.0,18887,18838,0.4007758973129147,77.646297957023,sampled,trimmed_mean,144.19398563069402,103.326198059403,83.80023701948004,True,1.0,1.0,1.0,16875,16875,0.4322985393173565,16.720679648217,sampled,trimmed_mean,145.7410343805572,107.2551867219917,87.20406046235922,True,0.9995851851851852,0.9995851851851852,1.0,16875,16868,0.4440695701379811,30.389023946264707,sampled,trimmed_mean,True,True,0
752,25.0666416,mesh,True,137.88001353152472,100.84172583349395,84.78985076549684,4.955044499150029e-05,-0.0001657160343947,0.2775419467687606,0.3475494593381881,0.4127494436502456,0.6078595352172851,sampled,3,123.7314710370911,91.74348085727556,83.03596310795568,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.4015354565906417,77.21595330516357,sampled,trimmed_mean,144.141619139323,103.35338123101992,83.67498703799718,True,1.0,1.0,1.0,16875,16875,0.4320393386201887,15.521264606877384,sampled,trimmed_mean,145.7669504181601,107.42831541218638,87.65860215053763,True,1.0,1.0,1.0,16740,16740,0.4447569531707545,28.39083071889377,sampled,trimmed_mean,True,True,0
753,25.0999749,mesh,True,137.80389383078932,100.85018060513426,84.87373562317154,5.79798663104022e-06,-0.0003663121550171,0.2775738596916198,0.3471453207731246,0.4128728365898132,0.607703331708908,sampled,3,123.44111405835544,91.6911803713528,83.0791777188329,True,0.9980409805686452,0.9980409805686452,1.0,18887,18850,0.400930154468734,71.94649176413846,sampled,trimmed_mean,143.76510117225416,103.38184126035988,83.99014410512954,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4320788406306369,15.832769426225845,sampled,trimmed_mean,146.20546626175835,107.4775201836901,87.55188504555218,True,1.0,1.0,1.0,16875,16875,0.4453579064052287,30.31161424962861,sampled,trimmed_mean,True,True,0
754,25.1333082,mesh,True,137.90984221949486,100.86754766468316,84.78400163831365,-0.0001352839999728,-0.0002512738660529,0.2774264520406723,0.3470387911796569,0.4126179641485213,0.6073029053211211,sampled,3,123.79205095879504,92.0442571826687,83.25605467454051,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.4025633234603737,81.65841468648506,sampled,trimmed_mean,143.9247311827957,103.24014336917564,83.57638888888889,True,1.0,1.0,1.0,16740,16740,0.4315415081875044,13.94544835757763,sampled,trimmed_mean,146.0127445168939,107.3182424422051,87.51956135151156,True,0.9997037037037036,0.9997037037037036,1.0,16875,16870,0.4442483629920116,29.384368773684148,sampled,trimmed_mean,True,True,0
755,25.1666415,mesh,True,137.74169857732298,100.7056282417032,84.75783749799358,-7.528022483543114e-05,-5.3776414306075485e-05,0.2773602098226547,0.3469761073589325,0.4122276526689529,0.6074738347530364,sampled,3,123.62990936555892,92.08045448574806,83.21942729541574,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.4026111226245767,73.28530153581914,sampled,trimmed_mean,143.88480628194682,103.15052966886437,83.50603748425809,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4312962586492375,14.82864942408331,sampled,trimmed_mean,145.71038008446322,106.88590057049714,87.54804771430689,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4430148942919389,29.158267186858847,sampled,trimmed_mean,True,True,0
756,25.1999748,mesh,True,138.04387951847403,100.61070253494113,84.88996752599546,6.184577941894531e-05,-0.0002898631272492,0.2776054728031158,0.3467355930805206,0.412397512793541,0.6070990610122681,sampled,3,124.2301227321238,91.9941302027748,83.42869530416222,True,0.9974449057809008,0.9974449057809008,1.0,18786,18738,0.4030904762202976,79.34610964417787,sampled,trimmed_mean,144.03866380268127,102.88593437523146,83.63121250277757,True,1.0,1.0,1.0,16875,16875,0.4305811146550472,16.36730649065801,sampled,trimmed_mean,145.86285202061703,106.95204302681708,87.60999477104654,True,0.9995818399044204,0.9995818399044204,1.0,16740,16733,0.4435703788038513,29.882828699226117,sampled,trimmed_mean,True,True,0
757,25.2333081,mesh,True,137.98739803598394,100.70497715910643,84.8203632623949,-5.970001220703125e-05,-5.221521412884747e-05,0.2773222148418426,0.3467578119039535,0.4123814249038696,0.6066500782966613,sampled,3,124.06992635838915,91.95634578385192,83.36164001857627,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.4029286426912588,76.01175419569147,sampled,trimmed_mean,144.03955223880598,103.31850746268655,83.85768656716418,True,1.0,1.0,1.0,16750,16750,0.4321846801287679,15.265401175179326,sampled,trimmed_mean,145.85271551075672,106.8400782307808,87.24176320144426,True,1.0,1.0,1.0,16616,16616,0.4433861612242393,29.04390694242197,sampled,trimmed_mean,True,True,0
758,25.2666414,mesh,True,137.89503973632463,100.46904418876272,84.71657820834427,0.0001006815168592,5.128692697595667e-05,0.2774021261930465,0.3466967618465423,0.4124443852901459,0.6073129570484161,sampled,3,123.93063892223556,91.79318394024276,83.02294251033747,True,0.997657830299159,0.997657830299159,1.0,18786,18742,0.4020031552491112,76.68735310698432,sampled,trimmed_mean,143.90658602150538,103.03039127837516,83.68988948626045,True,1.0,1.0,1.0,16740,16740,0.4310842607819711,16.039924358004424,sampled,trimmed_mean,145.84789426523298,106.58355734767024,87.4369026284349,True,1.0,1.0,1.0,16740,16740,0.4426489507344155,27.25850476445604,sampled,trimmed_mean,True,True,0
759,25.2999747,mesh,True,137.99846593358058,100.31936494868948,84.40731410494043,-0.0001095118346037,0.0001306735806994,0.2775382542610168,0.3469818240404129,0.4123468214273452,0.6071080851554871,sampled,3,123.79526986853404,91.48741494351589,82.83589879104181,True,0.9972064094454988,0.9972064094454988,1.0,18972,18919,0.4009356676299025,77.30492152175249,sampled,trimmed_mean,144.31339605734766,102.8159348864994,83.28091397849462,True,1.0,1.0,1.0,16740,16740,0.4309062834118116,15.891148030022723,sampled,trimmed_mean,145.88673187486,106.65474501605316,87.10512954528485,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4427723302176306,29.56684554818592,sampled,trimmed_mean,True,True,0
760,25.333308,mesh,True,137.91499417746584,100.32637474396746,84.60128864471515,5.066659715440538e-05,-8.381825906259042e-05,0.2772144669294357,0.3466322755813599,0.4122827172279358,0.6070787835121154,sampled,3,123.8360655737705,91.53560761930046,83.15397889427226,True,0.9971408905596442,0.9971408905596442,1.0,18887,18833,0.4017007868260874,76.46443331306799,sampled,trimmed_mean,144.36043906810036,102.92585125448028,83.89105436081242,True,1.0,1.0,1.0,16740,16740,0.4315066076323002,15.514756237084269,sampled,trimmed_mean,145.54847789052664,106.51766535812162,86.75883267906082,True,1.0,1.0,1.0,16875,16875,0.4419037838779956,29.66601025514229,sampled,trimmed_mean,True,True,0
761,25.3666413,mesh,True,137.92873590637706,100.4287932207515,84.91126939976148,-0.0001055064024748,4.110259038430673e-05,0.2773776310682297,0.3471251839399337,0.4124403828382492,0.6068546676635742,sampled,3,124.09975311937012,91.82558217121505,83.38359911923668,True,0.9971787501330778,0.9971787501330778,1.0,18786,18733,0.4026392486686999,80.09715077679391,sampled,trimmed_mean,143.95168757467144,102.82579151732378,84.08071983273597,True,1.0,1.0,1.0,16740,16740,0.4307337048750205,15.713821745396675,sampled,trimmed_mean,145.7347670250896,106.63500597371564,87.26948924731182,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4426655084686204,28.762642213719484,sampled,trimmed_mean,True,True,0
762,25.3999746,mesh,True,137.8583262912283,100.51395048858753,84.91565955312069,-0.0002579777329056,0.0001200062257272,0.276975634098053,0.3467962354421615,0.4121461927890777,0.6073149347305298,sampled,3,123.62502487892256,91.76447953293967,83.3159291448285,True,0.9975644623285858,0.9975644623285858,1.0,18887,18841,0.4020324626234249,77.40084765727248,sampled,trimmed_mean,144.52585185185183,103.1182962962963,83.93414814814815,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4320993233986928,15.328972553296468,sampled,trimmed_mean,145.42410214291047,106.65907563652654,87.49690136638543,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4423600245976526,31.523637777683067,sampled,trimmed_mean,True,True,0
763,25.4333079,mesh,True,137.955542764229,100.41280164172532,84.87225781461062,-3.28222910563151e-05,-0.0001607987615797,0.2772796487808228,0.3471493476629257,0.412243274450302,0.6069904553890229,sampled,3,124.06892662863208,92.10468356109858,83.37813453628765,True,0.9976174087997036,0.9976174087997036,1.0,18887,18842,0.4031944684433841,69.54569134607316,sampled,trimmed_mean,143.9159764196702,102.68360570106708,83.87926274158644,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4303201252560724,14.635808262394296,sampled,trimmed_mean,145.88172524438474,106.45011566301022,87.35937616595777,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4423286347088089,28.15254728208059,sampled,trimmed_mean,True,True,0
764,25.4666412,mesh,True,137.84811063891232,100.63171022797978,84.94771677428606,-0.0002114066371211,-0.0007273800947048,0.2768005472421646,0.3456854879856109,0.412787771821022,0.6062812197208405,sampled,3,123.37627029167216,91.64055694866042,83.38755444107166,True,0.9975774173161998,0.9975774173161998,1.0,18988,18942,0.401140486870965,62.70744798681065,sampled,trimmed_mean,143.95385526998,103.17324642619066,83.86615806236576,True,1.0,1.0,1.0,16875,16875,0.4316600059259259,14.387485426672878,sampled,trimmed_mean,146.2142063550848,107.0813273090882,87.58943781942078,True,1.0,1.0,1.0,16875,16875,0.4445811729847495,24.61670641882174,sampled,trimmed_mean,True,True,0
765,25.4999745,mesh,True,138.03818391166587,100.6132571082522,85.00740093925862,0.0001850781617341,-0.0006393094857533,0.2769203162193298,0.3450215089321136,0.4123981457948684,0.6054347217082976,sampled,3,123.6089595566405,91.54060829979548,83.11004816256515,True,0.9977354118390562,0.9977354118390562,1.0,18988,18945,0.4010030661263873,71.51904918785628,sampled,trimmed_mean,144.84393748611214,103.55055181097696,84.29634841863566,True,1.0,1.0,1.0,16875,16875,0.4338149565722585,14.816562939285308,sampled,trimmed_mean,145.661654692245,106.74861121398416,87.61580623657507,True,1.0,1.0,1.0,16875,16875,0.4430339969208423,26.41740829343077,sampled,trimmed_mean,True,True,0
766,25.5333078,mesh,True,137.7969538546728,100.4483366175413,84.64657013575784,0.0006155614499692,-0.0006641263211214,0.2774274653196335,0.3452031844854354,0.4124933111667633,0.6052587735652923,sampled,3,124.21757877280264,92.16285240464344,83.50792703150913,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.4036472517147908,68.74027296064845,sampled,trimmed_mean,143.81071321095396,102.80055672585011,83.56409870598857,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4304023530355811,14.662140975106166,sampled,trimmed_mean,145.36256958026178,106.38160072213029,86.86768466977584,True,1.0,1.0,1.0,16616,16616,0.4412887205339525,26.18928957794673,sampled,trimmed_mean,True,True,0
767,25.5666411,mesh,True,137.69984705660806,100.23634269255,84.75020828734365,0.0002180417378743,-0.0002780939693804,0.277689094543457,0.3443920838832855,0.412570418715477,0.6048541581630706,sampled,3,123.5188,91.44913333333334,82.91066666666667,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.4007748859705706,76.61775226498227,sampled,trimmed_mean,143.86648745519713,102.77031063321384,84.06011051373955,True,1.0,1.0,1.0,16740,16740,0.430754055098742,15.910981030824416,sampled,trimmed_mean,145.71425371462703,106.4895841111028,87.27984768162473,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4423479113078923,29.66330729591736,sampled,trimmed_mean,True,True,0
768,25.5999744,mesh,True,137.56928070859306,100.06118531403897,84.38961153100166,-1.0592849166304975e-05,0.0004231550075389,0.2776857912540436,0.3446047627925873,0.4124902886152267,0.6051768481731413,sampled,3,123.35270935960592,91.09018062397372,82.31428571428572,True,0.9977456223130964,0.9977456223130964,1.0,19074,19031,0.3996767904981013,76.06308846520628,sampled,trimmed_mean,144.04263739545996,102.81339605734767,83.90150836320191,True,1.0,1.0,1.0,16740,16740,0.4309678103403846,15.948057566789352,sampled,trimmed_mean,145.3124953707133,106.2799792607955,86.95304051551737,True,1.0,1.0,1.0,16875,16875,0.4411438071169208,28.547803571865124,sampled,trimmed_mean,True,True,0
769,25.6333077,mesh,True,137.5652810129363,100.0060734145819,84.55412355631385,1.2450748019748264e-06,0.0004138827323913,0.2775297319889069,0.3454696238040924,0.4125203740596771,0.6058825421333313,sampled,3,123.29513198036877,91.19087412123623,82.5163814829553,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.4001350612569907,73.4995887886056,sampled,trimmed_mean,143.95948448263093,102.82379083030888,84.02473890822903,True,1.0,1.0,1.0,16875,16875,0.4310601402469136,16.271551659712255,sampled,trimmed_mean,145.4412265758092,106.00355529220056,87.1212502777572,True,1.0,1.0,1.0,16875,16875,0.4408188834858387,27.17816835287955,sampled,trimmed_mean,True,True,0
