frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
11893,396.8297666666666,mesh,True,190.71715601169203,148.4218331266459,162.8281196355342,-0.0001003583272298,-0.000128561037558,0.5177583944797516,0.2206599098443984,0.6903310155868531,0.5689697766304016,sampled,3,200.48335065506564,179.05323518106374,216.87344630705965,True,1.0,1.0,1.0,8092,8092,0.4583279389956674,10.749605750301646,sampled,trimmed_mean,189.61499420806396,138.5767966850166,136.63999780763322,True,1.0,1.0,1.0,7110,7110,0.6429862265243649,4.632152650195346,sampled,trimmed_mean,182.05312317194642,127.63546751385735,134.97091479190968,True,0.9986111111111112,0.9986111111111112,1.0,7200,7190,0.4408362374727669,12.179035575040428,sampled,trimmed_mean,True,True,0,150.7086808773556,104.99660179178252,90.42292245906704,tracked_ratio,84,90,6,0,0,0,0.0003068828518735245,False,0.0004764001282021523,-0.00018054036590450776,0.0002058483391446259,198.55801687763716,154.13695499296765,134.03270042194092,tracked_ratio,96,100,4,0,0,0,0.001653633895330131,False,0.00013271471215823034,0.0003185736144826586,-4.052964016435023e-05,143.08049374130738,101.87047983310153,88.28111961057023,tracked_ratio,97,100,3,0,0,0,0.0001954078470589593,False,-7.68723595406235e-05,-0.0003698231116999737,-0.00019439325834140665,164.11573049876668,120.33467887261725,104.24558083052608,tracking_screened,paired_relative_color_reconstruction
11894,396.8631333333333,mesh,True,190.60393094858082,148.51469822260677,162.741658081044,-0.0001321510032371,-0.000115688752245,0.5177219641208649,0.2206902015209198,0.690220867395401,0.5689937794208526,sampled,3,200.30059068365958,179.19277475814476,216.80230850584215,True,1.0,1.0,1.0,8092,8092,0.4583585836410689,12.033142333638075,sampled,trimmed_mean,189.57247747181592,138.59127851200674,136.54251753622978,True,1.0,1.0,1.0,7110,7110,0.6429901646396955,5.106762006436923,sampled,trimmed_mean,181.93872469026704,127.76004139766881,134.88014820106008,True,0.9990277777777776,0.9990277777777776,1.0,7200,7193,0.4405299814814814,13.495197435733022,sampled,trimmed_mean,True,True,0,150.5617856039543,105.1317578004325,90.3727216558542,tracked_ratio,83,90,7,0,0,0,0.0003099046880379319,False,-0.0009120125096000318,0.0007790154266423085,-0.00032806907495317193,198.5209212376934,154.17932489451476,133.9409282700422,tracked_ratio,99,100,1,0,0,0,0.0015870578354224563,False,-0.00022425179944824298,0.00010449852128912774,-0.0007136640895049881,142.7826238053866,101.7953084274544,88.08948740225891,tracked_ratio,93,100,7,0,0,0,0.00023834990861359984,False,-0.00062857718445035,0.0009755370736302205,-0.0006727162255053356,163.9551102156781,120.36879704080054,104.13437910938512,tracking_screened,paired_relative_color_reconstruction
11895,396.8965,mesh,True,190.57726907445021,148.69467558075087,162.85920065778436,-0.0001114880597149,-0.0001276927965658,0.5172769618034363,0.2202313476800918,0.6899255132675172,0.5684548592567443,sampled,3,200.33140405669513,179.38478489797268,216.98003666213478,True,1.0,1.0,1.0,8092,8092,0.4574801634148469,13.031902533675872,sampled,trimmed_mean,189.33127571635316,138.71091972846682,136.59597674363633,True,1.0,1.0,1.0,7189,7189,0.6421887567880121,4.462541883297772,sampled,trimmed_mean,182.06912745030237,127.98832211581309,135.00158856758196,True,0.9981916817359856,0.9981916817359856,1.0,7189,7176,0.4417007808771025,12.949861580122729,sampled,trimmed_mean,True,True,0,150.12882298424466,104.86144578313252,90.1187828236021,tracked_ratio,87,90,3,0,0,0,0.0003687366552185267,False,0.0001538238258592696,0.0010709546819612243,0.0008194347613146208,198.09003997914127,154.12862854163046,133.74413349556752,tracked_ratio,100,100,0,0,0,0,0.001655228203162551,False,-0.0012731559717425196,0.000862894161264006,0.0003914439685999835,143.09439219784048,102.11320097526996,88.40961337513062,tracked_ratio,95,100,5,0,0,0,0.00028073614521417767,False,0.0007164832563199475,0.0017851983538384006,0.0008999525212212365,163.77108505374215,120.3677584333443,104.09084323143342,tracking_screened,paired_relative_color_reconstruction
11896,396.9298666666666,mesh,True,190.6407691670157,148.7345593545769,162.57027772094042,-0.000115246242947,-0.0001216651112944,0.517218474149704,0.2201453709602356,0.6897132551670074,0.5686892914772034,sampled,3,200.38593189569661,179.36827291056744,216.4614242249984,True,1.0,1.0,1.0,8092,8092,0.4581794267880162,12.161287352027555,sampled,trimmed_mean,189.33310887498163,138.68245570767272,136.58698345877565,True,1.0,1.0,1.0,7189,7189,0.6420202738933939,4.462882612434284,sampled,trimmed_mean,182.20326673036882,128.15294944549055,134.66242547904722,True,0.9989010989010988,0.9989010989010988,1.0,7280,7272,0.4415263520792932,13.952294431751428,sampled,trimmed_mean,True,True,0,150.40840284213778,104.98949644732777,90.00370713623725,tracked_ratio,81,90,9,0,0,0,0.0023616149555891752,False,0.00027215113720226256,-9.205210691585512e-05,-0.002392999892344534,198.06379280375452,154.04953937076309,133.78498174865288,tracked_ratio,95,100,5,0,0,0,0.0015788607997819781,False,9.682234205695952e-06,-0.00020522495066252675,-6.584074539095148e-05,143.04262633207287,102.07373667927122,88.10914403575111,tracked_ratio,98,100,2,0,0,0,0.00022217132209334522,False,0.0007364779119824493,0.0012854418293671056,-0.002515450706846772,163.83827399265508,120.37092416578736,103.96594430688042,tracking_screened,paired_relative_color_reconstruction
11897,396.9632333333333,mesh,True,190.5277505092598,148.6858224171366,162.78261611117628,-0.0001970926920572,3.576234534934715e-05,0.5173437023162841,0.2202890214323997,0.6900512683391571,0.5682258141040801,sampled,3,199.92333306415398,179.29396562106987,217.0706627663283,True,1.0,1.0,1.0,7973,7973,0.4564673773987207,12.616467851741508,sampled,trimmed_mean,189.34680845361584,138.67559724334376,136.58360158016686,True,1.0,1.0,1.0,7110,7110,0.6432290196078431,4.698479167547143,sampled,trimmed_mean,182.31311001000947,128.0879043869961,134.69358398703366,True,0.99915611814346,0.99915611814346,1.0,7110,7104,0.4423970789553514,14.58798036229751,sampled,trimmed_mean,True,True,0,149.7512149239693,104.49851073836024,89.61671108324188,tracked_ratio,78,90,12,0,0,0,0.020090363919734955,False,-0.002311208248004929,-0.00041435803704862874,0.00281058293335703,198.36146272855132,154.34317862165963,133.96431082981715,tracked_ratio,91,100,9,0,0,0,0.0013946476974524558,False,7.235439754411672e-05,-4.945567116142504e-05,-2.4760195966770406e-05,143.38142153413088,102.28606615059816,88.36382828993666,tracked_ratio,96,100,4,0,0,0,0.0002288818359375,False,0.0006026795500804482,-0.000507686880672595,0.00023135558168676815,163.8313663955505,120.37591850353937,103.9816167343319,tracking_screened,paired_relative_color_reconstruction
11898,396.9966,mesh,True,190.4974467696202,148.6849972944917,162.67010771806727,-5.446539984809028e-06,-3.689770345334653e-05,0.5169483840465545,0.2201144930720329,0.6896349453926086,0.5681641387939452,sampled,3,199.9707584211732,179.08084738496925,216.88069844343516,True,1.0,1.0,1.0,8160,8160,0.4570992560553632,10.689045212745096,sampled,trimmed_mean,189.35892912381212,138.7196746719806,136.6693802101432,True,1.0,1.0,1.0,7200,7200,0.6422921928104576,4.279979411899997,sampled,trimmed_mean,182.16265276387534,128.25446982652528,134.4602445006235,True,0.9983333333333332,0.9983333333333332,1.0,7200,7188,0.4425327777777778,13.867415972079552,sampled,trimmed_mean,True,True,0,150.02542892156862,104.54764093137256,89.66069240196079,tracked_ratio,83,90,7,0,0,0,0.00036937133700121194,False,0.0002371895872000543,-0.0011893595949763569,-0.0008755098013647919,198.08836805555555,154.12309027777778,133.82743055555557,tracked_ratio,91,100,9,0,0,0,0.001681306108366698,False,6.401101962670543e-05,0.00031779509941528325,0.0006278330961438613,143.35066063977746,102.44871349095966,88.2932892906815,tracked_ratio,96,100,4,0,0,0,0.00018874079978559166,False,-0.0008256091079165414,0.0012995546560114458,-0.0017338749827865158,163.82148587230054,120.37314823337,103.92713741606596,tracking_screened,paired_relative_color_reconstruction
11899,397.02996666666667,mesh,True,190.32628862368458,148.43202508730198,162.63355934091064,2.4784935845269096e-05,1.0606756916752567e-05,0.5172300386428833,0.2203328943252563,0.6903920078277588,0.5681423902511595,sampled,3,199.639272803025,178.69445108246217,216.3057342935891,True,1.0,1.0,1.0,8040,8040,0.4551929928787435,11.694312826019836,sampled,trimmed_mean,189.38454174263444,138.69471944326065,136.6466396022527,True,1.0,1.0,1.0,7200,7200,0.6435842505446622,4.3654119549691375,sampled,trimmed_mean,181.95505132539427,127.9069047361831,134.94830412689015,True,0.9993055555555556,0.9993055555555556,1.0,7200,7195,0.4433987276688453,13.92775139876543,sampled,trimmed_mean,True,True,0,149.5314054726368,104.12468905472636,89.23320895522389,tracked_ratio,86,90,4,0,0,0,0.00044223670556675643,False,-0.001659045911161821,-0.002159995138806048,-0.0026545821569324297,198.4543402777778,154.43472222222223,134.09548611111111,tracked_ratio,94,100,6,0,0,0,0.0012086138012818992,False,0.00013525048393719913,-0.0001799130060779296,-0.0001664052327310089,143.6161195066875,102.57234670835504,88.73041514677783,tracked_ratio,96,100,4,0,0,0,0.00021280245709931478,False,-0.0011402986377460488,-0.002713643336904624,0.0036231972791671663,163.86728841903405,120.37725266176788,104.01970340437094,tracking_screened,paired_relative_color_reconstruction
11900,397.0633333333333,mesh,True,190.18626744638334,148.43012956023952,162.4076585454106,4.531719066478588e-05,-1.993466306615759e-05,0.517012643814087,0.2201423344016075,0.6898535585403442,0.5683023405075073,sampled,3,199.5027604756995,178.7893290393135,216.19117547337578,True,1.0,1.0,1.0,8160,8160,0.4552475797770088,12.174446335731448,sampled,trimmed_mean,189.336326548883,138.74644067416574,136.57717258417202,True,1.0,1.0,1.0,7200,7200,0.6417383986928105,4.695782586170062,sampled,trimmed_mean,181.7197153145676,127.75461896723934,134.45462757868407,True,0.9990277777777776,0.9990277777777776,1.0,7200,7193,0.441384894335512,14.760691597735798,sampled,trimmed_mean,True,True,0,149.36795343137254,104.11427696078432,89.13480392156863,tracked_ratio,86,90,4,0,0,0,0.00028461481269914657,False,-0.0006840288482118856,0.0005308098680545908,-0.0005297555672903858,197.88315972222225,154.09131944444445,133.51875,tracked_ratio,99,100,1,0,0,0,0.0010110545554198325,False,-0.0002546212688487468,0.00037284468881521786,-0.0005084990142083912,143.01963509991313,102.04865334491748,88.08462206776716,tracked_ratio,93,100,7,0,0,0,0.00018374015053268522,False,-0.0012942115607834813,-0.0011913078256618947,-0.003664972000638238,163.4235827511693,120.0847499167154,103.57939199644528,tracking_screened,paired_relative_color_reconstruction
11901,397.0967,mesh,True,190.3471935286384,148.41481951956038,162.7289735312173,5.091914424189815e-05,-0.0001068153867015,0.5172686815261841,0.2200411438941955,0.690155018568039,0.5679811227321624,sampled,3,199.80278117912013,178.81654553616207,216.42071037464555,True,1.0,1.0,1.0,8092,8092,0.4556872049858006,10.815941515824813,sampled,trimmed_mean,189.3615274589816,138.74377384372357,136.73587868381168,True,1.0,1.0,1.0,7110,7110,0.6424962301094841,4.270380628696262,sampled,trimmed_mean,181.87727194781343,127.68413917879545,135.03033153519462,True,0.99929676511955,0.99929676511955,1.0,7110,7105,0.4407081790353271,12.190022843084968,sampled,trimmed_mean,True,True,0,149.59051590979303,104.16357738646896,89.32267531665121,tracked_ratio,78,90,12,0,0,0,0.00027653582219500095,False,0.001502712727876734,0.00015221504363388397,0.0010611586519817268,198.01845991561183,154.24806610407876,134.0436005625879,tracked_ratio,91,100,9,0,0,0,0.0015452379011549056,False,0.00013309243698688908,-1.9221077376577355e-05,0.0011613504495382437,142.81952506596306,101.7943711521548,88.2462620932278,tracked_ratio,98,100,2,0,0,0,0.0001983642578125,False,0.0008666553828937274,-0.0005518331731956047,0.004272630533524352,163.4761669637893,120.06867154756748,103.8708459908223,tracking_screened,paired_relative_color_reconstruction
11902,397.13006666666666,mesh,True,190.44541661396542,148.4661160115357,162.60454027391958,-1.883683381257234e-05,-8.721484078301323e-05,0.5170084726810455,0.2201121827960014,0.68988405585289,0.5683787453174591,sampled,3,199.8465037109113,178.9044076336253,216.3979350868401,True,1.0,1.0,1.0,8160,8160,0.4559960130718954,10.362220881343712,sampled,trimmed_mean,189.38637418936622,138.71808608419425,136.60823970413188,True,1.0,1.0,1.0,7280,7280,0.6398551508295626,4.457065407049575,sampled,trimmed_mean,182.10337194161875,127.77585431678749,134.80744603078682,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4390888601594483,12.208379715179326,sampled,trimmed_mean,True,True,0,149.76455269607845,104.2466299019608,89.2017463235294,tracked_ratio,81,90,9,0,0,0,0.0002600708539830521,False,0.00021880450494307362,0.0004912326127474717,-0.00010524171296815091,197.38719093406596,153.68973214285714,133.2288804945055,tracked_ratio,90,100,10,0,0,0,0.0019997027702629566,False,0.00013120458390457045,-0.0001851624551886252,-0.0009339069719853481,142.41625150317816,101.31644047414534,87.64232949665006,tracked_ratio,93,100,7,0,0,0,0.0002200653834734112,False,0.0012423738826946717,0.0007180391784842597,-0.0016519966707991508,163.18933171110749,119.75093417298775,103.357652104895,tracking_screened,paired_relative_color_reconstruction
11903,397.1634333333333,mesh,True,190.484291066393,148.34063230018901,162.62022114973277,-3.20363927770544e-05,-0.0001867747969097,0.5169928216934204,0.2198697689175605,0.6900277733802795,0.5675623393058776,sampled,3,199.79271526716684,178.72459240170963,216.49235666471202,True,1.0,1.0,1.0,8160,8160,0.4557110707420223,12.40603987984429,sampled,trimmed_mean,189.380998350361,138.7337419411756,136.61965759688522,True,1.0,1.0,1.0,7200,7200,0.6405257679738562,4.8302211420444445,sampled,trimmed_mean,182.27915958165127,127.56356255768182,134.74864918760113,True,0.99875,0.99875,1.0,7200,7191,0.4392608562091503,14.906051306215971,sampled,trimmed_mean,True,True,0,149.7392769607843,104.17938112745098,89.2749693627451,tracked_ratio,81,90,9,0,0,0,0.0003665286931209266,False,-0.0002691850124559429,-0.0010055965654391938,0.00043623791601908666,197.57447916666663,153.81475694444444,133.39878472222222,tracked_ratio,96,100,4,0,0,0,0.0014190673828125,False,-2.838596666615627e-05,0.00011285459612480412,8.35777962117606e-05,142.67008517295324,101.37823744133496,87.75543194854858,tracked_ratio,97,100,3,0,0,0,0.00025895022554323077,False,0.0009648522553206905,-0.0016628204968847217,-0.000436249412728268,163.32794710013474,119.79079183774348,103.47639534450528,tracking_screened,paired_relative_color_reconstruction
11904,397.1968,mesh,True,190.64934689123484,148.34668374555505,162.74868658499395,-8.589779889142072e-05,-0.0001518981324301,0.5170393192768097,0.219790703356266,0.6899116468429566,0.567540465593338,sampled,3,200.0962255505296,178.66440186137189,216.54484584235433,True,1.0,1.0,1.0,8160,8160,0.4561344136870434,10.969789757972892,sampled,trimmed_mean,189.4368428062512,138.76153239096303,136.67041793524567,True,1.0,1.0,1.0,7200,7200,0.6405531350762527,4.61713966959136,sampled,trimmed_mean,182.4149723169237,127.61411698433027,135.0307959773818,True,0.9991666666666666,0.9991666666666666,1.0,7200,7194,0.4387520620915032,13.05834759254444,sampled,trimmed_mean,True,True,0,150.1015625,104.20435049019608,89.36044730392157,tracked_ratio,86,90,4,0,0,0,0.0003068828518735245,False,0.0015179731703619836,-0.000336834887884241,0.0002424234111779677,197.6003472222222,153.80972222222223,133.42152777777778,tracked_ratio,99,100,1,0,0,0,0.0012809917679987848,False,0.0002948354075627694,0.0002002949415784597,0.00037147590409455873,142.47706740792216,101.21421125781792,87.81584433634468,tracked_ratio,88,100,12,0,0,0,0.0002200653834734112,False,0.0007448035472558288,0.0003962292266360661,0.002091685617320677,163.3929923767148,119.74276132341208,103.53260647268134,tracking_screened,paired_relative_color_reconstruction
11905,397.23016666666666,mesh,True,190.6429130848177,148.3507249436208,162.81665195548334,-8.893189606843171e-05,-0.0001247457883976,0.5170018661022187,0.2197568669915199,0.6901243329048157,0.5676987731456756,sampled,3,200.12474739382162,178.64726487965547,216.88705700885765,True,1.0,1.0,1.0,8092,8092,0.4562607562055963,10.946386833678572,sampled,trimmed_mean,189.44715814467386,138.76070488346136,136.6933955460185,True,1.0,1.0,1.0,7200,7200,0.6405798736383442,4.711427792107333,sampled,trimmed_mean,182.35683371595772,127.6442050677456,134.86950331157385,True,0.99873417721519,0.99873417721519,1.0,7110,7101,0.4377915854499324,13.443798029978096,sampled,trimmed_mean,True,True,0,150.06950880444856,104.21547729379054,89.54124189063948,tracked_ratio,86,90,4,0,0,0,0.00030593681731261313,False,0.0001425304782528926,-9.592175864756062e-05,0.0015790772915439334,197.6435763888889,153.8138888888889,133.48819444444445,tracked_ratio,97,100,3,0,0,0,0.0014140031416900456,False,5.4451169219552525e-05,-5.963540145953104e-06,0.00016811011329081517,142.16511177609576,101.07199436718888,87.49586340433022,tracked_ratio,91,100,9,0,0,0,0.00022111835278337821,False,-0.0003187669688103869,0.00023574615168521452,-0.0011952019722359772,163.2927323231444,119.70045351662276,103.50843324647138,tracking_screened,paired_relative_color_reconstruction
11906,397.2635333333333,mesh,True,190.58232003692714,148.438522366866,162.49953756367933,-0.0001358456081814,-0.0001086175441741,0.5167590463161468,0.2196598479151725,0.6896071112155915,0.5676749110221861,sampled,3,200.03688186138982,178.79744323168939,216.20985608328215,True,1.0,1.0,1.0,7973,7973,0.453795056846268,12.15956322175399,sampled,trimmed_mean,189.39686415496138,138.74732875964511,136.67037937237365,True,1.0,1.0,1.0,7110,7110,0.6400909461956372,5.032803076778298,sampled,trimmed_mean,182.31321409443024,127.77079510926355,134.61837723538218,True,0.9985935302391,0.9985935302391,1.0,7110,7100,0.4363046468657787,14.326979056977338,sampled,trimmed_mean,True,True,0,149.2701050321367,103.6621727543502,88.52860949992161,tracked_ratio,82,90,8,0,0,0,0.0003007239429280162,False,-0.000439150220411909,0.0008402886234572466,-0.00312725146269182,197.45850914205343,153.7007735583685,133.46149789029536,tracked_ratio,92,100,8,0,0,0,0.0015345816500484943,False,-0.000265512913217713,-9.640170521193193e-05,-0.00016839227294193314,141.70334507042253,100.71390845070422,87.0049295774648,tracked_ratio,93,100,7,0,0,0,0.00019301011343486607,False,-0.00023922788283504425,0.0009912499406502253,-0.001863728701804237,162.81065308153757,119.35895158780764,102.99834565589391,tracking_screened,paired_relative_color_reconstruction
11907,397.2969,mesh,True,190.71407432803963,148.491300714684,162.75545876179487,-0.0001155076203522,-6.037840136775264e-06,0.5169596898555756,0.2198863267898559,0.6904785704612733,0.5670845246315002,sampled,3,200.2117580148497,178.8761454211416,216.5175306730859,True,1.0,1.0,1.0,8040,8040,0.4554233943029949,11.356959669394074,sampled,trimmed_mean,189.42666792339935,138.70921187735755,136.68582135092728,True,1.0,1.0,1.0,7200,7200,0.6428923202614379,4.932694051793506,sampled,trimmed_mean,182.50379704586987,127.88854484555287,135.06302426137142,True,0.9991666666666666,0.9991666666666666,1.0,7200,7194,0.4439713943355119,13.360205406153629,sampled,trimmed_mean,True,True,0,149.9060945273632,104.13852611940298,89.05814676616916,tracked_ratio,82,90,8,0,0,0,0.0003076438879361376,False,0.0008738376457284562,0.0004400782904815912,0.001422025279967464,198.33402777777775,154.27013888888888,134.09722222222223,tracked_ratio,94,100,6,0,0,0,0.0012762626865878701,False,0.00015734908724349678,-0.0002747593006085788,0.00011298063500438166,144.01424600416956,102.64523974982627,88.86223071577484,tracked_ratio,89,100,11,0,0,0,0.0002200653834734112,False,0.0010448140462596192,0.0009211456513665318,0.0032975757797600595,164.08478943643684,120.35130158603936,104.0058665680554,tracking_screened,paired_relative_color_reconstruction
