frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
9042,301.7014,mesh,True,165.6847747775013,115.85675486530329,110.39575192183649,-3.2887635407624424e-05,4.596467371340151e-05,0.519970520734787,0.2265443378686905,0.6921096765995025,0.5786589956283568,sampled,3,136.2458508476588,87.32510937754621,83.48699014816107,True,1.0,1.0,1.0,8092,8092,0.4511302055770405,12.436386443205413,sampled,trimmed_mean,183.32750705533812,135.00342581631443,133.5774167713762,True,1.0,1.0,1.0,7189,7189,0.6371595127632358,4.732320699954325,sampled,trimmed_mean,177.48096642950705,125.24172940204919,114.12284884597219,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4442316267500183,11.584721947225292,sampled,trimmed_mean,True,True,0,147.39898053753475,103.0894346617238,89.21238801359283,tracked_ratio,90,90,0,0,0,0,0.011650215368717909,False,-0.00242808228811582,-0.0006258725613177402,0.006121720578752311,196.88127933252213,152.59707978446028,132.52963671128106,tracked_ratio,100,100,0,0,0,0,0.001754850847646594,False,0.0002203317810777435,9.269594349389885e-05,0.0005572385172750926,143.63052558301428,102.667768882701,89.09972154542291,tracked_ratio,100,100,0,0,0,0,0.0001954078470589593,False,0.000991795233901726,0.0006843498357086088,0.0024108365233732583,162.63692848435707,119.45142777629503,103.61391542343226,tracking_only,paired_relative_color_reconstruction
9043,301.73476666666664,mesh,True,165.7853255960001,115.8046018017587,110.49886964360252,-8.01051104510272e-05,0.0001897431082195,0.5202278780937195,0.2273400244116783,0.6926944303512573,0.5789308428764343,sampled,3,136.30635566145259,87.26540494447684,83.66807504098846,True,1.0,1.0,1.0,8160,8160,0.4559353181468666,11.33578768723033,sampled,trimmed_mean,183.32657828794194,135.0036803812921,133.58904037464512,True,1.0,1.0,1.0,7280,7280,0.6349797247360482,4.949388350950672,sampled,trimmed_mean,177.72304283860572,125.14472007950715,114.23949351517398,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4413607712218285,12.128229849962237,sampled,trimmed_mean,True,True,0,149.1251531862745,104.3624387254902,90.40088848039215,tracked_ratio,90,90,0,0,0,0,0.04896358959376812,False,0.00044398697455173386,-0.0006839367605799384,0.0021666703723728464,196.23746565934067,152.13684752747253,132.14423076923077,tracked_ratio,100,100,0,0,0,0,0.0016093497979454696,False,-5.066177813377491e-06,1.8856168731543613e-06,8.701394179826926e-05,142.7752652635241,101.8222299530353,88.48617150808836,tracked_ratio,100,100,0,0,0,0,0.00021380367979872972,False,0.0013630276700749978,-0.0007748768161925031,0.001021575432622568,162.71262803637975,119.44050540199936,103.6770969192371,tracking_only,paired_relative_color_reconstruction
9044,301.76813333333337,mesh,True,165.5573294186906,116.05175493165461,110.55734899288423,-0.000151507059733,0.0001923091985561,0.5197501301765441,0.2286259910464287,0.6917928397655487,0.5798770749568938,sampled,3,135.96158085459453,87.79489153549663,84.40466946184652,True,1.0,1.0,1.0,8092,8092,0.461564039041222,13.03680429816044,sampled,trimmed_mean,183.3120550413382,135.02843296272823,133.53500077413597,True,1.0,1.0,1.0,7280,7280,0.6310139625080801,5.161338046007426,sampled,trimmed_mean,177.39835236013909,125.33194029673899,113.73237674267025,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4355767826117788,12.642745757531989,sampled,trimmed_mean,True,True,0,150.1879827000309,105.6458140253321,91.48038307074452,tracked_ratio,89,90,0,0,1,0,0.08930794149637222,False,-0.00253261544900205,0.006049209515668472,0.00876524196762496,195.07091346153845,151.2596153846154,131.13925137362637,tracked_ratio,100,100,0,0,0,0,0.001311813306529075,False,-7.922376580710451e-05,0.0001833306505581331,-0.0004046030526789129,140.8015997217875,100.46896191966614,86.90471222396106,tracked_ratio,100,100,0,0,0,0,0.00019688605243572965,False,-0.001828617331045556,0.0014949117559827846,-0.0044489489723704995,162.02016529445228,119.1247971098712,103.17478222277732,tracking_only,paired_relative_color_reconstruction
9045,301.80150000000003,mesh,True,165.63203919188948,116.05402833753499,110.66856117384184,-0.0002061702586986,0.0002439201981933,0.519675452709198,0.2280043938755989,0.6929642879962921,0.5793803918361663,sampled,3,135.90895758739583,87.79232227651859,84.60182915974335,True,1.0,1.0,1.0,8280,8280,0.4637634839443024,12.427529325219956,sampled,trimmed_mean,183.32853732288015,135.09057636590902,133.5999070419104,True,1.0,1.0,1.0,7189,7189,0.6346594999440867,4.4895955961564855,sampled,trimmed_mean,177.65862266539241,125.27918637017733,113.80394731987174,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4421112324929971,12.4621322881807,sampled,trimmed_mean,True,True,0,150.79045893719805,105.85703502415458,91.4675422705314,tracked_ratio,90,90,0,0,0,0,0.04029891826212406,False,-0.0003871200473390996,-2.9264761624100887e-05,0.002333162203155549,196.08187032852425,152.0705718755432,131.91534851381888,tracked_ratio,100,100,0,0,0,0,0.002300511347129941,False,8.990974756364549e-05,0.00046011870420826616,0.00048594374716739996,142.8845559182271,102.1845043806906,88.31781480845216,tracked_ratio,100,100,0,0,0,0,0.00024509060312993824,False,0.0014660765464636137,-0.00042100227585631725,0.0006290914635869978,163.25229506131646,120.03737042679614,103.9002351976008,tracking_only,paired_relative_color_reconstruction
9046,301.8348666666667,mesh,True,165.5945987266011,116.02569665107525,110.58471332461157,-9.352366129557293e-05,-0.0002119407609657,0.5191249108314514,0.2277113258838653,0.6926423275470733,0.5793918013572692,sampled,3,135.7279949659711,87.4930652871019,84.31350336391462,True,1.0,1.0,1.0,8160,8160,0.4580321059207997,11.823286299158008,sampled,trimmed_mean,183.33159825567176,135.1149791667879,133.55982527972122,True,1.0,1.0,1.0,7189,7189,0.6333368495986516,4.522476162545673,sampled,trimmed_mean,177.72420295816042,125.46904549933596,113.88081133019888,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4408143805214393,12.157532125213663,sampled,trimmed_mean,True,True,0,149.26148897058823,104.15579044117646,89.90962009803921,tracked_ratio,90,90,0,0,0,0,0.009815388824790716,False,-0.0013323860873485699,-0.0034145148586207344,-0.0034138532191583335,195.67721188944896,151.79037024161306,131.53207022423084,tracked_ratio,100,100,0,0,0,0,0.0016214547213166952,False,1.6696294440982755e-05,0.00018062397641755687,-0.00030005841180935487,142.41081545064378,101.81527896995708,88.04309012875537,tracked_ratio,100,100,0,0,0,0,0.00020295311696827412,False,0.00036906844554085406,0.0015143410107071745,0.0006751792583997213,162.449838770227,119.2538132175822,103.16159348367512,tracking_only,paired_relative_color_reconstruction
9047,301.86823333333336,mesh,True,165.6266263125943,115.9012176864746,110.28098781246672,1.0790648283781829e-05,-0.0004138893551296,0.5193698394298554,0.2271284779906273,0.6930719888210297,0.578639405965805,sampled,3,135.82583337571077,87.20145236471208,83.64206192442222,True,1.0,1.0,1.0,8280,8280,0.4550521109216633,12.525582588021289,sampled,trimmed_mean,183.31463934775513,135.0936234261919,133.54760231814168,True,1.0,1.0,1.0,7360,7360,0.6342261967178175,4.895088187615488,sampled,trimmed_mean,177.739406214317,125.40857726851979,113.65329919483624,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4440041155157715,13.96677648225159,sampled,trimmed_mean,True,True,0,148.80027173913044,103.72373188405795,89.38466183574879,tracked_ratio,90,90,0,0,0,0,0.03172989655286074,False,0.00072058210020894,-0.003338550026266355,-0.007995507803940552,196.00118885869568,152.01460597826087,131.7961956521739,tracked_ratio,100,100,0,0,0,0,0.0011804118985310197,False,-9.250828831391318e-05,-0.00015806854730392102,-9.152094120334996e-05,143.48157581932418,102.65427067413822,88.50093394464255,tracked_ratio,100,100,0,0,0,0,0.00019301011343486607,False,8.554043662169987e-05,-0.0004820536109996549,-0.0019998075071947377,162.7610121390501,119.46420284548569,103.22726381085508,tracking_only,paired_relative_color_reconstruction
9048,301.90160000000003,mesh,True,165.8485287080831,116.00565447413813,110.60740920479309,1.2606161612051504e-05,-0.0004765840592207,0.5191948258876801,0.2268454736471176,0.6920201301574707,0.5782194292545317,sampled,3,136.04237860593128,87.30016590475972,83.59775178256434,True,1.0,1.0,1.0,8092,8092,0.4509619377162629,11.54938330224764,sampled,trimmed_mean,183.42775922987732,135.14053151695083,133.82789634186136,True,1.0,1.0,1.0,7280,7280,0.6346321681749623,4.427055458576843,sampled,trimmed_mean,178.0754482884407,125.57626600070381,114.39657948995351,True,1.0,1.0,1.0,7280,7280,0.4430824913811678,11.31414971472338,sampled,trimmed_mean,True,True,0,147.8086190917516,102.9320358356503,88.73833796725363,tracked_ratio,88,90,0,0,2,0,0.0413577426224947,False,0.001593016516613327,0.0011313769070584697,-0.0005298994529178766,196.1086881868132,152.05030906593407,131.94660027472528,tracked_ratio,100,100,0,0,0,0,0.0018816378433257341,False,0.0006168901449532726,0.0003471662657886111,0.0020966328463332654,143.14938186813183,102.33396291208793,88.62379807692308,tracked_ratio,100,100,0,0,0,0,0.00022920764604350552,False,0.0018888597245551285,0.0013362460852315006,0.006518599627119742,162.3555630488989,119.10543593789076,103.10291210630066,tracking_only,paired_relative_color_reconstruction
9049,301.9349666666667,mesh,True,166.02093333779248,116.10655734268005,110.50055514978895,7.767147488064236e-06,-0.0003825438243371,0.5192620146274567,0.2257834443449974,0.6921612370014191,0.5775579476356505,sampled,3,136.5211241150142,87.62643509714843,83.74993491353186,True,1.0,1.0,1.0,8092,8092,0.4501675811501071,13.586031371242251,sampled,trimmed_mean,183.5433584987177,135.1348548681944,133.70034405358956,True,1.0,1.0,1.0,7189,7189,0.6377173044875205,4.589249555065592,sampled,trimmed_mean,177.99831739964552,125.55838206269735,114.05138648224542,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.445912076456678,12.430292406181906,sampled,trimmed_mean,True,True,0,147.50586963237566,102.78591288229842,88.48362681495212,tracked_ratio,90,90,0,0,0,0,0.02392103709280491,False,0.003512913479874938,0.003730359692260291,0.0018187663770288128,197.1242829827916,152.7055449330784,132.5624891361029,tracked_ratio,100,100,0,0,0,0,0.0014440688537433743,False,0.0006300183697266401,-4.200640563834018e-05,-0.0009535613716766903,144.1627502175805,103.1662315056571,89.17545691906005,tracked_ratio,100,100,0,0,0,0,0.0002200653834734112,False,-0.00043322983850006575,-0.00014242509486127325,-0.003022073485816325,162.93096761091593,119.5525631070113,103.40719095670504,tracking_only,paired_relative_color_reconstruction
9050,301.96833333333336,mesh,True,166.18107137677262,116.19097331081655,110.527572167862,-8.335819950810186e-07,-0.0002451004805388,0.5196135663986206,0.2258751225471496,0.6920061194896697,0.577432723045349,sampled,3,136.98823694005753,87.79620182094637,83.92444892957485,True,1.0,1.0,1.0,8092,8092,0.4505794834888972,14.68519467971076,sampled,trimmed_mean,183.5266739909149,135.13430827456347,133.70634019564727,True,1.0,1.0,1.0,7280,7280,0.6379807853910795,5.005832887448678,sampled,trimmed_mean,178.0283031993455,125.64240983693979,113.95192737836389,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4458515335248023,12.866043796333171,sampled,trimmed_mean,True,True,0,147.591906085882,102.8855421686747,88.69786839666358,tracked_ratio,90,90,0,0,0,0,0.010986365377902985,False,0.00341570231741001,0.0019355173286549493,0.0020815830666205846,197.0923763736264,152.7908653846154,132.71497252747253,tracked_ratio,100,100,0,0,0,0,0.0016021096962504089,False,-9.090640116341001e-05,-4.044809437992462e-06,4.4846613131980893e-05,144.04000695773178,103.14628631066272,88.99478170116542,tracked_ratio,100,100,0,0,0,0,0.00027329870499670506,False,0.000168446953322925,0.000669008857345219,-0.0008724356546054278,162.90809647241338,119.60756462131762,103.46920754176718,tracking_only,paired_relative_color_reconstruction
9051,302.0017,mesh,True,166.26095817068392,116.31003786730508,110.92818244183599,-1.3980159053096064e-05,-0.0002080060817577,0.5193518364429474,0.2254660063982009,0.6921795976161957,0.5772444760799407,sampled,3,137.08034203695865,88.08645231416534,84.57081311973464,True,1.0,1.0,1.0,8092,8092,0.4512098761303829,11.393750644450458,sampled,trimmed_mean,183.58687392428627,135.12815325938632,133.77173186723795,True,1.0,1.0,1.0,7189,7189,0.6376972182446493,4.540910341042164,sampled,trimmed_mean,178.11565855080684,125.7155080283636,114.44200233853536,True,1.0,1.0,1.0,7189,7189,0.4457872501288732,11.549924966417462,sampled,trimmed_mean,True,True,0,147.51112140871177,103.03537225826382,89.32221192462157,tracked_ratio,90,90,0,0,0,0,0.0042994674295187,False,0.0006721317760129229,0.0033005046248488334,0.007672231882141698,197.08899704502,152.68851034243005,132.5942986268034,tracked_ratio,100,100,0,0,0,0,0.0017077780212275684,False,0.0003279635646943892,-4.5548428318598564e-05,0.0004889497848486413,143.96575699634974,103.09108291326264,89.24404658439076,tracked_ratio,100,100,0,0,0,0,0.00021198186732362956,False,0.0004905620344308807,0.0005816263446587255,0.0042914950753584705,162.85529181669384,119.60498850465216,103.72018571193858,tracking_only,paired_relative_color_reconstruction
9052,302.0350666666667,mesh,True,166.21711877470375,116.21271755425123,110.74114970191289,1.6671639901620371e-06,-0.0001383217396559,0.5195681655406952,0.2254381072521209,0.6920858097076417,0.5772448289394377,sampled,3,137.20638533574152,88.06777724375203,84.27813868753648,True,1.0,1.0,1.0,8092,8092,0.4507859851899237,13.464479970177916,sampled,trimmed_mean,183.47527020152978,135.11617569340194,133.72478958821205,True,1.0,1.0,1.0,7280,7280,0.6370349892264598,4.976582104999322,sampled,trimmed_mean,177.96970078683995,125.45419972559971,114.22052082999015,True,1.0,1.0,1.0,7189,7189,0.4448680527712545,12.294725824504056,sampled,trimmed_mean,True,True,0,147.51482854494904,102.97544022242818,89.10611677479147,tracked_ratio,90,90,0,0,0,0,0.0022544803796336055,False,0.0009190623903850346,-0.00021203090644083576,-0.0034667046751538423,196.81953983516485,152.57142857142858,132.55442994505495,tracked_ratio,100,100,0,0,0,0,0.0016956152394413948,False,-0.0006080917249656304,-8.864249650411108e-05,-0.00035097487812069984,143.74326438379975,102.79506344515904,89.01807752476968,tracked_ratio,100,100,0,0,0,0,0.00020517306256806478,False,-0.0008197909198665381,-0.002080731783918062,-0.0019371917596220356,162.6925442546379,119.4473107463386,103.55954141487204,tracking_only,paired_relative_color_reconstruction
9053,302.06843333333336,mesh,True,166.24291829164315,116.24476036748666,110.71127467348525,-3.878628766095197e-05,-0.0001210333020598,0.5195492994785309,0.2254008838534355,0.6921036231517791,0.5776482045650481,sampled,3,137.24654959203528,88.08631854904965,84.29436244918715,True,1.0,1.0,1.0,8092,8092,0.4509999607455439,14.994498226252803,sampled,trimmed_mean,183.48475250436798,135.08917292898536,133.70004240167083,True,1.0,1.0,1.0,7280,7280,0.6368374542124541,5.262305080249291,sampled,trimmed_mean,177.9974527785262,125.55878962442496,114.13941916959779,True,1.0,1.0,1.0,7189,7189,0.4444417631512196,12.888721434756013,sampled,trimmed_mean,True,True,0,147.5647204201421,103.01699104108742,89.15739882607353,tracked_ratio,90,90,0,0,0,0,0.0004391736147226766,False,0.0002926859324063891,0.00021051233901361492,0.00019248408360027366,196.8028846153846,152.53811813186817,132.52438186813183,tracked_ratio,100,100,0,0,0,0,0.0013418837916105986,False,5.1680304412505294e-05,-0.000199868467771994,-0.00018507770148127228,143.57691639144795,102.75247696853816,88.79071788632018,tracked_ratio,100,100,0,0,0,0,0.0002288818359375,False,0.00015592445237985747,0.0008333425704293513,-0.0007102967692345526,162.64817380899157,119.43586204716456,103.4908328601752,tracking_only,paired_relative_color_reconstruction
9054,302.1018,mesh,True,166.28150883684427,116.32037527930417,110.7372908683836,-0.0001002558955439,-6.182414514047128e-05,0.5194302117824555,0.2253930029273033,0.6918092679977418,0.5774500775337218,sampled,3,137.27751209497197,88.23686585328095,84.33247931315496,True,1.0,1.0,1.0,8092,8092,0.4515376624698322,12.65216418671442,sampled,trimmed_mean,183.48791130692683,135.09799614368677,133.73092781159303,True,1.0,1.0,1.0,7189,7189,0.6367114998677172,4.669998867833483,sampled,trimmed_mean,178.07910310863392,125.6262638409448,114.14846548040283,True,1.0,1.0,1.0,7280,7280,0.4448735315664727,11.89628004778038,sampled,trimmed_mean,True,True,0,147.64627741736174,103.23911028730306,89.18798270003089,tracked_ratio,90,90,0,0,0,0,0.00045430430327542126,False,0.00022557223492695606,0.0017076295590346584,0.0004520853764282,196.76134190856945,152.47210151225448,132.4256909438554,tracked_ratio,100,100,0,0,0,0,0.0014348102849908173,False,1.721546518548756e-05,6.531187054393376e-05,0.00023097855895220365,143.72081043956044,102.8542239010989,88.85370879120879,tracked_ratio,100,100,0,0,0,0,0.00018436832760926336,False,0.000458611105892109,0.0005372470790911193,7.925353396345763e-05,162.7094765884972,119.52181190021882,103.489127478365,tracking_only,paired_relative_color_reconstruction
9055,302.1351666666667,mesh,True,166.30274394116324,116.20683755183863,110.96001185377368,-5.298897072120949e-05,-7.722311549716526e-05,0.5193235719203949,0.2251389741897583,0.6922753846645355,0.5775611209869383,sampled,3,137.31058802028753,88.13274440553869,84.62775444421528,True,1.0,1.0,1.0,8211,8211,0.4523807909523571,13.322865615582058,sampled,trimmed_mean,183.46257583704104,135.1069521104161,133.7535802321941,True,1.0,1.0,1.0,7189,7189,0.6364363551067944,4.851500765656619,sampled,trimmed_mean,178.13506796616122,125.38081613956112,114.49870088491164,True,1.0,1.0,1.0,7280,7280,0.4456698954966602,11.994638052616756,sampled,trimmed_mean,True,True,0,147.85005328056022,103.39716851880044,89.7795707109149,tracked_ratio,90,90,0,0,0,0,0.0003120849432889372,False,0.00024091302909087488,-0.0011807188288927772,0.0034952062398995345,196.61915522336173,152.46341039457675,132.5138188771076,tracked_ratio,100,100,0,0,0,0,0.0013879992184229195,False,-0.000138086585594838,6.62901755907108e-05,0.0001693737018333395,144.12105082417582,102.97613324175823,89.3076923076923,tracked_ratio,100,100,0,0,0,0,0.0001871859931270592,False,0.00031422027831684677,-0.0019557040353974293,0.0030635470712268914,162.8634197760326,119.61223738504516,103.8670272985716,tracking_only,paired_relative_color_reconstruction
9056,302.16853333333336,mesh,True,166.19071779550987,116.21727147474785,110.84305037101241,-7.6276284677011e-05,-8.278809211872242e-05,0.5194973778724671,0.2253019773960113,0.6917416238784789,0.5775534987449645,sampled,3,137.20576323649362,88.11014598886254,84.45492195813276,True,1.0,1.0,1.0,8211,8211,0.4523487125114325,14.348509041408116,sampled,trimmed_mean,183.43090349861353,135.11939051259546,133.73472598325594,True,1.0,1.0,1.0,7189,7189,0.63611606730326,5.286090343356673,sampled,trimmed_mean,177.93548665142245,125.42227792278554,114.33950317164854,True,0.9989010989010988,0.9989010989010988,1.0,7280,7272,0.4439292313079077,12.275304476240487,sampled,trimmed_mean,True,True,0,147.80697214187853,103.43431268077332,89.65321966813822,tracked_ratio,90,90,0,0,0,0,0.00024721783120185137,False,-0.0007637052467648443,-0.00025644627989716514,-0.002044355459169261,196.45541456631324,152.389535894316,132.42117156266295,tracked_ratio,100,100,0,0,0,0,0.0012653754674829543,False,-0.00017265141132263574,9.205913877527551e-05,-0.00014097251005953872,143.55586112066,102.62959779993125,88.90477827432107,tracked_ratio,100,100,0,0,0,0,0.00018874079978559166,False,-0.0011210212866609392,0.0003306321539385673,-0.001391356304351618,162.60608260961726,119.48448212500686,103.65972316837409,tracking_only,paired_relative_color_reconstruction
9057,302.2019,mesh,True,166.30047524839742,116.15579302376078,110.84926617554338,-6.45037050600405e-05,-5.9169751626473885e-05,0.5193488383293151,0.2250636455416679,0.69193568110466,0.5773327291011809,sampled,3,137.47708919220753,88.07504869027636,84.53311449772785,True,1.0,1.0,1.0,8211,8211,0.452483514940503,13.150876517660308,sampled,trimmed_mean,183.46652084062035,135.09063375109116,133.72468596380483,True,1.0,1.0,1.0,7189,7189,0.6362141103374163,4.978177470959142,sampled,trimmed_mean,177.95781571236438,125.3016966299148,114.28999806509746,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4437328436759319,11.993822487086025,sampled,trimmed_mean,True,True,0,148.060587608464,103.37174608007308,89.72446338864363,tracked_ratio,90,90,0,0,0,0,0.00020754197612404823,False,0.0019755586601774536,-0.0003984137159126071,0.000925421074951612,196.61915522336173,152.3650269424648,132.40813488614637,tracked_ratio,100,100,0,0,0,0,0.0014958172687329352,False,0.00019415422271137081,-0.00021284748181509913,-7.507695752963276e-05,143.6139175257732,102.50292096219933,88.85240549828178,tracked_ratio,100,100,0,0,0,0,0.00020295311696827412,False,0.00012548177121012396,-0.0009618649543389743,-0.00043305966252797125,162.76455345253297,119.41323132824571,103.66166792435725,tracking_only,paired_relative_color_reconstruction
