frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
721,24.0333093,mesh,True,188.51593372903008,152.3704963894895,139.37710168846786,-0.007741481286508,0.0062988359619069,0.4413410258293151,0.3053940320014953,0.5248180615901946,0.4742120522260664,sampled,3,136.85294238743234,136.67209624957607,136.34924019349552,True,1.0,1.0,1.0,7590,7590,0.6504220150352631,7.518925235384063,sampled,trimmed_mean,179.9970530703362,119.09307406015932,98.06757480494926,True,1.0,1.0,1.0,6612,6612,0.6398394220846233,4.731652306402329,sampled,trimmed_mean,248.69780572932183,201.34631885873304,183.71449006695877,True,1.0,1.0,1.0,6699,6699,0.7410289648147662,3.050413746695436,sampled,trimmed_mean,True,True,0,192.45998023715416,157.21096837944663,148.0062582345191,tracked_ratio,23,24,1,0,0,0,0.16245238482952118,False,-4.7901862420831066e-05,0.008756826826983944,0.006000671041503324,198.14328922495275,152.5109640831758,143.38147448015124,tracked_ratio,17,25,2,0,6,0,0.203982874751091,False,-0.0032572016192076473,-0.0055256560795253875,-0.0022299104700674375,222.21171423241933,178.88080581980972,167.05950382391345,tracked_ratio,18,25,1,0,6,0,0.3488571345806122,False,0.00047044804490771334,-0.00043785773156569284,-0.001313351182524822,204.2716612315088,162.86757942747738,152.81574551286124,tracking_screened,paired_relative_color_reconstruction
722,24.0666426,mesh,True,188.47108910087113,152.28586474935773,139.70443450238884,-0.00768499550996,0.0186205972124029,0.4385458248853683,0.3236025965213776,0.5205125117301941,0.4894537854194641,sampled,3,137.20024514343345,137.52163500205793,137.75665069751517,True,1.0,1.0,1.0,7410,7410,0.6549535328517372,6.259412916942673,sampled,trimmed_mean,179.57336482315722,118.24036183232882,97.37635016654313,True,1.0,1.0,1.0,6450,6450,0.6444047113543091,4.4837653829872055,sampled,trimmed_mean,248.63965733602265,201.09559741368642,183.98030264310816,True,1.0,1.0,1.0,6536,6536,0.7447032135742915,2.580172491259686,sampled,trimmed_mean,True,True,0,193.28323211875843,158.0652834008097,149.21828609986505,tracked_ratio,20,21,0,0,1,0,0.10687275975942612,False,0.0025345659727853877,0.006196651302121847,0.010269190988779476,198.1982558139535,152.55872093023257,143.73217054263566,tracked_ratio,17,20,3,0,0,0,0.07184451445937157,False,-0.0023566368209533796,-0.007185805015856944,-0.007073410140689971,222.82715105162524,179.2414913957935,168.28011472275335,tracked_ratio,16,20,2,0,2,0,0.12424468621611595,False,-0.00023383878304986493,-0.0012460008132670918,0.0014458329447393538,204.7695463281124,163.28849857561192,153.74352378841803,tracking_screened,paired_relative_color_reconstruction
723,24.0999759,mesh,True,190.0743220416601,153.78379897077093,141.3544657722612,-0.0047329001956515,0.0207947895482734,0.4333016365766525,0.3425335508584976,0.5161655569076538,0.5110491490364074,sampled,3,138.73168184008756,139.27387695884792,140.11616477041883,True,1.0,1.0,1.0,7590,7590,0.6558077883696297,7.299734577500666,sampled,trimmed_mean,181.75165288767494,119.98608506712237,98.94579399370498,True,1.0,1.0,1.0,6699,6699,0.6632396143410341,4.176009564912636,sampled,trimmed_mean,249.7396313972178,202.09143488634246,185.00143855265975,True,1.0,1.0,1.0,6699,6699,0.7390222848596074,2.8356056537735133,sampled,trimmed_mean,True,True,0,193.7603754940712,158.57938076416335,150.4056324110672,tracked_ratio,20,21,1,0,0,0,0.03043447621166706,False,0.011100219086719109,0.012661082195909992,0.016983099125334744,203.8500279798545,158.83902257041598,149.56705838462975,tracked_ratio,18,20,2,0,0,0,0.06314790062606335,False,0.012057368561076474,0.014656260937603138,0.015988795031987777,221.84984144749117,177.65603432195485,167.49076664801342,tracked_ratio,16,20,0,0,4,0,0.1250407136976719,False,0.00441421171452619,0.004939838922946224,0.0055348999824539865,206.48674830713887,165.02481255217808,155.8211524812368,tracking_screened,paired_relative_color_reconstruction
724,24.1333092,mesh,True,190.81374909255464,153.9539651669265,141.204872154246,-0.0022267059043601,0.0106104153173941,0.4314901494979858,0.3529891771078109,0.5164747762680054,0.526571660041809,sampled,3,138.92019397129258,138.53808444302828,138.1586958690132,True,1.0,1.0,1.0,7839,7839,0.6524820667902318,15.433629808438278,sampled,trimmed_mean,182.09619415558228,119.88574791549954,99.41333391583322,True,1.0,1.0,1.0,7020,7020,0.6588890447461037,7.513465395341679,sampled,trimmed_mean,251.42485915078908,203.43806314225174,186.04258667789156,True,1.0,1.0,1.0,7110,7110,0.7436099092689115,3.398132400579682,sampled,trimmed_mean,True,True,0,193.85238322971463,158.0137095488602,149.5662362505978,tracked_ratio,21,21,0,0,0,0,0.10541495680809021,False,0.001357903018811648,-0.0052970666386541135,-0.014068832405148071,204.43340455840456,159.37037037037038,150.25498575498577,tracked_ratio,18,20,1,0,1,0,0.15416835993528366,False,0.0018938761006262368,-0.000836589742340697,0.004714083923277158,223.346870604782,178.8398382559775,168.43336849507736,baseline_ratio_fallback,9,20,0,0,11,0,0.6522737741470337,False,0.006725273386907392,0.0066413575937987355,0.005612007131126068,207.21088613096708,165.40797272506936,156.0848635002203,tracking_screened,paired_relative_color_reconstruction
725,24.1666425,mesh,True,190.33597321036328,154.13518405936802,141.15313664716095,-0.0001721293837935,-0.0028342930255112,0.4319340527057648,0.3552883195877075,0.5140156972408295,0.5212156760692596,sampled,3,139.35516895547755,139.66874463294215,140.0679611334247,True,1.0,1.0,1.0,7232,7232,0.6552212584591359,10.315819332424969,sampled,trimmed_mean,181.58595081287044,119.54011470350625,98.66999518878131,True,1.0,1.0,1.0,6450,6450,0.6640792777017783,4.521736206270195,sampled,trimmed_mean,250.06679986274187,203.1966928416556,184.72145361927687,True,1.0,1.0,1.0,6536,6536,0.7323237454100368,3.194635660975849,sampled,trimmed_mean,True,True,0,194.03957829243,158.52817144832355,150.76132042862082,tracked_ratio,24,24,0,0,0,0,0.013221092522144318,False,0.0031262224141626314,0.008128243427615738,0.013724746976937407,204.58391472868217,159.71375968992248,149.92267441860466,tracked_ratio,18,20,2,0,0,0,0.061631765216588974,False,-0.0028059869562316033,-0.0028871856056631594,-0.007505348580120646,220.1661567877629,176.54034416826005,165.63499043977055,tracked_ratio,20,20,0,0,0,0,0.08237937092781067,False,-0.005416092504906164,-0.0011871603466852767,-0.007126573812457752,206.26321660295835,164.9274251021687,155.439661762332,tracking_screened,paired_relative_color_reconstruction
726,24.1999758,mesh,True,189.53723997956845,153.5581864374931,140.7086954587935,0.0028779029846191,-0.0151069858559855,0.4340938210487365,0.3413999760150909,0.5146091449260711,0.5050661182403563,sampled,3,138.73246283648578,139.58465158657194,139.69841688215666,True,1.0,1.0,1.0,7168,7168,0.6563459290747548,5.952229230022498,sampled,trimmed_mean,180.42378291477098,119.1909945595924,98.37109535933658,True,1.0,1.0,1.0,6216,6216,0.6647806356776945,3.609486170632332,sampled,trimmed_mean,249.45547418744866,201.89891316631505,184.05657413488728,True,1.0,1.0,1.0,6216,6216,0.7243790445908094,2.6633742682627477,sampled,trimmed_mean,True,True,0,193.5876917712692,158.47663877266388,150.721059972106,tracked_ratio,18,21,1,0,2,0,0.08278371393680573,False,-0.004478495902721606,-0.0006022705546330194,-0.002641807559682791,203.6505830317652,158.5697627663852,149.25291515882589,tracked_ratio,15,20,2,0,3,0,0.12593314796686172,False,-0.006420666531016721,-0.0029248001558674075,-0.003033885550276824,218.0440289505428,174.02090872537192,163.53659026940088,tracked_ratio,13,20,2,0,5,0,0.2857997864484787,False,-0.0024476425266823504,-0.006407297911668,-0.0036058558523474073,205.0941012511924,163.68910342147365,154.50352180011092,tracking_screened,paired_relative_color_reconstruction
727,24.2333091,mesh,True,188.99595607501053,153.29460750094893,139.97441589711931,0.0052904658847384,-0.0205323814241974,0.4372508126497268,0.3238807946443557,0.5172046744823455,0.4822104996442794,sampled,3,138.38450062473564,139.0318201875021,138.76338491371422,True,1.0,1.0,1.0,6820,6820,0.6537272853774941,6.686624846128321,sampled,trimmed_mean,179.96744948764146,118.90573355025634,97.99611856838885,True,1.0,1.0,1.0,5986,5986,0.6618306001585399,3.841763713436396,sampled,trimmed_mean,248.63591811265445,201.94626876508835,183.16374420925482,True,1.0,1.0,1.0,5986,5986,0.7205573829130717,2.837320818462814,sampled,trimmed_mean,True,True,0,192.90799120234604,157.96682551319648,149.53115835777126,tracked_ratio,18,21,3,0,0,0,0.01368702296167612,False,-0.002511303460292628,-0.003968409484631197,-0.0067157181102692936,202.7517745302714,158.23465553235908,148.3830897703549,tracked_ratio,19,20,1,0,0,0,0.013859594706445932,False,-0.0025324349206184526,-0.002396178629502504,-0.003819143116888682,217.0933194154489,173.15490605427976,161.99352818371608,tracked_ratio,20,20,0,0,0,0,0.01196362730115652,False,-0.0032907889076760136,0.00023452353084352012,-0.004862648607957239,204.2510283826888,163.1187956999451,153.3025921039474,tracking_screened,paired_relative_color_reconstruction
728,24.2666424,mesh,True,188.81098858483952,152.80811862033667,139.6445150338358,0.0057742118835449,-0.0168275182997738,0.4392932689189911,0.3052558422088623,0.5216955733299256,0.4679212063550949,sampled,3,137.43749544197198,138.05279877239855,137.87870084803566,True,1.0,1.0,1.0,7182,7182,0.6484192594776701,7.314340352693359,sampled,trimmed_mean,180.16852208282373,118.82091185932777,97.86971881059395,True,1.0,1.0,1.0,6460,6460,0.6568137090997389,4.74599837525865,sampled,trimmed_mean,248.82694822972292,201.55064522928362,183.1851254428778,True,1.0,1.0,1.0,6460,6460,0.7198978643841436,2.998115454349223,sampled,trimmed_mean,True,True,0,191.36912634876435,156.84754611903932,148.0814479638009,tracked_ratio,21,21,0,0,0,0,0.07907872647047043,False,-0.006866812055976571,-0.007066617359691581,-0.006395896554141752,202.52902476780187,157.8628095975232,148.28347523219813,tracked_ratio,19,20,1,0,0,0,0.06843369826674461,False,0.0011166483325652857,-0.0007136069613228122,-0.0012906770985000992,217.12113003095976,173.83513931888544,162.54682662538698,tracked_ratio,18,20,2,0,0,0,0.17263885587453842,False,0.0007680176326042717,-0.001960974911389486,0.00011672607952950185,203.673093715842,162.84849834514932,152.97058327379534,tracking_screened,paired_relative_color_reconstruction
729,24.2999757,mesh,True,188.4811910998914,152.4834608639193,138.94150916327658,0.0049264501642297,-0.0075200418631235,0.4416004174947738,0.2966155678033829,0.524747211933136,0.4602241158485413,sampled,3,136.77011650249497,136.27675944898093,135.46491382975083,True,1.0,1.0,1.0,7245,7245,0.6430130664826317,14.772248249938263,sampled,trimmed_mean,180.15578259516266,119.51975594668903,98.03634361117211,True,1.0,1.0,1.0,6545,6545,0.6494966731077457,9.058331105934782,sampled,trimmed_mean,248.5176742020166,201.65386719608802,183.32327004890683,True,1.0,1.0,1.0,6460,6460,0.7221589892551448,4.215251891178293,sampled,trimmed_mean,True,True,0,190.58357771261,155.64309125409696,146.7327928238744,tracked_ratio,17,21,4,0,0,0,0.05990732088685036,False,-0.004867700444286726,-0.01294839789953407,-0.017661651002704656,201.9417605499332,157.58564063395073,147.8510597670422,tracked_ratio,17,20,3,0,0,0,0.08189365267753601,False,-7.071123152664893e-05,0.00586426224730267,0.001701068754051332,217.69311145510835,175.14299535603715,163.7142027863777,tracked_ratio,12,20,2,0,6,0,0.1972818225622177,False,-0.001243701263157828,0.0005120080052600945,0.0007538414632260198,203.40614990588384,162.7905757480283,152.7660184590981,tracking_screened,paired_relative_color_reconstruction
730,24.333309,mesh,True,188.58221023347167,152.45338299698284,138.6613837124124,0.0034213913811577,0.0038651927753731,0.4451281625032425,0.3001874107122421,0.525310970544815,0.4629429000616073,sampled,3,136.69420912272926,136.354122391545,135.15541242459312,True,1.0,1.0,1.0,6993,6993,0.6435251901761705,11.560807702123066,sampled,trimmed_mean,180.42198757296697,119.34970426854514,97.87979867383775,True,1.0,1.0,1.0,6216,6216,0.6489939561410151,4.507971756894232,sampled,trimmed_mean,248.63043400471886,201.6563223308584,182.94894003880637,True,1.0,1.0,1.0,6132,6132,0.7261960016883466,3.034883846324328,sampled,trimmed_mean,True,True,0,190.7987488829312,156.2064343163539,146.99785522788204,tracked_ratio,21,21,0,0,0,0,0.06854629516601562,False,-0.0005551538142439536,0.0005675288442620152,-0.002287348806227591,200.4507438681142,155.55971049457176,146.0,tracked_ratio,17,20,3,0,0,0,0.12841009348630905,False,0.0014765470763490553,-0.0014238045057609328,-0.001598081391607185,218.0760293518141,175.5211985324093,163.5982470444354,tracked_ratio,13,20,4,0,3,0,0.16590647399425507,False,0.00045362660653630474,1.2174920615226783e-05,-0.002043999681755927,203.10850736761984,162.42911444777832,152.19870075743916,tracking_screened,paired_relative_color_reconstruction
731,24.3666423,mesh,True,188.6919620782232,152.84109491356955,139.30674022155196,,,0.4501864373683929,0.3192781174182891,0.5277882266044617,0.4762036728858946,sampled,3,137.36751606029904,137.5058849737381,136.14566886907605,True,1.0,1.0,1.0,6527,6527,0.651243209353605,4.758058924272763,sampled,trimmed_mean,175.95799215910077,115.12199368149619,94.26678499319584,True,1.0,1.0,1.0,5751,5751,0.636390540093624,3.46262180669463,sampled,trimmed_mean,252.75037801526977,205.8954060854744,187.50776680238394,True,1.0,1.0,1.0,5832,5832,0.7439768814384464,2.3207391687792054,sampled,trimmed_mean,True,False,0,192.3511391920352,157.09573042312846,147.696726019529,tracked_ratio,13,21,0,0,8,0,0.3008449673652649,False,0.004913552169729147,0.008411373270462548,0.007300087691700735,195.49119756574655,150.0493371006303,140.61073679634862,baseline_ratio_fallback,9,20,0,0,11,0,0.5650733113288879,False,-0.025053196899865997,-0.036065494212558336,-0.03761128111970613,221.6896699528504,179.21088726960994,167.674882126018,baseline_ratio_fallback,11,20,2,0,7,0,0.3558506369590759,False,0.016434760345415807,0.020803428578131937,0.02461316977082838,203.17733557021077,162.11865159778958,151.99411498063185,tracking_screened,paired_relative_color_reconstruction
732,24.3999756,flow_tracked,True,188.78218976140988,153.30785028545893,140.21641002445702,-0.0001300953052662,0.0296415236261155,0.4497827409108479,0.3480274652551721,0.5280232130686442,0.5066491258409287,sampled,3,137.92883210600485,137.90801759323392,137.98094866135835,True,1.0,1.0,1.0,6696,6696,0.6556656622625154,4.54893356031024,sampled,trimmed_mean,176.5869723303364,115.6022292946433,95.02733153872491,True,1.0,1.0,1.0,5904,5904,0.6406150898028588,3.3464362580019893,sampled,trimmed_mean,251.83076484788845,206.41330396849958,187.64094987328775,True,1.0,1.0,1.0,5904,5904,0.7489465095116637,2.1106152702132097,sampled,trimmed_mean,False,True,1,193.24057484135872,157.89884285181037,149.7036207540127,tracked_ratio,21,21,0,0,0,0,0.01589026115834713,False,0.004077909694802659,0.0029202077419985613,0.0133902152993888,196.3105419136325,150.9635901778154,142.02921253175276,tracked_ratio,20,20,0,0,0,0,0.037145668640732765,False,0.0035682304497437903,0.004162859889339966,0.008035650044903057,222.66828958509737,180.66215071972903,169.05059271803557,tracked_ratio,19,20,0,0,1,0,0.07159776240587234,False,-0.003645059664192741,0.002512186343732241,0.0007100281599213831,204.07313544669617,163.17486124978495,153.59447533460033,tracking_screened,paired_relative_color_reconstruction
733,24.4333089,flow_tracked,True,190.20848391923974,153.82197992368253,141.21821987594254,-0.0001745718473102,0.0263192355632781,0.4496770833333333,0.3743979350902416,0.5281417973836262,0.5330640620478876,sampled,3,138.59699741164874,137.99349058740532,139.0786265257272,True,1.0,1.0,1.0,6696,6696,0.6557099204675896,5.294261273691435,sampled,trimmed_mean,177.70088197626396,116.86719091812641,95.72946296735635,True,1.0,1.0,1.0,5986,5986,0.6430715204758817,3.4608696912969514,sampled,trimmed_mean,254.32757236980652,206.60525826551586,188.846570134744,True,1.0,1.0,1.0,5904,5904,0.7549329839523885,2.175763476112718,sampled,trimmed_mean,False,True,2,194.3351997013811,157.837812616648,150.41489361702128,tracked_ratio,16,21,5,0,0,0,0.05054484307765961,False,0.004832580067912431,0.000619590646454894,0.007923809216295855,197.4359081419624,152.08726513569937,142.57181628392485,tracked_ratio,18,20,2,0,0,0,0.06679684296250343,False,0.006288182351338931,0.010882929094729566,0.007361568444390072,225.3262066045724,181.5827688399661,170.46295512277732,tracked_ratio,19,20,1,0,0,0,0.1489078626036644,False,0.009865797282418973,0.0009295190501792835,0.006404591485626433,205.699104815972,163.8359488641045,154.48322167457448,tracking_screened,paired_relative_color_reconstruction
734,24.4666422,mesh,True,188.2116969915892,152.2459596132077,139.17060738714306,0.0016798796132206,0.0141630945727229,0.4538481110334396,0.4093357712030411,0.5331352519989013,0.6006468772888184,sampled,3,147.59445556231728,145.1309487974531,146.91605411774256,True,1.0,1.0,1.0,8175,8175,0.6907559340408947,10.08185286938714,sampled,trimmed_mean,174.5992330729187,111.1660589824758,91.18691074538071,True,1.0,1.0,1.0,7227,7227,0.6144764247362152,6.237270982851937,sampled,trimmed_mean,242.44140233953172,200.4408710596942,179.4088572983059,True,1.0,1.0,1.0,7227,7227,0.7290476605973787,2.900900206583171,sampled,trimmed_mean,True,True,0,206.9510778168476,166.00168170004588,158.89114814248586,baseline_ratio_fallback,0,21,0,0,4,17,0.20845767855644226,False,0.06289792469536613,0.050429915642145225,0.05482193157338921,193.98979768286355,144.6679923914923,135.80650181566662,baseline_ratio_fallback,0,20,0,0,9,11,0.40935081243515015,False,-0.01760844752077672,-0.0500130594546776,-0.04861475482351356,214.795434895383,176.16496628047727,161.9439737160643,baseline_ratio_fallback,0,20,0,0,14,6,0.8787189722061157,False,-0.0478630497861186,-0.030290711972104006,-0.051267566952776546,205.24543679836472,162.27821345733847,152.21387455807226,tracking_screened,paired_relative_color_reconstruction
735,24.4999755,mesh,True,190.47181635932395,153.92596102261538,141.51325990555353,0.0011324158421269,-0.0054577091225871,0.4497044438123703,0.3899173635244369,0.531371202468872,0.5643758499622346,sampled,3,145.7659428520168,143.96452076640776,145.60387743121322,True,1.0,1.0,1.0,7684,7684,0.6546812230149737,6.452218782111317,sampled,trimmed_mean,176.37010094833136,114.34909222366993,94.32316277261731,True,1.0,1.0,1.0,6825,6825,0.6338590884148531,4.303776202161867,sampled,trimmed_mean,249.27940527762368,203.46427007776848,184.61273951283005,True,1.0,1.0,1.0,6825,6825,0.7400693545931194,2.7274125284820454,sampled,trimmed_mean,True,True,0,194.54359141184125,157.82839947950552,150.09629147690305,tracked_ratio,12,28,2,0,7,7,0.14838462322950363,False,-0.012466143351884354,-0.00806954437837326,-0.008971597121233374,195.9573338216444,148.81029115546602,140.47738509430508,baseline_ratio_fallback,8,24,0,0,0,16,0.1872440129518509,False,0.010091382533467861,0.02823087161171889,0.03381542378017185,220.8536898004029,178.82219373741074,166.6412744918513,baseline_ratio_fallback,9,24,0,0,8,7,0.34593047201633453,False,0.027814335578096074,0.014971116633849806,0.028593010941643546,203.78487167796283,161.82029479079412,152.40498368768647,tracking_screened,paired_relative_color_reconstruction
736,24.5333088,mesh,True,191.693768610034,154.79056821832557,142.29100273422253,2.819697062174479e-05,-0.0214991451413543,0.452045167684555,0.3870854610204696,0.5287648773193359,0.5489066553115843,sampled,3,150.58644480121384,146.15839830462917,148.72896691865765,True,1.0,1.0,1.0,6572,6572,0.6703917176852481,3.76907943426593,sampled,trimmed_mean,175.84656653193917,114.46967204802145,93.70810826952979,True,1.0,1.0,1.0,5964,5964,0.6245164490209228,3.885053537754248,sampled,trimmed_mean,248.64829449694903,203.74363430232611,184.43593301448016,True,1.0,1.0,1.0,5964,5964,0.7224183611472759,2.368535177117254,sampled,trimmed_mean,True,True,0,200.9771776340814,160.23354887790035,153.3178014454165,baseline_ratio_fallback,3,21,0,0,8,10,0.33743423223495483,False,0.03253509918676094,0.01512406785082007,0.021235869444933338,193.50125733445097,145.86944677284157,136.03415758591785,tracked_ratio,16,20,0,0,0,4,0.2373528853058815,False,-0.002972799701390558,0.0010539331063755622,-0.0065420681709223915,214.41324392288348,174.30008382229673,160.7300922045264,tracked_ratio,12,20,0,0,3,5,0.32566726207733154,False,-0.002534950832897587,0.0013720964911604892,-0.0009581744904607586,202.96389296380528,160.13435982434623,150.02735041195356,tracking_screened,paired_relative_color_reconstruction
